,num_beds,num_baths,size_sqft,total_num_units,lat,lng,mean_tenure_price,active_years,remaining_lease,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-Year Leasehold,tenure_Freehold,tenure_Others,property_type_apartment,property_type_bungalow,property_type_cluster house,property_type_condo,property_type_conservation house,property_type_corner terrace,property_type_executive condo,property_type_good class bungalow,property_type_hdb,property_type_hdb executive,property_type_landed,property_type_semi-detached house,property_type_terraced house,property_type_townhouse,property_type_walk-up,furnishing_fully,furnishing_na,furnishing_partial,furnishing_unfurnished,furnishing_unspecified
3165,2.0,1.0,753,448.0,1.44002835,103.82774103667388,1887101.9683996823,-4.0,103.0,1490328.7640449437,3.0,251.0,2939232.736224597,0.40157611754775385,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3166,3.0,2.0,1302,-1.0,1.34628285,103.87330388615648,1887101.9683996823,33.0,66.0,3794226.376440461,5.0,260.4,662163.9668049793,0.4847179010952751,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3167,3.0,2.0,980,-1.0,1.3603218,103.7304824,1887101.9683996823,0.0,99.0,1377673.076923077,5.0,196.0,1466824.67789891,2.000802344647434,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3168,4.0,4.0,1485,476.0,1.3271094,103.7964042,1887101.9683996823,0.0,99.0,5583573.20754717,8.0,185.625,2939232.736224597,0.4182196324806153,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3169,2.0,2.0,646,1529.0,1.32056745,103.90183239378376,1887101.9683996823,15.0,84.0,1439581.1138014528,4.0,161.5,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3170,2.0,2.0,807,376.0,1.29410615,103.83673469533848,4723458.03669437,-3.0,-1.0,5551850.903614458,4.0,201.75,2939232.736224597,0.7294629908316825,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3171,3.0,2.0,1119,-1.0,1.33936885,103.7725436,1887101.9683996823,34.0,65.0,5583573.20754717,5.0,223.8,662163.9668049793,0.3947065653353579,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3172,3.0,2.0,1119,84.0,1.3584732,103.84217802289218,1887101.9683996823,30.0,69.0,2787526.83982684,5.0,223.8,662163.9668049793,-1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3173,3.0,2.0,1302,-1.0,1.3739532,103.87956667368238,1887101.9683996823,24.0,75.0,2128504.452690167,5.0,260.4,662163.9668049793,1.4560617389811565,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3174,3.0,2.0,958,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,5.0,191.6,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3175,6.0,8.0,9160,-1.0,1.3015051,103.8249536,4723458.03669437,11.0,-1.0,5551850.903614458,14.0,654.2857142857143,7705622.593320236,0.15769430794688663,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3176,3.0,2.0,635,564.0,1.3634695,103.7637296284356,1887101.9683996823,-2.0,101.0,1603696.7741935484,5.0,127.0,2939232.736224597,0.4289232103849568,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3177,4.0,2.0,1550,44.0,1.389801,103.7430688,1887101.9683996823,27.0,72.0,782881.2307692308,6.0,258.3333333333333,662163.9668049793,0.5116577065758585,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3178,3.0,2.0,1334,-1.0,1.37162985,103.9615354976422,1887101.9683996823,29.0,70.0,2307447.3451327435,5.0,266.8,662163.9668049793,1.372312453774081,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3179,4.0,4.0,1464,1468.0,1.3171376,103.75970123067364,1887101.9683996823,-1.0,100.0,3322051.011235955,8.0,183.0,2939232.736224597,0.6506060979718524,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3180,5.0,5.0,5458,-1.0,1.3602446499999998,103.86511076372146,4723458.03669437,19.0,-1.0,3794226.376440461,10.0,545.8,4869575.784753364,0.964052185421829,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3181,5.0,3.0,13880,-1.0,1.3142759,103.9345355,4723458.03669437,26.0,-1.0,2807377.8616352202,8.0,1735.0,17301457.16198126,-1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3182,3.0,2.0,1259,696.0,1.29142015,103.84426811480154,1887101.9683996823,-4.0,103.0,4226292.592592592,5.0,251.8,2939232.736224597,0.11761898104189976,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3183,2.0,1.0,603,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,3.0,201.0,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3184,2.0,1.0,614,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,3.0,204.66666666666666,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3185,3.0,2.0,1324,112.0,1.389801,103.7430688,1887101.9683996823,27.0,72.0,782881.2307692308,5.0,264.8,662163.9668049793,0.5116577065758585,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3186,3.0,2.0,969,-1.0,1.3864124,103.9013315,1887101.9683996823,21.0,78.0,985874.5974955277,5.0,193.8,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3187,3.0,2.0,1000,405.0,1.3249096,103.85559309602272,1887101.9683996823,4.0,95.0,3691529.044117647,5.0,200.0,662163.9668049793,0.9048855343486097,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3188,2.0,1.0,775,-1.0,1.3190026,103.7474560441309,1887101.9683996823,43.0,56.0,805171.7741935484,3.0,258.3333333333333,662163.9668049793,1.6670836005054714,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3189,5.0,5.0,4628,12.0,1.36238205,103.881087,4723458.03669437,7.0,-1.0,2128504.452690167,10.0,462.8,4428108.695652174,-1.0,7.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3190,4.0,3.0,1389,700.0,1.38844105,103.8720501136976,1887101.9683996823,6.0,93.0,985874.5974955277,7.0,198.42857142857142,1466824.67789891,2.424652652568955,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3191,6.0,6.0,4865,53.0,1.36703,103.88996647282468,1887101.9683996823,0.0,99.0,2128504.452690167,12.0,405.4166666666667,7705622.593320236,0.5424925069557541,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3192,1.0,1.0,506,-1.0,1.4488198,103.80066794119269,1887101.9683996823,7.0,92.0,806956.345177665,2.0,253.0,662163.9668049793,0.9108766824233214,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3193,2.0,2.0,829,90.0,1.2937442,103.8466319,4723458.03669437,-3.0,-1.0,2257360.663507109,4.0,207.25,2939232.736224597,0.29160247650059123,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3194,2.0,2.0,614,65.0,1.2982562,103.88623159951769,4723458.03669437,-1.0,-1.0,3897221.5361445784,4.0,153.5,2939232.736224597,0.9704699559699128,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3195,2.0,2.0,797,-1.0,1.35213075,103.9359758050173,1887101.9683996823,36.0,63.0,1223997.7064220184,4.0,199.25,662163.9668049793,0.7810996402901604,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3196,3.0,3.0,1981,176.0,1.2960441500000002,103.84238863079612,4723458.03669437,11.0,-1.0,5551850.903614458,6.0,330.1666666666667,2939232.736224597,0.44932797080706277,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3197,4.0,4.0,4716,6.0,1.30062,103.892783,4723458.03669437,-3.0,-1.0,3897221.5361445784,8.0,589.5,7705622.593320236,0.969396354856356,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3198,2.0,1.0,635,198.0,1.35392695,103.87631630256716,4723458.03669437,7.0,-1.0,3794226.376440461,3.0,211.66666666666666,2939232.736224597,0.5368668093861837,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3199,3.0,2.0,1141,444.0,1.4321746,103.7978000942503,1887101.9683996823,14.0,85.0,806956.345177665,5.0,228.2,2939232.736224597,0.7307393055134637,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3200,2.0,1.0,657,85.0,1.3120762,103.8040548,4723458.03669437,-1.0,-1.0,4477531.718061674,3.0,219.0,2939232.736224597,0.6989562041454213,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3201,3.0,2.0,1184,-1.0,1.3968087,103.89687146157516,1887101.9683996823,21.0,78.0,985874.5974955277,5.0,236.8,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3202,7.0,7.0,5536,6.0,1.30062,103.892783,4723458.03669437,-3.0,-1.0,3897221.5361445784,14.0,395.42857142857144,7705622.593320236,0.969396354856356,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3203,4.0,3.0,1292,276.0,1.3578738,103.9695628,4723458.03669437,-1.0,-1.0,3767097.777777778,7.0,184.57142857142858,2939232.736224597,1.6717339928339003,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3204,3.0,3.0,1130,380.0,1.39490445,103.87994825262744,1887101.9683996823,6.0,93.0,985874.5974955277,6.0,188.33333333333334,1466824.67789891,1.7650542340792954,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3205,3.0,2.0,1571,-1.0,1.3529836,103.93792727936916,1887101.9683996823,27.0,72.0,1223997.7064220184,5.0,314.2,919453.7704918033,0.8277516472035692,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3206,2.0,1.0,538,-1.0,1.3021372,103.8836242,1887101.9683996823,52.0,47.0,2202377.590673575,3.0,179.33333333333334,662163.9668049793,0.4657146460684475,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3207,3.0,2.0,1194,-1.0,1.4501476,103.8157699,1887101.9683996823,21.0,78.0,1490328.7640449437,5.0,238.8,662163.9668049793,0.4910879548443457,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3208,1.0,1.0,527,376.0,1.29410615,103.83673469533848,4723458.03669437,-3.0,-1.0,5551850.903614458,2.0,263.5,2939232.736224597,0.7294629908316825,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3209,3.0,2.0,1421,351.0,1.2739587,103.84363531310518,1887101.9683996823,-4.0,103.0,5017418.02507837,5.0,284.2,2939232.736224597,0.370021699633321,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3210,3.0,2.0,1216,714.0,1.44603725,103.83097942343386,1887101.9683996823,6.0,93.0,1490328.7640449437,5.0,243.2,662163.9668049793,0.3568762426163115,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3211,4.0,3.0,1302,158.0,1.3252767,103.9326308,1887101.9683996823,-5.0,104.0,2807377.8616352202,7.0,186.0,2939232.736224597,1.253713752970859,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3212,2.0,2.0,657,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,4.0,164.25,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3213,2.0,2.0,614,34.0,1.3136277,103.8831086,4723458.03669437,-3.0,-1.0,1439581.1138014528,4.0,153.5,2939232.736224597,0.3109708694451854,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3214,4.0,2.0,1001,-1.0,1.30835505,103.7852237239124,1887101.9683996823,9.0,90.0,1940514.7798742137,6.0,166.83333333333334,662163.9668049793,0.6164733082807533,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3215,6.0,5.0,3023,86.0,1.3399958,103.773097,1887101.9683996823,23.0,76.0,5583573.20754717,11.0,274.8181818181818,9595331.818181818,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3216,2.0,2.0,700,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,4.0,175.0,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3217,2.0,2.0,667,340.0,1.3159611,103.836848,4723458.03669437,-1.0,-1.0,3691529.044117647,4.0,166.75,2939232.736224597,0.42213069189861074,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3218,3.0,2.0,958,372.0,1.369097,103.833145230925,1887101.9683996823,-4.0,103.0,2375806.99844479,5.0,191.6,2939232.736224597,0.46209388161135534,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3219,3.0,3.0,1044,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,6.0,174.0,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3220,3.0,2.0,1302,107.0,1.3798463,103.75722861260996,1887101.9683996823,24.0,75.0,782881.2307692308,5.0,260.4,662163.9668049793,0.4418524059121131,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3221,3.0,3.0,1055,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,6.0,175.83333333333334,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3222,2.0,2.0,721,-1.0,1.3465113,103.7523575,1887101.9683996823,5.0,94.0,1603696.7741935484,4.0,180.25,662163.9668049793,0.41742969889620063,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3223,1.0,1.0,431,774.0,1.28301625,103.83988698554164,1887101.9683996823,-1.0,100.0,3247546.3636363638,2.0,215.5,2939232.736224597,0.3073636838299941,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3224,3.0,2.0,958,448.0,1.44002835,103.82774103667388,1887101.9683996823,-4.0,103.0,1490328.7640449437,5.0,191.6,2939232.736224597,0.40157611754775385,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3225,6.0,6.0,6353,6.0,1.30062,103.892783,4723458.03669437,-3.0,-1.0,3897221.5361445784,12.0,529.4166666666666,7705622.593320236,0.969396354856356,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3226,3.0,2.0,1184,92.0,1.3984349,103.907281,1887101.9683996823,19.0,80.0,996617.6724137932,5.0,236.8,662163.9668049793,1.5095862670275824,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3227,4.0,4.0,1518,298.0,1.29988105,103.88811428633838,1887101.9683996823,-2.0,101.0,3897221.5361445784,8.0,189.75,2939232.736224597,0.9354159473160131,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3228,2.0,1.0,570,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,3.0,190.0,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3229,3.0,3.0,1507,-1.0,1.35816305,103.8886748560665,1887101.9683996823,38.0,61.0,2128504.452690167,6.0,251.16666666666666,662163.9668049793,0.4594591506526699,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3230,1.0,1.0,505,888.0,1.4296956,103.7968541742233,1887101.9683996823,5.0,94.0,806956.345177665,2.0,252.5,662163.9668049793,0.47355293393897485,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3231,4.0,2.0,1205,-1.0,1.377017,103.7401962,1887101.9683996823,5.0,94.0,782881.2307692308,6.0,200.83333333333334,662163.9668049793,1.033215310346748,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3232,3.0,2.0,861,28.0,1.3571678,103.8781668,3685375.426905456,4.0,-1.0,2128504.452690167,5.0,172.2,3433777.777777778,0.8367794750967716,7.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3233,2.0,2.0,990,121.0,1.2962587,103.825725,4723458.03669437,8.0,-1.0,4477531.718061674,4.0,247.5,2939232.736224597,0.7121623304936997,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3234,3.0,2.0,980,31.0,1.315398,103.9065121,4723458.03669437,0.0,-1.0,2807377.8616352202,5.0,196.0,2939232.736224597,0.607386790417555,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3235,3.0,2.0,936,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,5.0,187.2,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3236,2.0,2.0,721,-1.0,1.3368101,103.86261269874156,1887101.9683996823,38.0,61.0,1519901.3333333333,4.0,180.25,662163.9668049793,0.9503594309337393,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3237,2.0,2.0,797,296.0,1.3116278,103.79388546155636,1887101.9683996823,-3.0,102.0,1940514.7798742137,4.0,199.25,2939232.736224597,0.2878281727897157,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3238,4.0,3.0,4531,-1.0,1.3598047,103.7587646,4723458.03669437,6.0,-1.0,1603696.7741935484,7.0,647.2857142857143,7705622.593320236,0.787223951022674,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3239,3.0,2.0,1291,-1.0,1.36286275,103.83473589334407,1887101.9683996823,36.0,63.0,2787526.83982684,5.0,258.2,662163.9668049793,-1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3240,4.0,3.0,1571,-1.0,1.3531046,103.88391379954312,1887101.9683996823,37.0,62.0,2128504.452690167,7.0,224.42857142857142,662163.9668049793,-1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3241,4.0,3.0,1023,137.0,1.3159484,103.8575892,4723458.03669437,-4.0,-1.0,2202377.590673575,7.0,146.14285714285714,2939232.736224597,0.44263121763298907,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3242,3.0,2.0,969,1862.0,1.28715825,103.79213778715592,1887101.9683996823,-1.0,100.0,1940514.7798742137,5.0,193.8,2939232.736224597,1.0980808540674054,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3243,3.0,3.0,1066,1862.0,1.28715825,103.79213778715592,1887101.9683996823,-1.0,100.0,1940514.7798742137,6.0,177.66666666666666,2939232.736224597,1.0980808540674054,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3244,2.0,1.0,656,158.0,1.3252767,103.9326308,1887101.9683996823,-5.0,104.0,2807377.8616352202,3.0,218.66666666666666,2939232.736224597,1.253713752970859,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3245,2.0,1.0,797,115.0,1.3404645,103.88373309629344,1887101.9683996823,-4.0,103.0,1519901.3333333333,3.0,265.6666666666667,2939232.736224597,0.4552585633551962,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3246,3.0,2.0,1001,-1.0,1.4381848000000002,103.7922705,1887101.9683996823,5.0,94.0,806956.345177665,5.0,200.2,662163.9668049793,0.5363784159121331,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3247,5.0,4.0,1302,87.0,1.318947,103.8475449,4723458.03669437,-1.0,-1.0,3691529.044117647,9.0,144.66666666666666,2939232.736224597,0.44565940977326024,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3248,2.0,2.0,1109,1723.0,1.31525305,103.80335348540277,1887101.9683996823,7.0,92.0,5583573.20754717,4.0,277.25,2939232.736224597,0.5090760366235524,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3249,5.0,5.0,2600,84.0,1.373502,103.8330788,1887101.9683996823,23.0,76.0,2375806.99844479,10.0,260.0,7705622.593320236,0.4489818310854327,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3250,3.0,2.0,1582,73.0,1.3180851,103.90182607168263,1887101.9683996823,37.0,62.0,1439581.1138014528,5.0,316.4,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3251,2.0,1.0,700,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,3.0,233.33333333333334,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3252,4.0,2.0,1496,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,6.0,249.33333333333334,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3253,1.0,2.0,720,-1.0,1.36740825,103.83815151974436,1887101.9683996823,44.0,55.0,2375806.99844479,3.0,240.0,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3254,3.0,2.0,1001,-1.0,1.3690943,103.85341450791776,1887101.9683996823,44.0,55.0,2375806.99844479,5.0,200.2,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3255,4.0,2.0,1539,-1.0,1.337998,103.74499410415032,1887101.9683996823,24.0,75.0,805171.7741935484,6.0,256.5,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3256,3.0,2.0,1130,-1.0,1.4339457,103.7904575,1887101.9683996823,22.0,77.0,806956.345177665,5.0,226.0,662163.9668049793,0.3648282166448946,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3257,2.0,2.0,678,-1.0,1.3140374499999998,103.85688596398072,1887101.9683996823,36.0,63.0,2202377.590673575,4.0,169.5,662163.9668049793,-1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3258,4.0,3.0,2800,1063.0,1.3732424,103.8276576,4723458.03669437,42.0,-1.0,2375806.99844479,7.0,400.0,4869575.784753364,-1.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3259,3.0,2.0,1130,77.0,1.3517869500000002,103.96311903222492,1887101.9683996823,26.0,73.0,1223997.7064220184,5.0,226.0,662163.9668049793,1.0624408821768245,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3260,3.0,3.0,2207,54.0,1.30364895,103.82569707868404,4723458.03669437,-2.0,-1.0,8033512.087912088,6.0,367.8333333333333,2939232.736224597,0.24456438336199046,20.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3261,3.0,2.0,1216,714.0,1.4446778,103.8311689,1887101.9683996823,6.0,93.0,1490328.7640449437,5.0,243.2,662163.9668049793,0.24077557601085436,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3262,3.0,2.0,1001,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,5.0,200.2,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3263,3.0,2.0,969,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,5.0,193.8,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3264,3.0,3.0,1055,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,6.0,175.83333333333334,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3265,2.0,2.0,1216,1057.0,1.3949801,103.9107893,1887101.9683996823,5.0,94.0,996617.6724137932,4.0,304.0,662163.9668049793,1.7415144232003283,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3266,2.0,1.0,1237,-1.0,1.2847974,103.83214891009528,1887101.9683996823,20.0,79.0,2445884.3173431735,3.0,412.3333333333333,1540094.1176470588,0.5936055359359584,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3267,3.0,3.0,1141,34.0,1.3578152,103.88106448575482,4723458.03669437,-1.0,-1.0,2128504.452690167,6.0,190.16666666666666,2939232.736224597,0.5162617366717286,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
