Id,Predicted
2550,1784103.4399040549
2551,950768.7187081294
2552,862075.2547129062
2553,518362.6137988791
2554,994104.8918499211
2555,1254394.7513063957
2556,456962.7190943435
2557,808848.7645868715
2558,1956673.9789025085
2559,564862.4477883456
2560,764661.8286860348
2561,1469592.2661072416
2562,12543912.710255453
2563,6485383.928666089
2564,1555645.3367024935
2565,1150523.517344452
2566,3469263.970751559
2567,868828.5169630663
2568,9030787.797157548
2569,2415236.420164422
2570,891172.1949458651
2571,982073.2693888054
2572,12537853.215738608
2573,1559645.5991852884
2574,5124511.0191073995
2575,851380.5468304376
2576,3999182.9762269463
2577,1620476.8178383845
2578,22999061.174568266
2579,904164.8082395869
2580,2597243.211717578
2581,2029773.024821584
2582,1620476.8178383845
2583,1262696.8355453936
2584,1471454.4833550719
2585,1268177.994006137
2586,605845.8294332465
2587,4149670.776275797
2588,1043508.4084574347
2589,1559456.691223148
2590,952704.9657676003
2591,2411772.4328447087
2592,392935.3326143697
2593,706834.7926025512
2594,8491031.5063253
2595,5522890.37950528
2596,1173621.275258824
2597,1296351.6979057305
2598,6585678.4681448545
2599,755852.987881205
2600,1769758.423985804
2601,12046818.19899744
2602,1888775.1302544437
2603,4891339.644415598
2604,11745070.119419238
2605,488524.80618176656
2606,11653150.880419519
2607,1005455.548264499
2608,1149375.256127633
2609,2981238.0018653874
2610,540559.3244417603
2611,5600592.838411134
2612,9835941.930102795
2613,1500004.2443888139
2614,9134863.584223662
2615,3756739.403118197
2616,446988.3173342212
2617,2493278.0909456024
2618,631316.9933956047
2619,11982132.974968739
2620,708111.1744480268
2621,8239921.469741254
2622,5407985.657806022
2623,5153586.702689738
2624,799281.0064406297
2625,813418.5072385469
2626,3654497.9603683203
2627,14634856.034251438
2628,2345763.6715096636
2629,2830859.4723325283
2630,1406497.507927904
2631,594806.0527416649
2632,1024720.0576219412
2633,2361481.4422120224
2634,668447.5030954774
2635,1655857.7849876424
2636,11517795.141469346
2637,866095.6494046752
2638,1692276.7730766612
2639,977323.880961444
2640,1098959.9175892472
2641,1113629.4797584123
2642,10024779.038375344
2643,813232.5668538851
2644,2269313.608588178
2645,1683538.205864323
2646,500688.5700399452
2647,1871840.0923535808
2648,1541624.6882172232
2649,5878497.121254153
2650,741542.7196217342
2651,2056405.3981429373
2652,1363400.2974240517
2653,1705125.4670100473
2654,2027596.221811414
2655,1071315.253811924
2656,665833.2434590599
2657,2612336.446158548
2658,7871133.890494432
2659,1231914.421366406
2660,3551389.7110088547
2661,916910.5478962201
2662,1048655.754334085
2663,1987718.533054803
2664,5338359.534883221
2665,1880146.708373445
2666,2761226.538487074
2667,3822431.104026679
2668,10831666.179853993
2669,2412099.372160558
2670,642423.0872400147
2671,13471321.252403207
2672,18717020.82964804
2673,304366.41109003406
2674,2112666.5325831682
2675,565907.5311670341
2676,2885963.624370623
2677,782871.1459189588
2678,712450.8458682131
2679,554722.6225448209
2680,1122390.4210216296
2681,1365338.8981366702
2682,709455.6250551911
2683,454765.86537286406
2684,9980871.97211036
2685,1646289.241066889
2686,508323.67305741226
2687,1672614.9464170157
2688,3740860.2030160623
2689,1332016.8442525244
2690,595331.4784509107
2691,1205012.5245846186
2692,703344.0724449805
2693,1708785.3953484283
2694,1097965.109553295
2695,2571028.0104087256
2696,547508.927452045
2697,6630252.559656727
2698,3024496.2533919686
2699,594125.350228338
2700,4810608.153477566
2701,3615368.632242779
2702,413070.3190143923
2703,871429.2618604528
2704,2492518.1917279526
2705,3131508.5918484568
2706,1529608.581578174
2707,1269793.095332137
2708,573657.5782752968
2709,12710665.868009299
2710,745161.6723208549
2711,1756765.36128867
2712,597079.3425549902
2713,1389828.5941771416
2714,5592476.013001945
2715,2078248.0692878603
2716,1460267.3759444056
2717,7979125.036305057
2718,706834.7926025512
2719,1113761.6876287241
2720,1823730.448995426
2721,2974891.813540209
2722,5157285.41416385
2723,343370.8517565313
2724,1839059.9430170911
2725,9235160.984045241
2726,7301670.356015691
2727,515695.82798344875
2728,1267350.7747392366
2729,3461859.0661922083
2730,1712940.4823210025
2731,749606.221341107
2732,7340069.1405255
2733,820342.5614556391
2734,691995.9647570923
2735,755040.5831687003
2736,792482.6393041913
2737,1201657.0949418184
2738,215030.6931929947
2739,1957712.9289045087
2740,2849758.00291013
2741,406266.0126972422
2742,1175728.636925944
2743,931538.5639868598
2744,5621199.714462314
2745,1587818.1777094782
2746,5190599.784736497
2747,1667793.2698322728
2748,1284249.8220422722
2749,2446526.7614864814
2750,6329321.4939026255
2751,696261.0606801468
2752,1663152.8369633798
2753,11105339.1834598
2754,1727679.540162832
2755,1579288.5577623614
2756,490484.7415640713
2757,2727615.6080745123
2758,2105258.974333843
2759,1631386.727228548
2760,5062403.753917049
2761,25558471.34978486
2762,756823.1415287061
2763,800240.2836869913
2764,1770843.1676354911
2765,300478.28260667855
2766,3095859.62369207
2767,847222.1572401384
2768,4529396.886754005
2769,606276.644717982
2770,2345763.6715096636
2771,8928533.056446826
2772,2054777.5371922445
2773,622341.2557593929
2774,7050314.714157905
2775,3905151.2222736888
2776,1176787.97949689
2777,2233845.578094801
2778,8925131.030730933
2779,2371172.4127910207
2780,537071.1768406453
2781,1370797.6096450612
2782,3818376.261291328
2783,12821874.791927792
2784,9255303.583493948
2785,618407.9352151407
2786,1822123.942939044
2787,4299306.702357318
2788,3009977.929580951
2789,617677.7352500325
2790,628914.3596488424
2791,1389912.6564152609
2792,6053189.924717002
2793,500633.3081111759
2794,446866.24759562314
2795,1819496.4573735464
2796,663667.0545644965
2797,681361.2117056246
2798,2023918.754358585
2799,10763890.148663402
2800,1125872.4964093813
2801,867248.4319607909
2802,6086861.455455783
2803,1249061.9112415765
2804,3815518.369865112
2805,336338.5662522465
2806,3209486.130674014
2807,2543992.479984231
2808,1669139.1735877674
2809,1423820.8284992364
2810,1556325.9592304851
2811,4133165.0832346985
2812,592380.9417996383
2813,5552265.216245819
2814,1762420.1861117005
2815,10121472.17788349
2816,11138645.15300424
2817,3110648.6960058073
2818,1227854.823540533
2819,6934268.448131572
2820,6402813.365575298
2821,3034626.2595568877
2822,828663.3079574681
2823,3009977.929580951
2824,733858.5514175678
2825,463114.6832818324
2826,1935825.4027281872
2827,872645.3361865534
2828,985347.6491892186
2829,1897217.2365151658
2830,6331511.434438814
2831,4255638.370422816
2832,610758.9123293399
2833,2114772.290979572
2834,1632105.456944053
2835,2075423.0337841758
2836,3125078.004136039
2837,1534239.8689294981
2838,764799.3905156953
2839,726341.6944932644
2840,2974891.813540209
2841,415876.27115273336
2842,5911561.927833073
2843,2340720.7411808553
2844,1315668.4353750087
2845,1526128.911391834
2846,456541.5696446351
2847,964823.9062371259
2848,527752.2214678219
2849,600328.9567668112
2850,1175280.034979225
2851,823337.898635352
2852,2514608.7186128404
2853,5799764.118175412
2854,734356.7547254488
2855,2371172.4127910207
2856,1809344.793803106
2857,304778.45662980154
2858,1916561.2811185112
2859,939644.8245401636
2860,3556376.0392631562
2861,814726.1523913168
2862,3966803.196089028
2863,1992229.6115073157
2864,1372977.4943284697
2865,1677258.0630382993
2866,2228169.216354659
2867,1954575.9336641324
2868,1904027.9238006994
2869,680405.6526759975
2870,1685017.8919627713
2871,706834.7926025512
2872,1614752.048417045
2873,1839059.9430170911
2874,8391790.869886193
2875,824042.2416751557
2876,5383320.120707598
2877,560793.669790681
2878,1221312.3523576132
2879,1408037.2580159262
2880,2475574.578455659
2881,3799872.3489433993
2882,3156213.085339162
2883,2543992.479984231
2884,1025855.3471961613
2885,2790620.181246383
2886,1248390.5139946188
2887,2819180.79277581
2888,9218975.537496999
2889,1374154.6020225561
2890,1682239.07380489
2891,616635.3738680272
2892,1882436.340542958
2893,1394465.1691326816
2894,482758.76568223303
2895,1672491.2611077388
2896,1588956.3198208702
2897,7979125.036305057
2898,1966832.3352864073
2899,1808747.478604697
2900,706748.6286956375
2901,1220172.1307372164
2902,476806.42746055406
2903,1691726.3733767672
2904,1481445.743785698
2905,3105431.9913833477
2906,2960068.4855025155
2907,1829027.7308639144
2908,332709.4901706008
2909,8239921.469741254
2910,1620440.7661358095
2911,2543992.479984231
2912,2323825.001192287
2913,1657097.359029357
2914,903333.6108442293
2915,662685.3168791565
2916,8013884.1289025545
2917,2367792.043390346
2918,3051368.4020831343
2919,691267.0340238279
2920,888107.4803121691
2921,5760978.395721097
2922,1296937.5411061249
2923,5969084.055712024
2924,8713782.013902828
2925,7319821.6913705375
2926,2355104.577737475
2927,2520118.000946017
2928,1685481.0759412632
2929,2610225.3690011976
2930,16369617.126044769
2931,3320795.064870895
2932,666266.3169631762
2933,1871442.808440895
2934,1920532.7057449743
2935,4473708.851871452
2936,702915.0133900819
2937,1875561.0288302014
2938,6671440.626614351
2939,1471454.4833550719
2940,2229785.6496473635
2941,10279635.891601738
2942,4466291.47976985
2943,3009977.929580951
2944,1353899.0211990003
2945,5407985.657806022
2946,1517006.669913072
2947,6169184.268628975
2948,2281565.6357697416
2949,862301.2016743338
2950,1508826.32097999
2951,9703636.595081303
2952,2896345.6102697365
2953,465275.86460061604
2954,2035594.6925026902
2955,2131284.757802095
2956,1669139.1735877674
2957,1168597.4121105527
2958,1571398.7248847724
2959,2018670.4227697672
2960,2673717.241506647
2961,575080.0901407031
2962,1026950.2475022117
2963,575080.0901407031
2964,1362424.4893067884
2965,15808414.286347704
2966,1022402.3045250459
2967,1276917.7486543918
2968,2543992.479984231
2969,505389.70283951797
2970,15499989.816192705
2971,695181.7669194862
2972,1374154.6020225561
2973,6939551.689135068
2974,16043962.96613245
2975,663841.0288992203
2976,701407.3586956197
2977,4955752.7956228275
2978,5089729.71964969
2979,1784882.000620733
2980,770754.9235884584
2981,399423.4629454338
2982,4275108.667681487
2983,8469188.170440383
2984,12844847.333414564
2985,2922343.9654640625
2986,587228.4136937377
2987,813821.828398081
2988,1374154.6020225561
2989,6844576.552861179
2990,1257402.6642927607
2991,1678002.2000154054
2992,1562259.484438467
2993,2494805.844616119
2994,3368239.34300321
2995,1843868.0355671088
2996,563773.1016782462
2997,570680.9743692162
2998,566284.4644144936
2999,7220763.442323579
3000,5607481.815948103
3001,988162.0519944751
3002,4957269.903270995
3003,798047.3787778858
3004,986126.2354219216
3005,804020.4898834396
3006,1445663.6372961567
3007,627643.9383288431
3008,1912427.1160922616
3009,686857.9891403625
3010,493403.37044365145
3011,1076833.111250247
3012,3019606.9491367824
3013,1904027.9238006994
3014,865725.327594752
3015,384845.2616958851
3016,783745.87209439
3017,1855574.0001070162
3018,3072087.6190711726
3019,6973936.403858265
3020,494594.1762133823
3021,1060367.270127026
3022,1970868.3021734874
3023,993023.2402647175
3024,2142521.0172499726
3025,1336332.4714911669
3026,9522021.88956972
3027,770758.2520464449
3028,13287507.070822708
3029,1956673.9789025085
3030,7632517.01279395
3031,2748097.2393952203
3032,5450829.909138905
3033,495533.0762450951
3034,1447179.5087732582
3035,2053555.714821076
3036,8203020.178245345
3037,4088354.338248807
3038,3366877.761821427
3039,783177.9132778733
3040,1828356.9169300804
3041,3523597.0547168623
3042,964728.5382820789
3043,8184015.567504957
3044,1203755.0449335384
3045,1582570.952530637
3046,924136.6812725223
3047,1654763.29250726
3048,1398746.2231837204
3049,1280000.064627599
3050,3409187.526458796
3051,456962.7190943435
3052,2064301.4464775398
3053,2436958.368247509
3054,860585.4067517621
3055,1944042.9436728219
3056,1249417.6898350816
3057,404498.2935991632
3058,673482.3583762967
3059,898729.9854301598
3060,585298.784256401
3061,591408.1763015152
3062,8492365.543334082
3063,5645028.747928536
3064,3804441.553821283
3065,509929.5548931351
3066,1293723.1499610206
3067,1128561.620857356
3068,3543113.4133521407
3069,1009004.5371917025
3070,5506732.92325341
3071,3461527.3512766515
3072,1999880.2696818258
3073,4866478.32312519
3074,1223776.4103516727
3075,1201847.6133799327
3076,3714607.514641872
3077,1154696.1031465072
3078,975643.1678513468
3079,1281826.2609594795
3080,3895416.6300100507
3081,1684427.8873099354
3082,770475.9337849435
3083,1289033.6246055875
3084,2055775.760813004
3085,4613912.904829064
3086,1243595.7200965602
3087,2453199.3344086907
3088,3796808.159799427
3089,715219.5593525637
3090,3050939.477152924
3091,5209401.822784074
3092,4350712.291328872
3093,2355511.3960751276
3094,4161258.0329257734
3095,517319.2905520061
3096,1349189.2783626085
3097,478898.0626052632
3098,1260639.103978714
3099,686471.6109991116
3100,2105258.974333843
3101,1667793.2698322728
3102,2965461.8126979624
3103,419849.1867959481
3104,1271922.1995221616
3105,457541.5618307064
3106,1249061.9112415765
3107,2916710.030474825
3108,18114113.6068345
3109,456875.89681815775
3110,513223.6575216986
3111,3832848.5457596346
3112,1817756.8909454606
3113,1146033.475642063
3114,1802361.3657978694
3115,2544263.6515661385
3116,10769344.581601083
3117,1868434.1891634658
3118,2077389.697123318
3119,1451234.445617326
3120,609222.4532698155
3121,2360527.5735981627
3122,1963098.0407854356
3123,1149123.078336184
3124,4860638.094562774
3125,1219851.0860811647
3126,2406223.5409204112
3127,1538295.1407404486
3128,6113630.954364687
3129,2329100.2649606206
3130,866095.6494046752
3131,821061.7519187937
3132,1993117.6759049718
3133,8342508.902169577
3134,2355511.3960751276
3135,1000418.5387133432
3136,852215.5162013252
3137,874352.5951115862
3138,7898435.469141173
3139,389085.70416725054
3140,4708326.372358847
3141,21956101.60191008
3142,4742172.456486699
3143,451797.0503889397
3144,1230276.808654575
3145,541649.7466185368
3146,673482.3583762967
3147,5151076.830334584
3148,633922.2551689376
3149,1578700.079848502
3150,674042.416673414
3151,595238.433262628
3152,6104960.919541997
3153,1361104.6881737758
3154,934231.4549742676
3155,1386367.920615524
3156,622810.7106160275
3157,1554796.243517008
3158,1267544.12392839
3159,433339.2519462025
3160,1647081.2385097828
3161,9434882.363964275
3162,604180.330282331
3163,1047172.918734123
3164,23037172.402845886
3165,1193154.1509865557
3166,827646.609088033
3167,1214278.2222825114
3168,3779676.397710431
3169,1105533.7151780068
3170,2465873.1215076703
3171,738659.1242050426
3172,758215.109135353
3173,769736.7066546688
3174,2558977.7506691255
3175,14841653.877671551
3176,1341941.618215527
3177,763810.4823523015
3178,682860.3290748335
3179,2830859.4723325283
3180,6260801.912833389
3181,16498280.015431888
3182,3559925.5699224407
3183,1646289.241066889
3184,1768960.8975688105
3185,643415.4117901674
3186,859609.714530623
3187,992334.4240918851
3188,248082.39144813363
3189,4398140.177262466
3190,1753060.0297403913
3191,4133165.0832346985
3192,284758.6955560851
3193,2199749.6384647493
3194,1792177.2358385709
3195,400017.1598215024
3196,6179736.057322981
3197,8269297.829096931
3198,1105768.4436054626
3199,1172004.016438673
3200,1849033.4361670427
3201,1000418.5387133432
3202,9213308.526383094
3203,2446225.7205252666
3204,1408009.5854470471
3205,830579.453187075
3206,303560.6961643393
3207,558914.49865634
3208,1672614.9464170157
3209,3949562.2348072543
3210,894200.0264764044
3211,2529549.51860646
3212,1869115.8581680793
3213,1223776.4103516727
3214,1040121.744459925
3215,2855081.147260072
3216,1948559.0255294219
3217,1950366.3382975352
3218,1986718.8153981725
3219,3082340.1204614304
3220,770973.1830495633
3221,2706740.368065062
3222,539263.3182163439
3223,1386367.920615524
3224,1543286.495839486
3225,9536786.444011616
3226,650041.6257395488
3227,3717518.656324743
3228,1639240.8972539946
3229,1010380.4326953171
3230,389085.70416725054
3231,854141.3903617905
3232,1207434.3542543128
3233,2600954.4824513686
3234,1884194.3237612706
3235,2543992.479984231
3236,426067.48747075535
3237,2187034.2928827875
3238,5637756.151775135
3239,839993.6061835089
3240,1654373.3480976974
3241,2223390.4906290057
3242,1891916.3762694297
3243,2274084.7547237775
3244,1398746.2231837204
3245,1599320.828181225
3246,642191.6286753085
3247,3315295.8248882154
3248,2231543.2168063587
3249,4231666.534219585
3250,1585754.6061170541
3251,1628731.392106756
3252,4221278.898131667
3253,294080.40220716037
3254,924912.7704423354
3255,694704.6502513522
3256,587960.7740172278
3257,962377.3189886436
3258,4124633.656302895
3259,582811.5360704763
3260,9980871.97211036
3261,909820.4079841007
3262,1268163.02669041
3263,1262696.8355453936
3264,3025983.838613708
3265,812489.4732381976
3266,1618408.245002353
3267,2153923.6242210544
3268,1222126.1559351608
3269,650125.6815158026
3270,960984.0331554168
3271,3149444.2537628943
3272,3368239.34300321
3273,2011514.1209785235
3274,1887336.0365404247
3275,4161258.0329257734
3276,512713.166316933
3277,8948454.99391698
3278,662456.5643938663
3279,925214.872785266
3280,1727679.540162832
3281,900102.0299718068
3282,2374479.494613583
3283,3432823.0638447264
3284,590420.6701617185
3285,1443320.506590536
3286,1156663.8507804414
3287,2048936.867705978
3288,4784696.559144604
3289,1309404.6674887754
3290,307945.0562600745
3291,4365064.907983856
3292,458242.48442060594
3293,1986718.8153981725
3294,3881507.444633039
3295,3609710.720370235
3296,758318.4050102695
3297,1140187.458763763
3298,802566.3647398055
3299,472095.7199032502
3300,6562715.927872615
3301,3966136.105683198
3302,2714830.9771275446
3303,504808.13147257036
3304,2764563.253086281
3305,1473532.6513401237
3306,855655.157343274
3307,2774011.4630569965
3308,2160490.303667771
3309,1601907.8135264136
3310,1078660.0214279094
3311,3034415.5377614424
3312,1041524.2161408216
3313,1212700.281741783
3314,1557272.3238036616
3315,1730324.3851470817
3316,1773601.745781288
3317,1500210.6725280033
3318,1595018.720056967
3319,1243595.7200965602
3320,819052.9233312788
3321,1846247.4370042796
3322,1460268.262790233
3323,1230783.7118468015
3324,675654.5149881663
3325,782871.1459189588
3326,421017.74926243443
3327,612064.877256495
3328,770475.9337849435
3329,1722793.1882626652
3330,1455356.0360519208
3331,1177665.4008420897
3332,2956764.6395294215
3333,2054777.5371922445
3334,1909052.4784851582
3335,798547.4886627388
3336,1817756.8909454606
3337,519897.4149941765
3338,1840456.464931714
3339,1173435.9292906928
3340,600347.840876379
3341,1639240.8972539946
3342,1419838.524834679
3343,1267638.9115495996
3344,1985337.1929354556
3345,3053521.8073120764
3346,636637.3335285294
3347,1946614.7244094633
3348,992334.4240918851
3349,1596357.4815989432
3350,2507732.7116178162
3351,3202733.3188087684
3352,666133.9264349495
3353,840618.0635133004
3354,5932037.814462671
3355,1164566.5901120051
3356,35618039.70250135
3357,1157442.0086771108
3358,636006.8064489164
3359,20386355.542995375
3360,3156213.085339162
3361,2403058.1509349197
3362,4268726.108112338
3363,1548066.4038490574
3364,8538088.754236646
3365,959146.3073011031
3366,4142401.257448457
3367,1422744.4387971214
3368,1741407.6489055236
3369,24614808.22983172
3370,739382.2492467561
3371,15580694.23702804
3372,1778029.7149314468
3373,2351322.0715662222
3374,6129312.989525812
3375,9150759.417934766
3376,1180152.3852538485
3377,1787425.1319453297
3378,3089211.3506539185
3379,910655.1623275916
3380,699472.7937172661
3381,690996.2631287258
3382,960817.6276375416
3383,4891339.644415598
3384,2055819.6932743592
3385,6129312.989525812
3386,2023918.754358585
3387,9443812.841788977
3388,6741696.5611510305
3389,376776.40537398076
3390,6945350.870260766
3391,686034.0023600897
3392,2983237.504992635
3393,1321622.0656978614
3394,1991066.5236999486
3395,1600893.0561439532
3396,2939233.7851879573
3397,5930015.629076825
3398,670735.5742894048
3399,566077.3524742485
3400,3074892.726489031
3401,8316797.22936739
3402,3009977.929580951
3403,1295295.773169151
3404,4110882.183292876
3405,1172078.8068846485
3406,1558910.9430847499
3407,3118467.0448906464
3408,697956.974979748
3409,521288.8594964347
3410,584170.0208353545
3411,9509816.545922149
3412,1539677.7698828592
3413,5091814.023139158
3414,1664205.7798471544
3415,1503154.5811534175
3416,264628.3801904693
3417,2084111.7687562862
3418,4016758.0072466
3419,770398.4205990019
3420,7199959.4001097465
3421,1375641.4450094148
3422,302929.1392870899
3423,9151180.661605727
3424,2210446.8730777362
3425,907912.9406460917
3426,5103960.411988388
3427,3432370.504659827
3428,3028869.6115164575
3429,335427.9667632147
3430,726486.3316355678
3431,2518904.5703683444
3432,370420.86257342994
3433,2716282.80135776
3434,964823.9062371259
3435,2167761.377140302
3436,4613912.904829064
3437,2504833.546159307
3438,571272.2950643268
3439,1841325.3295373134
3440,463519.02678610384
3441,2105704.848815735
3442,480924.5408391706
3443,1008585.840806515
3444,3811056.854695594
3445,5489372.266807344
3446,288616.695313883
3447,2615210.2065057824
3448,1552956.5053637852
3449,1639240.8972539946
3450,945498.8535679257
3451,6710610.324067833
3452,27519846.298783686
3453,981715.8672616931
3454,440551.8319477821
3455,430461.65722563816
3456,776313.7465493861
3457,1448680.0736985619
3458,415502.99465629505
3459,905054.0047767141
3460,1410430.375184683
3461,1784882.000620733
3462,2017898.5479932372
3463,525130.4487187206
3464,695208.2493351428
3465,1139043.9309415976
3466,8269297.829096931
3467,1918787.2516734677
3468,8241876.907696578
3469,2367792.043390346
3470,2830859.4723325283
3471,2262542.7894935277
3472,815803.922195375
3473,1717805.0783342551
3474,1490702.129097598
3475,1732381.330809747
3476,867147.2511484697
3477,12705646.69739151
3478,6016353.107920077
3479,6710610.324067833
3480,1110975.26158419
3481,6847315.816357607
3482,1361851.1205204898
3483,3259923.2286584624
3484,526350.298005084
3485,1601190.842467721
3486,2880724.693285274
3487,489220.77757567726
3488,6562172.012821937
3489,621329.2827145206
3490,1282949.978018528
3491,1771663.255361251
3492,1662173.725597285
3493,515896.25413169665
3494,2528207.5731595745
3495,1353791.2693406255
3496,1654365.781961187
3497,1481323.909506404
3498,2834657.9113336066
3499,570575.557687352
3500,657912.4110007123
3501,1023861.8320556469
3502,6009348.264911077
3503,4350712.291328872
3504,10526671.511184368
3505,1323897.216708376
3506,8194300.178350744
3507,558163.6954668513
3508,2286417.9887002464
3509,487861.8922739406
3510,3034415.5377614424
3511,328869.6150091812
3512,5674741.74233181
3513,2498368.384899832
3514,6450421.025039148
3515,534818.926107157
3516,4868945.892201229
3517,1045659.8525418541
3518,32416196.930027954
3519,1503154.5811534175
3520,738235.4923374578
3521,1483699.1120697425
3522,1165410.843589833
3523,1414905.308648055
3524,3546836.019428038
3525,2530618.782521714
3526,2752070.2648788393
3527,1723202.113926526
3528,709816.9878937113
3529,917000.1414526561
3530,584783.9221176496
3531,3991464.292464017
3532,24614808.22983172
3533,9980871.97211036
3534,619254.2722459058
3535,1905901.7800299788
3536,3347362.579964947
3537,17542739.71943868
3538,4612547.945758904
3539,1829976.9189089816
3540,1415798.1366831695
3541,6838177.871848317
3542,9023622.51288611
3543,1378969.361566146
3544,1048684.8438830166
3545,657845.2076320718
3546,2856353.8916544537
3547,1953115.2662282148
3548,1290752.1004680619
3549,2044675.2396773295
3550,15176609.223277664
3551,838842.5778275011
3552,1314748.1645467842
3553,1433141.827197376
3554,13906942.659682421
3555,2457483.2978809187
3556,2305421.64198749
3557,2419804.076478868
3558,638138.828906022
3559,752733.0549416943
3560,627640.2559058117
3561,487793.09309788
3562,12667913.579176283
3563,527752.2214678219
3564,9347218.561536003
3565,1222929.32802594
3566,1165750.8821364576
3567,1077594.324087986
3568,2493278.0909456024
3569,2206292.645105168
3570,898641.7238485788
3571,1122390.4210216296
3572,1575445.3099344093
3573,1448133.6937945664
3574,689168.1817711052
3575,815803.922195375
3576,836759.3548491178
3577,3674405.3569398373
3578,499351.68282562215
3579,6487871.135555821
3580,7966366.305908855
3581,1896006.6029717063
3582,1245013.8650807145
3583,4399238.996304115
3584,710310.4587847111
3585,300564.6089324844
3586,1569452.4772921528
3587,319585.8044248577
3588,390057.8393649645
3589,871744.7109988609
3590,4140081.9097780534
3591,3675318.2618349884
3592,2509692.8644978106
3593,685379.6765719685
3594,2020564.3289155466
3595,1441638.9604843282
3596,1842302.6635796563
3597,1743121.3308265565
3598,1249061.9112415765
3599,1218626.182157805
3600,3000820.1312861657
3601,1502425.080191151
3602,3062872.115480044
3603,1919193.1317859935
3604,1841325.3295373134
3605,1555860.0829957102
3606,1795705.4811726972
3607,674401.9830620908
3608,3670109.0045443894
3609,10232814.822444389
3610,494723.3031082684
3611,1204534.1473099466
3612,1766684.6679676864
3613,6847968.166248287
3614,8005015.616891861
3615,852215.5162013252
3616,1376017.5285726753
3617,629566.9055493344
3618,11653858.809296446
3619,1207820.6339791692
3620,932065.5929800917
3621,1314660.1165030731
3622,1165410.843589833
3623,2035594.6925026902
3624,581589.1816360937
3625,646527.6056303307
3626,1423820.8284992364
3627,483167.7444106634
3628,11279710.637631737
3629,2669482.7910465384
3630,1078683.408010104
3631,14138617.288176076
3632,896871.9044170433
3633,4059571.7344885627
3634,758285.7604587064
3635,9246621.533782871
3636,2521540.239092935
3637,1196425.6252835689
3638,9547504.647885658
3639,927099.0553953547
3640,609040.8778436561
3641,608315.2615366317
3642,629346.5166318421
3643,31931613.88993319
3644,2081261.0598227587
3645,547956.5710537881
3646,1349129.6388115732
3647,1661361.031357165
3648,1544705.3266649987
3649,8846020.055406507
3650,627819.6316448548
3651,1349537.0711670124
3652,1639240.8972539946
3653,533712.7541027316
3654,1743738.4922355732
3655,515443.4587802887
3656,1297758.5198368868
3657,2147641.9007737935
3658,1599275.052640331
3659,6514338.178061749
3660,1413034.200790068
3661,4048968.934985863
3662,680223.7748152614
3663,3425679.900069302
3664,1804166.5855001495
3665,1406497.507927904
3666,1773642.340782028
3667,10455849.881388498
3668,2075796.7987977809
3669,2473400.6466858773
3670,4553327.532233586
3671,260918.5968334973
3672,471452.8618320823
3673,2350860.991599903
3674,6475971.5319482265
3675,5440454.323279865
3676,487318.1363341864
3677,323262.9253217266
3678,5279643.771941198
3679,5779735.267979817
3680,2776068.4368059076
3681,3772939.5681879255
3682,659105.0459306152
3683,697169.0290135052
3684,10238387.76781496
3685,5499467.362737004
3686,858104.272188786
3687,7409017.078124614
3688,1406121.2534848577
3689,379632.6024494306
3690,2505626.352828949
3691,1681773.7909430175
3692,1421765.8461590456
3693,1300672.2878712297
3694,10243881.42867485
3695,2209963.0052654934
3696,455861.282896508
3697,2431054.6817240613
3698,2426330.711285758
3699,803679.5703828894
3700,666811.91401347
3701,2456541.6763965026
3702,9641249.052618023
3703,3380505.3742352743
3704,1461360.929401978
3705,1718708.1507266199
3706,1290752.1004680619
3707,1487144.5314221783
3708,5084267.010370271
3709,17663727.15040963
3710,1447179.5087732582
3711,1645523.8255180574
3712,913789.9539499772
3713,2677327.5515147313
3714,9045543.114150345
3715,1466514.37229679
3716,5103522.87429084
3717,1655146.2092499107
3718,1232415.837449334
3719,2444563.5102008474
3720,926072.3327162222
3721,18114113.6068345
3722,3330795.1364629646
3723,8451220.469098045
3724,4959649.849158988
3725,2845450.4362232853
3726,2004730.6660208004
3727,4041980.7350178566
3728,1249621.375783106
3729,1218771.6788965578
3730,1357611.1518095
3731,535197.7614157721
3732,4872218.905444138
3733,6169184.268628975
3734,12517785.302331392
3735,818569.4305888945
3736,4576133.511177605
3737,5447252.873919986
3738,9235160.984045241
3739,737502.5502038021
3740,2041588.9578330026
3741,3895416.6300100507
3742,2278445.9262184193
3743,1520004.8047428573
3744,931815.7790583975
3745,1447021.5406153374
3746,607250.7281324668
3747,6086861.455455783
3748,3124724.230309057
3749,1666468.6313355335
3750,558336.5497198431
3751,2005813.048262863
3752,6245798.298780231
3753,1730324.3851470817
3754,5455036.527125765
3755,1213534.7913845496
3756,3516432.3671432203
3757,3013620.6221137894
3758,1206306.4776427227
3759,1451234.445617326
3760,2376034.4115928654
3761,395782.28390471824
3762,2973995.4303090945
3763,1930929.9274819803
3764,830579.453187075
3765,1415798.1366831695
3766,561735.7907910822
3767,2556964.23293854
3768,1588956.3198208702
3769,529122.8523185994
3770,3933793.620939136
3771,5445794.972135814
3772,2027814.4219443677
3773,1587210.3247016664
3774,4466291.47976985
3775,2044444.1408496026
3776,7336409.803427505
3777,2496430.1925541167
3778,578970.4283133969
3779,1674687.2526520255
3780,4603160.0075335875
3781,738741.6564031979
3782,1932514.5884261655
3783,7852009.785537436
3784,3121043.1710378365
3785,2734424.596252796
