Id,Predicted
2837,1129783.5833333333
2838,810114.0
2839,642344.5864801866
2840,2894322.50758151
2841,503769.0
2842,5972071.5
2843,2462891.546353087
2844,1415023.4772727275
2845,1498623.0833333335
2846,503863.4
2847,1083674.9692890444
2848,581930.25
2849,610118.75
2850,729395.0
2851,898679.7935897437
2852,2421693.9625291373
2853,6037500.0
2854,669020.0
2855,2462891.546353087
2856,1851204.0
2857,441116.0
2858,2003346.1309523808
2859,613569.8333333333
2860,2520184.0
2861,829689.0
2862,3864445.033333333
2863,2205932.0
2864,1388373.0
2865,1800319.2164521667
2866,2461249.512973138
2867,1803409.274976185
2868,2652203.684123677
2869,622530.7593795094
2870,1860881.0
2871,819000.0
2872,1044966.4333333332
2873,1616020.8
2874,8473311.0
2875,772921.6302447553
2876,5264922.265156013
2877,603105.3333333334
2878,678644.2857142857
2879,1533047.8690476192
2880,2580851.5
2881,3522264.9999999995
2882,3002151.5
2883,2542718.87672675
2884,896912.0
2885,2777699.19963925
2886,1205324.107742258
2887,2972810.705555556
2888,8763474.153044015
2889,1372162.4057608228
2890,1720857.912970183
2891,621013.0
2892,1885001.8137085137
2893,1322135.8406593408
2894,577500.0
2895,1488511.8400793653
2896,1645587.7939081937
2897,7961424.833333332
2898,2029636.8393871153
2899,1734302.5980519475
2900,727193.5428571429
2901,1178641.9722222222
2902,582557.5
2903,1820300.2292740154
2904,1600511.0
2905,2974731.1569735403
2906,3266547.888580946
2907,1867239.0126984126
2908,427292.85
2909,8964471.466666667
2910,1544528.0378131673
2911,2542718.87672675
2912,2121107.873015873
2913,1547096.3907863041
2914,984900.0
2915,620608.5
2916,8059800.0
2917,2317553.327777777
2918,2924738.1807539677
2919,680132.5
2920,539000.1333333333
2921,4650429.0
2922,935909.0
2923,6134555.0
2924,8726970.0
2925,7607723.0
2926,2271135.6666666665
2927,2485235.249084249
2928,1730361.5
2929,2561352.666666667
2930,14377965.4
2931,3308583.875
2932,601338.1666666666
2933,1980253.882142857
2934,1840079.6606060604
2935,4268271.0
2936,868776.0
2937,1705970.0
2938,6975545.470754247
2939,1435965.390873695
2940,2157721.8212481965
2941,10721882.6
2942,4629145.833326549
2943,3007654.6839793427
2944,1486220.2878787878
2945,5276462.542929294
2946,1635315.6884014425
2947,6105057.308333333
2948,3168940.076923077
2949,893599.225
2950,1393692.4166666665
2951,7771656.0
2952,2826159.6354978355
2953,494130.5
2954,2189381.15181761
2955,2033747.5951326443
2956,1633592.8939457603
2957,1052665.1666666665
2958,1554655.535714286
2959,1401928.4
2960,2217192.0
2961,562968.5565593719
2962,525676.5
2963,562968.5565593719
2964,1279550.133333333
2965,15348001.0
2966,1068488.625
2967,876754.1
2968,2542718.87672675
2969,583731.8326923077
2970,17032889.0
2971,658264.0
2972,1372162.4057608228
2973,7461987.5
2974,758139.0
2975,680079.5
2976,715871.0
2977,5461680.0
2978,4408421.25
2979,1852356.532775039
2980,774043.8333333333
2981,434877.0
2982,3939182.3932161806
2983,10888404.0
2984,12138009.0
2985,6692065.636849264
2986,605364.0909090908
2987,657906.0
2988,1520691.5734265733
2989,6571823.955704084
2990,1266770.2998418247
2991,1623743.6838874232
2992,1434758.25
2993,2535944.4294261266
2994,3638353.239417935
2995,1666876.3
2996,517330.75
2997,586056.3333333334
2998,547842.9613156453
2999,8392971.0
3000,5774370.0
3001,1016325.0
3002,5077589.857112307
3003,667677.75
3004,1142674.8583333334
3005,745732.0
3006,1468833.3745739553
3007,896349.0
3008,1666952.8238095238
3009,672149.75
3010,493019.0
3011,692460.0
3012,3236890.0989801865
3013,2652203.684123677
3014,784221.0
3015,449582.8
3016,970380.1666666665
3017,1854013.1882422683
3018,2925681.067279942
3019,6811330.5
3020,584441.0
3021,665290.5
3022,1906213.0998453298
3023,562134.25
3024,2074286.5619047617
3025,1251778.35
3026,9833592.4
3027,750304.0
3028,17083353.75
3029,2013696.337067613
3030,7627875.0
3031,2826019.781846957
3032,4740030.0
3033,665841.0
3034,1461544.5246489616
3035,2143122.9226190476
3036,6973381.936087377
3037,4288031.0
3038,3435354.763636364
3039,826169.5
3040,2212483.1598459547
3041,3705868.1816849816
3042,798248.4166666667
3043,8060860.0
3044,1110990.8
3045,1529567.4872727275
3046,847784.5
3047,1449911.833333333
3048,1372162.4057608228
3049,1394903.193080105
3050,3435982.7224775227
3051,346142.6260350761
3052,2162739.740967366
3053,2488075.2742318953
3054,851811.3333333335
3055,1959555.1991341994
3056,1307442.7666666666
3057,459538.0
3058,648190.7000000001
3059,486775.8
3060,611543.0
3061,595542.4333333333
3062,9131744.0
3063,5839575.0
3064,5061745.833333333
3065,478602.0
3066,1132167.6741341993
3067,1189144.0
3068,3445320.0
3069,667819.4
3070,5519176.0
3071,3188868.6152137034
3072,2643209.1666666665
3073,4802555.938775115
3074,1221892.3161949161
3075,1500051.3
3076,3783580.703968254
3077,1295696.0
3078,1307339.3333333333
3079,752509.5
3080,3861229.9418276832
3081,1686180.6
3082,908000.25
3083,1379213.0
3084,2032419.3279761905
3085,4778445.113797507
3086,1195416.742557903
3087,2573226.2080212687
3088,3421716.357899946
3089,678924.5
3090,3317217.631929182
3091,4954548.333333333
3092,4301994.166666666
3093,2240995.0
3094,4266359.8501216965
3095,555192.8
3096,1207522.0
3097,555294.1452380952
3098,1221892.3161949161
3099,588000.0
3100,1987601.688405797
3101,1844014.433333333
3102,2641556.907744706
3103,486980.0
3104,1254994.399623482
3105,402288.6
3106,1254994.399623482
3107,3272341.8794289026
3108,18064200.0
3109,417023.2
3110,553317.0
3111,3814260.35
3112,1715158.3043650792
3113,1061626.6666666665
3114,1932050.6646825394
3115,2477454.3
3116,11437806.0
3117,1865825.7273809523
3118,2233378.7272727275
3119,1404897.788547613
3120,577237.0
3121,2144775.0476190476
3122,2050214.5
3123,1290698.6093045846
3124,4585937.578174602
3125,1091848.2915584417
3126,2347704.674434389
3127,1746676.848054723
3128,6017865.0
3129,1592076.375
3130,913091.0
3131,805227.8666666667
3132,2175782.5
3133,9007449.587411257
3134,2240995.0
3135,692218.0
3136,771294.3785714285
3137,709788.1666666667
3138,7152700.0
3139,379404.819047619
3140,5335372.053751804
3141,21632096.5
3142,4616611.77579365
3143,481683.6666666666
3144,1193440.0
3145,515938.8068181818
3146,648190.7000000001
3147,5704569.0
3148,679325.763888889
3149,1408554.25
3150,838927.1909090909
3151,631948.275
3152,5803892.5
3153,1494557.4664650708
3154,2318390.0
3155,1246763.834165286
3156,610583.0
3157,1541894.990677597
3158,1376683.9966316032
3159,440001.0
3160,1849772.933333333
3161,7460437.4952380955
3162,623959.0285714286
3163,638742.5
3164,23624649.0
3165,1159467.1666666667
3166,770269.0
3167,1178976.1095238095
3168,3834693.2142857146
3169,606681.8
3170,2573226.2080212687
3171,791047.0
3172,782886.5
3173,675561.0
3174,2924632.2705197204
3175,13872181.5
3176,2068482.5131578946
3177,919207.0
3178,693017.0
3179,2881936.828991305
3180,6067897.5
3181,31256423.0
3182,3515751.0
3183,1733637.0752525255
3184,1773966.028840657
3185,629721.0
3186,598188.7999999999
3187,869671.2571516203
3188,345051.0
3189,5200842.5
3190,1796741.25
3191,4266359.8501216965
3192,358438.0
3193,2189454.404803981
3194,1670253.25
3195,482074.0
3196,5455233.0
3197,8067610.02163908
3198,1196044.5016824685
3199,1197072.0
3200,1878705.3133508656
3201,688281.1666666667
3202,9147345.113636365
3203,2268861.266488512
3204,1437843.15
3205,1012361.0
3206,350782.0
3207,600441.7666666667
3208,1660198.7138387251
3209,3487698.003640584
3210,826082.2666666666
3211,2661522.012073892
3212,1865338.1321848866
3213,1221892.3161949161
3214,921285.6833333332
3215,5493681.0
3216,1892716.3632151438
3217,2013696.337067613
3218,1838290.0096078431
3219,3260269.6989621497
3220,653847.0
3221,2762609.6863156203
3222,494455.9805555556
3223,1246763.834165286
3224,1481007.7859851993
3225,9816807.225757577
3226,602929.3362470862
3227,3748336.175575323
3228,1732383.502625357
3229,923139.0
3230,379404.819047619
3231,706879.0
3232,1405428.5
3233,2226516.0
3234,1858138.6190476187
3235,2542718.87672675
3236,440001.0
3237,2209046.7550279777
3238,5623592.75
3239,886792.4642857143
3240,973010.0
3241,1894113.446031746
3242,1790228.833333333
3243,2033389.0
3244,1520691.5734265733
3245,1492541.5
3246,599953.5
3247,3616495.5233766246
3248,2225825.3870851374
3249,2939268.0
3250,1076274.0
3251,1633592.8939457603
3252,4606393.5211454285
3253,434810.5
3254,827520.2916666665
3255,996363.25
3256,547586.4
3257,475859.55
3258,4587126.633333333
3259,582829.0
3260,10240931.503607506
3261,852728.1666666665
3262,1254994.399623482
3263,1195416.742557903
3264,2820712.5471625407
3265,837023.9283919511
3266,1558101.0
3267,2290295.1666666665
3268,1180308.0
3269,731840.0
3270,645874.1666666666
3271,3184755.125
3272,3638353.239417935
3273,2137944.75
3274,1659895.2371175522
3275,4266359.8501216965
3276,581930.25
3277,8623492.333333334
3278,622530.7593795094
3279,502830.0
3280,1753862.0956574976
3281,786849.0
3282,2157722.208730159
3283,3114729.0
3284,542182.9174603175
3285,1070536.3
3286,1063960.4666666668
3287,2238450.9313492063
3288,4250354.1619047625
3289,1167300.35
3290,354148.9476190476
3291,4315392.0
3292,457584.5
3293,1838290.0096078431
3294,4123342.3311230415
3295,4525227.163941614
3296,618842.5
3297,1294580.842857143
3298,904465.4333333332
3299,671570.75
3300,6830350.0
3301,4760121.8
3302,2762609.6863156203
3303,528126.25
3304,2624327.222843823
3305,1366606.7857142857
3306,893550.0
3307,2874106.8392857146
3308,2310470.0417929296
3309,1558613.0
3310,728699.9666666667
3311,3307524.896723641
3312,908512.0
3313,1403281.5
3314,1468441.0021813714
3315,1390110.875
3316,1882882.0
3317,1649008.1356589152
3318,1545131.857142857
3319,1195416.742557903
3320,778445.25
3321,1761963.2702380952
3322,1520503.452380952
3323,741563.0
3324,762115.3
3325,964382.9590909091
3326,481868.3
3327,582779.5833333334
3328,908000.25
3329,1596446.25
3330,1229869.7976190476
3331,1318419.5
3332,2398984.0
3333,1820260.0
3334,1811373.9476190477
3335,665902.5
3336,1715158.3043650792
3337,724574.8
3338,1841786.3215066527
3339,1348988.1
3340,567962.5
3341,1732383.502625357
3342,895143.4166666665
3343,1296644.0288739044
3344,1987378.9066612504
3345,3173279.598737374
3346,698166.0
3347,1962271.3986291483
3348,869671.2571516203
3349,1867199.5833333335
3350,2351746.5186091447
3351,2847926.9428571425
3352,717490.3857142857
3353,770406.45
3354,5846093.5
3355,1014320.3556612503
3356,35003649.0
3357,830474.0
3358,705686.25
3359,17127810.0
3360,3002151.5
3361,2005450.0
3362,4388291.140175732
3363,1760311.75
3364,9072069.0
3365,877187.0
3366,4266359.8501216965
3367,956217.0
3368,1689301.9763663495
3369,23108011.5413296
3370,753395.3
3371,15702098.0
3372,2044392.0
3373,2347205.819047619
3374,5350336.0
3375,9652858.038095238
3376,1090625.3045454544
3377,1890046.8742424243
3378,3227177.198873349
3379,1081923.0
3380,630107.5
3381,640224.2142857143
3382,636613.0
3383,5454336.662301588
3384,2539672.1393939396
3385,5350336.0
3386,2101387.065324763
3387,9770073.045454545
3388,6719369.5
3389,428045.0
3390,6285809.477777778
3391,647613.75
3392,2898209.0935866167
3393,1444059.9235126032
3394,1866300.3285714283
3395,1390070.2333333332
3396,2675725.66668962
3397,8352687.0
3398,631495.2499999999
3399,630293.5
3400,2983055.145329214
3401,8628912.348661076
3402,3007654.6839793427
3403,1432647.133333333
3404,4125086.566666667
3405,1089939.0
3406,1428914.0
3407,2502592.727272727
3408,770087.3333333335
3409,584370.8
3410,502936.0
3411,10673041.05
3412,1566989.7186646692
3413,4196951.0
3414,2072053.7740942282
3415,1481007.7859851993
3416,552273.0
3417,2165622.9238095237
3418,4413234.0
3419,832280.5
3420,6913721.0
3421,1505234.8166666667
3422,386390.95
3423,9011800.0
3424,1870069.333333333
3425,879900.0
3426,4813619.0
3427,3058107.5
3428,4187078.0
3429,407860.0
3430,709821.3333333335
3431,2267491.0350309825
3432,364344.75
3433,2625000.0
3434,1083674.9692890444
3435,1815979.25
3436,4778445.113797507
3437,2315933.448845599
3438,642170.25
3439,1851888.190719446
3440,495317.0
3441,2096484.1809523806
3442,541198.0
3443,920444.3185314685
3444,3256114.666666667
3445,4871146.785714286
3446,15739139.666666668
3447,3057928.377777778
3448,1735201.772069598
3449,1732383.502625357
3450,884437.75
3451,6510000.0
3452,29315622.55681818
3453,997376.1756060874
3454,575452.15
3455,461979.0
3456,360515.9587301588
3457,1467778.101953602
3458,444332.33333333343
3459,783024.0
3460,1533047.8690476192
3461,1852356.532775039
3462,1919487.1370537314
3463,632897.8
3464,615278.8849206348
3465,596179.0
3466,8108393.225894965
3467,1888136.133333333
3468,7448110.5
3469,2317553.327777777
3470,2881936.828991305
3471,2049135.7333333332
3472,896456.0
3473,1666503.4626984128
3474,1513433.5
3475,1689301.9763663495
3476,735500.7076923077
3477,30049128.5
3478,6331546.0
3479,6510000.0
3480,981747.138888889
3481,7878078.714285715
3482,1601598.0
3483,3084613.375
3484,568746.25
3485,1074350.7
3486,3002307.258297258
3487,463777.4
3488,7666527.0
3489,677474.0
3490,1376683.9966316032
3491,2054912.0
3492,1733116.228055278
3493,553907.169047619
3494,2292484.852380952
3495,653108.75
3496,1404622.5
3497,1560729.2928571426
3498,3002307.258297258
3499,563151.2511655013
3500,718002.2499999999
3501,1039587.75
3502,6330202.125
3503,4301994.166666666
3504,11216561.1
3505,1385847.5
3506,8108393.225894965
3507,527492.0
3508,2371328.600919913
3509,496741.2
3510,3307524.896723641
3511,356883.0
3512,5728929.302002642
3513,3110181.132142857
3514,6534754.75
3515,521107.6
3516,4650576.280952382
3517,799835.75
3518,39383022.0
3519,1481007.7859851993
3520,768049.2
3521,1253115.4571428571
3522,1202580.2317460314
3523,807045.95
3524,3749937.75
3525,2452377.4396196147
3526,2775032.0452380963
3527,1895566.9614801863
3528,697571.7
3529,656976.9166666666
3530,611543.0
3531,4104864.666666667
3532,23108011.5413296
3533,10240931.503607506
3534,585514.9523809523
3535,1696847.9592629594
3536,3308583.875
3537,18305041.3
3538,3419595.314285714
3539,1898036.117502433
3540,1246763.834165286
3541,6557274.0
3542,8933405.0
3543,1452917.5
3544,1099143.0
3545,613935.375
3546,2927390.5625753333
3547,1813955.0833333335
3548,1292235.34988345
3549,2013072.5523809528
3550,15846667.0
3551,818300.0
3552,1191076.1428571427
3553,1363539.3559352928
3554,14204297.0
3555,2535944.4294261266
3556,2612400.0
3557,2409220.3523809523
3558,665761.6333333333
3559,603779.0476190476
3560,511660.75
3561,458466.5
3562,13972941.333333332
3563,581930.25
3564,7411298.0
3565,922665.0
3566,1160333.661804177
3567,684513.0
3568,2725276.916762098
3569,1977740.1940730833
3570,843746.9
3571,917387.0
3572,1738625.5013890222
3573,1468833.3745739553
3574,557027.5454545454
3575,896456.0
3576,880912.0
3577,3357018.0
3578,523035.8
3579,6860998.5
3580,8042013.811627587
3581,1804058.644354102
3582,910777.0666666668
3583,4773928.956027406
3584,684613.0
3585,381738.0
3586,1506702.4333333333
3587,576811.0
3588,603688.75
3589,920926.0
3590,4488674.0
3591,3607912.4829067886
3592,2515620.703896104
3593,869260.65
3594,2097734.73851965
3595,1539129.8137829527
3596,1859021.937301587
3597,1632550.5
3598,1254994.399623482
3599,1285540.8333333335
3600,2894322.50758151
3601,1369654.1584033614
3602,3293895.4202380944
3603,2046225.2134858198
3604,1851888.190719446
3605,1712499.55
3606,1371363.1201298703
3607,600846.75
3608,3633262.7345115202
3609,10192167.411904762
3610,618714.1
3611,1314622.002777778
3612,1922144.0
3613,7094986.25
3614,7698306.5242424235
3615,771294.3785714285
3616,1291447.0
3617,679325.763888889
3618,12650130.0
3619,1057635.0
3620,852881.0
3621,1282600.0143939394
3622,1202580.2317460314
3623,2189381.15181761
3624,562820.0
3625,620330.0
3626,1326789.5476190476
3627,509644.0
3628,11525645.55
3629,2633661.598340549
3630,1031153.0
3631,13515203.537703965
3632,939518.6535714286
3633,4442995.245970695
3634,817001.5
3635,9310159.583333334
3636,2525520.25
3637,1319435.0681818181
3638,8913093.1
3639,911670.7083333333
3640,641944.8134920635
3641,586166.0
3642,677641.1
3643,47888798.4
3644,2089960.4273018644
3645,573315.0
3646,1433718.0
3647,1103859.154347826
3648,2400886.416666667
3649,9843271.5
3650,617334.0
3651,1444059.9235126032
3652,1732383.502625357
3653,604491.75
3654,1667835.9402411315
3655,535878.1
3656,1180048.629800684
3657,2425405.4285714286
3658,1553912.775
3659,7230972.0
3660,1539129.8137829527
3661,4545533.0
3662,627873.0
3663,3595792.4674242437
3664,1844640.0873294347
3665,1458864.7936006582
3666,1915763.8787878791
3667,11417738.0
3668,1800523.0404761909
3669,2478923.177153867
3670,4793013.666666667
3671,358732.0
3672,506357.0
3673,2183188.2
3674,5944850.0
3675,5280814.748174049
3676,845601.0
3677,354094.0
3678,4705470.375
3679,4870678.0
3680,2826019.781846957
3681,3605770.8336940836
3682,616857.7000000001
3683,715278.6416666667
3684,8551418.0
3685,5834077.5
3686,735378.8
3687,6969216.666666668
3688,1409765.3506404283
3689,579624.3157894737
3690,2251707.6
3691,1582236.860988493
3692,1385499.6515932688
3693,1287234.0625
3694,11233777.0
3695,2298237.3100649356
3696,468267.0
3697,2708772.9797064047
3698,2088978.9008564535
3699,777406.2
3700,622530.7593795094
3701,2482037.417498572
3702,9021126.523809524
3703,3392175.4317460316
3704,1437541.9643939394
3705,1185572.3333333333
3706,1292235.34988345
3707,1358738.833333333
3708,5299728.0
3709,16285677.0
3710,1461544.5246489616
3711,1547001.8920634922
3712,995778.0
3713,2814967.712121212
3714,6764107.666666666
3715,1629089.0
3716,4645474.966666667
3717,1528291.0
3718,1045578.9948812448
3719,2478923.177153867
3720,1009301.5714285714
3721,18064200.0
3722,4730728.933333334
3723,8796060.0
3724,5945258.166666666
3725,3007746.583333334
3726,2219214.966666667
3727,3717458.0
3728,1303241.5297619049
3729,927582.05
3730,1341795.375
3731,528598.0
3732,3835950.0
3733,6105057.308333333
3734,12474084.0
3735,792345.7090909091
3736,4733430.538603769
3737,5280814.748174049
3738,8998500.0
3739,737810.0
3740,1976384.9503968253
3741,3845086.7016300857
3742,2462891.546353087
3743,1656236.5768341476
3744,829146.0
3745,1478817.5
3746,575487.0023809522
3747,6012300.0
3748,2974731.1569735403
3749,1547001.8920634922
3750,544966.0
3751,2130810.75
3752,6499137.0
3753,1390110.875
3754,5619148.0
3755,1310135.2
3756,3223376.0
3757,3186557.1760245473
3758,1112148.35
3759,1404897.788547613
3760,2032673.857142857
3761,451909.4583333334
3762,2088092.0
3763,2029636.8393871153
3764,1012361.0
3765,1246763.834165286
3766,422024.4166666666
3767,2542718.87672675
3768,1645587.7939081937
3769,616780.5
3770,4166776.2212709426
3771,5229043.0
3772,2269374.2238095235
3773,1570732.0
3774,4629145.833326549
3775,2189381.15181761
3776,7232039.803571429
3777,2573226.2080212687
3778,564716.4654761906
3779,1713031.673809524
3780,4299297.0
3781,583146.4616883117
3782,1873357.6
3783,8505000.0
3784,3390551.670941526
3785,2942989.632142857
3786,3918162.2809163057
3787,745475.3692307692
3788,2421693.9625291373
3789,2240995.0
3790,1416795.2023809524
3791,4629145.833326549
3792,731114.6
3793,2453583.0120705278
3794,12044638.0
3795,2910482.9007326006
3796,1855977.5523809525
3797,2704504.7212703954
3798,899478.25
3799,4577853.035714285
3800,1219134.395979021
3801,4187627.041666666
3802,4334343.0
3803,2462891.546353087
3804,950862.0
3805,747378.5
3806,837409.3617252845
3807,962608.0
3808,3776962.739758676
3809,7267111.2
3810,1330172.5535714284
3811,3816932.872402159
3812,593896.0
3813,4372686.23718161
3814,542877.7
3815,558532.5
3816,4196951.0
3817,15463678.5
3818,685498.0
3819,4992698.35
3820,3497824.3666666667
3821,449023.0
3822,809763.5
3823,970478.0
3824,3415875.2
3825,439598.8333333334
3826,5447093.0
3827,688573.9785714285
3828,2706079.834563492
3829,2103259.899206349
3830,1082678.7333333334
3831,3164494.2006687755
3832,964164.8884615386
3833,1219134.395979021
3834,620505.5
3835,2713693.850865801
3836,15702187.0
3837,1945685.0
3838,1488303.0
3839,902578.0
3840,726573.0
3841,1241895.6666666667
3842,1393206.684990826
3843,574625.2333333334
3844,501395.0
3845,3435354.763636364
3846,4610006.5
3847,1397239.1714285715
3848,1902546.8166666667
3849,590516.0
3850,1120076.3571428573
3851,1572133.708333333
3852,1915763.8787878791
3853,868648.0
3854,725909.75
3855,1398168.8
3856,2462064.534126984
3857,572254.0
3858,795531.0
3859,2542718.87672675
3860,1820260.0
3861,4047698.4523809524
3862,4561634.82
3863,846646.0
3864,715832.0833333333
3865,3789396.1
3866,564716.4654761906
3867,4010304.0
3868,1820300.2292740154
3869,3777853.818956045
3870,8447066.0
3871,14302670.4
3872,4284159.275
3873,832219.0
3874,1838375.2440720543
3875,4399167.166666667
3876,647445.45
3877,1604631.0
3878,3190707.888888889
3879,517906.6785714286
3880,12286672.0
3881,1284220.9334415584
3882,4431866.535714286
3883,1384044.75
3884,424536.5027777778
3885,1312546.5
3886,2114330.909090909
3887,547842.9613156453
3888,337061.4444444445
3889,1870675.525
3890,381092.2
3891,1447400.0
3892,3779198.386743499
3893,4944423.0
3894,2340649.472222222
3895,7370691.0
3896,2275146.061904762
3897,1096033.0407867497
3898,1711750.4166666665
3899,779223.0
3900,501983.13333333336
3901,2826159.6354978355
3902,8783565.0
3903,722430.75
3904,528379.5
3905,4877662.0
3906,569903.0
3907,2625000.0
3908,15035226.0
3909,3754668.75
3910,528044.6833333333
3911,7114008.0
3912,979290.0
3913,829710.0
3914,398310.2142857143
3915,772443.0
3916,9816943.0
3917,1820300.2292740154
3918,702761.5
3919,2979243.353002554
3920,18197270.25357143
3921,667133.0
3922,825641.5666666668
3923,1283212.3444976076
3924,449245.5
3925,2074663.8468864465
3926,1962271.3986291483
3927,973520.4
3928,4034779.142559075
3929,1369950.5714285714
3930,3508988.122541347
3931,408343.63333333336
3932,3754668.75
3933,584405.0
3934,2905477.3723110235
3935,4654367.69047619
3936,652601.1666666667
3937,640815.675
3938,2275146.061904762
3939,400773.0
3940,1523099.0
3941,5019909.2
3942,869671.2571516203
3943,6102923.230555556
3944,3959158.2473164992
3945,8269173.0
3946,2103259.899206349
3947,10943879.833333332
3948,1249848.9
3949,337061.4444444445
3950,9754787.0
3951,837409.3617252845
3952,799791.0
3953,400181.4501443
3954,10914447.0
3955,872793.75
3956,3861229.9418276832
3957,2542718.87672675
3958,826821.5
3959,2294193.333333333
3960,968265.1888888888
3961,2089960.4273018644
3962,1852356.532775039
3963,5265237.666666667
3964,1732568.9831975815
3965,2574969.166666667
3966,2135535.261141636
3967,3272341.8794289026
3968,533736.0
3969,1792183.7166666666
3970,10568719.0
3971,1374922.296031746
3972,2814967.712121212
3973,611543.0
3974,2462891.546353087
3975,1734302.5980519475
3976,634410.425
3977,4155019.1837068163
3978,1628038.580113346
3979,2455088.6491181157
3980,3421950.3666666667
3981,801607.875
3982,8108393.225894965
3983,2779769.247619048
3984,2738592.25
3985,2029636.8393871153
3986,1129118.0
3987,1732383.502625357
3988,7280841.979166666
3989,4442995.245970695
3990,5637277.5
3991,728354.0
3992,3186557.1760245473
3993,1369950.5714285714
3994,13017811.0
3995,690112.0
3996,14860165.0
3997,1365401.5148714029
3998,769238.0
3999,16996518.0
4000,435316.33333333326
4001,584776.0
4002,819882.0
4003,557587.75
4004,1746147.55
4005,8998500.0
4006,3369720.948051948
4007,420826.3214285714
4008,1432956.25
4009,3641684.8694362575
4010,940122.830952381
4011,1468441.0021813714
4012,3776962.739758676
4013,4816836.903571429
4014,2374062.4030208318
4015,1324301.4405260594
4016,759629.0
4017,380729.0
4018,961847.0
4019,750180.0
4020,547687.8
4021,2037913.4281302032
4022,650186.7666666668
4023,554862.9452380952
4024,629988.8333333334
4025,5728929.302002642
4026,1068067.5
4027,6709335.6
4028,383717.0
4029,494455.9805555556
4030,14573331.0
4031,2029636.8393871153
4032,6517230.0
4033,7280841.979166666
4034,532892.5
4035,630553.0
4036,3776962.739758676
4037,5710971.2
4038,484761.0
4039,427103.0
4040,12630082.5
4041,511399.0
4042,429728.5
4043,10954576.0
4044,13752228.0
4045,608538.5083333333
4046,348501.0732572983
4047,1539409.9952727826
4048,1196102.7333333334
4049,577500.0
4050,5958769.741125541
4051,2974005.7064102553
4052,921999.6217948719
4053,751569.0
4054,1118312.0357142857
4055,11525425.0
4056,601338.1666666666
4057,7313052.0
4058,1538058.637671846
4059,2664677.45
4060,359016.0
4061,2477454.3
4062,442749.6
4063,869671.2571516203
4064,7770104.066666667
4065,656821.3333333334
4066,3272341.8794289026
4067,1872459.5333333332
4068,1870675.525
4069,6848752.0678571435
4070,3307524.896723641
4071,690698.25
4072,2704504.7212703954
4073,7187955.803571429
4074,1083674.9692890444
4075,1284468.5833333333
4076,1402991.7216955246
4077,1397239.1714285715
4078,1376683.9966316032
4079,6099877.0
4080,15193011.75
4081,4220999.282100594
4082,3624231.509054834
4083,1177394.830952381
4084,2189381.15181761
4085,583146.4616883117
4086,1894320.5277310926
4087,802865.5
4088,4110022.416666667
4089,1027212.0
4090,12404690.25
4091,608624.1318181818
4092,5566033.449972639
4093,869072.0
4094,2014660.589358449
4095,5005988.0
4096,1987601.688405797
4097,1803409.274976185
4098,11730602.5
4099,3624231.509054834
4100,635768.5
4101,355973.0
4102,2013696.337067613
4103,877301.5
4104,588381.85
4105,2899288.590476191
4106,2525593.6190476185
4107,1915763.8787878791
4108,3641684.8694362575
4109,1593723.6818181819
4110,375015.0
4111,780429.45
4112,1750933.0
4113,3157208.4470238094
4114,671607.0286796537
4115,5893402.291666668
4116,1117029.7543478261
4117,539858.9
4118,1394903.193080105
4119,2003041.0166666666
4120,906040.75
4121,13887195.0
4122,695453.35
4123,2935142.0
4124,656668.6666666666
4125,6466170.0
4126,9614076.856096681
4127,1120076.3571428573
4128,1202188.7865079364
4129,4166776.2212709426
4130,2275146.061904762
4131,2074286.5619047617
4132,2868771.0
4133,6046082.533333332
4134,695155.0833333333
4135,5732995.75
4136,7355068.0
4137,953106.65
4138,906357.7285714285
4139,1898036.117502433
4140,2488075.2742318953
4141,4266359.8501216965
4142,1605790.846825397
4143,3702067.700996225
4144,735722.375
4145,840525.0
4146,1633592.8939457603
4147,1732568.9831975815
4148,1085434.5
4149,3605770.8336940836
4150,1300068.9642857143
4151,425187.25
4152,1635315.6884014425
4153,2099529.1474358975
4154,364795.33333333326
4155,643542.3261904761
4156,3774031.527380952
4157,765984.25
4158,1691834.083333333
4159,1326938.0
4160,1195416.742557903
4161,2460632.6
4162,1547096.3907863041
4163,6586700.0
4164,16591312.0
4165,2070625.0777777778
4166,7136128.016666667
4167,2850366.6793470425
4168,1679099.2153846154
4169,494455.9805555556
4170,1518386.319290289
4171,1623638.7333333334
4172,1278013.6822029823
4173,2924632.2705197204
4174,8505000.0
4175,718383.0
4176,546226.25
4177,1852356.532775039
4178,6777208.0
4179,2192541.1777777784
4180,4442995.245970695
4181,1892716.3632151438
4182,2924632.2705197204
4183,634429.1666666667
4184,399789.0
4185,660750.0
4186,2297715.0
4187,1195416.742557903
4188,4464990.0
4189,480022.11666666664
4190,1096033.0407867497
4191,1406577.638311688
4192,13515203.537703965
4193,872079.749893244
4194,2826159.6354978355
4195,877957.8
4196,5247011.142857143
4197,8998500.0
4198,2457588.1333333333
4199,1732383.502625357
4200,6408935.0
4201,4774791.791666666
4202,3193000.0
4203,698566.5666666665
4204,735801.2
4205,669367.0
4206,2874106.8392857146
4207,4778445.113797507
4208,25619811.11605081
4209,3227177.198873349
4210,625155.95
4211,2940425.416666667
4212,1425465.1988047105
4213,1753686.326190476
4214,3508988.122541347
4215,2101387.065324763
4216,4284159.275
