Id,Predicted
2562,13463742.610111937
2563,6954030.769556389
2564,1729476.09876707
2565,1133442.5935919627
2566,3394314.3234888753
2567,792743.6363444772
2568,9377197.23064149
2569,2255856.1341136415
2570,807976.8194544781
2571,967921.523713599
2572,13489567.558532309
2573,1829075.5766401244
2574,4191683.858850258
2575,730139.1088077067
2576,3872783.2823719904
2577,1640070.5751891641
2578,20352278.7060563
2579,846131.8915780265
2580,1957698.5895785312
2581,1831276.8272431362
2582,1640070.5751891641
2583,1231367.8232877937
2584,1407499.987058833
2585,1382788.622292143
2586,630007.7619704088
2587,4173593.0985562815
2588,718109.2132413117
2589,1560620.161189726
2590,773709.0916243646
2591,2510951.280527743
2592,564130.2964372291
2593,620712.7914242103
2594,7803527.847113339
2595,5718443.518890129
2596,603776.5238867791
2597,1313833.785204383
2598,6321003.007039368
2599,763340.4945201824
2600,1443118.5518397982
2601,11089513.523742953
2602,2020881.5168678311
2603,5204189.859310354
2604,8533090.774889292
2605,505263.1860607604
2606,13175757.440906335
2607,974792.1063792896
2608,1564804.9221090344
2609,3192883.4229113217
2610,694755.2719379691
2611,5747363.843754542
2612,9528868.176068878
2613,1532525.644086726
2614,9146127.937769134
2615,3744658.287863398
2616,490790.3534523591
2617,2524073.98675479
2618,662980.2946231548
2619,13973487.645531952
2620,878080.3814145161
2621,8836157.392900735
2622,5202370.123072488
2623,5816159.234523144
2624,766655.1125743381
2625,481312.6631994171
2626,3665185.426593418
2627,14187396.790596262
2628,2362733.6438408
2629,2780741.506406993
2630,1544030.8092669337
2631,681193.6083936591
2632,889852.2791885968
2633,2367889.360488297
2634,644880.7988248572
2635,1818091.2478374892
2636,10879550.0977051
2637,943430.8354166874
2638,1709940.4442956522
2639,787362.0603443143
2640,901423.8622378071
2641,1162851.7194955635
2642,9403447.417229725
2643,777667.8074421758
2644,2443253.4206553395
2645,1615904.4813342558
2646,600805.2728514584
2647,1902542.4386280281
2648,1548343.378927683
2649,5797221.135781105
2650,741360.6753596241
2651,2096871.1578903135
2652,1383961.8113176436
2653,1174450.4340883268
2654,2072101.1689665697
2655,944095.3877015122
2656,693463.778047519
2657,2687853.189560942
2658,7264412.180792287
2659,1118579.760032164
2660,3657757.086940973
2661,734233.7821223822
2662,940551.9655047553
2663,1925481.2845188947
2664,6254178.108462572
2665,1785987.4074281722
2666,2816585.533175076
2667,3834507.9720114223
2668,11116846.536046088
2669,2406604.0880497443
2670,727313.2543640619
2671,11991762.047000637
2672,21721304.516545933
2673,456858.1769409873
2674,2159690.695881449
2675,671238.635416687
2676,3159864.01031209
2677,751414.2722917873
2678,683679.8048529333
2679,486303.6829637405
2680,965867.986565979
2681,1442788.7908434714
2682,579162.1427656262
2683,459809.8767416624
2684,9949107.803899283
2685,1640070.5751891641
2686,520442.89255229733
2687,1648145.0751836193
2688,3957381.700341846
2689,1083573.174560315
2690,661290.6866385331
2691,1241746.5257109404
2692,622985.6726322918
2693,1808791.546319804
2694,1414502.7475388541
2695,2453711.754153911
2696,558100.3921662781
2697,6598741.125197128
2698,3109287.4800320696
2699,590083.9208592976
2700,4730612.941050724
2701,3654296.35959964
2702,443657.9032847899
2703,857454.4991450409
2704,2524073.98675479
2705,3008391.7375587793
2706,1463298.4906271403
2707,1221057.5692488656
2708,591793.8672014083
2709,13233865.191679973
2710,949901.3853205944
2711,1832298.7074364508
2712,610439.7910252911
2713,825456.2081085496
2714,5537296.0023937635
2715,1948629.448907265
2716,1449193.6712124923
2717,7682571.887669334
2718,620712.7914242103
2719,1048297.0140480308
2720,1931858.070789812
2721,2974045.157980181
2722,5899619.166294627
2723,397695.45622952125
2724,1797299.8530665718
2725,8826552.387465896
2726,8931474.158944856
2727,573007.1677517213
2728,1451893.3224479386
2729,3308804.4760182058
2730,1476049.1705216817
2731,707191.5111274634
2732,7225371.374551622
2733,868176.1078488383
2734,650512.7371430524
2735,669238.959434481
2736,992744.4795318043
2737,1180591.1056716458
2738,356308.60592752
2739,2023196.2088804874
2740,2962974.8339850074
2741,438418.05424001126
2742,1092153.213539195
2743,986541.1463730895
2744,4929055.304329916
2745,1560248.4153670387
2746,4959765.863845505
2747,1702791.5480611369
2748,1272512.3069626344
2749,2438533.523089994
2750,6238298.259660892
2751,698954.2306823618
2752,977168.0329232792
2753,9625064.560882913
2754,1703673.5142049934
2755,1621503.4128157615
2756,491048.7584286668
2757,2882942.9088568827
2758,1852990.3184642554
2759,1274425.5270132879
2760,5032032.977714436
2761,23601227.63941653
2762,857447.8492745443
2763,736347.600915882
2764,1626118.7800856405
2765,325939.81796933134
2766,2837282.540086203
2767,845214.665875292
2768,4563658.38293631
2769,629384.3686336194
2770,2362733.6438408
2771,9104415.70248487
2772,1829503.5013145765
2773,699087.2579731909
2774,7460481.95382448
2775,3897365.6398654236
2776,1061435.8799062865
2777,2003868.6428608024
2778,7976902.949257633
2779,2399825.967220434
2780,603435.649856672
2781,1560262.025935208
2782,4019267.5619783797
2783,11196103.545833666
2784,8953580.86316078
2785,649691.5440109214
2786,2265602.6723633558
2787,4561528.212600047
2788,3028688.216632852
2789,575802.9183766862
2790,653115.9550939368
2791,1385800.2130992964
2792,5810305.743198932
2793,615046.8806769698
2794,526271.8704347126
2795,1978494.6601381067
2796,613731.7347612059
2797,712559.868678959
2798,1984942.7174685732
2799,10202460.82052727
2800,718594.6591475104
2801,699331.5964890583
2802,6258107.403191774
2803,1225535.5075495425
2804,3661724.3641287475
2805,585790.6023975845
2806,3025860.8043075013
2807,2513853.402007379
2808,1616829.0028105462
2809,1364969.0162574423
2810,1642053.0716807705
2811,4257566.268794013
2812,626659.3015896752
2813,5045484.661268531
2814,1641937.117637204
2815,9974833.325003697
2816,8633433.21057048
2817,3026745.3343108916
2818,1172883.1335446106
2819,7339672.254522538
2820,7071878.190180642
2821,3076562.4209019407
2822,1000374.245600976
2823,3028688.216632852
2824,681790.4166639715
2825,581017.7494242613
2826,1876504.2247011582
2827,777667.8074421758
2828,831283.9572442513
2829,1611212.7498809579
2830,6306124.09391224
2831,3607907.542383282
2832,653269.3948213955
2833,1711477.4496155886
2834,1676542.4315897499
2835,2218925.1521823313
2836,3225501.561682848
2837,1047653.0426654654
2838,667875.6825311753
2839,690233.200460426
2840,2974045.157980181
2841,564639.2500437222
2842,6007714.9761682805
2843,2362733.6438408
2844,1337215.0771790035
2845,1591776.5282333943
2846,480744.5950842644
2847,952952.3461542344
2848,583027.6837055546
2849,654259.3216885758
2850,819427.019372691
2851,818818.4767546442
2852,2478000.7549851146
2853,5818637.36240683
2854,694617.8162537938
2855,2399825.967220434
2856,1827565.3816140187
2857,432885.58790380793
2858,1914477.0167141615
2859,746835.1695698529
2860,2810339.2541400846
2861,946995.2201584876
2862,3743287.783657785
2863,1968162.4718305331
2864,1578338.8833312567
2865,1690790.9412261625
2866,2340698.498090892
2867,1984806.752390958
2868,2034851.6927947851
2869,641475.3462880286
2870,1882144.385449937
2871,620712.7914242103
2872,1177724.6190759775
2873,1797299.8530665718
2874,7952952.9310226515
2875,734637.4547843836
2876,5456785.366299331
2877,528580.5051623924
2878,919901.0035921825
2879,1481648.015296974
2880,2316169.193770992
2881,3419745.3110843776
2882,3010689.104550483
2883,2513853.402007379
2884,897368.457401851
2885,2906206.3089915575
2886,1225535.5075495425
2887,2929380.5419954117
2888,9266598.972989127
2889,1349974.0295440701
2890,1704181.2678207466
2891,662548.1012017609
2892,1968140.1253485004
2893,1314380.7183640536
2894,583511.4743370119
2895,1531742.6904353704
2896,1544429.7529059234
2897,7682571.887669334
2898,1887607.8278141841
2899,1900380.3352266431
2900,548354.0628696319
2901,1225853.4468580254
2902,509577.1595162969
2903,1907179.503814534
2904,1706895.282002559
2905,3017912.767557802
2906,3113994.212175946
2907,1752837.795190985
2908,373654.7681317891
2909,8836157.392900735
2910,1612755.7327909241
2911,2513853.402007379
2912,2291843.5558404946
2913,1639525.2233510306
2914,944979.6910217825
2915,680432.6635172911
2916,8295687.971679551
2917,2354587.753595063
2918,3014788.782590882
2919,653133.8824222268
2920,569018.9472258522
2921,6162634.51708603
2922,943937.5704654577
2923,6485233.633602634
2924,8527064.678292103
2925,7862846.012016742
2926,2378571.82944541
2927,2466951.498168105
2928,1817490.533042315
2929,2539177.7426289
2930,17830560.79171935
2931,3097870.8846173123
2932,713367.2790020622
2933,1854313.4103722158
2934,2031371.8358018708
2935,4370943.804279922
2936,731055.0343865947
2937,1867807.703099662
2938,6765213.132740717
2939,1407499.987058833
2940,2000108.1080669542
2941,10930357.211890437
2942,4563658.38293631
2943,3028688.216632852
2944,1499669.0290816976
2945,5202370.123072488
2946,1526727.8401920695
2947,6138490.380292615
2948,2701833.167615615
2949,962128.9904030517
2950,1524349.4046943146
2951,9301172.552151872
2952,2926619.665571505
2953,513884.5658144348
2954,1935238.7529825035
2955,2164483.2503937334
2956,1616829.0028105462
2957,1026351.7416075077
2958,1594035.236485356
2959,1645445.1261344117
2960,2300598.246562693
2961,651650.9100803547
2962,557461.2058711002
2963,651650.9100803547
2964,1207847.5381091442
2965,14526080.955802592
2966,1067897.280189221
2967,898775.3690263635
2968,2513853.402007379
2969,520211.0088241709
2970,15080349.03120791
2971,691831.1378318721
2972,1349974.0295440701
2973,7192066.956920121
2974,19500414.403808437
2975,614255.2530008284
2976,612419.0627843722
2977,5352397.6305484
2978,4984986.953637044
2979,1839002.1459546871
2980,784060.9510729833
2981,502331.6258782338
2982,4134904.9274780257
2983,12259601.963975763
2984,13499225.001316078
2985,2908193.941833837
2986,654705.4389871162
2987,716459.3366150805
2988,1349974.0295440701
2989,6755719.670857934
2990,1267915.1778984729
2991,1767598.0612402384
2992,1360741.688162944
2993,2476452.8563337666
2994,3522372.813782267
2995,1878310.4305238712
2996,576864.8604054597
2997,602697.1891240645
2998,611065.5735279183
2999,7573296.941427885
3000,5753025.599255211
3001,1102712.0520146142
3002,4890195.222050672
3003,725829.4318989491
3004,1026704.3844601264
3005,751323.4048063299
3006,1458199.4630039192
3007,748105.3675436738
3008,1238074.7357440463
3009,676299.7089259743
3010,540577.9699228613
3011,809002.6339715646
3012,3146124.3812018456
3013,2034851.6927947851
3014,805225.2783593136
3015,460644.33328703645
3016,836136.5292636593
3017,1837356.7914988454
3018,3031542.1291650436
3019,6358212.438208486
3020,554780.2384632861
3021,713971.800464448
3022,1913883.4340255186
3023,619341.2905127789
3024,2168947.269192972
3025,1270603.5140324072
3026,9848981.99180277
3027,747397.5998143546
3028,15974757.571171395
3029,1953700.9804558582
3030,6917749.607385314
3031,2835531.8857933553
3032,4834139.995156274
3033,616857.2977350878
3034,1457267.988989348
3035,1973895.5891144832
3036,6765237.094135035
3037,4222425.8953718
3038,3722168.3114933986
3039,767506.058698673
3040,1908243.2232944842
3041,3762049.399956988
3042,847651.6826832934
3043,8597367.515119616
3044,1230585.705080375
3045,1657770.337819295
3046,863085.0741734458
3047,1400248.540939088
3048,1356031.250915479
3049,1400533.1442369544
3050,3448936.321544284
3051,409937.02935366065
3052,2225678.788583301
3053,2436563.9600575194
3054,807774.2496308276
3055,2015394.9643749958
3056,1172883.1335446106
3057,487183.736088763
3058,685381.501363943
3059,579679.4315490342
3060,654913.6587203318
3061,647942.2796349843
3062,9027106.725238841
3063,5786142.45291568
3064,3391628.6077358536
3065,527217.3647119994
3066,1198690.3377002438
3067,869091.3751971187
3068,3793995.953597472
3069,807397.3446930978
3070,5287229.718634331
3071,3313825.641238171
3072,2494751.806007078
3073,4721298.639507219
3074,1323799.7714907965
3075,1319348.7372826454
3076,3738297.038036119
3077,1240237.17281847
3078,880832.9266602251
3079,849264.536280148
3080,3839923.6906500016
3081,1739817.850267629
3082,751414.2722917873
3083,1376841.5740355272
3084,2209235.9556302577
3085,4632042.910541003
3086,1217977.1273630322
3087,2547853.689387518
3088,3349625.245585545
3089,653133.8824222268
3090,3022178.490958166
3091,5214759.247084796
3092,4145745.6380363787
3093,2225295.4495991007
3094,4337824.135063006
3095,576559.0259247122
3096,1282013.8682659005
3097,564389.6205680384
3098,1329856.9928622053
3099,693062.7707470686
3100,1852990.3184642554
3101,1702791.5480611369
3102,2679597.804576522
3103,522546.4486237901
3104,1277542.8956542828
3105,424355.1213879838
3106,1225535.5075495425
3107,3036090.2488054163
3108,17248043.59975865
3109,409972.9120255899
3110,557791.5148442751
3111,3977567.4620032883
3112,1659773.1636727168
3113,1311920.5050272394
3114,1961480.830683134
3115,2322232.357011817
3116,11254411.051538996
3117,1773346.7777294044
3118,2094764.7835169218
3119,1433797.849696116
3120,667610.5130665045
3121,2411435.161525885
3122,1885811.4929137183
3123,1101802.9818749228
3124,4769027.976775333
3125,1220218.3849655718
3126,2141525.901946656
3127,1664668.29501188
3128,5917239.336460671
3129,1751546.6983089643
3130,943430.8354166874
3131,793524.8741569887
3132,1736022.7623781112
3133,8507872.375713335
3134,2225295.4495991007
3135,769951.7704833542
3136,864924.7853871437
3137,605273.7025376045
3138,7166404.411519517
3139,339711.58834687324
3140,4724450.153467265
3141,21198428.79251613
3142,4827129.860423378
3143,491821.5606656287
3144,1194556.0089988324
3145,592783.3479391709
3146,685381.501363943
3147,6118463.967419222
3148,666172.0624699565
3149,1430785.6801409149
3150,778718.305004632
3151,653269.3948213955
3152,5703930.743824794
3153,1330501.2831297645
3154,1110455.7539601675
3155,1322991.5543699206
3156,645196.2450310593
3157,1527847.8933330148
3158,1313131.4055598648
3159,433065.40579532064
3160,1815534.1653986839
3161,9055524.239364192
3162,621435.5311484253
3163,721398.5956149205
3164,25215698.36887187
3165,1204317.927564678
3166,788496.4355195882
3167,1130145.2938080116
3168,3722371.8630718603
3169,698214.9370919116
3170,2547853.689387518
3171,682020.1942805339
3172,867315.054974142
3173,673667.8904710165
3174,2554625.775860007
3175,18144932.719611447
3176,1356320.067453718
3177,774745.7119376787
3178,690187.1054880876
3179,2780741.506406993
3180,6643989.767366607
3181,9892991.146952044
3182,3628868.6041973825
3183,1640070.5751891641
3184,1766673.0483331315
3185,648416.9151651458
3186,722187.8535994195
3187,924495.5117693567
3188,303410.6500409125
3189,5454971.695384065
3190,1758194.8173386762
3191,4257566.268794013
3192,312408.994533195
3193,2189012.8401733115
3194,1746740.850371477
3195,435594.9633113048
3196,6181554.886650823
3197,8229647.617350451
3198,1127532.7867607512
3199,1284647.6218203434
3200,1733623.383262013
3201,769951.7704833542
3202,9115334.216860596
3203,2620491.833635045
3204,1383119.722070661
3205,810433.1358465053
3206,412119.38984422805
3207,578436.7713573042
3208,1648145.0751836193
3209,3862518.150112926
3210,779245.21109549
3211,2606559.8496647202
3212,1880166.313728264
3213,1323799.7714907965
3214,936226.3225378346
3215,4261111.974905632
3216,1987119.7827860583
3217,1953700.9804558582
3218,1781095.7115525913
3219,2942639.7118547107
3220,645701.77941548
3221,2809994.950117785
3222,554046.8649987807
3223,1322991.5543699206
3224,1359270.8109574588
3225,9528868.176068878
3226,600381.8561166399
3227,3717339.4784046095
3228,1653461.2711139256
3229,856650.1230003721
3230,339711.58834687324
3231,751770.7236282586
3232,1142851.1049281664
3233,2410144.6823041444
3234,2007508.1804976417
3235,2513853.402007379
3236,433065.40579532064
3237,2190504.3625470707
3238,5632683.289100504
3239,948459.8203262958
3240,1005857.1875902095
3241,1950091.8889867426
3242,1893958.2018750429
3243,2312311.991418915
3244,1356031.250915479
3245,1493494.3690597499
3246,627801.8479182577
3247,3471424.373192538
3248,2580873.9138417
3249,3807102.507454455
3250,903803.4243770345
3251,1603438.3068857847
3252,4563658.38293631
3253,516642.5033085971
3254,778436.739623441
3255,746876.8668202398
3256,570776.9212651055
3257,495001.2189706123
3258,5057840.858004915
3259,884435.618249899
3260,9949107.803899283
3261,783890.2852673718
3262,1238926.203474304
3263,1231367.8232877937
3264,2938461.0693108365
3265,752446.7919599954
3266,1650814.6654106446
3267,2038869.3094092675
3268,1033228.5460732428
3269,637132.579712053
3270,791324.5934572483
3271,3503014.3751409017
3272,3522372.813782267
3273,1969428.1262728714
3274,1823357.8795600415
3275,4337824.135063006
3276,586284.0286621379
3277,9068050.82037616
3278,635418.12491662
3279,670869.4231084164
3280,1703673.5142049934
3281,846131.8915780265
3282,2189046.0296075568
3283,3225505.6519398256
3284,555493.2454304962
3285,1799342.8076995919
3286,1116278.309863097
3287,2075479.0196856707
3288,4625715.545203882
3289,1169912.3809011024
3290,384643.9647834273
3291,4297925.226288245
3292,516629.09293608856
3293,1781095.7115525913
3294,3759853.221814429
3295,3533028.990211954
3296,635893.2138513668
3297,1076826.934640486
3298,771233.0698119142
3299,527154.9528704257
3300,6335145.956961767
3301,4016537.239726699
3302,2809994.950117785
3303,536395.8171282781
3304,2896333.604781644
3305,1369918.8224978454
3306,840920.8364783729
3307,2802414.5974729653
3308,2245489.8437518934
3309,1550590.6944800871
3310,896996.5570441994
3311,3143954.657151911
3312,954190.370358017
3313,1640941.8283888532
3314,1493125.196139041
3315,1251229.7346672777
3316,1715002.8327014577
3317,1515492.8399748444
3318,1771905.265765891
3319,1217977.1273630322
3320,915648.08194259
3321,1741284.5245895386
3322,1477425.9953199027
3323,723302.8841362755
3324,882054.208575188
3325,751414.2722917873
3326,497211.43357618176
3327,449688.4281993031
3328,751414.2722917873
3329,1693485.1118979035
3330,1398216.0306021103
3331,1145658.4234311013
3332,2540584.8501485824
3333,1829503.5013145765
3334,1804931.2087761234
3335,667327.3712477711
3336,1659773.1636727168
3337,563776.0314144699
3338,1776775.6969334383
3339,1177858.5231287265
3340,658130.9247028156
3341,1653461.2711139256
3342,1132609.6761994176
3343,1280517.9925508515
3344,1999105.244042439
3345,2760870.507942129
3346,733573.6045312455
3347,1939570.329647739
3348,924495.5117693567
3349,1835731.5525602072
3350,2419450.2927532177
3351,3318504.9474528665
3352,689811.2491384529
3353,789838.7663824251
3354,5795258.4057280645
3355,1221313.7572719725
3356,25325080.231667235
3357,1102491.4036768992
3358,630007.7619704088
3359,16916202.070463
3360,3010689.104550483
3361,2218800.40193491
3362,4563658.38293631
3363,1450414.5633836852
3364,8647141.758744078
3365,867198.1670204549
3366,4337824.135063006
3367,1045116.47724055
3368,1646382.4677479554
3369,24460197.716655098
3370,660507.6318978246
3371,14110591.85963096
3372,1875340.8066192507
3373,2234197.5220493684
3374,4400307.958290521
3375,10038030.851288585
3376,1141443.7424523523
3377,1903375.4980178229
3378,3221277.077379646
3379,1137353.452612941
3380,878080.3814145161
3381,711326.8096981258
3382,749186.8728030408
3383,5204189.859310354
3384,2136901.716118271
3385,4400307.958290521
3386,1984942.7174685732
3387,9882662.40780985
3388,7696322.55777291
3389,477651.90901791834
3390,6790372.725605247
3391,671047.924957312
3392,3015549.430659302
3393,1312292.6505243778
3394,1850485.2559495873
3395,1474720.454278876
3396,2938461.0693108365
3397,7827978.664204131
3398,656620.471454155
3399,657143.6190547124
3400,3118854.140773111
3401,8888236.14029743
3402,3028688.216632852
3403,1413202.567301323
3404,4231997.508761623
3405,1142432.2046388604
3406,1587996.1111506033
3407,2445624.6462369645
3408,726086.68883557
3409,605590.7793961815
3410,481435.5970073521
3411,9223865.900603807
3412,1555211.453066047
3413,4556169.442320378
3414,1729588.1398180544
3415,1345880.1150326973
3416,463713.5633107314
3417,1839599.622539494
3418,3191674.4365586904
3419,864836.0124431512
3420,7128351.931287138
3421,1355199.5494496662
3422,370763.3470909628
3423,9860635.197394652
3424,1952440.7250646537
3425,798939.1645959162
3426,5119746.52332347
3427,3431943.0167077137
3428,3264771.836626086
3429,445437.00334895524
3430,743026.8749249496
3431,2769800.838729253
3432,415476.1137270089
3433,2732222.9841083973
3434,952952.3461542344
3435,1768710.3294081287
3436,4632042.910541003
3437,2329698.8766978425
3438,535069.9100195391
3439,1654017.7625143
3440,553151.4157700405
3441,2148884.218445764
3442,459809.8767416624
3443,937100.2282617659
3444,4433808.188023751
3445,5227783.9338776
3446,343731.129755033
3447,2374849.789912478
3448,1659583.187035171
3449,1653461.2711139256
3450,885562.0204688023
3451,6089234.116088114
3452,23347103.96984556
3453,967921.523713599
3454,507124.8265961777
3455,468000.7280805689
3456,445051.87889727845
3457,1375223.6109407411
3458,422572.69755683484
3459,751640.5110802442
3460,1481648.015296974
3461,1839002.1459546871
3462,2026655.1625188005
3463,521973.45397758955
3464,633102.3188343693
3465,784687.5019479907
3466,8229647.617350451
3467,2031371.8358018708
3468,8865675.555074835
3469,2354587.753595063
3470,2780741.506406993
3471,2248242.21271161
3472,798312.1160994775
3473,1808791.546319804
3474,1472109.630772128
3475,1646382.4677479554
3476,761041.1310979353
3477,13871466.166671298
3478,6407903.353930531
3479,6089234.116088114
3480,1103528.9883642693
3481,5445671.5389604
3482,1635056.3051686985
3483,3308804.4760182058
3484,690156.0519991115
3485,1037079.5063699596
3486,2976365.5299097686
3487,499322.3383040667
3488,5559308.129820557
3489,600144.2679824911
3490,1326522.1014846263
3491,1770668.0131834366
3492,1604769.3232534751
3493,488325.00151947205
3494,2495323.033508424
3495,985556.7465699709
3496,1613130.2111050445
3497,1570965.0811866703
3498,2962974.8339850074
3499,606466.3535890607
3500,634864.6142450104
3501,889773.6208095832
3502,6542655.272683073
3503,4145745.6380363787
3504,10000166.910290824
3505,1270801.7362328046
3506,8229647.617350451
3507,563604.3768547218
3508,2435973.103098051
3509,485241.54164591426
3510,3143954.657151911
3511,325724.7643553535
3512,5749507.757645605
3513,2875637.957390833
3514,6495473.398432443
3515,520514.41376863007
3516,5425208.27450768
3517,782718.7152679513
3518,31178312.895457443
3519,1345880.1150326973
3520,663558.1407738093
3521,1433833.670876266
3522,1216514.1216753884
3523,954249.479621284
3524,3621989.378158717
3525,2561758.797435119
3526,2638751.5149182393
3527,1826569.470197522
3528,675733.195292563
3529,788926.3493488102
3530,650314.4387814743
3531,4091597.091690026
3532,24460197.716655098
3533,9949107.803899283
3534,678960.7396873294
3535,1739848.4720446097
3536,3107670.4540118747
3537,15978519.019476224
3538,4502577.846278051
3539,1882059.4307445388
3540,1332791.123764483
3541,6885105.971494126
3542,8639028.159694532
3543,1333424.0719015938
3544,1223749.1684837877
3545,637299.015788153
3546,2816272.2460150006
3547,1399980.8149956428
3548,1437225.046787464
3549,1997222.431386365
3550,15402841.202236036
3551,759651.4427829138
3552,1269965.5563706546
3553,1433674.6148754957
3554,12652181.464799982
3555,2439360.5329541327
3556,2146585.852474047
3557,2406604.0880497443
3558,695053.9112726982
3559,625672.1756667458
3560,582503.0174590196
3561,425623.65392104513
3562,14183022.927912166
3563,583027.6837055546
3564,6963049.174189643
3565,899664.3289457854
3566,1178353.792744503
3567,809002.6339715646
3568,2524073.98675479
3569,1983190.8086697427
3570,918175.891617311
3571,965867.986565979
3572,1602238.6015919822
3573,1470163.7970192938
3574,591090.8379775587
3575,798312.1160994775
3576,934877.4676894147
3577,4019080.078721685
3578,543211.2746981424
3579,6279177.94656009
3580,8295687.971679551
3581,1825812.4986931998
3582,1166799.339319981
3583,4752287.588166674
3584,699225.5684604693
3585,349261.1321145189
3586,1594035.236485356
3587,589515.589218595
3588,563060.3429426515
3589,971102.3108544816
3590,4053546.733784405
3591,3528478.561584907
3592,2552432.8353415034
3593,677892.2308546945
3594,2068858.9069005058
3595,1562286.0147954319
3596,1702184.9866506339
3597,1658127.0157352888
3598,1225535.5075495425
3599,1185154.4786082895
3600,2985362.887762711
3601,1469218.736644451
3602,3179971.188062255
3603,2085429.1168997143
3604,1654017.7625143
3605,1514895.8039645383
3606,2041350.8994687314
3607,652756.1589590631
3608,3665185.426593418
3609,9348799.019152516
3610,569959.8285776377
3611,1344928.6079306782
3612,2001421.5188528476
3613,6648946.954630059
3614,8193858.9129365925
3615,864924.7853871437
3616,1502101.106961615
3617,666172.0624699565
3618,12391628.104011975
3619,860524.9416022456
3620,1067893.6326791944
3621,1220511.942865785
3622,1216514.1216753884
3623,1935238.7529825035
3624,677957.1601862358
3625,600381.8561166399
3626,1364969.0162574423
3627,478587.10023760964
3628,11273389.897446074
3629,2680500.890774442
3630,1129187.5459730197
3631,14608141.812376196
3632,863228.8110485332
3633,3909875.6057516243
3634,714724.8203023318
3635,8932249.966331528
3636,2733965.7085924568
3637,1312065.9928961536
3638,9421249.675620442
3639,829570.6164339456
3640,643925.1124585038
3641,811135.6982983856
3642,691156.6850321273
3643,35893957.983413555
3644,2126683.694462616
3645,590935.1075500873
3646,1468548.5602314349
3647,1024880.6274748964
3648,2341758.489875059
3649,8646806.009691078
3650,625032.3182936166
3651,1348135.6277624173
3652,1653461.2711139256
3653,619495.7361182905
3654,1751894.1615058754
3655,542244.1520224477
3656,1225535.5075495425
3657,2101315.260330942
3658,1564465.695598646
3659,6531417.228786648
3660,1525193.691415798
3661,4651442.525048867
3662,679242.7066423324
3663,3440618.301259129
3664,1755291.1135679046
3665,1544030.8092669337
3666,1789754.2088089557
3667,10265349.338519286
3668,1885209.5282188896
3669,2383322.9643230014
3670,4482214.781930123
3671,242586.05115706995
3672,478587.10023760964
3673,2048148.4994990188
3674,5727395.197246362
3675,5279746.627086579
3676,785382.2526101692
3677,375106.825299851
3678,4195880.094911844
3679,6684607.139374492
3680,2848922.5817181165
3681,3750715.509234806
3682,815709.0701682087
3683,683724.0381086051
3684,10759694.529193632
3685,5214133.601846774
3686,699844.953813987
3687,7700874.898769624
3688,1433674.6148754957
3689,548271.9193504137
3690,2540501.7926100367
3691,1869868.3395053216
3692,1361124.8066178253
3693,1277893.619070231
3694,9506553.481672114
3695,2412390.573826347
3696,521270.68016267946
3697,2713046.790958571
3698,2175649.9059730186
3699,772060.4568463529
3700,605488.2435446624
3701,2537287.491966505
3702,8840127.575009616
3703,3612512.351441231
3704,1425801.3481450854
3705,1736776.0812811689
3706,1437225.046787464
3707,986481.1629678515
3708,5280515.163789906
3709,16447322.416972356
3710,1457267.988989348
3711,1558074.5110378545
3712,805681.8151951801
3713,2558847.053334269
3714,8506067.157185916
3715,1378376.8148177005
3716,5001259.012974306
3717,1493979.9137907755
3718,1244289.188503074
3719,2369932.26839824
3720,933754.012355537
3721,17248043.59975865
3722,3857064.2503968943
3723,7859540.965473117
3724,5628524.822932834
3725,2962624.6922880583
3726,1850267.8168306416
3727,3812944.3676046003
3728,1192319.803505482
3729,906778.9365045791
3730,1432934.440306284
3731,557791.5148442751
3732,4523206.000464898
3733,6138490.380292615
3734,12648430.622995079
3735,760007.4503445682
3736,4576816.883631563
3737,5279746.627086579
3738,8826552.387465896
3739,726072.3571515353
3740,2061445.7675023936
3741,3839923.6906500016
3742,2347838.03218509
3743,1591450.4095226733
3744,1326269.1276905092
3745,1287796.702790062
3746,630007.7619704088
3747,6258107.403191774
3748,3040136.030235653
3749,1564131.7324092633
3750,591448.9078157675
3751,1984627.583161019
3752,6264483.532959023
3753,1251229.7346672777
3754,5438595.393253474
3755,1240432.1235215496
3756,4125365.2959114704
3757,3036938.00749819
3758,1110051.2119677998
3759,1433797.849696116
3760,1919929.4929091902
3761,512232.4741967574
3762,2356678.6243645223
3763,1877808.2584196217
3764,810433.1358465053
3765,1332791.123764483
3766,450228.68760717724
3767,2513853.402007379
3768,1544429.7529059234
3769,339906.64273359237
3770,3910756.335790185
3771,5756410.413085112
3772,2075521.60255853
3773,1431117.920121847
3774,4563658.38293631
3775,1935238.7529825035
3776,7133071.2442315845
3777,2568771.534979541
3778,587108.810403356
3779,1516050.8952803104
3780,4423461.932374267
3781,678077.6125533227
3782,1920321.05521082
3783,7415122.367269764
3784,3119113.326960126
3785,2774237.1233468065
3786,3793400.8161446103
3787,785635.7726338215
3788,2478000.7549851146
3789,2225295.4495991007
3790,1473058.1280803964
3791,4563658.38293631
3792,613992.715922972
3793,2270865.1020811372
3794,9343335.02666813
3795,3039435.1488237735
3796,1848480.8704084442
3797,2752967.463119894
3798,700204.4168040835
3799,4563658.38293631
3800,1152676.8435488325
3801,4093000.2165577076
