Id,Predicted
2556,467913.9262858585
2557,781542.4571405045
2558,1803264.5194246913
2559,581657.1692491958
2560,718811.7013192101
2561,1385747.8165040489
2562,10619044.663889704
2563,7113115.8631444825
2564,1853217.1622024828
2565,1203234.6010915749
2566,3484892.4020975986
2567,817900.1594620089
2568,8926225.331494749
2569,2236193.436215476
2570,787862.922667811
2571,976704.5131356517
2572,12994905.91489168
2573,1677993.1372320442
2574,3832539.9053565934
2575,703758.019861012
2576,4190091.3488124353
2577,1664387.3614954194
2578,19014064.998761367
2579,827594.1544138659
2580,1883358.2062547137
2581,1616174.7708919432
2582,1664387.3614954194
2583,1266293.350960334
2584,1363483.5260813916
2585,1494759.5081458238
2586,615285.9137675987
2587,4403493.966905226
2588,621223.5182143194
2589,1625438.7459320857
2590,742242.5967177232
2591,2527213.406350116
2592,633545.2562339501
2593,634249.8079302919
2594,7980426.61429997
2595,5500493.462929051
2596,611657.6410918623
2597,1389598.0315622466
2598,7453036.985934046
2599,751734.4162169481
2600,1273238.291513757
2601,11823211.066095067
2602,2015036.5720329324
2603,4977432.493580866
2604,10126127.734349312
2605,539295.2407558243
2606,10711317.294554226
2607,881485.6628170477
2608,1394235.1542253792
2609,3056518.8985097064
2610,599561.861031774
2611,5720422.87802056
2612,9666415.173788628
2613,1492980.3005087038
2614,8948498.701968016
2615,3826162.8553368794
2616,562101.5818096491
2617,2464566.7811798523
2618,658530.1091149775
2619,13183989.321569163
2620,835670.0717742469
2621,7945343.561756738
2622,5647802.675663938
2623,4752651.893508978
2624,739418.5461700223
2625,452563.3350364958
2626,3731546.734259507
2627,16027577.987945937
2628,2295542.894463171
2629,2896701.458492049
2630,1361768.817690186
2631,749590.7459729086
2632,857580.5174486318
2633,2322259.7259214944
2634,654989.9987649368
2635,1579890.0012032078
2636,9520780.491769157
2637,807352.9871609646
2638,1610712.4814433337
2639,710042.597230114
2640,926819.4250776388
2641,1163172.3826358716
2642,9816733.680423075
2643,758982.7545442033
2644,2418980.902044833
2645,1662528.4273762503
2646,750130.6473236289
2647,1779609.9518287608
2648,1526443.742436385
2649,6066841.689217229
2650,786006.1560968915
2651,2203308.01369311
2652,1343976.5438618432
2653,1283165.760271854
2654,2199822.4909383645
2655,915105.3011143836
2656,680397.739188682
2657,2566517.8189698644
2658,8021789.819052947
2659,1375136.0821176816
2660,3659361.4501622133
2661,564825.3609158446
2662,923990.6876353412
2663,2000057.3208318767
2664,4889987.204996816
2665,1667486.7296009439
2666,2822067.864233103
2667,3663811.0326285097
2668,10691021.267468462
2669,2179608.3268883545
2670,681731.0471844431
2671,14673990.835060585
2672,21610789.88312318
2673,554403.1874052859
2674,2008719.377546537
2675,615003.084096857
2676,3106629.4080416467
2677,740017.0403141589
2678,698940.502363366
2679,588947.9909229078
2680,930203.4818635321
2681,1383972.7055008218
2682,660796.2313004587
2683,496730.0203837587
2684,9759298.02075618
2685,1664387.3614954194
2686,538180.0601006625
2687,1597438.8486910085
2688,3875066.2374779745
2689,882669.7634542501
2690,655167.8871806122
2691,1322486.1034010989
2692,619839.7623017946
2693,1949998.9605373621
2694,1526377.314539404
2695,2548428.8396724737
2696,555846.6392287357
2697,6601028.888752188
2698,3225462.148278975
2699,575844.4882839127
2700,4518879.135838028
2701,3909748.8744278536
2702,501280.1006695507
2703,871694.5948554593
2704,2464566.7811798523
2705,3042865.784033021
2706,1483616.9012159288
2707,1265850.3327234501
2708,648342.7823429
2709,12465267.409980929
2710,1024425.3427393874
2711,1972705.9705367337
2712,602103.0330874007
2713,690645.433771923
2714,5664504.903126768
2715,1968481.7389581706
2716,1629301.001599746
2717,7849859.142548129
2718,634249.8079302919
2719,1008636.7806200737
2720,2011630.1059368034
2721,2967966.011155937
2722,5069431.637587824
2723,427311.7834736062
2724,1725374.0365892707
2725,8775427.370718407
2726,7265861.420569471
2727,574734.1053084339
2728,1345356.6189308492
2729,3307600.464971409
2730,1169058.9247915742
2731,716113.5345182056
2732,6761092.947482128
2733,897461.4885122435
2734,666494.4695573351
2735,679883.6340629136
2736,1023872.428364048
2737,1246012.2174071425
2738,433004.1495123561
2739,2019061.3023845614
2740,2964671.168365865
2741,593526.5620174592
2742,1107541.3050559626
2743,1122344.8171876697
2744,5822898.084692768
2745,1796378.6706071226
2746,5100455.921868487
2747,1552306.1755393092
2748,1248471.6895820515
2749,2339652.1103018373
2750,5829528.288235031
2751,779052.6726091304
2752,963285.3612026253
2753,8301985.39748806
2754,1648289.5251180355
2755,1638287.0347150397
2756,555738.319189289
2757,2858297.4044267847
2758,1793160.1726626924
2759,1241578.7638705822
2760,5038764.961420055
2761,22407193.463015925
2762,933910.2203856611
2763,907128.3633023868
2764,1614783.610354576
2765,443219.1568633223
2766,2738321.2760646595
2767,757353.5006372366
2768,4400113.594527951
2769,661485.0975657079
2770,2295542.894463171
2771,9091456.272114107
2772,1763838.429815225
2773,596025.7581426894
2774,7189818.777585031
2775,3879087.7714018407
2776,1194740.4530613062
2777,2053620.0727835514
2778,9700330.683601538
2779,2295542.894463171
2780,618206.4852149887
2781,1657435.6513160584
2782,3814509.9360752064
2783,10699691.465800649
2784,8692524.972810995
2785,638703.0979161388
2786,2908371.332762468
2787,4028421.6021646806
2788,3020084.815858097
2789,597036.406707343
2790,748865.8371769966
2791,1377974.8810637072
2792,5868549.514969791
2793,632490.4564320166
2794,508922.677185173
2795,1626717.7862721477
2796,587031.1941465554
2797,746786.3847170182
2798,1828786.497426621
2799,10706912.42516478
2800,619121.7120501109
2801,550529.0650546803
2802,6003520.144301643
2803,1266293.350960334
2804,3765957.725037228
2805,487703.1692831201
2806,3009528.878880866
2807,2524065.804003286
2808,1520322.4629503314
2809,1382832.316332329
2810,1705497.9160771887
2811,4414785.425587382
2812,600544.6353288939
2813,5382165.590528202
2814,1610377.3371830867
2815,11246538.5584175
2816,11142424.141621726
2817,3027458.2136220406
2818,1148629.4805014771
2819,6980221.30285561
2820,5394881.177520026
2821,2768091.778744711
2822,1228055.595908554
2823,3020084.815858097
2824,650010.2436755686
2825,487810.8663707218
2826,1755766.5202660307
2827,758982.7545442033
2828,816344.5089026011
2829,1647920.7177087136
2830,6208081.843304358
2831,3624223.8776495866
2832,678991.0570645487
2833,1599786.105606822
2834,1712464.8789411744
2835,2248285.5729929795
2836,3000930.905860882
2837,1156621.0814945707
2838,818773.4684804662
2839,655167.8871806122
2840,2967966.011155937
2841,519285.77943348885
2842,5146174.336696945
2843,2295542.894463171
2844,1357569.632754215
2845,1664945.5667277907
2846,560634.2636290557
2847,975120.1986187713
2848,607425.4931415013
2849,643466.2284263211
2850,781318.2611213718
2851,809233.2618371493
2852,2186919.443968182
2853,5988023.969735297
2854,645011.0597415756
2855,2295542.894463171
2856,1745606.532489831
2857,498195.04142172856
2858,1799701.8143210986
2859,607878.0350524776
2860,3081823.8973695114
2861,1011328.8750647935
2862,3628726.508556614
2863,1965311.650830449
2864,1229446.8484051118
2865,1602586.4152449549
2866,2336129.589004366
2867,2007675.3763849912
2868,1883239.2491917415
2869,669039.8453389221
2870,1754499.9842377102
2871,634249.8079302919
2872,991520.3958216272
2873,1725374.0365892707
2874,9215685.83728682
2875,707575.4038977058
2876,5489901.274811476
2877,615895.4625008747
2878,719121.620359252
2879,1368637.7557347172
2880,2349122.3478344544
2881,3357300.1306070075
2882,3076431.65234693
2883,2524065.804003286
2884,1188986.1792053818
2885,2951009.93551809
2886,1266293.350960334
2887,2825768.30987955
2888,9541852.313176183
2889,1349059.398847082
2890,1636894.2422038477
2891,610898.0289040124
2892,2032162.2365588616
2893,1370526.955076033
2894,559921.7088999294
2895,1530277.622911669
2896,1450204.7423853802
2897,7849859.142548129
2898,1767721.2665786012
2899,1809110.2901397967
2900,669591.3532978899
2901,1317964.5061433127
2902,596645.7841361712
2903,2099915.848222115
2904,1694307.1800177733
2905,3027458.2136220406
2906,3039114.6919460646
2907,1745286.7446458398
2908,444475.3969765894
2909,7945343.561756738
2910,1609443.3870370777
2911,2524065.804003286
2912,2498692.7924937345
2913,1594373.9034936733
2914,865885.4593310442
2915,670225.1056843323
2916,8276833.218998042
2917,2295542.894463171
2918,2993989.379551139
2919,643872.1484859126
2920,1058882.2398197274
2921,5482631.486800147
2922,1062178.6159637885
2923,6352837.525243477
2924,7795911.950377344
2925,7825675.983005012
2926,2475681.603992916
2927,2449776.730343492
2928,1652720.5342231772
2929,2988255.3947380316
2930,14651583.77836471
2931,3012868.1797627616
2932,675838.1350437062
2933,1780835.1576481906
2934,2261370.1022986723
2935,3773749.5827447474
2936,888776.8298198459
2937,1880612.2043003815
2938,6894903.340309327
2939,1363483.5260813916
2940,1930827.2408244987
2941,11541256.862227853
2942,4400113.594527951
2943,3020084.815858097
2944,1430523.93187039
2945,5647802.675663938
2946,1596385.3670404234
2947,5873307.878588407
2948,2985559.6109509394
2949,1072604.7897665307
2950,1582528.136279327
2951,10187993.308342893
2952,2883704.7687850446
2953,533944.4075210559
2954,1968481.7389581706
2955,2355796.2923059785
2956,1520322.4629503314
2957,944967.1146040465
2958,1647418.5081606687
2959,1401703.5330958867
2960,2696357.263712726
2961,664629.6389591683
2962,571411.2493907881
2963,664629.6389591683
2964,1407379.484039091
2965,14655639.740906976
2966,1159126.148147694
2967,692748.1224793019
2968,2524065.804003286
2969,642166.0741192806
2970,15531572.137396695
2971,650590.8754577585
2972,1349059.398847082
2973,7477234.818214867
2974,17135984.307666317
2975,697030.2406183011
2976,685607.1299380878
2977,5452590.218945952
2978,5100455.921868487
2979,1774646.0949938681
2980,810030.6630994674
2981,501320.10050586454
2982,4509526.053247307
2983,11474505.500479447
2984,12664438.318552306
2985,3753892.778246623
2986,643466.2284263211
2987,709674.9301326105
2988,1349059.398847082
2989,6859087.928344699
2990,1216609.8552803402
2991,1642896.839341312
2992,1434408.7281993506
2993,2582209.7523718625
2994,3566690.4944761614
2995,1892933.9397047965
2996,576534.613633503
2997,629032.2473297385
2998,641660.3033273416
2999,7380802.661685206
3000,5673494.264469711
3001,1148046.45957362
3002,4879982.507707069
3003,682112.4846967313
3004,1054691.00273394
3005,712269.72421488
3006,1500762.5024080232
3007,715476.7563161929
3008,1226850.5003375341
3009,649990.2925296141
3010,538362.1562582664
3011,653011.4859542876
3012,2842184.0829937668
3013,1883239.2491917415
3014,758728.1202598264
3015,481670.43670850317
3016,971358.7454770076
3017,1778945.0218583758
3018,2974305.484049691
3019,6614884.552600851
3020,580594.4797952508
3021,607878.0350524776
3022,1788521.5312226363
3023,571312.9933148596
3024,1958953.7070662458
3025,1277903.090551563
3026,11114021.94261323
3027,715984.6541300409
3028,16314120.607027339
3029,1803264.5194246913
3030,6976137.042992829
3031,3012018.1760531003
3032,4573033.4720216235
3033,549636.3988035641
3034,1516853.412153519
3035,2043653.0697745297
3036,8451637.661955388
3037,4040662.5696390592
3038,3552548.3843987277
3039,728979.7189040593
3040,1794854.2291850378
3041,3658255.961616199
3042,753932.6539241751
3043,8339660.294637145
3044,1243272.3833420651
3045,1604136.5550387923
3046,770521.5442242153
3047,1426175.5172645363
3048,1349059.398847082
3049,1450456.5294969238
3050,3597957.3929915354
3051,467913.9262858585
3052,2185522.415596374
3053,2407013.1601053295
3054,796246.0656283855
3055,2118571.5315961502
3056,1196846.0728201815
3057,618325.3946012136
3058,655167.8871806122
3059,594173.6377419081
3060,653583.5726637318
3061,664629.6389591683
3062,9501639.575746853
3063,5771732.993831174
3064,3879361.969986356
3065,548823.4059204195
3066,1201863.5752058045
3067,894766.6402695351
3068,3320184.6543484745
3069,750215.24093792
3070,5206422.486279821
3071,3357897.3006759793
3072,2741685.51512535
3073,4511317.463652758
3074,1441263.1153256295
3075,1350003.471101083
3076,3812037.2055285233
3077,1177938.7949403466
3078,851657.8721194469
3079,810517.7028617666
3080,3906488.321045256
3081,1765161.6703443916
3082,740017.0403141589
3083,1478977.5256265474
3084,2243356.6836653813
3085,4726245.396348563
3086,1266293.350960334
3087,2478008.2663599523
3088,3683910.8916576444
3089,643872.1484859126
3090,3000130.2665135246
3091,5420207.969778011
3092,3689649.988956491
3093,2142214.765934255
3094,4414785.425587382
3095,578711.6907574628
3096,1314750.609864821
3097,546105.8449064671
3098,1441263.1153256295
3099,669227.0964287323
3100,1793160.1726626924
3101,1552306.1755393092
3102,2652264.002804268
3103,506253.5382618686
3104,1266293.350960334
3105,468047.1497991016
3106,1266293.350960334
3107,2831817.993378307
3108,17957938.66022216
3109,435502.39499091543
3110,561791.4811041988
3111,4035483.528349584
3112,1588400.0005325514
3113,1505120.7921854504
3114,2066007.8574184175
3115,2351469.51555446
3116,11199160.948225072
3117,1729494.1278166142
3118,2009140.8211943218
3119,1450235.1535660585
3120,664629.6389591683
3121,2572057.5881133247
3122,1825884.187929769
3123,883296.9246034711
3124,4726245.396348563
3125,1266293.350960334
3126,1994988.340000428
3127,1515905.037386491
3128,6133547.521371511
3129,1516175.077279796
3130,807352.9871609646
3131,809407.2746481925
3132,1805805.4786745044
3133,8759132.681231055
3134,2142214.765934255
3135,671363.9533101193
3136,858310.5527103973
3137,543436.2307256373
3138,7601373.306941938
3139,428074.5842188442
3140,4716035.0762488125
3141,20041826.054930527
3142,4792366.255188114
3143,648194.1692001419
3144,1189726.1801987602
3145,690812.443748996
3146,655167.8871806122
3147,5022720.0097091505
3148,679113.4911645273
3149,1482945.7375787084
3150,737461.2110827676
3151,679113.4911645273
3152,6294699.915650784
3153,1464752.0627140827
3154,1041567.1794575466
3155,1357129.2247320726
3156,643096.8673006434
3157,1450204.7423853802
3158,1305725.204167208
3159,456912.43595373054
3160,1915610.7623284413
3161,10734593.369108329
3162,643244.617844222
3163,592025.7091415941
3164,26390461.476460524
3165,1309189.5710779624
3166,834493.9984672492
3167,1246012.2174071425
3168,3836315.9954086435
3169,544413.6485333613
3170,2478008.2663599523
3171,914200.3428877126
3172,696470.514410481
3173,663687.3422716863
3174,2569433.417486492
3175,17657076.450684134
3176,1244767.4098334992
3177,783126.7716573849
3178,680843.5139760633
3179,2896701.458492049
3180,6527665.0599733265
3181,17363029.403083622
3182,3648821.4850908564
3183,1664387.3614954194
3184,1745286.7446458398
3185,625764.0770260345
3186,622236.1755686926
3187,955746.2360918336
3188,414307.3090545988
3189,5214270.887292198
3190,1655843.2150679147
3191,4414785.425587382
3192,391753.7934115062
3193,2289459.9135196405
3194,1695591.5184740606
3195,503336.7795251404
3196,5365124.067089699
3197,8396707.12441162
3198,1186008.4222376042
3199,1351732.690937299
3200,1763094.011974196
3201,671363.9533101193
3202,8954273.427913459
3203,2826437.5784684075
3204,1367004.380244095
3205,758665.5288855636
3206,464070.5670680621
3207,593393.917741602
3208,1597438.8486910085
3209,4220855.74403408
3210,695252.5460508759
3211,2436212.4200484813
3212,1847437.0218620924
3213,1441263.1153256295
3214,859866.4156970906
3215,2813622.2651194837
3216,1970224.6432064082
3217,1803264.5194246913
3218,1760204.053004825
3219,2971257.906450153
3220,605918.796115974
3221,2866741.211146352
3222,577446.1382177677
3223,1357129.2247320726
3224,1445468.171119359
3225,9661481.276010217
3226,619839.7623017946
3227,3867181.6263691545
3228,1664387.3614954194
3229,913181.0266913166
3230,428074.5842188442
3231,750188.2602000829
3232,1370422.0946323927
3233,2432312.8088535424
3234,2068894.6592839786
3235,2524065.804003286
3236,456912.43595373054
3237,2201465.917364761
3238,6978218.361779351
3239,790341.707767758
3240,1024513.0760663482
3241,2133811.5357980924
3242,2067113.8797923455
3243,2467168.403152644
3244,1349059.398847082
3245,1579504.2702887992
3246,646359.4568328359
3247,3329844.692323576
3248,2892026.0329701006
3249,4129815.25694285
3250,869673.1559432922
3251,1520322.4629503314
3252,4387355.884912696
3253,470357.1805350544
3254,656373.720101739
3255,907128.3633023868
3256,541294.8990892764
3257,562075.8787347341
3258,4369258.923920995
3259,581657.1692491958
3260,9759298.02075618
3261,744437.7971931588
3262,1266293.350960334
3263,1266293.350960334
3264,3074486.79581546
3265,711946.4150768567
3266,1550069.9946167783
3267,2135092.5703695244
3268,1018153.7073797943
3269,658528.2504774289
3270,669699.026795029
3271,3596294.111743625
3272,3566690.4944761614
3273,1920401.388716468
3274,1785226.9920387026
3275,4414785.425587382
3276,607425.4931415013
3277,8177933.717103128
3278,669039.8453389221
3279,588351.8088586828
3280,1648289.5251180355
3281,827594.1544138659
3282,2212811.94583286
3283,3156496.6350260265
3284,541294.8990892764
3285,1341231.144757177
3286,1089393.1237686665
3287,2078428.444385304
3288,5270819.786247836
3289,1024875.9023251567
3290,404308.67335737974
3291,4659499.879564227
3292,506990.4461983079
3293,1760204.053004825
3294,3807828.3654228426
3295,3303628.1047228468
3296,640410.3933317565
3297,1135264.4171902342
3298,725084.076251464
3299,623508.1738545127
3300,6792459.332907384
3301,4365813.058940362
3302,2866741.211146352
3303,550407.7204372999
3304,2858297.4044267847
3305,1396659.756518308
3306,757353.5006372366
3307,2817786.5168620697
3308,2191854.540967625
3309,1454095.8244838216
3310,646192.0386922605
3311,3008146.865117498
3312,947263.596441084
3313,1859943.7147762156
3314,1431739.3796207195
3315,1411290.275191982
3316,1800646.2447183563
3317,1472546.0578185266
3318,1953896.5759391724
3319,1266293.350960334
3320,780485.600651799
3321,1706601.4396151034
3322,1472546.0578185266
3323,993316.7318710033
3324,667614.9990571075
3325,740017.0403141589
3326,536611.9937967721
3327,619909.7091180941
3328,740017.0403141589
3329,1634629.5979473002
3330,1527633.5250109392
3331,1058678.5621543354
3332,2191734.5675329836
3333,1763838.429815225
3334,1906532.9598939363
3335,624775.842648673
3336,1588400.0005325514
3337,663001.579572891
3338,1745286.7446458398
3339,1156466.9045679374
3340,642579.0421125129
3341,1664387.3614954194
3342,870145.9954407908
3343,1274861.8997421495
3344,2003871.7924104761
3345,3060836.2033129907
3346,698843.220571725
3347,1965648.1563817235
3348,955746.2360918336
3349,1887670.479627068
3350,2239508.038056614
3351,3155871.5607605707
3352,649990.2925296141
3353,834493.9984672492
3354,6338653.623490518
3355,1185024.9230148236
3356,24531752.94148408
3357,1115869.7128112009
3358,615285.9137675987
3359,16894201.234443747
3360,3076431.65234693
3361,2385538.9811195238
3362,4400113.594527951
3363,1466164.3625062406
3364,8400369.626676513
3365,861813.185891258
3366,4414785.425587382
3367,918360.6142186932
3368,1588400.0005325514
3369,24771570.667370968
3370,610898.0289040124
3371,17833718.87310443
3372,1869050.9847787628
3373,2506582.2853243737
3374,6163733.642097639
3375,9367928.049749421
3376,1203234.6010915749
3377,1793269.9146681575
3378,3361486.5822525052
3379,1175904.0405176193
3380,835670.0717742469
3381,675838.1350437062
3382,656864.1040699701
3383,4977432.493580866
3384,2245114.2125832923
3385,6163733.642097639
3386,1828786.497426621
3387,9648320.179576864
3388,8182990.683624455
3389,501320.10050586454
3390,6894903.340309327
3391,624656.5651820734
3392,3051058.9574002866
3393,1315061.061645218
3394,1986297.9532932765
3395,1430212.515462713
3396,3061729.086200204
3397,7104084.849059299
3398,649221.7597775491
3399,615003.084096857
3400,3033642.402160388
3401,8868372.44731915
3402,3020084.815858097
3403,1612230.5067359356
3404,4455885.614289225
3405,1165934.496980154
3406,1616785.047843522
3407,2212533.019610762
3408,722486.477294738
3409,641660.3033273416
3410,591428.8910155047
3411,9905064.650631126
3412,1477704.5865017243
3413,4330961.986366546
3414,1699647.3923182732
3415,1445468.171119359
3416,542987.1014808202
3417,1793160.1726626924
3418,3396566.693771525
3419,996150.7113320834
3420,7276989.7595371315
3421,1330778.8209217652
3422,460069.8173065735
3423,8763868.471972257
3424,1883586.6244720703
3425,820026.2437551639
3426,5466971.279268129
3427,3660610.2716124626
3428,3540279.5554296654
3429,454657.77544476616
3430,675470.6551480483
3431,2853732.6095654215
3432,509289.4762200655
3433,2923706.5034991256
3434,975120.1986187713
3435,1599786.105606822
3436,4726245.396348563
3437,2079162.4398834733
3438,617983.4277958917
3439,1680766.4234507966
3440,549156.1539518437
3441,2168292.372138835
3442,496730.0203837587
3443,944412.4693310692
3444,3691872.7333802097
3445,5307097.264547817
3446,415033.0942797905
3447,2422702.749171659
3448,1532929.8727225775
3449,1664387.3614954194
3450,988740.8714337079
3451,7282774.212062697
3452,25608642.01088382
3453,976704.5131356517
3454,602885.2449731659
3455,496730.0203837587
3456,453796.76173168153
3457,1341552.320566163
3458,464023.62140935403
3459,864466.6321520717
3460,1368637.7557347172
3461,1774646.0949938681
3462,1879693.6534893597
3463,601576.5905686555
3464,648654.0073702199
3465,567154.2389729333
3466,8396707.12441162
3467,2261370.1022986723
3468,9172596.845289808
3469,2295542.894463171
3470,2896701.458492049
3471,2230478.3056646236
3472,760025.7758953742
3473,1949998.9605373621
3474,1403852.9343299218
3475,1588400.0005325514
3476,703370.0289124266
3477,14385037.739941195
3478,6440481.516686008
3479,7282774.212062697
3480,1253688.4299225057
3481,4362848.921146308
3482,1702794.3653859333
3483,3281443.4922873657
3484,599561.861031774
3485,1041492.8752697328
3486,2964671.168365865
3487,520180.681750707
3488,6683778.760713288
3489,658107.2252908823
3490,1305725.204167208
3491,1968814.8680092618
3492,1657832.6505214642
3493,590082.2368312523
3494,2551026.51493511
3495,814069.3912723664
3496,1569617.8097386635
3497,1469501.9448827587
3498,2964671.168365865
3499,641660.3033273416
3500,639917.8355979553
3501,976954.4104930381
3502,6019279.01435684
3503,3689649.988956491
3504,10355313.461506424
3505,1217426.0403455554
3506,8396707.12441162
3507,568527.3362715965
3508,2233595.8318969826
3509,565481.8487651164
3510,3008146.865117498
3511,373570.23369777715
3512,5605000.436664928
3513,2974739.8837928795
3514,6147183.608326981
3515,542005.13510978
3516,5090949.713571006
3517,948438.3585637393
3518,23460803.024296045
3519,1445468.171119359
3520,907649.0165828404
3521,1385747.8165040489
3522,1161643.4013931993
3523,692816.4940898073
3524,3621741.989095806
3525,2660144.1116057388
3526,2435817.221375056
3527,1688225.655062354
3528,666065.9699738299
3529,652755.5859971794
3530,653583.5726637318
3531,4406299.617884178
3532,24771570.667370968
3533,9759298.02075618
3534,664629.6389591683
3535,1659523.5686789048
3536,3012868.1797627616
3537,16197228.425876852
3538,4531195.458334355
3539,1799992.6286789766
3540,1357129.2247320726
3541,7505135.331601551
3542,8777806.976208389
3543,1315849.4950806506
3544,1348717.7720390959
3545,626142.4402573373
3546,2694131.724684856
3547,1548904.164478238
3548,1487537.2503500192
3549,1970224.6432064082
3550,15173747.20926076
3551,694950.1239853584
3552,1280926.8431763197
3553,1629301.001599746
3554,12742041.530700197
3555,2582209.7523718625
3556,2093347.6164017133
3557,2179608.3268883545
3558,685343.9398553029
3559,648654.0073702199
3560,563994.501050535
3561,490572.655113775
3562,12181105.164671695
3563,607425.4931415013
3564,7430969.747773854
3565,833114.6396408812
3566,1183744.9032530503
3567,653011.4859542876
3568,2464566.7811798523
3569,1889783.8589998374
3570,987679.688090284
3571,930203.4818635321
3572,1512077.7734013465
3573,1500762.5024080232
3574,594330.4258433951
3575,760025.7758953742
3576,748167.5126172099
3577,4242607.146056069
3578,541294.8990892764
3579,6613433.218680936
3580,8276833.218998042
3581,1808419.0124791153
3582,1375136.0821176816
3583,4792366.255188114
3584,670436.1563678189
3585,445204.64156547235
3586,1647418.5081606687
3587,608047.888217462
3588,633545.2562339501
3589,989340.7355512581
3590,3705594.88615031
3591,3392857.209650571
3592,2339665.06514427
3593,629376.4788674886
3594,2163127.4760273066
3595,1505559.8415893824
3596,1915293.8675031052
3597,1579280.0392340492
3598,1266293.350960334
3599,1293570.6211844736
3600,2967966.011155937
3601,1414094.2644267944
3602,3135473.445843758
3603,1896404.1157649825
3604,1680766.4234507966
3605,1464154.638916536
3606,1868164.356732073
3607,649966.7291384651
3608,3731546.734259507
3609,9605183.816855289
3610,620340.495763015
3611,1414164.489816351
3612,1714662.9707696962
3613,6739156.952886084
3614,7524399.854132136
3615,858310.5527103973
3616,1485428.0900732519
3617,679113.4911645273
3618,11774089.462308964
3619,756825.7686137815
3620,1146120.7899880807
3621,1215933.231808411
3622,1161643.4013931993
3623,1968481.7389581706
3624,650164.4220207181
3625,619839.7623017946
3626,1382832.316332329
3627,547228.1713330077
3628,10546412.639352476
3629,2565521.7579952497
3630,1152168.9715372052
3631,14837990.547755925
3632,951760.8636372564
3633,4190091.3488124353
3634,698677.750805015
3635,9393684.963368893
3636,3198220.419151549
3637,1281965.1860106674
3638,8437585.327875048
3639,1035635.22895992
3640,653873.5860345655
3641,558988.6613049738
3642,687694.0394898532
3643,36301562.49530495
3644,2127106.6900677844
3645,581806.078238996
3646,1580440.22163403
3647,1062263.9254763254
3648,2441878.6943747425
3649,10052382.759940142
3650,619839.7623017946
3651,1315061.061645218
3652,1664387.3614954194
3653,567835.72656664
3654,1689274.0819942374
3655,544926.0643848773
3656,1266374.655151871
3657,2334737.5543421106
3658,1479900.1144756877
3659,6388424.735653221
3660,1505559.8415893824
3661,4199669.168985477
3662,623581.4643146348
3663,3294029.2803589487
3664,1645311.5851696923
3665,1361768.817690186
3666,1793364.2620915947
3667,10843274.95446061
3668,2016673.7629883909
3669,2239508.038056614
3670,4905455.41028292
3671,406103.1621735725
3672,552075.7564690685
3673,1949949.248130268
3674,5843558.9492933
3675,5633044.861822952
3676,855272.7695070108
3677,443286.3306496322
3678,4955053.280005297
3679,6375379.2498727925
3680,3012018.1760531003
3681,3826162.8553368794
3682,755146.8780612599
3683,674474.2445369157
3684,10576849.771163154
3685,5238591.986326207
3686,709861.3143034695
3687,7253874.686204857
3688,1629301.001599746
3689,580793.4582252877
3690,2569989.7438162644
3691,1558787.6252148594
3692,1427045.9536440542
3693,1327084.4634547108
3694,10808766.732966013
3695,2391542.6748879733
3696,540458.2873314482
3697,2745130.4554709885
3698,2375083.1213409426
3699,722215.1028208166
3700,669039.8453389221
3701,2488658.0830881144
3702,8467834.745352335
3703,3597957.3929915354
3704,1448010.939365368
3705,1828428.7634319335
3706,1487537.2503500192
3707,1361986.0520412794
3708,5254070.977595133
3709,15063482.477624977
3710,1516853.412153519
3711,1515049.5785145762
3712,780229.572043112
3713,2400839.2834960953
3714,7768136.583659222
3715,1450177.17876382
3716,5247462.9891462745
3717,1497867.5934822953
3718,1355433.1930329413
3719,2239508.038056614
3720,966217.871120024
3721,17957938.66022216
3722,4359673.194225889
3723,8415274.019833669
3724,5299803.30121575
3725,2983053.1096770894
3726,2010842.6175725742
3727,3652196.4899182282
3728,1159775.47846506
3729,755000.9042442364
3730,1395483.4508155743
3731,561791.4811041988
3732,5092043.334932005
3733,5873307.878588407
3734,13040006.638880337
3735,727014.0213207161
3736,4590207.313092191
3737,5633044.861822952
3738,8775427.370718407
3739,678180.5483979867
3740,2065279.416057482
3741,3906488.321045256
3742,2276579.6655820166
3743,1532469.7868535283
3744,782535.5919346402
3745,1253899.9626727942
3746,615285.9137675987
3747,6003520.144301643
3748,3027458.2136220406
3749,1515049.5785145762
3750,575093.621944277
3751,1897217.4765744936
3752,5762061.316590483
3753,1411290.275191982
3754,5364663.305034945
3755,1191831.7481426692
3756,3344985.0203754297
3757,2831817.993378307
3758,1246012.2174071425
3759,1450235.1535660585
3760,2031767.6980042285
3761,547048.8775139032
3762,2486835.98656808
3763,1767721.2665786012
3764,758665.5288855636
3765,1357129.2247320726
3766,526244.4957564368
3767,2524065.804003286
3768,1450204.7423853802
3769,564128.2875605924
3770,3879087.7714018407
3771,5904217.512503531
3772,2257682.288990221
3773,1408437.3626630355
3774,4400113.594527951
3775,1968481.7389581706
3776,6558855.99640677
3777,2478008.2663599523
3778,605355.9100964357
3779,1566556.1690568794
3780,3805499.2264538473
3781,710222.2924201603
3782,2015299.8938253508
3783,8159387.843651424
3784,2906063.8989564143
3785,2965173.9160321965
3786,3690522.815533905
3787,888915.3249468653
3788,2186919.443968182
3789,2142214.765934255
3790,1566556.1690568794
3791,4400113.594527951
3792,818773.4684804662
3793,2265838.4697155314
