Id,Predicted
2555,1141982.0426156593
2556,356256.70030157454
2557,716975.6577726384
2558,1977726.6985040572
2559,584564.6597544816
2560,838105.8986272365
2561,1282687.6418988477
2562,14196555.920932006
2563,7525059.189181598
2564,1236325.8460946574
2565,1083398.969650882
2566,3315122.087073501
2567,799348.4004646931
2568,9197935.701677933
2569,2356761.455155585
2570,948390.8568605082
2571,992705.2515546235
2572,12231214.260993404
2573,1786988.3137766805
2574,4232634.8714717645
2575,556441.6544573167
2576,4481387.922676763
2577,1697192.4802486429
2578,16696100.649219006
2579,824539.2058150964
2580,1567410.8724157605
2581,1543359.3439487263
2582,1697192.4802486429
2583,1209804.6252970078
2584,1447199.414213935
2585,1311417.0654772755
2586,587208.5212983289
2587,4116997.6643376583
2588,616233.6065032687
2589,1689374.8233995491
2590,537129.3179494664
2591,1993003.7994962968
2592,606230.1582089551
2593,815958.2360561611
2594,10015581.472364005
2595,5325447.220054907
2596,603635.6555207008
2597,1222807.3419004662
2598,4240260.399413137
2599,810085.827948892
2600,1166350.3146739018
2601,13429878.908277232
2602,2007913.315245264
2603,5422326.3341506645
2604,8116802.252760836
2605,433955.7542080367
2606,9473033.096061036
2607,894898.497549502
2608,1095824.3124072433
2609,3218761.9587907614
2610,521608.1375709027
2611,5483376.368882607
2612,9794453.859824501
2613,1512338.730756969
2614,9133011.108194377
2615,3599095.7547658426
2616,514803.9999590083
2617,2720799.1352379136
2618,584281.9449982801
2619,12782590.858846879
2620,684409.3459015135
2621,8825322.503791658
2622,5302043.293964725
2623,5362723.601204279
2624,751097.1281013684
2625,405415.460455033
2626,3681919.635062939
2627,13114927.04701336
2628,2433296.703839071
2629,2857794.630822569
2630,1514227.979586102
2631,633303.4567617583
2632,1113816.132515041
2633,2365144.620162527
2634,588731.1317942198
2635,1692125.3184488101
2636,15599168.006376855
2637,844967.3074950171
2638,1664314.4139025342
2639,954054.5041669344
2640,935392.1636312136
2641,1210983.8701359625
2642,10244476.039298708
2643,773293.9465078213
2644,2412905.293180825
2645,1724085.5843145796
2646,580822.7269136519
2647,1878680.8691686103
2648,1563674.2193207664
2649,5533843.84704483
2650,750739.257179067
2651,1933673.1241785155
2652,1393433.4800984238
2653,969397.6964635525
2654,2087708.1007475313
2655,1019047.822836746
2656,670128.2739429083
2657,2568985.660106488
2658,6510082.149594945
2659,912845.0212793106
2660,3771327.2490199124
2661,665115.6134507689
2662,975779.6809122788
2663,1902523.9995036528
2664,5077957.358832538
2665,1731368.297586519
2666,2659295.580993676
2667,3964490.530189212
2668,10641998.623788826
2669,2411285.4379258538
2670,842973.5768831247
2671,11414064.990444178
2672,18343006.589475438
2673,430213.57076440286
2674,2040529.984199645
2675,612597.8708518408
2676,2880403.6334508588
2677,843773.0343533242
2678,645666.6054942394
2679,738117.4669521456
2680,985168.5228635676
2681,1452837.9606191693
2682,605362.2206494655
2683,567097.2245209678
2684,10330398.531659178
2685,1717630.3261598551
2686,533176.0089361225
2687,1630354.1284557418
2688,4056182.3858977174
2689,1078152.7897354248
2690,629209.6480356529
2691,1319090.43816028
2692,656646.5482794163
2693,1663203.5685134227
2694,1199264.3400134952
2695,2516988.140811536
2696,555978.561982946
2697,6325778.008077409
2698,3106486.135076846
2699,540371.6699364963
2700,4612240.563366629
2701,2559921.6978285452
2702,382825.41015993245
2703,889729.6147297954
2704,2720799.1352379136
2705,3012505.1981193605
2706,1121721.318141812
2707,1252713.3227574944
2708,750354.1307820291
2709,3409865.098132073
2710,922845.9425356367
2711,1778836.4975528
2712,638223.9256117945
2713,824051.0117062405
2714,5666223.784842936
2715,2152149.7337609967
2716,1368041.392309493
2717,7977779.16941368
2718,815958.2360561611
2719,988205.7308236773
2720,1864295.5209795237
2721,2870681.9846192175
2722,3481700.2222190704
2723,349297.59729933925
2724,1609837.9534858458
2725,9024501.07654322
2726,5599117.551856788
2727,501874.5757398894
2728,1199057.6609923746
2729,3242919.6192889195
2730,1530727.481454133
2731,676718.291481467
2732,7931150.298702591
2733,851124.6477727308
2734,641475.3276564786
2735,707148.185701563
2736,820536.3715890055
2737,1160814.6420327919
2738,399530.6760584996
2739,2019484.9527007048
2740,2909253.848058589
2741,474976.14070605533
2742,1149379.7614281175
2743,995254.9813935927
2744,4612619.832784507
2745,1663452.847385074
2746,4369645.157279151
2747,1830863.301030116
2748,1168789.9749328932
2749,2767841.073991371
2750,6549085.096547604
2751,561232.8178434549
2752,923596.5741634713
2753,8592448.413269464
2754,1725828.946011473
2755,1738931.7039927312
2756,525843.658166849
2757,2622841.4738063468
2758,1992064.4944424643
2759,1054294.1367651448
2760,5091525.0754280705
2761,26161111.04327292
2762,945558.5484836295
2763,805718.2594218883
2764,1386412.2603694045
2765,366300.4985358445
2766,3348143.1679237173
2767,882893.0212072763
2768,4642548.100588658
2769,588234.4934430355
2770,2433296.703839071
2771,7244922.305323875
2772,1807374.2594446929
2773,710354.6448742547
2774,7213209.418394834
2775,4111249.624829651
2776,1050671.5888283146
2777,2272093.6569592026
2778,9336304.146990146
2779,2433296.703839071
2780,684072.5082283956
2781,1495610.5595739987
2782,4480484.467878298
2783,5405719.50351964
2784,9079674.974639567
2785,599309.0019164975
2786,3096017.6759182895
2787,4469344.922659631
2788,3008389.194260935
2789,584068.5388350035
2790,667818.4724303307
2791,1313341.0581907488
2792,6369144.54705485
2793,698930.1558051012
2794,606446.5031027584
2795,2236478.0559409503
2796,602125.1133151855
2797,734376.3821962043
2798,2077909.717796268
2799,10708065.003299877
2800,512137.22238036105
2801,463539.0397007698
2802,6028514.835697973
2803,1255263.166142988
2804,4099318.3667308865
2805,352542.7897436037
2806,3047987.6621762346
2807,2538654.276458585
2808,1634775.3982169006
2809,1355465.2211493952
2810,1580026.2824318248
2811,4223684.984080856
2812,606659.1328694308
2813,5757397.244446167
2814,1626387.7188761453
2815,6760574.2487416845
2816,7909034.268393955
2817,2937246.088837389
2818,1217879.2279721054
2819,6249700.701952156
2820,6232187.307132199
2821,3044505.4975480847
2822,1173233.2828436298
2823,3008389.194260935
2824,665647.0645508552
2825,448009.187733551
2826,2492092.968818739
2827,770966.9830409186
2828,1142806.8314352876
2829,1961901.264384292
2830,7573091.434436853
2831,3497017.090828382
2832,657270.0098495861
2833,1171808.6098514206
2834,1798642.1192913095
2835,2079824.263933016
2836,3187085.9506199416
2837,1050045.5064343505
2838,702330.1375214681
2839,650682.6979957162
2840,2870681.9846192175
2841,524743.8948158892
2842,4666553.257338367
2843,2433296.703839071
2844,1358599.750843572
2845,1408333.2411397384
2846,457230.29578267224
2847,1062947.8587663458
2848,565767.2493468993
2849,599212.7841666392
2850,686001.5699180709
2851,886380.3259022026
2852,2363280.685687057
2853,6016398.679409125
2854,713317.1604300435
2855,2433296.703839071
2856,1825838.9002158316
2857,449272.4883489697
2858,2013917.0343442005
2859,525663.5603685929
2860,2604853.616611593
2861,810220.3751276284
2862,3843106.2084568962
2863,2259326.2750477945
2864,1113361.250109666
2865,1770171.1179519426
2866,2479748.4431601316
2867,1801359.8525576966
2868,3327078.6877801446
2869,627279.930029599
2870,1885501.12200136
2871,815958.2360561611
2872,838959.5044451277
2873,1609837.9534858458
2874,7757242.998363402
2875,766683.3531600665
2876,5245382.855574228
2877,548865.2386644357
2878,663854.1357764849
2879,1601462.1525898168
2880,2744681.6170435557
2881,3683372.763268717
2882,3030536.3333419524
2883,2538654.276458585
2884,939319.1754206314
2885,2898872.8301805365
2886,1215781.7164574678
2887,2929538.738516131
2888,8889320.88544751
2889,1384804.9333506192
2890,1732723.045995047
2891,616805.4297721996
2892,1949460.8695225092
2893,1388413.8914540238
2894,620244.5037862072
2895,1444054.6562472235
2896,1634886.4947528932
2897,7977779.16941368
2898,2013666.292829409
2899,1673584.038752032
2900,671142.8423308581
2901,1055921.5788578324
2902,519131.48941100156
2903,1821981.9133732654
2904,1598222.1153812693
2905,2937246.088837389
2906,3222161.967982111
2907,1856776.496044921
2908,412774.33324160706
2909,8825322.503791658
2910,1573825.6893255997
2911,2538654.276458585
2912,1971603.8011317477
2913,1554634.162759502
2914,972893.7674885576
2915,634516.7058084575
2916,8025594.37355628
2917,2366833.7484730207
2918,2903729.5936139324
2919,692250.2438366148
2920,678518.0929735205
2921,5682779.633372167
2922,965637.3663543155
2923,6230420.341636415
2924,8446823.943248065
2925,7927411.108626871
2926,2251672.267208745
2927,2670788.2974807164
2928,1578575.319216266
2929,2520700.334831052
2930,20251485.863124438
2931,3309584.113564712
2932,584469.8758060401
2933,1932682.889713533
2934,1842277.1010971
2935,4365331.66427765
2936,836454.7418555464
2937,1772205.9405738248
2938,7014903.032613747
2939,1447199.414213935
2940,2104925.16337066
2941,10782011.660022844
2942,4584359.999770535
2943,3008389.194260935
2944,1491355.6657004035
2945,5302043.293964725
2946,1642271.7888751174
2947,6025154.92388395
2948,2019154.7807112173
2949,798997.0845262664
2950,1472232.5944168665
2951,7739852.021035547
2952,2855766.3334064106
2953,513710.7790538394
2954,2152149.7337609967
2955,2036590.629851798
2956,1634775.3982169006
2957,972872.4016551923
2958,1610891.0536032873
2959,1307124.8881963969
2960,2100845.31782625
2961,568762.7089964449
2962,712473.2390081217
2963,568762.7089964449
2964,1125067.5399182094
2965,14504355.117067643
2966,1064284.6142235205
2967,905866.3167215909
2968,2538654.276458585
2969,474537.5518698911
2970,15482435.202404747
2971,667374.2907941919
2972,1384804.9333506192
2973,5791862.951014664
2974,3826012.004986995
2975,585169.5154135432
2976,731543.8719491893
2977,5461452.233621916
2978,4369645.157279151
2979,1841004.5211915618
2980,895021.9413007491
2981,409961.27721101744
2982,3913751.2681486886
2983,6701961.091756919
2984,11819829.006377526
2985,2935774.127753801
2986,599079.9775564158
2987,607670.8434062828
2988,1385025.7574604074
2989,6548022.849060055
2990,1312413.1650424567
2991,1609308.3900593966
2992,1455662.8318317167
2993,2543550.576974511
2994,3580841.8810985214
2995,1721076.6513497578
2996,529960.939426891
2997,533697.2871746668
2998,551605.0931400754
2999,8062152.2718897695
3000,5854460.047159212
3001,1045267.3906550084
3002,5049401.159226723
3003,751534.5268025822
3004,1121615.6388892392
3005,736191.9392531691
3006,1424681.895701015
3007,871840.1607397483
3008,1170048.7211264353
3009,694121.943328118
3010,499030.97427827027
3011,639379.223514189
3012,3289138.596976837
3013,3327078.6877801446
3014,822503.0595076331
3015,436694.5757175875
3016,1435350.877523387
3017,1851097.737814497
3018,3090502.9048075583
3019,6386545.699714912
3020,538015.6004593004
3021,610004.2320046173
3022,1804435.4066474736
3023,581132.1150200367
3024,2074212.7812172868
3025,1204998.0405713515
3026,9782140.826062873
3027,740765.3137519322
3028,12773462.406722693
3029,1977726.6985040572
3030,7786127.360572194
3031,2846886.9452390675
3032,4754222.52724089
3033,533904.9990200792
3034,1447185.5337061647
3035,2134242.967836076
3036,6931470.513373311
3037,4163133.7526236577
3038,3454532.0621380717
3039,823158.2800953668
3040,2247490.9770445414
3041,3725125.8060031147
3042,799796.4050307865
3043,8066568.587767522
3044,1234420.4313584992
3045,1560025.3977124256
3046,843390.2710583243
3047,1554967.5952744903
3048,1384804.9333506192
3049,1388759.3260312187
3050,3431938.8382472694
3051,356256.70030157454
3052,2111435.175358625
3053,2447219.969183104
3054,809995.9390333081
3055,1586048.7927216827
3056,1337141.8906365684
3057,480771.2510223272
3058,667268.2824471705
3059,536938.6195871537
3060,606245.7196980547
3061,579788.002220822
3062,9176186.730109893
3063,5762144.00875828
3064,3481150.806247987
3065,477992.9508304512
3066,1148265.914315381
3067,1216510.2434311113
3068,3073105.385408652
3069,505376.9857431366
3070,5839620.351266572
3071,3348300.885696874
3072,1618586.9420528435
3073,4800313.07244437
3074,1215525.3393189337
3075,1164077.7822378268
3076,3764824.449829128
3077,1065300.7065193239
3078,1242816.1312171307
3079,700151.4546274659
3080,3907478.8208579863
3081,1689954.8689341194
3082,914613.1440327277
3083,1140382.2531837192
3084,2002834.1558173161
3085,4697871.28642414
3086,1209804.6252970078
3087,2573266.0330417007
3088,2481108.892801929
3089,704042.8740293379
3090,2938454.4325484727
3091,5006361.281663405
3092,4184267.785749962
3093,2274005.207223041
3094,4223684.984080856
3095,570210.6896941946
3096,1245777.6436861437
3097,537361.364921561
3098,1215525.3393189337
3099,614760.137951192
3100,1992064.4944424643
3101,1830863.301030116
3102,2836170.5934424275
3103,477848.71778540313
3104,1255263.166142988
3105,392120.3397464701
3106,1255263.166142988
3107,3349142.0763211846
3108,18188846.679098405
3109,412208.90477778437
3110,525934.7357595479
3111,4186353.336613712
3112,1707972.1006322044
3113,1083544.217708172
3114,1924086.197350956
3115,2401076.5190879973
3116,11468402.659982344
3117,1862193.4755873114
3118,1569352.201193745
3119,1385320.2409841716
3120,582682.3793464815
3121,2470907.8662884603
3122,2042314.555892155
3123,1374159.5301519306
3124,4607393.503226507
3125,1099631.2763468812
3126,2361023.4467208604
3127,1730509.3448831546
3128,6056017.635008365
3129,1489218.0044839897
3130,844967.3074950171
3131,794166.2135319454
3132,2259265.805118138
3133,9208811.647784047
3134,2274005.207223041
3135,580959.7041104618
3136,749771.25510481
3137,438458.8968458306
3138,6326729.860795407
3139,375361.984537933
3140,5322624.21386781
3141,21808005.077808835
3142,4781313.409297299
3143,460978.02062725555
3144,1191669.0143270232
3145,515858.6032671258
3146,667268.2824471705
3147,4975807.286029827
3148,648311.7602474913
3149,1310076.645217575
3150,609893.4614273817
3151,634847.0955049335
3152,5760579.822480841
3153,1257677.6810223311
3154,1002638.502654535
3155,1252667.9787830552
3156,594489.4699675846
3157,1533175.6015658907
3158,1365948.5045132951
3159,439474.9794199276
3160,1857330.4467003657
3161,7424143.7524783285
3162,614858.0498782322
3163,577332.742329488
3164,21865322.60107198
3165,1198033.0204483836
3166,787145.6535429452
3167,1202735.3894177747
3168,3804602.031939377
3169,541738.225548814
3170,2573266.0330417007
3171,833831.8140526842
3172,737603.031017099
3173,706004.6965397
3174,2882158.5959919617
3175,12566642.845283933
3176,1243446.540862918
3177,843895.5898866439
3178,691370.0857769595
3179,2857794.630822569
3180,6093338.731777683
3181,7268223.308354596
3182,3407844.4720360786
3183,1717630.3261598551
3184,1764871.5027289765
3185,611406.3197356439
3186,500196.30452405335
3187,864057.9168815902
3188,338091.1923826942
3189,4243263.429464623
3190,1770909.3751710083
3191,4223684.984080856
3192,338973.7213031263
3193,2193713.5101571605
3194,1654707.8097012246
3195,429404.595894021
3196,5246482.979916686
3197,8094249.416173134
3198,1168073.8663964847
3199,1239755.951017155
3200,1820923.8221783019
3201,578738.6594811641
3202,9053849.282213926
3203,2285450.9625315284
3204,1448702.9165151173
3205,1006859.6039816297
3206,297161.90894456673
3207,574847.9119200353
3208,1630354.1284557418
3209,3482648.4132563607
3210,759575.0207532849
3211,2680876.173399707
3212,1862142.2352728944
3213,1215525.3393189337
3214,933351.4525095702
3215,3971247.538926482
3216,1910228.8223476722
3217,1977726.6985040572
3218,1840192.341950821
3219,3200929.5625195857
3220,664099.4691400081
3221,2727769.882569882
3222,522785.8690048782
3223,1252667.9787830552
3224,1469194.6553871075
3225,9816656.334645722
3226,625351.3498381134
3227,3734790.837955991
3228,1697192.4802486429
3229,965406.440572761
3230,375361.984537933
3231,691399.1219135216
3232,1567977.1865082078
3233,1887479.1766795926
3234,1838818.4967627781
3235,2538654.276458585
3236,439474.9794199276
3237,2223806.1862972993
3238,5293397.293191578
3239,912791.3119941186
3240,831651.0889645917
3241,1894589.3000199033
3242,1790910.882264952
3243,1966714.78833682
3244,1385025.7574604074
3245,1538354.6526308935
3246,596000.6841594852
3247,3621403.79692015
3248,2066324.1331771906
3249,3469993.5764805563
3250,966179.1636259649
3251,1634775.3982169006
3252,4631310.000778364
3253,385402.2234101817
3254,565748.7276362316
3255,930737.9531353712
3256,561188.8049311414
3257,468648.5156050436
3258,4175078.463941033
3259,584564.6597544816
3260,10330398.531659178
3261,817173.388303156
3262,1255263.166142988
3263,1209804.6252970078
3264,2802971.1996013145
3265,878738.2412194838
3266,1095218.5066882337
3267,2361877.394390377
3268,757604.4846459022
3269,716662.8354057642
3270,544138.3655618322
3271,2826957.6209661947
3272,3580841.8810985214
3273,2213365.1898739105
3274,1748028.0155885532
3275,4223684.984080856
3276,565767.2493468993
3277,8157195.132532848
3278,627279.930029599
3279,535927.1209869678
3280,1725828.946011473
3281,824539.2058150964
3282,1234588.3203210973
3283,3197991.5744399484
3284,555335.2551319567
3285,1119820.2409797788
3286,1045519.8800147222
3287,2117117.609090667
3288,4654189.259013265
3289,1102730.2896173762
3290,540499.5150352544
3291,4430845.778483704
3292,460923.5709372037
3293,1840192.341950821
3294,4128301.031544022
3295,4108094.0320421434
3296,664547.3869341705
3297,1250958.765495603
3298,866747.2413292015
3299,632348.2671340285
3300,5776389.345056644
3301,4144774.816415008
3302,2727769.882569882
3303,506309.55145281553
3304,2622841.4738063468
3305,1589895.398718241
3306,882893.0212072763
3307,2861246.5602888805
3308,2307724.560518304
3309,1762563.02242824
3310,597781.3228206132
3311,3182925.966591532
3312,979068.7790326604
3313,1511999.5191098526
3314,1471013.8004605342
3315,1403868.9458964656
3316,1832477.0581741312
3317,1610591.849277444
3318,1379356.6727914633
3319,1209804.6252970078
3320,744253.1731298584
3321,1779038.3780607947
3322,1499494.6159353524
3323,724989.8831206099
3324,745442.7993505471
3325,843773.0343533242
3326,462659.68811941706
3327,628534.5485866503
3328,914613.1440327277
3329,1610761.2184336144
3330,1340946.981867884
3331,1598833.9422334207
3332,2562656.4196472894
3333,1807374.2594446929
3334,1816217.653538114
3335,638588.5722522247
3336,1707972.1006322044
3337,614657.0884001283
3338,1843128.8151534311
3339,1349388.243795114
3340,594999.2951710834
3341,1697192.4802486429
3342,1098326.8894429894
3343,1304441.7609567235
3344,2004030.559453497
3345,2441782.824585492
3346,741572.154870376
3347,1954167.4777853228
3348,864057.9168815902
3349,1568359.8815020805
3350,2347798.65670053
3351,2675813.97608003
3352,729760.9754304215
3353,889521.5411474828
3354,5729590.222413817
3355,1054730.27823653
3356,25985792.97794935
3357,755443.3213817403
3358,648139.8235338097
3359,18818658.338308208
3360,3030536.3333419524
3361,2323889.894743667
3362,4615424.982015446
3363,1788956.8748493048
3364,8327664.247352735
3365,862664.0690550334
3366,4223684.984080856
3367,855524.3846994177
3368,1679188.9300385634
3369,24308086.73341611
3370,758493.0765625746
3371,15628360.225252392
3372,1900041.9760867942
3373,2315914.047297517
3374,4203818.148928778
3375,9885433.452838564
3376,1114451.1014479545
3377,1952504.1907940912
3378,3201948.6818081345
3379,1045878.4767191384
3380,681002.2986627799
3381,639584.2740677181
3382,621865.4816481131
3383,5422326.3341506645
3384,2142718.689893468
3385,4203818.148928778
3386,2077909.717796268
3387,9750621.753959559
3388,5745866.97310169
3389,403769.4013673775
3390,6335974.598805836
3391,848110.9104190292
3392,2782292.6751368497
3393,1409845.4097575136
3394,1822531.4360780404
3395,1431014.923557596
3396,2691585.8119294583
3397,4142495.511884777
3398,629794.1367033329
3399,604418.5600994825
3400,3039107.0463586105
3401,8306182.47330675
3402,3008389.194260935
3403,1452267.8448508196
3404,3829215.103913902
3405,1061623.0770816132
3406,1395983.3278949063
3407,2467823.713225898
3408,812035.8334634514
3409,588609.3101684297
3410,401408.6155091394
3411,10871220.071968414
3412,1557887.4367259194
3413,3729246.4111761902
3414,1889754.6467778946
3415,1469194.6553871075
3416,422142.8546329271
3417,2147919.6987800454
3418,3851096.9720702684
3419,872771.765340846
3420,7711888.25810584
3421,1494455.9572339186
3422,402913.6828504242
3423,9345293.025888866
3424,2358174.73112818
3425,861096.3995874226
3426,4333808.061694458
3427,3063394.3399411044
3428,3883231.7730098604
3429,384755.63577574585
3430,697527.0275744009
3431,2241037.968863641
3432,366076.1823300123
3433,2624616.089434935
3434,1062947.8587663458
3435,1171808.6098514206
3436,4697871.28642414
3437,2364713.11959422
3438,577927.9321419843
3439,1829860.7637444509
3440,485449.021041553
3441,2377573.229008093
3442,504275.24727888964
3443,925069.8092719861
3444,3400726.4264629777
3445,4992759.413898405
3446,256231.96593349753
3447,1927598.169095184
3448,1726023.6949806625
3449,1697192.4802486429
3450,918876.1822493437
3451,6837944.57085295
3452,30350866.34280093
3453,992705.2515546235
3454,488258.06112527987
3455,453664.1603518268
3456,374532.3672324857
3457,1451490.9977799954
3458,478620.0000829217
3459,895942.5721380466
3460,1601462.1525898168
3461,1841004.5211915618
3462,1862261.1456513267
3463,579658.5752045172
3464,594529.7976138764
3465,448726.6306595481
3466,8094249.416173134
3467,1877720.147983873
3468,3607405.3343436583
3469,2366833.7484730207
3470,2857794.630822569
3471,2066444.757255274
3472,897405.2322305157
3473,1663203.5685134227
3474,1632829.4125410647
3475,1679188.9300385634
3476,736089.4968159068
3477,3901638.954449944
3478,5639805.973657396
3479,6837944.57085295
3480,965135.4898551698
3481,7927527.353688736
3482,1631283.5906818341
3483,3071156.2342191064
3484,521608.1375709027
3485,1061125.5008749634
3486,2920738.6175973606
3487,495013.5707579185
3488,5534083.710273113
3489,671846.0849995865
3490,1365948.5045132951
3491,1857897.6071845097
3492,1550453.2114247775
3493,523718.83535660896
3494,2332031.121826238
3495,747572.2819874622
3496,1358433.7887752166
3497,1564305.92381972
3498,2920738.6175973606
3499,551302.5304724774
3500,709250.3462429931
3501,1096081.9409196388
3502,6506669.376850826
3503,4184267.785749962
3504,8827174.035612576
3505,1390634.2865388454
3506,8094249.416173134
3507,530306.9800334983
3508,2393265.110562648
3509,498313.1432259707
3510,3182925.966591532
3511,352752.246454346
3512,5965454.987158837
3513,2656720.653611901
3514,6617340.158917751
3515,516592.63071154105
3516,4590030.113056652
3517,742824.6454286468
3518,30850886.02341242
3519,1469194.6553871075
3520,796888.2307659602
3521,1265810.1750586552
3522,1189179.9834509792
3523,847136.4073052341
3524,3701328.3788338997
3525,2440888.6790120187
3526,2730920.247264471
3527,1920709.8350108804
3528,674813.9680370977
3529,537725.6047623223
3530,606245.7196980547
3531,4247969.659378032
3532,24308086.73341611
3533,10330398.531659178
3534,605877.5051335134
3535,1695610.427745968
3536,3309584.113564712
3537,16402711.53803513
3538,3354237.987879613
3539,1868818.5525906237
3540,1252667.9787830552
3541,6649415.43353048
3542,8398377.86565131
3543,1457546.198280768
3544,1044972.0204555457
3545,640703.8562239897
3546,2829753.6307538575
3547,1251418.7094439897
3548,1332154.0270593886
3549,2002322.5982586113
3550,16930549.78939607
3551,873942.7403640924
3552,1168101.1650002587
3553,1368041.392309493
3554,13553792.553250495
3555,2543550.576974511
3556,2604000.549282616
3557,2412565.79763519
3558,629147.0402433109
3559,604649.3905745456
3560,462250.2940209401
3561,450850.12521838956
3562,11661361.884803548
3563,565767.2493468993
3564,3354270.3337244163
3565,766571.4428756824
3566,1133261.161811507
3567,645005.709658083
3568,2720799.1352379136
3569,2550542.7335068258
3570,908286.7805180112
3571,985168.5228635676
3572,1337468.5686135923
3573,1424681.895701015
3574,608509.6939066257
3575,897405.2322305157
3576,810980.1892579063
3577,3435377.1651522308
3578,523161.29205852654
3579,6679322.368404575
3580,8025594.37355628
3581,1787795.3320777016
3582,912845.0212793106
3583,4634640.7315106075
3584,674393.661447911
3585,393039.80557865277
3586,1502282.7155005764
3587,499149.8405975648
3588,528022.9896994294
3589,945713.5116039175
3590,4528904.904580266
3591,3603001.942803247
3592,2736534.6618017196
3593,827791.9875159492
3594,1673040.812276567
3595,1537053.4325293426
3596,1762984.7179918452
3597,1677561.688307476
3598,1255263.166142988
3599,1295685.5617995337
3600,2870681.9846192175
3601,1476192.354276987
3602,3362011.7205132158
3603,2004045.4520997717
3604,1829860.7637444509
3605,1735141.683835818
3606,1984528.6149287021
3607,643332.2900493639
3608,3681919.635062939
3609,9955787.530499186
3610,619081.2759967633
3611,1149416.7000028254
3612,1596763.5845632213
3613,7530811.389131976
3614,8106911.434003015
3615,749771.25510481
3616,1255561.2167530064
3617,648311.7602474913
3618,13388709.962446345
3619,1048240.2038840039
3620,936622.7035607107
3621,1144357.4465548173
3622,1189179.9834509792
3623,2152149.7337609967
3624,517373.6812547138
3625,627704.4500963856
3626,1302460.4462112277
3627,508852.27661545994
3628,11681533.246454038
3629,2628702.548525894
3630,1023401.3419116391
3631,13502568.663743215
3632,863171.2109986627
3633,4481387.922676763
3634,798611.8808889384
3635,9358558.705662575
3636,2200450.7387492014
3637,1326782.1982908007
3638,9414270.978554295
3639,870966.4845600673
3640,631470.2169790459
3641,586467.2148610083
3642,591983.9149771444
3643,35619383.045833945
3644,2149067.4036818105
3645,525699.8825257919
3646,1342413.3556708659
3647,1196495.029108797
3648,1484190.8119737378
3649,6617841.846585965
3650,603525.4604809391
3651,1409845.4097575136
3652,1697192.4802486429
3653,625468.8685215996
3654,1658102.7842511549
3655,550121.8767619352
3656,1201471.261095678
3657,2390138.152781514
3658,1538862.0196558423
3659,7293669.764355021
3660,1537053.4325293426
3661,4161259.249331464
3662,622535.2589553241
3663,3516938.6146604214
3664,1830985.8980747454
3665,1472391.6417036506
3666,1924950.3712390359
3667,11954989.92297113
3668,1802046.0956212399
3669,2406018.3713053255
3670,4127491.16818292
3671,357871.62190770824
3672,503518.21610596543
3673,1469724.552274514
3674,6080595.950921079
3675,5195248.581496293
3676,867272.6159607549
3677,346760.62293959875
3678,4548065.072446173
3679,4591469.007493743
3680,2846886.9452390675
3681,3599095.7547658426
3682,575964.5215095328
3683,683459.9004458021
3684,7414811.957947967
3685,4564139.977006305
3686,716672.4859826118
3687,7235788.172368358
3688,1376213.6745138937
3689,494512.6378565426
3690,2263987.2792448113
3691,2277617.8427898604
3692,1380749.6760866127
3693,1256108.7925953781
3694,9387235.393153755
3695,2288303.71190574
3696,465566.9587634881
3697,2711018.06379723
3698,2126189.1523673725
3699,755645.5923188892
3700,623074.5145534892
3701,2453664.447245285
3702,9283405.40647133
3703,3434923.966062785
3704,1368980.9750041382
3705,1133389.4801502484
3706,1332154.0270593886
3707,1339549.1019931063
3708,5223729.433460457
3709,16274766.624550195
3710,1447185.5337061647
3711,1516931.0382179865
3712,984270.3364309324
3713,2834674.3136307206
3714,7125543.4936027415
3715,1655141.0172123008
3716,4244809.88879855
3717,1431822.7986105387
3718,1083354.7666469843
3719,2406018.3713053255
3720,925212.3913712038
3721,18188846.679098405
3722,2754558.793392248
3723,8570972.986321043
3724,4600362.601419842
3725,2903306.93096173
3726,2161287.623873977
3727,3729845.724392403
3728,1295128.6910940278
3729,750515.2477401416
3730,1369250.6162884384
3731,520985.95412186906
3732,4647159.371154978
3733,6025154.92388395
3734,12546307.543332586
3735,837861.2868811828
3736,4553366.056169532
3737,5195248.581496293
3738,9024501.07654322
3739,701970.2422563173
3740,2036139.0929438118
3741,3911035.8854910955
3742,2492443.241287333
3743,1652990.9584605263
3744,832439.8463504002
3745,1557748.1552974596
3746,570174.75139191
3747,6028514.835697973
3748,2937246.088837389
3749,1516931.0382179865
3750,514573.95829761727
3751,2250291.8109589396
3752,6316968.036003819
3753,1403868.9458964656
3754,5459417.4212136455
3755,1286627.8501778597
3756,2906573.520420538
3757,3118121.973289784
3758,1161577.7924457998
3759,1385320.2409841716
3760,1849682.0517041693
3761,479160.653624102
3762,1854011.9935421094
3763,2013666.292829409
3764,1006859.6039816297
3765,1252667.9787830552
3766,423225.4402758959
3767,2574124.1878742417
3768,1634886.4947528932
3769,544247.2218587198
3770,4111249.624829651
3771,5093893.332213026
3772,2225740.215871142
3773,1636230.29456323
3774,4584359.999770535
3775,2152149.7337609967
3776,6158190.812542291
3777,2573266.0330417007
3778,570188.2892879462
3779,1666933.4458924378
3780,4380306.808237357
3781,584547.4271942079
3782,2399103.353761566
3783,8552887.948314525
3784,3435813.421216171
3785,2251382.935682318
3786,3919166.616606333
3787,783749.8371318588
3788,2363280.685687057
3789,2274005.207223041
3790,1489804.6744822585
3791,4584359.999770535
