Id,Predicted
3333,1597386.0
3334,2374512.0
3335,2997622.0
3336,719743.0
3337,805244.0
3338,6017014.0
3339,1091098.0
3340,17849720.0
3341,953487.0
3342,601450.0
3343,18861800.0
3344,2929864.0
3345,2528236.0
3346,4355608.0
3347,1510387.0
3348,8688695.0
3349,887570.0
3350,4343612.0
3351,926448.0
3352,1720947.0
3353,24298338.0
3354,730856.0
3355,15659457.0
3356,1960955.0
3357,2334978.0
3358,5835178.0
3359,8820912.0
3360,1075268.0
3361,1961045.0
3362,3258599.0
3363,1038474.0
3364,661035.0
3365,621745.0
3366,623980.0
3367,5194292.0
3368,1905608.0
3369,5835178.0
3370,2022477.0
3371,9793944.0
3372,6260966.0
3373,435028.0
3374,7073452.0
3375,673176.0
3376,3043112.0
3377,1360532.0
3378,1831832.0
3379,1445218.0
3380,2853300.0
3381,4002954.0
3382,666992.0
3383,635358.0
3384,3314508.0
3385,9056725.0
3386,3046574.0
3387,1356778.0
3388,3974118.0
3389,1073880.0
3390,1472890.0
3391,2764757.0
3392,820370.0
3393,573919.0
3394,476016.0
3395,9530424.0
3396,1478158.0
3397,4701948.0
3398,1798629.0
3399,1418903.0
3400,455970.0
3401,1976895.0
3402,3511384.0
3403,846264.0
3404,7376518.0
3405,1347607.0
3406,393556.0
3407,9464558.0
3408,2203144.0
3409,877137.0
3410,4151556.0
3411,3327042.0
3412,3198878.0
3413,398364.0
3414,719613.0
3415,2428579.0
3416,377592.0
3417,2575371.0
3418,984296.0
3419,1200917.0
3420,4748207.0
3421,2364454.0
3422,584664.0
3423,1790925.0
3424,482027.0
3425,2093542.0
3426,473677.0
3427,954479.0
3428,3796994.0
3429,5346006.0
3430,307007.0
3431,2193103.0
3432,1603175.0
3433,1689377.0
3434,882143.0
3435,6471654.0
3436,26691134.0
3437,998170.0
3438,507662.0
3439,459042.0
3440,362135.0
3441,1445454.0
3442,402028.0
3443,821020.0
3444,1429102.0
3445,1780388.0
3446,1955903.0
3447,584606.0
3448,594038.0
3449,549737.0
3450,8144227.0
3451,1860272.0
3452,5763677.0
3453,2376429.0
3454,2794454.0
3455,2299350.0
3456,935148.0
3457,1639522.0
3458,1457558.0
3459,1720947.0
3460,759820.0
3461,8536338.0
3462,5917890.0
3463,6471654.0
3464,1122284.0
3465,4959951.0
3466,1654764.0
3467,3357748.0
3468,515536.0
3469,988474.0
3470,2861615.0
3471,459022.0
3472,5323047.0
3473,590911.0
3474,1340197.0
3475,2095474.0
3476,1748873.0
3477,514641.0
3478,2363151.0
3479,674229.0
3480,1701207.0
3481,1492389.0
3482,2861615.0
3483,563599.0
3484,679392.0
3485,1059514.0
3486,6171692.0
3487,4497614.0
3488,9509814.0
3489,1296986.0
3490,8144227.0
3491,543910.0
3492,2333600.0
3493,498825.0
3494,3246923.0
3495,344296.0
3496,5691798.0
3497,2730744.0
3498,5564101.0
3499,518205.0
3500,5071184.0
3501,750995.0
3502,28420100.0
3503,1418903.0
3504,734869.0
3505,1371761.0
3506,1148195.0
3507,743807.0
3508,3544304.0
3509,2388161.0
3510,2648220.0
3511,1884210.0
3512,658329.0
3513,566497.0
3514,614243.0
3515,3846282.0
3516,24298338.0
3517,9710464.0
3518,582611.0
3519,1706861.0
3520,3292414.0
3521,14640244.0
3522,4094077.0
3523,1879960.0
3524,1276112.0
3525,7296776.0
3526,7828478.0
3527,1410015.0
3528,1016460.0
3529,664123.0
3530,2827815.0
3531,1411425.0
3532,1215997.0
3533,2024880.0
3534,13340777.0
3535,825889.0
3536,1227609.0
3537,1420348.0
3538,12820821.0
3539,2560936.0
3540,2467322.0
3541,2436390.0
3542,646185.0
3543,609068.0
3544,516278.0
3545,470196.0
3546,13783910.0
3547,573940.0
3548,6496674.0
3549,779537.0
3550,1148823.0
3551,677126.0
3552,2639478.0
3553,2245565.0
3554,880217.0
3555,998980.0
3556,1548008.0
3557,1477648.0
3558,579212.0
3559,935148.0
3560,852781.0
3561,3504626.0
3562,520468.0
3563,6359332.0
3564,8117212.0
3565,1748861.0
3566,936351.0
3567,4675382.0
3568,691202.0
3569,391884.0
3570,1571531.0
3571,527259.0
3572,548827.0
3573,941838.0
3574,3789578.0
3575,3579479.0
3576,2683748.0
3577,718689.0
3578,1908300.0
3579,1466108.0
3580,1856260.0
3581,1799353.0
3582,1227934.0
3583,1217310.0
3584,2981758.0
3585,1476237.0
3586,3248751.0
3587,1991292.0
3588,1790925.0
3589,1480734.0
3590,1537198.0
3591,658804.0
3592,3795937.0
3593,9546488.0
3594,627700.0
3595,1223849.0
3596,1244536.0
3597,6650542.0
3598,7749147.0
3599,800808.0
3600,1251106.0
3601,639091.0
3602,11100193.0
3603,938719.0
3604,996625.0
3605,1148195.0
3606,2116734.0
3607,566102.0
3608,623430.0
3609,1344779.0
3610,507748.0
3611,10057171.0
3612,2563032.0
3613,1145207.0
3614,14181261.0
3615,859846.0
3616,4111583.0
3617,743385.0
3618,9709482.0
3619,2507452.0
3620,1237618.0
3621,9622445.0
3622,835195.0
3623,621955.0
3624,614124.0
3625,596129.0
3626,31760472.0
3627,2014804.0
3628,629009.0
3629,1326158.0
3630,912403.0
3631,1610696.0
3632,7866234.0
3633,630372.0
3634,1360532.0
3635,1689377.0
3636,615481.0
3637,1691539.0
3638,545477.0
3639,1269956.0
3640,2160396.0
3641,1635448.0
3642,6705177.0
3643,1466108.0
3644,4346940.0
3645,662567.0
3646,3519843.0
3647,1808519.0
3648,1397378.0
3649,1869761.0
3650,10979791.0
3651,1798430.0
3652,2350408.0
3653,4414156.0
3654,353126.0
3655,508765.0
3656,1775955.0
3657,6083866.0
3658,5363016.0
3659,699506.0
3660,373005.0
3661,4772445.0
3662,5621598.0
3663,2780145.0
3664,3591320.0
3665,624582.0
3666,704056.0
3667,9279496.0
3668,5051014.0
3669,692716.0
3670,7022356.0
3671,1391388.0
3672,510561.0
3673,2388186.0
3674,1704905.0
3675,1362802.0
3676,1230778.0
3677,7824208.0
3678,2323334.0
3679,472735.0
3680,2631270.0
3681,2172551.0
3682,796320.0
3683,638213.0
3684,2470556.0
3685,9430141.0
3686,3463657.0
3687,1537722.0
3688,1376218.0
3689,1215997.0
3690,1280625.0
3691,4755685.0
3692,19416492.0
3693,1486928.0
3694,1549590.0
3695,891845.0
3696,2774766.0
3697,7491759.0
3698,1407809.0
3699,4831456.0
3700,1498819.0
3701,1197491.0
3702,2350408.0
3703,961000.0
3704,19310864.0
3705,3203194.0
3706,10098325.0
3707,3681658.0
3708,2796424.0
3709,2135449.0
3710,1237501.0
3711,743343.0
3712,1400707.0
3713,577286.0
3714,4264131.0
3715,5714495.0
3716,11918382.0
3717,849149.0
3718,4717802.0
3719,5363016.0
3720,8983058.0
3721,720376.0
3722,2010516.0
3723,3914666.0
3724,2339978.0
3725,1617856.0
3726,826219.0
3727,1424636.0
3728,572850.0
3729,6024007.0
3730,3028521.0
3731,1549590.0
3732,529296.0
3733,1947471.0
3734,6818008.0
3735,1346152.0
3736,5257380.0
3737,1175752.0
3738,3337492.0
3739,3258363.0
3740,1194112.0
3741,1418560.0
3742,1989717.0
3743,423908.0
3744,2311090.0
3745,1911980.0
3746,977219.0
3747,1276112.0
3748,453054.0
3749,2577091.0
3750,1559816.0
3751,558436.0
3752,3986299.0
3753,4509240.0
3754,2139611.0
3755,1486669.0
3756,4561758.0
3757,2116734.0
3758,2543775.0
3759,564812.0
3760,1527983.0
3761,4142278.0
3762,620323.0
3763,2005259.0
3764,9541409.0
3765,3336934.0
3766,2313851.0
3767,3806936.0
3768,792466.0
3769,2448290.0
3770,2228690.0
3771,1465244.0
3772,4561758.0
3773,663568.0
3774,2394930.0
3775,8838122.0
3776,3050892.0
3777,1757006.0
3778,2560872.0
3779,712589.0
3780,4635164.0
3781,1236785.0
3782,4068145.0
3783,5076014.0
3784,2379120.0
3785,1114534.0
3786,726895.0
3787,792812.0
3788,795102.0
3789,3541176.0
3790,7088707.0
3791,1372908.0
3792,4263070.0
3793,537535.0
3794,4108718.0
3795,516282.0
3796,534891.0
3797,4701948.0
3798,14233588.0
3799,637952.0
3800,4464644.0
3801,3027011.0
3802,491846.0
3803,840835.0
3804,832696.0
3805,3085053.0
3806,416816.0
3807,4604517.0
3808,717021.0
3809,2869597.0
3810,2205790.0
3811,1160575.0
3812,3060330.0
3813,924430.0
3814,1236785.0
3815,514886.0
3816,2303500.0
3817,15659457.0
3818,1794517.0
3819,1242880.0
3820,929832.0
3821,690216.0
3822,1443942.0
3823,1420220.0
3824,534554.0
3825,414922.0
3826,3585899.0
3827,4160100.0
3828,1336637.0
3829,1681705.0
3830,544062.0
3831,1213341.0
3832,1598250.0
3833,1869761.0
3834,877023.0
3835,744983.0
3836,1292519.0
3837,620639.0
3838,862499.0
3839,2567333.0
3840,1905387.0
3841,3999474.0
3842,3531578.0
3843,676493.0
3844,700682.0
3845,3756696.0
3846,564125.0
3847,4711310.0
3848,1762642.0
3849,3814378.0
3850,8110094.0
3851,12535941.0
3852,4463064.0
3853,902519.0
3854,1797700.0
3855,4486754.0
3856,633325.0
3857,1638575.0
3858,3165990.0
3859,488338.0
3860,11917062.0
3861,1276451.0
3862,1200411.0
3863,417555.0
3864,1173798.0
3865,2163266.0
3866,561786.0
3867,354224.0
3868,1620066.0
3869,376254.0
3870,1366364.0
3871,3869516.0
3872,4096916.0
3873,2211909.0
3874,7052080.0
3875,2304131.0
3876,1166346.0
3877,1720581.0
3878,777804.0
3879,489171.0
3880,2945767.0
3881,10334409.0
3882,750073.0
3883,535483.0
3884,4799223.0
3885,602524.0
3886,2575371.0
3887,11476386.0
3888,3640976.0
3889,520659.0
3890,6513915.0
3891,958746.0
3892,959367.0
3893,373385.0
3894,611564.0
3895,10056155.0
3896,1762642.0
3897,705854.0
3898,3091957.0
3899,19544718.0
3900,702458.0
3901,865566.0
3902,1146914.0
3903,457031.0
3904,2051337.0
3905,1953481.0
3906,851827.0
3907,3696550.0
3908,1345427.0
3909,4010800.0
3910,382164.0
3911,3640976.0
3912,482753.0
3913,2931485.0
3914,4637516.0
3915,638082.0
3916,602571.0
3917,2304131.0
3918,381814.0
3919,1432836.0
3920,4717362.0
3921,889107.0
3922,5776741.0
3923,3880344.0
3924,7514084.0
3925,2205790.0
3926,10488526.0
3927,1164270.0
3928,354224.0
3929,7357822.0
3930,792812.0
3931,837542.0
3932,372175.0
3933,11250851.0
3934,857897.0
3935,3861436.0
3936,2567333.0
3937,851087.0
3938,2444242.0
3939,931623.0
3940,2014804.0
3941,1780388.0
3942,4986439.0
3943,1702424.0
3944,2365670.0
3945,2116472.0
3946,3194707.0
3947,483376.0
3948,1750007.0
3949,10822087.0
3950,1332774.0
3951,2774766.0
3952,614243.0
3953,2379120.0
3954,1829407.0
3955,567223.0
3956,4252882.0
3957,1636768.0
3958,2380106.0
3959,3724189.0
3960,803799.0
3961,8144227.0
3962,2735537.0
3963,2696378.0
3964,1911980.0
3965,1123958.0
3966,1689377.0
3967,6695752.0
3968,4111583.0
3969,5251197.0
3970,700647.0
3971,3258363.0
3972,1345427.0
3973,9585259.0
3974,759087.0
3975,10974681.0
3976,1496342.0
3977,751316.0
3978,14596469.0
3979,405570.0
3980,564675.0
3981,804332.0
3982,483641.0
3983,1790251.0
3984,8983058.0
3985,3559028.0
3986,384979.0
3987,1372562.0
3988,3499102.0
3989,975969.0
3990,1488908.0
3991,3541176.0
3992,5486334.0
3993,2440048.0
3994,1357504.0
3995,749301.0
3996,409173.0
3997,861667.0
3998,609675.0
3999,641333.0
4000,1947705.0
4001,643871.0
4002,578873.0
4003,661035.0
4004,5691798.0
4005,1146075.0
4006,8141936.0
4007,390168.0
4008,516316.0
4009,13224214.0
4010,1911980.0
4011,7492882.0
4012,6695752.0
4013,541309.0
4014,658542.0
4015,3541176.0
4016,6243014.0
4017,425075.0
4018,410942.0
4019,12248935.0
4020,506156.0
4021,451791.0
4022,11345040.0
4023,11863224.0
4024,567199.0
4025,362032.0
4026,1512508.0
4027,1153944.0
4028,559591.0
4029,6073112.0
4030,3224499.0
4031,897736.0
4032,788395.0
4033,1196485.0
4034,10613720.0
4035,597637.0
4036,5335438.0
4037,1156347.0
4038,2496640.0
4039,337064.0
4040,2412807.0
4041,397324.0
4042,889107.0
4043,7576030.0
4044,662735.0
4045,3194707.0
4046,1845908.0
4047,1620066.0
4048,7051952.0
4049,3246923.0
4050,712538.0
4051,2560872.0
4052,6805406.0
4053,984296.0
4054,1412123.0
4055,1389677.0
4056,1336637.0
4057,1340197.0
4058,4635022.0
4059,14580914.0
4060,4039447.0
4061,3466698.0
4062,1184624.0
4063,2116734.0
4064,620323.0
4065,1860562.0
4066,845352.0
4067,3678688.0
4068,898516.0
4069,8164679.0
4070,633126.0
4071,5526880.0
4072,873715.0
4073,1873481.0
4074,4371260.0
4075,1960345.0
4076,1913569.0
4077,13431492.0
4078,3466698.0
4079,655797.0
4080,399723.0
4081,1989941.0
4082,948780.0
4083,560901.0
4084,2882120.0
4085,2641417.0
4086,1869761.0
4087,3499102.0
4088,1561027.0
4089,407804.0
4090,792847.0
4091,1499999.0
4092,3121550.0
4093,643935.0
4094,5568401.0
4095,1046352.0
4096,516514.0
4097,1360282.0
4098,1939462.0
4099,946793.0
4100,14742831.0
4101,711260.0
4102,2607548.0
4103,786483.0
4104,5347302.0
4105,9818521.0
4106,1213341.0
4107,1229872.0
4108,3986299.0
4109,2304131.0
4110,2032561.0
4111,2442152.0
4112,6594981.0
4113,689040.0
4114,5398634.0
4115,5465971.0
4116,831686.0
4117,965225.0
4118,1879960.0
4119,2455218.0
4120,4343612.0
4121,3786096.0
4122,739768.0
4123,748212.0
4124,1604395.0
4125,1702424.0
4126,1301096.0
4127,3591320.0
4128,1431520.0
4129,396417.0
4130,1661658.0
4131,1871140.0
4132,394863.0
4133,648510.0
4134,4021873.0
4135,717770.0
4136,1648863.0
4137,1222804.0
4138,1208232.0
4139,2182026.0
4140,1562707.0
4141,7306079.0
4142,18082598.0
4143,2043378.0
4144,7163038.0
4145,2267803.0
4146,1637461.0
4147,516316.0
4148,1556466.0
4149,1730591.0
4150,1228619.0
4151,2817470.0
4152,10089410.0
4153,732532.0
4154,518488.0
4155,1780388.0
4156,6399272.0
4157,1832150.0
4158,4111583.0
4159,1957969.0
4160,2817470.0
4161,622861.0
4162,418346.0
4163,678424.0
4164,2511781.0
4165,1208232.0
4166,4468805.0
4167,554465.0
4168,1166346.0
4169,1349762.0
4170,14181261.0
4171,804637.0
4172,2945767.0
4173,856788.0
4174,5181320.0
4175,8983058.0
4176,2129876.0
4177,1689377.0
4178,6536835.0
4179,4803898.0
4180,3063463.0
4181,627098.0
4182,782600.0
4183,697858.0
4184,2796600.0
4185,4748207.0
4186,24982678.0
4187,3258599.0
4188,591299.0
4189,2873333.0
4190,1442075.0
4191,1788212.0
4192,4010800.0
4193,2022477.0
4194,4463064.0
4195,511144.0
4196,3144554.0
4197,4635164.0
4198,921321.0
4199,1635618.0
4200,1616330.0
4201,3363267.0
4202,1210629.0
4203,452488.0
4204,477917.0
4205,1978036.0
4206,1721099.0
4207,768026.0
4208,1204965.0
4209,777381.0
4210,1313192.0
4211,3768674.0
4212,485973.0
4213,2764757.0
4214,2379120.0
4215,489743.0
4216,638528.0
4217,650406.0
4218,682132.0
4219,495700.0
4220,1239806.0
4221,639374.0
4222,634654.0
4223,1969360.0
4224,530203.0
4225,704056.0
4226,2683748.0
4227,3554144.0
4228,573790.0
4229,2642417.0
4230,790893.0
4231,609118.0
4232,3461339.0
4233,2292779.0
4234,451033.0
4235,2603014.0
4236,2283546.0
4237,1734337.0
4238,764776.0
4239,5447824.0
4240,6415740.0
4241,484101.0
4242,634118.0
4243,5910902.0
4244,1745887.0
4245,1480726.0
4246,9144697.0
4247,4284806.0
4248,1780416.0
4249,3308754.0
4250,1953481.0
4251,625949.0
4252,3986383.0
4253,930048.0
4254,3389442.0
4255,11000564.0
4256,2071394.0
4257,9585424.0
4258,2647392.0
4259,383556.0
4260,645617.0
4261,2078316.0
4262,3938170.0
4263,1877298.0
4264,4773934.0
4265,2895744.0
4266,917252.0
4267,5816754.0
4268,3028521.0
4269,603302.0
4270,814866.0
4271,13740913.0
4272,4145802.0
4273,2443261.0
4274,2981758.0
4275,558769.0
4276,3174819.0
4277,1104706.0
4278,5598166.0
4279,1911980.0
4280,2874443.0
4281,1247182.0
4282,921910.0
4283,458212.0
4284,1803165.0
4285,5486334.0
4286,9063690.0
4287,2751093.0
4288,1569791.0
4289,731651.0
4290,3759689.0
4291,720062.0
4292,781746.0
4293,3141394.0
4294,956943.0
4295,1501665.0
4296,1969360.0
4297,762970.0
4298,2699648.0
4299,3028521.0
4300,1988396.0
4301,1227609.0
4302,1603447.0
4303,1242534.0
4304,2462522.0
4305,4595638.0
4306,16476425.0
4307,1635618.0
4308,1377451.0
4309,6342917.0
4310,7801668.0
4311,5045685.0
4312,9131694.0
4313,1894649.0
4314,427641.0
4315,924545.0
4316,679577.0
4317,1488908.0
4318,381042.0
4319,361060.0
4320,18735482.0
4321,323449.0
4322,1407700.0
4323,1208232.0
4324,701988.0
4325,4607996.0
4326,511754.0
4327,5617178.0
4328,1442075.0
4329,899186.0
4330,2181108.0
4331,1148823.0
4332,587139.0
4333,388111.0
4334,1285375.0
4335,1820576.0
4336,1418560.0
4337,24519524.0
4338,16070240.0
4339,1831308.0
4340,890728.0
4341,4343612.0
4342,1620843.0
4343,984296.0
4344,570294.0
4345,1181541.0
4346,1879960.0
4347,7443624.0
4348,3670372.0
4349,927226.0
4350,622408.0
4351,1522229.0
4352,614243.0
4353,1616351.0
4354,3743592.0
4355,614203.0
4356,1590395.0
4357,669906.0
4358,735019.0
4359,2941082.0
4360,1595768.0
4361,1713556.0
4362,984507.0
4363,2133012.0
4364,1055029.0
4365,1213341.0
4366,675350.0
4367,1466108.0
4368,549052.0
4369,4620216.0
4370,4105999.0
4371,3063522.0
4372,1337028.0
4373,5339184.0
4374,595353.0
4375,349889.0
4376,1544924.0
4377,676180.0
4378,434782.0
4379,983524.0
4380,1223494.0
4381,2363485.0
4382,3429794.0
4383,7022356.0
4384,936001.0
4385,1259458.0
4386,658152.0
4387,5852260.0
4388,1170268.0
4389,2301346.0
4390,605381.0
4391,1888658.0
4392,6309716.0
4393,1391388.0
4394,3100367.0
4395,1597944.0
4396,326177.0
4397,5544630.0
4398,1104703.0
4399,5980041.0
4400,768853.0
4401,495328.0
4402,4530542.0
4403,1454356.0
4404,2022477.0
4405,1689377.0
4406,433567.0
4407,4748207.0
4408,6569733.0
4409,6206173.0
4410,1342608.0
4411,819123.0
4412,3258363.0
4413,1003456.0
4414,2817470.0
4415,1457464.0
4416,5691798.0
4417,1684018.0
4418,623056.0
4419,1961045.0
4420,6052986.0
4421,2567333.0
4422,1229980.0
4423,437052.0
4424,2052948.0
4425,2844229.0
4426,2567333.0
4427,1875678.0
4428,801895.0
4429,2311090.0
4430,1709475.0
4431,1680050.0
4432,2823288.0
4433,497436.0
4434,2555242.0
4435,3587106.0
4436,2782500.0
4437,843680.0
4438,1863721.0
4439,888384.0
4440,1377451.0
4441,683492.0
4442,1616330.0
4443,2566571.0
4444,1646305.0
4445,505218.0
4446,1544924.0
4447,4116004.0
4448,694835.0
4449,5601488.0
4450,3591320.0
4451,4770252.0
4452,5850674.0
4453,3294085.0
4454,3144554.0
4455,635521.0
4456,2364454.0
4457,649363.0
4458,1423695.0
4459,2229748.0
4460,1236292.0
4461,363352.0
4462,710291.0
4463,4010800.0
4464,1536638.0
4465,524250.0
4466,503037.0
4467,4975138.0
4468,715989.0
4469,7556778.0
4470,1433239.0
4471,1330679.0
4472,1613561.0
4473,591944.0
4474,2351257.0
4475,4412144.0
4476,1333646.0
4477,1556100.0
4478,1241044.0
4479,729421.0
4480,669329.0
4481,8534401.0
4482,834942.0
4483,1635618.0
4484,1959198.0
4485,2176593.0
4486,936414.0
4487,1443942.0
4488,598908.0
4489,1418903.0
4490,863937.0
4491,1486928.0
4492,8090464.0
4493,1172666.0
4494,780051.0
4495,801904.0
4496,3480574.0
4497,785645.0
4498,2227720.0
4499,3336934.0
4500,445352.0
4501,3640976.0
4502,517953.0
4503,377592.0
4504,998170.0
4505,9419355.0
4506,823335.0
4507,376610.0
4508,2864056.0
4509,5769105.0
4510,2880754.0
4511,6667568.0
4512,1234852.0
4513,514929.0
4514,1693500.0
4515,1855129.0
4516,880489.0
4517,2560752.0
4518,640627.0
4519,800808.0
4520,1366415.0
4521,7576030.0
4522,1208232.0
4523,3251283.0
4524,380788.0
4525,1442075.0
4526,1689377.0
4527,4785690.0
4528,1405787.0
4529,996136.0
4530,2576314.0
4531,944867.0
4532,5564101.0
4533,1702424.0
4534,1192908.0
4535,769246.0
4536,553799.0
4537,10279659.0
4538,1148823.0
4539,6429080.0
4540,2998457.0
4541,1416582.0
4542,2381114.0
4543,561842.0
4544,1397520.0
4545,1237804.0
4546,4108718.0
4547,2519838.0
4548,3360100.0
4549,6779346.0
4550,1635905.0
4551,1928360.0
4552,936575.0
4553,366150.0
4554,1433239.0
4555,574682.0
4556,2964692.0
4557,459740.0
4558,500586.0
4559,2117550.0
4560,1418560.0
4561,371904.0
4562,1496342.0
4563,3045551.0
4564,424390.0
4565,9118953.0
4566,544040.0
4567,2207424.0
4568,1434565.0
4569,623689.0
4570,584415.0
4571,6259688.0
4572,416406.0
4573,3580121.0
4574,1181541.0
4575,3499102.0
4576,810044.0
4577,1549590.0
4578,19530706.0
4579,11612420.0
4580,2627521.0
4581,6359646.0
4582,854136.0
4583,5712152.0
4584,4121877.0
4585,2976990.0
4586,1684018.0
4587,781986.0
4588,2775700.0
4589,3391129.0
4590,1512508.0
4591,2545639.0
4592,5601680.0
4593,613532.0
4594,4049881.0
4595,563659.0
4596,6471654.0
4597,1442075.0
4598,848419.0
4599,1379467.0
4600,636913.0
4601,1653982.0
4602,1961488.0
4603,1184624.0
4604,1604395.0
4605,651425.0
4606,1011094.0
4607,584875.0
4608,1562707.0
4609,2829277.0
4610,8556324.0
4611,2780145.0
4612,856032.0
4613,3046574.0
4614,668477.0
4615,3559028.0
4616,2490336.0
4617,431762.0
4618,7299880.0
4619,4343612.0
4620,2742284.0
4621,3164738.0
4622,1208232.0
4623,512867.0
4624,2620404.0
4625,2605187.0
4626,2271548.0
4627,1522445.0
4628,5797841.0
4629,6052986.0
4630,2379120.0
4631,4748207.0
4632,8289996.0
4633,816914.0
4634,2374512.0
4635,4074664.0
4636,7007391.0
4637,568868.0
4638,2614588.0
4639,576679.0
4640,16411313.0
4641,1780416.0
4642,630061.0
4643,693093.0
4644,1702424.0
4645,1869761.0
4646,28910576.0
4647,8247359.0
4648,760080.0
4649,1877298.0
4650,2782500.0
4651,1702424.0
4652,3744817.0
4653,625764.0
4654,712589.0
4655,722918.0
4656,442805.0
4657,2440048.0
4658,799576.0
4659,1215997.0
4660,1186922.0
4661,1481509.0
4662,902664.0
4663,591221.0
4664,4383616.0
4665,7348586.0
4666,848840.0
4667,3046574.0
4668,2898493.0
4669,2271548.0
4670,855904.0
4671,1181541.0
4672,639374.0
4673,9139866.0
4674,1409374.0
4675,2584903.0
4676,499765.0
4677,2846085.0
4678,2553690.0
4679,1684018.0
4680,1218408.0
4681,757902.0
4682,560135.0
4683,552810.0
4684,2245910.0
4685,452000.0
4686,893302.0
4687,10746863.0
4688,422680.0
4689,4694814.0
4690,590030.0
4691,888010.0
4692,2001513.0
4693,1246640.0
4694,6187794.0
4695,647053.0
4696,1929338.0
4697,4748207.0
4698,1422522.0
4699,405850.0
4700,1488908.0
4701,606728.0
4702,1711163.0
4703,22981610.0
4704,1668404.0
4705,7097108.0
4706,695650.0
4707,762622.0
4708,850518.0
4709,660127.0
4710,1785748.0
4711,2782500.0
4712,1776734.0
4713,2233210.0
4714,894447.0
4715,3221576.0
4716,4988812.0
4717,1476862.0
4718,1761870.0
4719,688447.0
4720,800543.0
4721,7686988.0
4722,2557109.0
4723,1400105.0
4724,575172.0
4725,1347410.0
4726,2010147.0
4727,1990905.0
4728,6042627.0
4729,564812.0
4730,18763446.0
4731,2200241.0
4732,12591802.0
4733,709394.0
4734,2071394.0
4735,3188574.0
4736,2506074.0
4737,1098019.0
4738,451850.0
4739,928438.0
4740,1249857.0
4741,2590350.0
4742,11044841.0
4743,875967.0
4744,1867334.0
4745,3226956.0
4746,26126550.0
4747,1674283.0
4748,785582.0
4749,2567333.0
4750,994325.0
4751,3569624.0
4752,720540.0
4753,830576.0
4754,554117.0
4755,388220.0
4756,4532248.0
4757,1767549.0
4758,2024590.0
4759,5070010.0
4760,1689377.0
4761,2039267.0
4762,2455075.0
4763,3342505.0
4764,395623.0
4765,382140.0
4766,1835709.0
4767,1630535.0
4768,17158706.0
4769,3305123.0
4770,5054392.0
4771,732532.0
4772,669724.0
4773,18380536.0
4774,2846085.0
4775,5301435.0
4776,6738254.0
4777,8942064.0
4778,3919930.0
4779,1720581.0
4780,1264816.0
4781,7930000.0
4782,850434.0
4783,572850.0
4784,3579479.0
4785,669176.0
4786,769246.0
4787,702296.0
4788,4561758.0
4789,1211346.0
4790,2651601.0
4791,1200411.0
4792,577120.0
4793,2560936.0
4794,1845220.0
4795,6219950.0
4796,1327846.0
4797,1215405.0
4798,1914655.0
4799,2798946.0
4800,2267442.0
4801,3640976.0
4802,2704549.0
4803,3431636.0
4804,3046284.0
4805,1520982.0
4806,4831954.0
4807,388350.0
4808,950450.0
4809,592028.0
4810,1141034.0
4811,1148823.0
4812,14145278.0
4813,1922367.0
4814,5436152.0
4815,1604395.0
4816,605381.0
4817,890650.0
4818,941838.0
4819,438502.0
4820,1551022.0
4821,417555.0
4822,1886832.0
4823,3555575.0
4824,1603175.0
4825,3640976.0
4826,494922.0
4827,2782500.0
4828,392570.0
4829,3887000.0
4830,1988163.0
4831,1764366.0
4832,803587.0
4833,2840868.0
4834,2147533.0
4835,2796600.0
4836,1385036.0
4837,6328253.0
4838,1071087.0
4839,1477648.0
4840,3756245.0
4841,576990.0
4842,806012.0
4843,3708011.0
4844,5542398.0
4845,2174750.0
4846,578461.0
4847,480508.0
4848,997913.0
4849,393634.0
4850,346625.0
4851,802603.0
4852,2976222.0
4853,1488908.0
4854,9327817.0
4855,709317.0
4856,705573.0
4857,1013454.0
4858,1794096.0
4859,25388250.0
4860,933181.0
4861,14845997.0
4862,646907.0
4863,1261218.0
4864,756727.0
4865,649726.0
4866,6814048.0
4867,2567333.0
4868,8570615.0
4869,684229.0
4870,1639522.0
4871,622596.0
4872,2567333.0
4873,3861436.0
4874,28731040.0
4875,1820576.0
4876,2687995.0
4877,6182019.0
4878,1870574.0
4879,2854680.0
4880,1360282.0
4881,719743.0
4882,6918200.0
4883,2782500.0
4884,5298948.0
4885,10489706.0
4886,3390217.0
4887,2552942.0
4888,14265687.0
4889,4942018.0
4890,1849951.0
4891,2455218.0
4892,1641422.0
4893,9131694.0
4894,632864.0
4895,484485.0
4896,14776867.0
4897,5174520.0
4898,1094374.0
4899,498933.0
4900,1699918.0
4901,3766318.0
4902,2031915.0
4903,1814135.0
4904,1186306.0
4905,888428.0
4906,883151.0
4907,9235935.0
4908,3845160.0
4909,1534390.0
4910,722940.0
4911,2835130.0
4912,915790.0
4913,5972324.0
4914,3980768.0
4915,603292.0
4916,3151116.0
4917,3047352.0
4918,2794470.0
4919,615944.0
4920,694076.0
4921,6397740.0
4922,3499102.0
4923,1989941.0
4924,1895393.0
4925,1636768.0
4926,573186.0
4927,2083921.0
4928,729094.0
4929,1306872.0
4930,2543775.0
4931,4748207.0
4932,512126.0
4933,2981758.0
4934,2817470.0
4935,1054358.0
4936,1433239.0
4937,1887594.0
4938,3541176.0
4939,617509.0
4940,21563710.0
4941,404627.0
4942,2374512.0
4943,18448676.0
