Id,Predicted
3354,417265.0
3355,13861364.0
3356,1558879.0
3357,1918890.0
3358,7159468.0
3359,2986941.0
3360,1370654.0
3361,918045.0
3362,1961356.0
3363,556034.0
3364,608687.0
3365,418471.0
3366,300553.0
3367,1829938.0
3368,1850630.0
3369,7159032.0
3370,1517980.0
3371,6063967.0
3372,3886906.0
3373,674230.0
3374,2234822.0
3375,439510.0
3376,1676444.0
3377,1369836.0
3378,1449814.0
3379,2148286.0
3380,1852068.0
3381,5720004.0
3382,341364.0
3383,345828.0
3384,1663962.0
3385,7198441.0
3386,1626399.0
3387,2022365.0
3388,2532651.0
3389,639111.0
3390,1320332.0
3391,1038632.0
3392,301252.0
3393,370548.0
3394,561049.0
3395,3246248.0
3396,1723932.0
3397,2174094.0
3398,900888.0
3399,1450183.0
3400,378960.0
3401,1425498.0
3402,2185759.0
3403,1306232.0
3404,2030820.0
3405,1301838.0
3406,444194.0
3407,7394656.0
3408,1406919.0
3409,350668.0
3410,4951516.0
3411,2392947.0
3412,2555014.0
3413,268222.0
3414,444752.0
3415,1586977.0
3416,278994.0
3417,1895743.0
3418,360340.0
3419,1340788.0
3420,1777528.0
3421,2365358.0
3422,351486.0
3423,1441545.0
3424,413392.0
3425,2009584.0
3426,296779.0
3427,1190883.0
3428,1557624.0
3429,2300219.0
3430,239122.0
3431,2467076.0
3432,1926273.0
3433,1687547.0
3434,330511.0
3435,4673254.0
3436,15068256.0
3437,360344.0
3438,306432.0
3439,390677.0
3440,323225.0
3441,788291.0
3442,268228.0
3443,1307224.0
3444,1495043.0
3445,1419109.0
3446,1469161.0
3447,675046.0
3448,444680.0
3449,417013.0
3450,5386370.0
3451,1557832.0
3452,2086475.0
3453,1580396.0
3454,1613689.0
3455,1729057.0
3456,430494.0
3457,1406585.0
3458,1307536.0
3459,1384865.0
3460,455721.0
3461,4854697.0
3462,4959998.0
3463,4673254.0
3464,1228284.0
3465,3422227.0
3466,1417992.0
3467,1663775.0
3468,303793.0
3469,292381.0
3470,1586485.0
3471,310940.0
3472,3091990.0
3473,249736.0
3474,1522183.0
3475,1478167.0
3476,1710025.0
3477,348190.0
3478,1793100.0
3479,385845.0
3480,1460676.0
3481,1906814.0
3482,1586485.0
3483,347619.0
3484,499359.0
3485,292399.0
3486,4131479.0
3487,2620084.0
3488,2973686.0
3489,701583.0
3490,5386370.0
3491,444985.0
3492,1499554.0
3493,328537.0
3494,1616165.0
3495,245058.0
3496,1758011.0
3497,1941921.0
3498,3759913.0
3499,366597.0
3500,4046117.0
3501,523646.0
3502,15817719.0
3503,1450183.0
3504,1354609.0
3505,1688829.0
3506,742250.0
3507,440202.0
3508,2239466.0
3509,2195140.0
3510,2393229.0
3511,882344.0
3512,324264.0
3513,267928.0
3514,303169.0
3515,2738209.0
3516,15166581.0
3517,3681408.0
3518,356714.0
3519,1775153.0
3520,1668967.0
3521,3439442.0
3522,1723719.0
3523,1539136.0
3524,1505814.0
3525,6274931.0
3526,6841282.0
3527,1372033.0
3528,558794.0
3529,476201.0
3530,1598380.0
3531,1811924.0
3532,785675.0
3533,1708999.0
3534,3396030.0
3535,481999.0
3536,795509.0
3537,1406697.0
3538,6518542.0
3539,2163691.0
3540,951613.0
3541,1929454.0
3542,354985.0
3543,369611.0
3544,409047.0
3545,314210.0
3546,4767190.0
3547,401128.0
3548,5214634.0
3549,376565.0
3550,1347110.0
3551,382937.0
3552,1879044.0
3553,1540298.0
3554,1362458.0
3555,304560.0
3556,1500847.0
3557,1355175.0
3558,295844.0
3559,430494.0
3560,375300.0
3561,1659202.0
3562,402517.0
3563,3994808.0
3564,5370662.0
3565,1096158.0
3566,1941033.0
3567,1773455.0
3568,370222.0
3569,297234.0
3570,1306037.0
3571,361956.0
3572,378505.0
3573,1298885.0
3574,2785837.0
3575,1700379.0
3576,1581638.0
3577,356727.0
3578,1692173.0
3579,1954790.0
3580,2728857.0
3581,1388284.0
3582,788624.0
3583,1330456.0
3584,1673984.0
3585,1383876.0
3586,1678745.0
3587,1618556.0
3588,1441545.0
3589,1727546.0
3590,1752218.0
3591,430654.0
3592,2187657.0
3593,3658262.0
3594,432994.0
3595,1356178.0
3596,1447737.0
3597,3982078.0
3598,2156386.0
3599,309653.0
3600,1242193.0
3601,374237.0
3602,5892430.0
3603,509859.0
3604,735318.0
3605,742250.0
3606,1478274.0
3607,307865.0
3608,365660.0
3609,1033028.0
3610,323955.0
3611,2068933.0
3612,1529080.0
3613,1257029.0
3614,7544418.0
3615,1410225.0
3616,2482297.0
3617,369447.0
3618,7686224.0
3619,1685720.0
3620,1115806.0
3621,5634136.0
3622,1405202.0
3623,426283.0
3624,383431.0
3625,293670.0
3626,13405908.0
3627,1485598.0
3628,538484.0
3629,1255632.0
3630,279704.0
3631,1599970.0
3632,6272264.0
3633,371156.0
3634,1369836.0
3635,1687547.0
3636,526720.0
3637,1456034.0
3638,413508.0
3639,786536.0
3640,1472073.0
3641,1415965.0
3642,5434440.0
3643,1954790.0
3644,3438951.0
3645,401541.0
3646,1658029.0
3647,1493426.0
3648,761410.0
3649,2054606.0
3650,6090756.0
3651,1444268.0
3652,2003900.0
3653,1805960.0
3654,374312.0
3655,324149.0
3656,1553900.0
3657,2383431.0
3658,2566631.0
3659,2031001.0
3660,380216.0
3661,5950464.0
3662,2740938.0
3663,1851951.0
3664,2025383.0
3665,262244.0
3666,419167.0
3667,6956840.0
3668,2446709.0
3669,281428.0
3670,4795393.0
3671,1403349.0
3672,356307.0
3673,1512715.0
3674,1964911.0
3675,808875.0
3676,1312187.0
3677,6401085.0
3678,1847873.0
3679,283618.0
3680,1568910.0
3681,2098766.0
3682,396246.0
3683,456438.0
3684,1549684.0
3685,7376938.0
3686,2418320.0
3687,2411846.0
3688,2330673.0
3689,785675.0
3690,1398186.0
3691,3088100.0
3692,8977409.0
3693,1741170.0
3694,1921249.0
3695,286154.0
3696,1982823.0
3697,2926619.0
3698,1146636.0
3699,3734914.0
3700,1101075.0
3701,1634060.0
3702,2003900.0
3703,1642987.0
3704,13915430.0
3705,1713480.0
3706,6847535.0
3707,3317525.0
3708,1588084.0
3709,1318871.0
3710,640692.0
3711,501480.0
3712,1449615.0
3713,674311.0
3714,4244868.0
3715,2666760.0
3716,6444738.0
3717,380688.0
3718,1782913.0
3719,2566631.0
3720,7574740.0
3721,372082.0
3722,1575077.0
3723,2222246.0
3724,1837546.0
3725,1403562.0
3726,582018.0
3727,1343688.0
3728,282463.0
3729,4570162.0
3730,1621860.0
3731,1921249.0
3732,367146.0
3733,1775933.0
3734,2882472.0
3735,1555336.0
3736,3916317.0
3737,782218.0
3738,1553492.0
3739,1635051.0
3740,844007.0
3741,1654290.0
3742,2099556.0
3743,595289.0
3744,1416562.0
3745,1556236.0
3746,640697.0
3747,1505814.0
3748,344235.0
3749,1812949.0
3750,1404681.0
3751,368574.0
3752,1696905.0
3753,4814542.0
3754,1471894.0
3755,1486792.0
3756,1937835.0
3757,1478274.0
3758,1788724.0
3759,373836.0
3760,1413225.0
3761,1887986.0
3762,563676.0
3763,1487938.0
3764,6748558.0
3765,1619830.0
3766,2014296.0
3767,1692084.0
3768,1222335.0
3769,2365780.0
3770,1451276.0
3771,1410965.0
3772,1937835.0
3773,439326.0
3774,1511544.0
3775,3447497.0
3776,1621972.0
3777,1455999.0
3778,1522376.0
3779,395701.0
3780,1982683.0
3781,799248.0
3782,3234276.0
3783,4023571.0
3784,1573846.0
3785,458616.0
3786,618939.0
3787,415810.0
3788,330959.0
3789,2049984.0
3790,2623217.0
3791,1461157.0
3792,1690761.0
3793,322377.0
3794,1736896.0
3795,354525.0
3796,454001.0
3797,2174094.0
3798,7721137.0
3799,367077.0
3800,2348644.0
3801,2480972.0
3802,294382.0
3803,378754.0
3804,333036.0
3805,2719110.0
3806,255983.0
3807,2136381.0
3808,384553.0
3809,1631592.0
3810,2108880.0
3811,1378640.0
3812,1936053.0
3813,351601.0
3814,799248.0
3815,324365.0
3816,1603644.0
3817,13860900.0
3818,2132613.0
3819,747621.0
3820,1342044.0
3821,448590.0
3822,1400605.0
3823,793520.0
3824,320657.0
3825,355064.0
3826,1717445.0
3827,2796354.0
3828,782145.0
3829,1481548.0
3830,285441.0
3831,1838966.0
3832,1534739.0
3833,2054606.0
3834,352276.0
3835,451679.0
3836,1925407.0
3837,338537.0
3838,678060.0
3839,1812560.0
3840,1415521.0
3841,2397243.0
3842,6736486.0
3843,362383.0
3844,355398.0
3845,1663735.0
3846,372257.0
3847,2534235.0
3848,1534508.0
3849,2077870.0
3850,5151416.0
3851,3890635.0
3852,1876985.0
3853,325629.0
3854,1414210.0
3855,2673091.0
3856,526663.0
3857,2253260.0
3858,1692038.0
3859,340853.0
3860,6247352.0
3861,781500.0
3862,1131312.0
3863,301173.0
3864,780460.0
3865,1520022.0
3866,347624.0
3867,411374.0
3868,1271858.0
3869,276339.0
3870,1404205.0
3871,2223689.0
3872,3509881.0
3873,1453786.0
3874,4225682.0
3875,1584257.0
3876,1410729.0
3877,1337910.0
3878,460475.0
3879,343817.0
3880,1636152.0
3881,6836164.0
3882,1173494.0
3883,360692.0
3884,2332058.0
3885,433751.0
3886,1895743.0
3887,3667190.0
3888,1665904.0
3889,382185.0
3890,5721718.0
3891,347623.0
3892,1294309.0
3893,302108.0
3894,495432.0
3895,6065888.0
3896,1534508.0
3897,370649.0
3898,1541878.0
3899,5140800.0
3900,395207.0
3901,572134.0
3902,1150406.0
3903,345657.0
3904,1577116.0
3905,1464851.0
3906,1158426.0
3907,1970733.0
3908,1036283.0
3909,2372761.0
3910,276563.0
3911,1665904.0
3912,519120.0
3913,1635664.0
3914,2152481.0
3915,439796.0
3916,450014.0
3917,1584257.0
3918,270060.0
3919,1298889.0
3920,2338636.0
3921,566624.0
3922,2662031.0
3923,2194690.0
3924,4292027.0
3925,2108880.0
3926,2683124.0
3927,1461428.0
3928,411374.0
3929,2499006.0
3930,415810.0
3931,568095.0
3932,301587.0
3933,6482847.0
3934,666979.0
3935,2213244.0
3936,1812560.0
3937,441580.0
3938,1618362.0
3939,1308712.0
3940,1485598.0
3941,1419109.0
3942,3513979.0
3943,1517999.0
3944,1535649.0
3945,1892806.0
3946,1632415.0
3947,494979.0
3948,1706094.0
3949,6395088.0
3950,1691041.0
3951,1982823.0
3952,303169.0
3953,1573846.0
3954,1458420.0
3955,449977.0
3956,2624878.0
3957,1422298.0
3958,1557457.0
3959,2229385.0
3960,400068.0
3961,5386370.0
3962,1590208.0
3963,1574448.0
3964,1556236.0
3965,391263.0
3966,1687547.0
3967,1750562.0
3968,2482297.0
3969,2744984.0
3970,615515.0
3971,1635051.0
3972,1036283.0
3973,6273240.0
3974,310227.0
3975,3906983.0
3976,1964566.0
3977,1011636.0
3978,10608010.0
3979,367295.0
3980,444888.0
3981,536255.0
3982,307503.0
3983,1565755.0
3984,7574740.0
3985,2576916.0
3986,443551.0
3987,800209.0
3988,1903412.0
3989,362448.0
3990,1465294.0
3991,2049984.0
3992,2574322.0
3993,2049370.0
3994,1503858.0
3995,370438.0
3996,324328.0
3997,342611.0
3998,523306.0
3999,1021094.0
4000,1481198.0
4001,402697.0
4002,301694.0
4003,608639.0
4004,1758011.0
4005,713658.0
4006,6846999.0
4007,297080.0
4008,334636.0
4009,3995142.0
4010,1556236.0
4011,4622892.0
4012,1750562.0
4013,288136.0
4014,325055.0
4015,2049984.0
4016,2410289.0
4017,530696.0
4018,294114.0
4019,6753330.0
4020,289650.0
4021,673931.0
4022,5998959.0
4023,5469984.0
4024,374799.0
4025,261117.0
4026,1466069.0
4027,1515257.0
4028,312523.0
4029,1942679.0
4030,1665541.0
4031,368233.0
4032,603864.0
4033,849533.0
4034,7445497.0
4035,414689.0
4036,4862521.0
4037,1445841.0
4038,2284421.0
4039,253817.0
4040,1610158.0
4041,351942.0
4042,566624.0
4043,2169913.0
4044,263540.0
4045,1632415.0
4046,1441178.0
4047,1271858.0
4048,2230750.0
4049,1616165.0
4050,373819.0
4051,1522376.0
4052,2630514.0
4053,360340.0
4054,2467617.0
4055,1463997.0
4056,782145.0
4057,1522183.0
4058,3282639.0
4059,3371084.0
4060,1891242.0
4061,1639848.0
4062,1357975.0
4063,1478274.0
4064,563676.0
4065,1447975.0
4066,365060.0
4067,1953456.0
4068,474497.0
4069,2924356.0
4070,311926.0
4071,1890307.0
4072,362568.0
4073,1605292.0
4074,3276219.0
4075,1419379.0
4076,1545645.0
4077,5062510.0
4078,1639848.0
4079,450454.0
4080,290798.0
4081,1509875.0
4082,445728.0
4083,314579.0
4084,1615220.0
4085,1541913.0
4086,2054606.0
4087,1903412.0
4088,825164.0
4089,344026.0
4090,392274.0
4091,1514026.0
4092,2119397.0
4093,426304.0
4094,1845000.0
4095,283215.0
4096,326728.0
4097,1943996.0
4098,954941.0
4099,428706.0
4100,8078808.0
4101,391655.0
4102,1883692.0
4103,498320.0
4104,3334816.0
4105,6092918.0
4106,1838966.0
4107,1360107.0
4108,1696905.0
4109,1584257.0
4110,918322.0
4111,1891960.0
4112,2378490.0
4113,342022.0
4114,3516339.0
4115,4867385.0
4116,396166.0
4117,1407873.0
4118,1539136.0
4119,1742327.0
4120,3890796.0
4121,2197626.0
4122,461300.0
4123,368955.0
4124,1420527.0
4125,1517999.0
4126,1377677.0
4127,2025383.0
4128,1369454.0
4129,274685.0
4130,2019869.0
4131,1809928.0
4132,347527.0
4133,360749.0
4134,1750976.0
4135,530816.0
4136,1945687.0
4137,429283.0
4138,779984.0
4139,1900045.0
4140,1691649.0
4141,3880217.0
4142,12023170.0
4143,2321842.0
4144,4785698.0
4145,1457974.0
4146,1009178.0
4147,334636.0
4148,1418646.0
4149,1500323.0
4150,1407155.0
4151,1778300.0
4152,6761854.0
4153,444690.0
4154,408007.0
4155,1419109.0
4156,6535623.0
4157,2385580.0
4158,2482297.0
4159,1727505.0
4160,1778300.0
4161,303177.0
4162,440925.0
4163,468987.0
4164,2489634.0
4165,779984.0
4166,2456140.0
4167,369478.0
4168,1410729.0
4169,1669872.0
4170,7544417.0
4171,274014.0
4172,1636152.0
4173,363736.0
4174,2289316.0
4175,7574740.0
4176,1541404.0
4177,1687547.0
4178,2406092.0
4179,5938368.0
4180,1622441.0
4181,433725.0
4182,425969.0
4183,370757.0
4184,1908792.0
4185,1777528.0
4186,15232572.0
4187,1961356.0
4188,350850.0
4189,1586619.0
4190,1508435.0
4191,1476424.0
4192,2372761.0
4193,1517980.0
4194,1876985.0
4195,355348.0
4196,1662968.0
4197,1982683.0
4198,1313210.0
4199,1380675.0
4200,1399680.0
4201,2124448.0
4202,780764.0
4203,457119.0
4204,281671.0
4205,914012.0
4206,1524896.0
4207,1399925.0
4208,1656904.0
4209,321603.0
4210,797264.0
4211,1755755.0
4212,673302.0
4213,1038632.0
4214,1573846.0
4215,279476.0
4216,370801.0
4217,401695.0
4218,374031.0
4219,345529.0
4220,727620.0
4221,306416.0
4222,427445.0
4223,1471840.0
4224,415393.0
4225,419167.0
4226,1581638.0
4227,1661659.0
4228,435434.0
4229,1809580.0
4230,377461.0
4231,303164.0
4232,1674650.0
4233,1581280.0
4234,400836.0
4235,1686831.0
4236,1527117.0
4237,1524439.0
4238,480959.0
4239,2740988.0
4240,2965084.0
4241,308666.0
4242,419579.0
4243,4744291.0
4244,1713426.0
4245,2081511.0
4246,2087605.0
4247,2318709.0
4248,1944874.0
4249,1690054.0
4250,1464851.0
4251,360819.0
4252,2364660.0
4253,567122.0
4254,1637014.0
4255,7534637.0
4256,1514039.0
4257,4785536.0
4258,2018300.0
4259,298381.0
4260,395091.0
4261,1752821.0
4262,2384440.0
4263,2053374.0
4264,2060795.0
4265,1622189.0
4266,1337765.0
4267,3302553.0
4268,1621860.0
4269,319021.0
4270,476123.0
4271,10630275.0
4272,2313417.0
4273,2359087.0
4274,1673984.0
4275,370733.0
4276,1969560.0
4277,474995.0
4278,4574431.0
4279,1556236.0
4280,1859213.0
4281,784285.0
4282,449333.0
4283,244488.0
4284,1454069.0
4285,2574322.0
4286,6932240.0
4287,1859149.0
4288,1501089.0
4289,395713.0
4290,1749435.0
4291,264255.0
4292,444869.0
4293,1689728.0
4294,545364.0
4295,1524220.0
4296,1471840.0
4297,355133.0
4298,1734427.0
4299,1621860.0
4300,1538036.0
4301,795509.0
4302,1368229.0
4303,959738.0
4304,1992328.0
4305,1942823.0
4306,3692334.0
4307,1380675.0
4308,804172.0
4309,5689186.0
4310,4444061.0
4311,2713531.0
4312,7582049.0
4313,1552335.0
4314,294657.0
4315,324636.0
4316,374210.0
4317,1465294.0
4318,268200.0
4319,319761.0
4320,9021696.0
4321,246417.0
4322,759606.0
4323,779984.0
4324,454518.0
4325,1761105.0
4326,350315.0
4327,1934608.0
4328,1508435.0
4329,3059818.0
4330,1614760.0
4331,1347110.0
4332,566440.0
4333,301962.0
4334,675580.0
4335,1870233.0
4336,1654290.0
4337,11482386.0
4338,7818774.0
4339,1611740.0
4340,356519.0
4341,3890796.0
4342,1481761.0
4343,360340.0
4344,432899.0
4345,1390092.0
4346,1539136.0
4347,2037959.0
4348,2022316.0
4349,542940.0
4350,365523.0
4351,1412559.0
4352,303169.0
4353,1409891.0
4354,1747468.0
4355,496889.0
4356,669806.0
4357,256892.0
4358,1244122.0
4359,1619240.0
4360,1416966.0
4361,866999.0
4362,309904.0
4363,1817482.0
4364,634987.0
4365,1838966.0
4366,380769.0
4367,1954790.0
4368,439039.0
4369,2505186.0
4370,2489999.0
4371,2350696.0
4372,829907.0
4373,2877500.0
4374,393340.0
4375,270872.0
4376,1396574.0
4377,315965.0
4378,602788.0
4379,293951.0
4380,1363718.0
4381,1992809.0
4382,1659603.0
4383,4795392.0
4384,1366603.0
4385,1661506.0
4386,364381.0
4387,4765821.0
4388,1533398.0
4389,1555010.0
4390,335951.0
4391,1534933.0
4392,3781968.0
4393,1403349.0
4394,1804142.0
4395,1407023.0
4396,398231.0
4397,2678480.0
4398,416145.0
4399,2487649.0
4400,317216.0
4401,369947.0
4402,3444748.0
4403,774794.0
4404,1517980.0
4405,1687547.0
4406,527110.0
4407,1777528.0
4408,2409096.0
4409,1863990.0
4410,1666490.0
4411,383801.0
4412,1635051.0
4413,393709.0
4414,1778300.0
4415,812941.0
4416,1758011.0
4417,1924166.0
4418,400040.0
4419,918045.0
4420,2766262.0
4421,1812560.0
4422,520612.0
4423,334005.0
4424,1480810.0
4425,1581620.0
4426,1812560.0
4427,1561216.0
4428,376994.0
4429,1416562.0
4430,1515152.0
4431,1504111.0
4432,1600919.0
4433,279457.0
4434,1943124.0
4435,2142886.0
4436,1630797.0
4437,1407186.0
4438,2076065.0
4439,574637.0
4440,804172.0
4441,386419.0
4442,1399680.0
4443,1847571.0
4444,811609.0
4445,343653.0
4446,1396574.0
4447,2407424.0
4448,1273541.0
4449,1942134.0
4450,2025383.0
4451,1988096.0
4452,6976302.0
4453,1710695.0
4454,1662968.0
4455,303188.0
4456,2365358.0
4457,463371.0
4458,1347561.0
4459,1576570.0
4460,520617.0
4461,259540.0
4462,395257.0
4463,2372761.0
4464,1909888.0
4465,342789.0
4466,279471.0
4467,2168747.0
4468,426642.0
4469,3045303.0
4470,1468038.0
4471,770266.0
4472,1561402.0
4473,294219.0
4474,2008296.0
4475,1710574.0
4476,1682931.0
4477,812326.0
4478,758560.0
4479,457493.0
4480,1384978.0
4481,2048262.0
4482,435029.0
4483,1380675.0
4484,1471649.0
4485,1518811.0
4486,690832.0
4487,1400605.0
4488,392622.0
4489,1450183.0
4490,502499.0
4491,1741170.0
4492,4328318.0
4493,1759969.0
4494,386530.0
4495,455794.0
4496,2407560.0
4497,514365.0
4498,1589117.0
4499,1619830.0
4500,303945.0
4501,1665904.0
4502,362874.0
4503,278994.0
4504,360344.0
4505,2607258.0
4506,291515.0
4507,418661.0
4508,1843207.0
4509,3334274.0
4510,1700127.0
4511,3813036.0
4512,520703.0
4513,409160.0
4514,1517768.0
4515,1786721.0
4516,1239539.0
4517,1887324.0
4518,403320.0
4519,309653.0
4520,1950178.0
4521,2169913.0
4522,779984.0
4523,1634694.0
4524,228997.0
4525,1508435.0
4526,1687547.0
4527,3496262.0
4528,1329589.0
4529,1256618.0
4530,1546694.0
4531,406038.0
4532,3759913.0
4533,1517999.0
4534,322853.0
4535,308687.0
4536,318507.0
4537,8039658.0
4538,1347110.0
4539,4691777.0
4540,1639914.0
4541,1313535.0
4542,1557205.0
4543,315209.0
4544,800381.0
4545,1499681.0
4546,1736896.0
4547,2144843.0
4548,1637721.0
4549,2868001.0
4550,1425817.0
4551,1600494.0
4552,340072.0
4553,267121.0
4554,1468038.0
4555,301524.0
4556,1645191.0
4557,265936.0
4558,333977.0
4559,1525192.0
4560,1654290.0
4561,333241.0
4562,1964566.0
4563,2868487.0
4564,315181.0
4565,2901978.0
4566,374421.0
4567,1515932.0
4568,1295941.0
4569,538466.0
4570,293924.0
4571,3276360.0
4572,295433.0
4573,2559959.0
4574,1390092.0
4575,1903412.0
4576,341440.0
4577,1921249.0
4578,8261735.0
4579,5090486.0
4580,966249.0
4581,3460710.0
4582,442239.0
4583,3168379.0
4584,2489229.0
4585,1858849.0
4586,1924166.0
4587,561786.0
4588,1586586.0
4589,1662555.0
4590,1466069.0
4591,1520207.0
4592,1701505.0
4593,444690.0
4594,1674012.0
4595,347624.0
4596,4673254.0
4597,1508435.0
4598,629230.0
4599,1332780.0
4600,362603.0
4601,1410939.0
4602,1799351.0
4603,1357975.0
4604,1420527.0
4605,312488.0
4606,1220192.0
4607,294568.0
4608,1691649.0
4609,1609023.0
4610,4638126.0
4611,1851951.0
4612,378681.0
4613,1626399.0
4614,437697.0
4615,2565378.0
4616,2527630.0
4617,476021.0
4618,2907918.0
4619,3890796.0
4620,1848132.0
4621,1633446.0
4622,779984.0
4623,351271.0
4624,1790438.0
4625,1615989.0
4626,2049210.0
4627,1484681.0
4628,3666696.0
4629,2766262.0
4630,1573846.0
4631,1777528.0
4632,3357954.0
4633,1348978.0
4634,2017086.0
4635,3250438.0
4636,2443279.0
4637,350771.0
4638,1972309.0
4639,367166.0
4640,8097527.0
4641,1944874.0
4642,443398.0
4643,444172.0
4644,1517999.0
4645,2054606.0
4646,14199146.0
4647,5292026.0
4648,473884.0
4649,2053374.0
4650,1630797.0
4651,1517999.0
4652,3166674.0
4653,391496.0
4654,395701.0
4655,314323.0
4656,408157.0
4657,2049370.0
4658,471474.0
4659,785675.0
4660,820392.0
4661,1333562.0
4662,376346.0
4663,345780.0
4664,2907441.0
4665,3530923.0
4666,451747.0
4667,1626399.0
4668,1639567.0
4669,2049210.0
4670,283091.0
4671,1390092.0
4672,306416.0
4673,2915349.0
4674,1787732.0
4675,1546360.0
4676,407692.0
4677,1645362.0
4678,1665064.0
4679,1924166.0
4680,1377533.0
4681,275178.0
4682,609362.0
4683,310169.0
4684,1583591.0
4685,293538.0
4686,1303118.0
4687,3776742.0
4688,528077.0
4689,2570292.0
4690,336727.0
4691,487304.0
4692,1513754.0
4693,1367649.0
4694,3518706.0
4695,434739.0
4696,1548750.0
4697,1777528.0
4698,781717.0
4699,336408.0
4700,1465294.0
4701,319012.0
4702,1520795.0
4703,12551566.0
4704,1450403.0
4705,4863472.0
4706,467329.0
4707,337616.0
4708,274536.0
4709,258852.0
4710,867064.0
4711,1630797.0
4712,1703277.0
4713,1486202.0
4714,409852.0
4715,1721591.0
4716,2576610.0
4717,1300049.0
4718,3028848.0
4719,416679.0
4720,589559.0
4721,2371207.0
4722,1528748.0
4723,1937611.0
4724,604904.0
4725,1491319.0
4726,2102368.0
4727,1426433.0
4728,3914643.0
4729,373836.0
4730,8900889.0
4731,2236330.0
4732,8215530.0
4733,415446.0
4734,1514039.0
4735,1692321.0
4736,1640592.0
4737,294511.0
4738,261985.0
4739,690833.0
4740,1421286.0
4741,1549316.0
4742,7450095.0
4743,401891.0
4744,1465841.0
4745,1808502.0
4746,15236559.0
4747,1719655.0
4748,498806.0
4749,1812560.0
4750,542360.0
4751,2755346.0
4752,385172.0
4753,427950.0
4754,314925.0
4755,302136.0
4756,3956370.0
4757,1806932.0
4758,1705913.0
4759,3288560.0
4760,1687547.0
4761,1550591.0
4762,2200306.0
4763,2235622.0
4764,286414.0
4765,444987.0
4766,1791953.0
4767,826811.0
4768,8657910.0
4769,1634969.0
4770,4208262.0
4771,444690.0
4772,1221351.0
4773,5305871.0
4774,1645362.0
4775,2031301.0
4776,2446518.0
4777,5509558.0
4778,2667592.0
4779,1337910.0
4780,1376881.0
4781,6831359.0
4782,517159.0
4783,282463.0
4784,1700379.0
4785,399933.0
4786,308687.0
4787,462731.0
4788,1937835.0
4789,756458.0
4790,1487177.0
4791,1131312.0
4792,312654.0
4793,2163691.0
4794,864767.0
4795,3794006.0
4796,1499640.0
4797,773233.0
4798,1488113.0
4799,1927072.0
4800,1471571.0
4801,1665904.0
4802,2170016.0
4803,1876842.0
4804,2648512.0
4805,1809720.0
4806,2338015.0
4807,235665.0
4808,1189294.0
4809,383690.0
4810,1388674.0
4811,1347110.0
4812,11346869.0
4813,1488795.0
4814,3381219.0
4815,1420527.0
4816,335951.0
4817,566656.0
4818,1298885.0
4819,281528.0
4820,806875.0
4821,301173.0
4822,1899820.0
4823,2029313.0
4824,1926273.0
4825,1665904.0
4826,279461.0
4827,1630797.0
4828,555488.0
4829,2204853.0
4830,1618974.0
4831,1979392.0
4832,399875.0
4833,1652580.0
4834,1517173.0
4835,1908792.0
4836,2213882.0
4837,1855341.0
4838,1344662.0
4839,1355175.0
4840,1661457.0
4841,346983.0
4842,507506.0
4843,2521795.0
4844,2549357.0
4845,1696546.0
4846,317334.0
4847,385819.0
4848,1408841.0
4849,329333.0
4850,243351.0
4851,1145096.0
4852,1675478.0
4853,1465294.0
4854,6948500.0
4855,412431.0
4856,345496.0
4857,1387854.0
4858,1798502.0
4859,6765372.0
4860,418683.0
4861,3957174.0
4862,440591.0
4863,1435410.0
4864,364637.0
4865,311928.0
4866,3883554.0
4867,1812560.0
4868,4652309.0
4869,257819.0
4870,1406585.0
4871,386091.0
4872,1812560.0
4873,2213244.0
4874,4826014.0
4875,1870233.0
4876,2499369.0
4877,6348850.0
4878,1675429.0
4879,1852103.0
4880,1943996.0
4881,378462.0
4882,6050521.0
4883,1630797.0
4884,3128328.0
4885,5721821.0
4886,1666667.0
4887,2025469.0
4888,6906788.0
4889,3534180.0
4890,1455806.0
4891,1742327.0
4892,1430306.0
4893,7582049.0
4894,330589.0
4895,272473.0
4896,5332652.0
4897,2215599.0
4898,435572.0
4899,328374.0
4900,1327216.0
4901,1750508.0
4902,1537888.0
4903,1687111.0
4904,796574.0
4905,339378.0
4906,317941.0
4907,7568554.0
4908,1679635.0
4909,1567416.0
4910,309724.0
4911,2308924.0
4912,686488.0
4913,3106831.0
4914,2043209.0
4915,361929.0
4916,1684590.0
4917,2233329.0
4918,1604622.0
4919,364778.0
4920,389240.0
4921,4657849.0
4922,1903412.0
4923,1509875.0
4924,892710.0
4925,1422298.0
4926,360618.0
4927,1582754.0
4928,534603.0
4929,1458303.0
4930,1788724.0
4931,1777528.0
4932,672872.0
4933,1673984.0
4934,1778300.0
4935,416136.0
4936,1468038.0
4937,1962815.0
4938,2049984.0
4939,370807.0
4940,14495485.0
4941,319907.0
4942,2017086.0
4943,13765515.0
4944,1550250.0
4945,362568.0
4946,336103.0
4947,247073.0
4948,401695.0
4949,1468038.0
4950,6869968.0
4951,3419499.0
4952,1573846.0
4953,361929.0
4954,1441545.0
4955,418664.0
4956,473837.0
4957,560098.0
4958,306285.0
4959,24386456.0
4960,1615124.0
4961,287582.0
4962,749889.0
4963,566624.0
4964,1392521.0
4965,1548702.0
4966,2049370.0
4967,1353284.0
4968,495459.0
4969,439614.0
4970,1828738.0
4971,425434.0
