Id,Predicted
2558,957776.3030795541
2559,995516.4638605111
2560,12518094.718677975
2561,1798894.5381893981
2562,4118760.5113889785
2563,519004.4947703639
2564,4331723.278009912
2565,1692823.4995885708
2566,17579681.017040316
2567,828196.9330569436
2568,1685702.5753408906
2569,1615054.2785140595
2570,1692823.4995885708
2571,1207461.1153439288
2572,1430821.8527598504
2573,1371756.262807422
2574,599380.4434026554
2575,4111304.677909496
2576,576231.3173628782
2577,622389.3985124982
2578,598244.9976020706
2579,753104.3122544214
2580,8654651.851288058
2581,5202457.6645081695
2582,659840.2108044184
2583,1222773.1580616154
2584,5815619.878846712
2585,805389.80064415
2586,1446664.362959053
2587,11273369.600112442
2588,1999349.6387686145
2589,5266846.811269468
2590,11549774.586881917
2591,504618.386157339
2592,9529151.153091917
2593,899438.8558974884
2594,1216977.2164813878
2595,3209818.337770892
2596,522958.50665370503
2597,5542835.59082596
2598,9790973.409367796
2599,1546427.7448567199
2600,9061199.525593467
2601,3625150.6335443594
2602,504042.9223950917
2603,2682845.672881635
2604,608226.1421930989
2605,13181371.523037001
2606,667326.726345422
2607,8848456.876869883
2608,5373591.935512644
2609,5305575.36867643
2610,737031.7127125068
2611,371026.19721039623
2612,3743849.6457530768
2613,14450862.79265284
2614,2425509.753180157
2615,2872815.7433280116
2616,1405710.4061557904
2617,546821.9067779307
2618,1048384.4627476599
2619,2359145.4348565466
2620,636748.6060079786
2621,1614435.6426487502
2622,14758900.935439337
2623,985204.4478795677
2624,1757191.4086785442
2625,886948.3491220794
2626,967568.0034061972
2627,1137523.1594634098
2628,10056353.72141399
2629,789742.5406742136
2630,2401050.088538935
2631,1737423.9326818392
2632,641007.0520398432
2633,1894538.2833194346
2634,1551013.7367029132
2635,5747078.7368996255
2636,720059.9833009873
2637,1994327.1825138605
2638,1382926.687051484
2639,995642.3626466924
2640,1986844.5258037273
2641,948402.9259596156
2642,685843.8797800153
2643,2597567.5756229437
2644,6675353.672877923
2645,1056900.3210379411
2646,3755727.640386656
2647,508698.21368714963
2648,968872.7202384177
2649,1964450.9450015551
2650,4940596.751104
2651,1725930.7122823733
2652,2653527.449891354
2653,4120450.731948794
2654,11098763.185951954
2655,2414385.4212738434
2656,788526.346425575
2657,11331547.179360652
2658,15676365.81827085
2659,457062.2159627158
2660,2041643.7491175686
2661,621160.3815155916
2662,2908599.207567323
2663,818987.8321228639
2664,650428.0183765175
2665,652084.9650171787
2666,950180.0742549602
2667,1458663.7277250423
2668,626057.9807988678
2669,508183.9224482529
2670,10202618.079955574
2671,1691262.4934964818
2672,521663.25010959397
2673,1659441.6515140745
2674,4052070.395125995
2675,1131253.436000983
2676,599385.8707661743
2677,1260704.0221126461
2678,634013.8362865716
2679,1686810.5016160891
2680,1373378.5679630244
2681,2669697.361995316
2682,528713.0382367893
2683,6381751.362025057
2684,2895031.7782753394
2685,565699.7678872014
2686,4590952.340404929
2687,2818779.6765809353
2688,385646.30351144617
2689,881907.5856735392
2690,2682845.672881635
2691,2961961.523841222
2692,1272447.4434859506
2693,1288668.5539941206
2694,740421.8453595649
2695,850696.6225972592
2696,923708.4390168464
2697,1769769.2115955073
2698,625086.6373129336
2699,768940.5798302803
2700,5597494.347483376
2701,2136236.4040704677
2702,1441981.3745167747
2703,7804740.019515678
2704,753104.3122544214
2705,1017905.0507094413
2706,1826575.3395025872
2707,2851818.305118226
2708,5621547.298939581
2709,380268.7486864033
2710,1763498.7139302306
2711,8873562.682511395
2712,6670925.688875905
2713,522317.3583705113
2714,1167053.5414509508
2715,3264420.411067645
2716,1135122.9433635015
2717,695991.9723655854
2718,7931940.954411222
2719,843445.9032485241
2720,637000.9645015935
2721,702932.966548641
2722,925055.2094124226
2723,1176021.166773295
2724,378776.3738988907
2725,1999289.5685299828
2726,2914982.970124479
2727,487948.54201545584
2728,1082772.7500048678
2729,990718.8480771001
2730,4257512.606856136
2731,1640489.8408986619
2732,4212665.326805806
2733,1788097.3455368194
2734,1271905.939685076
2735,2684702.7016633125
2736,5875091.339093921
2737,645495.7256812284
2738,870164.4345302557
2739,9802670.931052225
2740,1724963.8405008274
2741,1633224.9659933108
2742,510166.9475040691
2743,2680736.9643167704
2744,1955797.470902874
2745,1031559.2555353207
2746,4880816.603600731
2747,22050383.92490346
2748,941737.2753844887
2749,801857.1526806632
2750,1568692.323682401
2751,395767.7977900348
2752,3303488.4735440975
2753,867198.3566264606
2754,4625192.582425674
2755,590289.257187427
2756,2425509.753180157
2757,7452776.250137428
2758,1833408.4119558572
2759,670806.8711342744
2760,8346966.744437566
2761,4054001.2468349
2762,1046828.8679758918
2763,2095937.9855437179
2764,9397779.410685549
2765,2425509.753180157
2766,610561.0743143226
2767,1532961.0239171493
2768,4292181.511828885
2769,7321620.036181892
2770,8910534.42321715
2771,606182.3430260606
2772,3017665.5590856625
2773,4502815.691934737
2774,3015981.904437854
2775,591475.9076693882
2776,738840.7432882325
2777,1373379.4765357967
2778,5122217.410611051
2779,666252.9721812953
2780,549353.1614494121
2781,1974789.2052221738
2782,623909.4361085489
2783,745918.7078603279
2784,2064476.123549369
2785,9704647.388334904
2786,535088.7960390152
2787,496564.71497155644
2788,5999324.385728021
2789,1240266.3964648214
2790,3894614.851537138
2791,435234.9023912167
2792,2995543.914848583
2793,2510254.077546789
2794,1638361.7400347595
2795,1355514.46488807
2796,1732483.4820263074
2797,4264395.2442648355
2798,612235.6745866343
2799,5856573.212499687
2800,1624174.266553753
2801,10407724.238207022
2802,11360471.39319174
2803,2979084.3193094544
2804,1257842.4861204077
2805,6348515.362877393
2806,6002880.722023493
2807,3010930.502155317
2808,1228374.472263603
2809,3015981.904437854
2810,659615.083852681
2811,437036.8583482336
2812,2212865.0091387527
2813,795864.2096496472
2814,950616.097366726
2815,1855776.7227099843
2816,7267889.669927249
2817,649016.9291743684
2818,1345194.326856677
2819,1758228.2813749234
2820,2117559.5690434487
2821,3184784.7312588003
2822,1137617.1076700198
2823,766549.199257497
2824,662861.3360081736
2825,2851818.305118226
2826,508969.9055095425
2827,4947576.649621215
2828,2425509.753180157
2829,1313116.8885269826
2830,1400202.890356174
2831,491069.1414688658
2832,999258.9676659086
2833,552883.6947682841
2834,615107.68402187
2835,689326.7668096242
2836,840552.1365701696
2837,2404214.956085221
2838,5923004.105529426
2839,702839.793205156
2840,2425509.753180157
2841,1845278.6195767566
2842,457881.0761575506
2843,1978343.476464559
2844,580349.267219473
2845,2841544.728911265
2846,844465.644106042
2847,3874283.444697616
2848,2082052.9060748674
2849,1191945.3759798133
2850,1717155.561726996
2851,2368883.902362657
2852,1853058.3138090875
2853,1666016.1356619392
2854,622440.9459166767
2855,1877156.1101636104
2856,753104.3122544214
2857,973448.5300489578
2858,1763498.7139302306
2859,8040983.654040201
2860,752260.2855898177
2861,5347680.093871595
2862,561024.4246083206
2863,633204.4320074515
2864,1511688.7340413125
2865,2493467.3353859773
2866,3747192.671913364
2867,2982553.3018346773
2868,2510254.077546789
2869,938426.3986804571
2870,2771705.1341243573
2871,1211064.7726604887
2872,2956127.4072802057
2873,8795296.587930199
2874,1410993.7017082232
2875,1782016.1093455155
2876,654468.5026945068
2877,1950253.7974134502
2878,1362660.2162034495
2879,564214.1429195687
2880,1521184.7415156416
2881,1574907.7467064946
2882,7804740.019515678
2883,1945773.3814789648
2884,1794996.9660160139
2885,721813.4291336837
2886,1192767.747542427
2887,472805.01557143853
2888,1811898.0752613626
2889,1577508.1297007068
2890,2979084.3193094544
2891,3241018.806558941
2892,1826306.9893763252
2893,403476.90439016174
2894,8848456.876869883
2895,1591635.0654260707
2896,2510254.077546789
2897,2082144.1735925865
2898,1564033.2288573987
2899,901528.4848158524
2900,632018.9366826348
2901,8027025.858382782
2902,2387874.863913848
2903,2915957.381207469
2904,685323.0157861048
2905,715996.2722579453
2906,5482914.889735609
2907,895301.1245275375
2908,6229697.68539547
2909,8844540.056721264
2910,7443028.346831848
2911,2309900.422152111
2912,2643857.0960636
2913,1631182.0200273064
2914,2526373.62481007
2915,16853939.878442783
2916,3239131.8080536537
2917,613332.6501736515
2918,2056161.0363009889
2919,1884238.6553801775
2920,4266889.183782216
2921,813623.0114230851
2922,1743028.4954724782
2923,6941341.8263620855
2924,1430821.8527598504
2925,2076454.608695399
2926,10929436.621621076
2927,4588572.4282337995
2928,3015981.904437854
2929,1452656.5240352445
2930,5373591.935512644
2931,1633975.8905174357
2932,5952925.048837269
2933,2054974.561668583
2934,882972.1198612179
2935,1455049.8208196505
2936,7893391.332268918
2937,2764607.6858545374
2938,498973.14218752383
2939,2136236.4040704677
2940,2106600.135702882
2941,1638361.7400347595
2942,1025892.8108044348
2943,1566196.5259126641
2944,1380945.708748242
2945,2279911.787145506
2946,581747.4584375517
2947,505775.33784295357
2948,581747.4584375517
2949,1295849.7911293018
2950,15380018.22503012
2951,1016567.221109475
2952,769078.9892568104
2953,2510254.077546789
2954,557090.2755480463
2955,16174806.9880264
2956,665545.7927529592
2957,1410993.7017082232
2958,7209566.202538976
2959,4834419.926648025
2960,657048.5768107739
2961,731318.3466472102
2962,5365637.734215358
2963,4212665.326805806
2964,1823928.6135608791
2965,818463.0633925714
2966,486196.635858585
2967,3956938.0945667634
2968,9742075.327238832
2969,11909116.027657468
2970,2948680.66430704
2971,614856.1264449919
2972,811973.6808103954
2973,1452591.9254343715
2974,6629450.653962929
2975,1332314.4445621227
2976,1596943.4629287273
2977,1407478.154264544
2978,2531424.472273648
2979,3565077.2237892053
2980,1747008.1721558417
2981,537776.7625684583
2982,546002.0540432266
2983,577986.8221305961
2984,7685835.929306835
2985,5795259.369421482
2986,1060309.5773064592
2987,5064037.887905983
2988,732075.8508740211
2989,1045562.7505051091
2990,747692.336405867
2991,1464190.0422991517
2992,767662.3715043666
2993,1292084.3601180702
2994,666345.2154511312
2995,526236.780487919
2996,647542.1790794965
2997,3241751.7509410563
2998,1666016.1356619392
2999,810547.7531608011
3000,462435.22260212974
3001,1081936.8139852528
3002,1633614.565220298
3003,2984520.594509073
3004,6152000.877860741
3005,554086.6171397958
3006,590542.2735001512
3007,1869650.80395734
3008,458235.8016703779
3009,2051834.3136083256
3010,1251531.0163247278
3011,9809399.474375177
3012,768912.0011060401
3013,13503737.907763371
3014,1981271.853483323
3015,7664869.577383883
3016,2796743.9510726277
3017,4658828.468389982
3018,559053.1536180306
3019,1457868.6059356688
3020,2138211.4981011474
3021,9329691.959593201
3022,4445692.597634693
3023,3470568.706401559
3024,773737.6599911562
3025,2056709.5203257278
3026,3735292.9413017766
3027,828453.2256947816
3028,8186359.358671509
3029,1126456.3023625177
3030,1568689.8989709888
3031,913500.204144657
3032,1525575.777677055
3033,1410993.7017082232
3034,1377796.6257607283
3035,3484132.860131311
3036,378138.11479257507
3037,1990231.4616580426
3038,2438779.593208718
3039,841916.2389761436
3040,1848682.297942539
3041,1303691.9196335543
3042,474544.4297649499
3043,597911.4630651616
3044,466850.0316295099
3045,612666.6947198325
3046,584051.5923725374
3047,9243532.741388489
3048,5783977.977734147
3049,3652146.332774546
3050,490932.9610912303
3051,1155918.544601786
3052,1111398.1795098805
3053,3071937.7067293595
3054,588089.9062633655
3055,6255741.839150491
3056,3386282.78730058
3057,1822366.5059541576
3058,4798197.687344283
3059,1247798.8967978614
3060,1259699.9581043124
3061,3760047.1653248095
3062,1183991.8640233658
3063,1212728.8772491373
3064,701699.5207654114
3065,3856233.7709776284
3066,1698484.4449040256
3067,853697.0173202133
3068,1337211.2587370577
3069,2141017.435015605
3070,4683659.5102964165
3071,1207461.1153439288
3072,2557274.2281608945
3073,2617144.933758179
3074,686084.7136271547
3075,3020162.658349908
3076,5236500.189222517
3077,4261886.749162732
3078,2259911.6245558746
3079,4264395.2442648355
3080,557133.8938089102
3081,1261949.522205236
3082,502191.4116912501
3083,1247798.8967978614
3084,644665.1865771954
3085,1955797.470902874
3086,1788097.3455368194
3087,2757683.2878629034
3088,493013.1894762964
3089,1240266.3964648214
3090,415665.87943515676
3091,1240266.3964648214
3092,3189980.024895735
3093,17011108.926323485
3094,417730.42587297386
3095,589466.8138529044
3096,3995272.653538474
3097,1705413.3665836654
3098,973353.5110527042
3099,1891331.6305117835
3100,2410760.397593231
3101,11282406.068107199
3102,1845151.042735184
3103,1708817.0169371055
3104,1413828.4794246384
3105,583002.6777359865
3106,2146590.456221778
3107,1958690.311949063
3108,1206503.6498483936
3109,4681611.859359165
3110,1161768.0449933677
3111,2310057.3308698386
3112,1606697.5630222005
3113,6009842.85333801
3114,1748598.8098430398
3115,985204.4478795677
3116,832063.8889399434
3117,2109400.06235069
3118,9166266.600217912
3119,2259911.6245558746
3120,618166.0192427702
3121,788057.1263507421
3122,492202.2222383702
3123,6341899.917413085
3124,376896.56593937695
3125,5167708.013715704
3126,20901909.94923535
3127,4899488.5419483315
3128,498475.1404785103
3129,1183941.2969612419
3130,547630.5606967967
3131,597911.4630651616
3132,4898387.251728443
3133,631973.9733213501
3134,1478308.547631442
3135,728267.0165781877
3136,632241.9346546446
3137,6055138.118255964
3138,1348526.3191407754
3139,1239870.3137207741
3140,1279420.748752046
3141,643977.2468766894
3142,1537576.328124086
3143,1342562.4841104667
3144,437061.4780244663
3145,1801365.2509559158
3146,7993037.313274552
3147,634742.72961467
3148,592626.3978838732
3149,22167303.096951306
3150,1153618.2482444698
3151,795785.5669866668
3152,1214972.973936613
3153,3738154.6803872185
3154,597015.6049360912
3155,2557274.2281608945
3156,814093.4708405032
3157,724434.1612875571
3158,701288.7529588237
3159,2874563.431642569
3160,19721263.48200292
3161,1262917.2706539244
3162,893648.0500645131
3163,667412.7352250319
3164,2872815.7433280116
3165,6107899.138540207
3166,17442831.421823062
3167,3695328.735868494
3168,1691262.4934964818
3169,1769728.4016388326
3170,624196.9024256315
3171,527780.0491659046
3172,888192.4488943492
3173,363985.82540413475
3174,4965966.957065853
3175,1740885.213059834
3176,4264395.2442648355
3177,357561.199825473
3178,2148172.203284595
3179,448484.8029094407
3180,5437233.094114551
3181,8064988.875095554
3182,1076025.195694125
3183,1198387.4110858242
3184,1788432.361809417
3185,613885.0780903287
3186,9047718.179861445
3187,2250285.0224544937
3188,1424889.9373328965
3189,938926.6179996782
3190,391236.76661536004
3191,588585.2702980147
3192,1659441.6515140745
3193,3585898.9120964753
3194,802270.839347018
3195,2574158.8141365885
3196,1856686.0646470976
3197,1247798.8967978614
3198,1005778.6124453597
3199,3220193.738324359
3200,1907870.5087270103
3201,1981271.853483323
3202,1767988.149730688
3203,3140506.2328864313
3204,663276.3866855468
3205,2782531.5354649983
3206,496104.5893713683
3207,1279420.748752046
3208,1468546.860718393
3209,9778155.64194305
3210,623186.7210597203
3211,3802202.129325936
3212,1692823.4995885708
3213,903389.2114781026
3214,376896.56593937695
3215,731220.1087055481
3216,1442877.8113370494
3217,2245785.790287232
3218,1835348.1988196247
3219,2510254.077546789
3220,437061.4780244663
3221,2222173.607305178
3222,5726544.730544209
3223,914984.4727783017
3224,921613.9523831464
3225,1958341.6246636505
3226,1849390.1548230783
3227,2084164.5795351383
3228,1452591.9254343715
3229,1551130.0023892869
3230,605386.5207185844
3231,3541171.39625992
3232,2183892.630877988
3233,3401173.1491743773
3234,999649.8343545636
3235,1638361.7400347595
3236,4591781.16689248
3237,429519.0263316579
3238,599595.0341205448
3239,898834.4087189117
3240,558496.198153678
3241,437695.42371205025
3242,4196159.849976043
3243,592453.8746995332
3244,10202618.079955574
3245,815217.4751134997
3246,1240266.3964648214
3247,1207461.1153439288
3248,2829609.6698464276
3249,774234.7781497936
3250,1308311.4863809086
3251,2285939.4447370335
3252,1256629.669082218
3253,662101.0365043428
3254,571438.9161166915
3255,3116275.079259192
3256,3565077.2237892053
3257,2062422.6324727803
3258,1767732.0808225248
3259,4264395.2442648355
3260,552883.6947682841
3261,9572093.249577839
3262,622440.9459166767
3263,502503.0203371439
3264,1724963.8405008274
3265,828196.9330569436
3266,1590577.491348777
3267,3100843.5029325737
3268,549815.6026554414
3269,1125592.17658801
3270,1014487.5203539444
3271,2157341.1940474426
3272,4349421.569322139
3273,1120763.4285858506
3274,368811.1587368239
3275,4336153.118815414
3276,469521.8515871352
3277,1767988.149730688
3278,3879160.9893089086
3279,4095533.5679866583
3280,622696.348379828
3281,1222083.108251172
3282,832951.0709423979
3283,617817.496415478
3284,6316239.6410685135
3285,4025419.0168481157
3286,2782531.5354649983
3287,506897.3082710247
3288,2680736.9643167704
3289,1436586.2953872117
3290,867198.3566264606
3291,2842493.0977382488
3292,2216515.2668293146
3293,1573246.3845292558
3294,660209.3892392984
3295,3245302.6633622954
3296,938058.7225222014
3297,1574032.6881468687
3298,1483613.9637627497
3299,1339760.690365461
3300,2021745.2199725348
3301,1583331.78691077
3302,1463916.5651228812
3303,1207461.1153439288
3304,768935.7587146362
3305,1783502.3395630014
3306,1518341.3388252438
3307,757935.1733805093
3308,764748.5924932838
3309,818987.8321228639
3310,483832.2035010159
3311,570711.2623081211
3312,853697.0173202133
3313,1595576.6145534064
3314,1273045.5288796318
3315,1339724.8339955197
3316,2420537.738383844
3317,1833408.4119558572
3318,1776131.404525644
3319,698436.2842243324
3320,1705413.3665836654
3321,621845.6439662393
3322,1822737.5426619991
3323,1330543.2595346323
3324,598824.6370392413
3325,1692823.4995885708
3326,899900.9142756602
3327,1346560.5236499342
3328,2032316.7988778758
3329,2763570.6840918656
3330,682897.267093831
3331,1921891.5175842189
3332,888192.4488943492
3333,1712211.8400772058
3334,2391114.762136847
3335,2756413.1154625067
3336,710358.2465590173
3337,793325.5750180192
3338,5719502.170143818
3339,1068943.4169665177
3340,32509436.059185065
3341,865641.6444457378
3342,626645.926925955
3343,18307668.765084248
3344,2982553.3018346773
3345,2206900.774503395
3346,4457085.956659788
3347,1456271.5349555952
3348,9122958.916290635
3349,916333.6890292665
3350,4264395.2442648355
3351,885788.4253464217
3352,1692006.9675230156
3353,23242570.4553875
3354,710103.3557333113
3355,16047493.391484428
3356,2040483.9237472725
3357,2288358.837221673
3358,4450780.745868953
3359,9703352.190210948
3360,1117117.1532006399
3361,1937709.4094280251
3362,3227662.273069141
3363,1002237.9172303152
3364,671023.470889599
3365,619367.4630367415
3366,594269.9680554026
3367,5266846.811269468
3368,2124344.7519098264
3369,4446654.302630344
3370,2064476.123549369
3371,9710131.652752426
3372,6553812.858824106
3373,441160.6379489057
3374,6555931.73300762
3375,689389.9307785326
3376,2791406.4449480055
3377,1405979.602223219
3378,1840568.9001169973
3379,1421403.7803068464
3380,2805347.8582988963
3381,6911822.178974459
3382,654332.8649511143
3383,608761.7700182057
3384,3003762.348562479
3385,8219638.934518282
3386,3015981.904437854
3387,1435473.9449924126
3388,4092191.8604082493
3389,1052567.1002166024
3390,1436743.8865357894
3391,2527118.8947506547
3392,739697.3818569507
3393,595488.0598564768
3394,475494.3344670589
3395,10505841.044539412
3396,1523314.0455831727
3397,3723343.4584884113
3398,1978584.494456442
3399,1468546.860718393
3400,449332.6670475317
3401,1971281.5385238852
3402,4175960.9045538665
3403,900722.0806019839
3404,7872645.910115545
3405,1439871.3340864233
3406,421542.94390845706
3407,9040900.573590407
3408,2193532.5482937694
3409,878318.8189236544
3410,4315834.804881539
3411,3293791.9042023025
3412,4426864.225489145
3413,420150.95066475344
3414,707891.2514126145
3415,2303720.5945469947
3416,393479.9014315063
3417,2695817.444419259
3418,999258.9676659086
3419,1345194.326856677
3420,4683659.5102964165
3421,2348821.8133917153
3422,581816.6259741373
3423,1818015.00826101
3424,500448.79981237894
3425,2158100.724381082
3426,493028.21512247797
3427,893579.0972129318
3428,3384026.6280710944
3429,4914004.898595983
3430,304272.47119545616
3431,2259209.4782613143
3432,1688803.191875962
3433,1692823.4995885708
3434,911940.5179070052
3435,6492756.01791319
3436,29558332.33934235
3437,995516.4638605111
3438,496755.51122010255
3439,467722.7738892663
3440,381388.9681392844
3441,1429436.5509075248
3442,441671.14030774776
3443,822554.169918678
3444,1511688.7340413125
3445,1823928.6135608791
3446,1936864.2363167666
3447,642539.386824823
3448,586185.3497690766
3449,548778.2717997456
3450,8070025.121463792
3451,1889823.7515721612
3452,5946155.230868346
3453,2387874.863913848
3454,2872815.7433280116
3455,2150258.839350641
3456,920688.4512948751
3457,1686810.5016160891
3458,1469293.6732748298
3459,1692006.9675230156
3460,744850.9214297745
3461,10621159.650388446
3462,5907244.742566709
3463,6492756.01791319
3464,1021640.7175627304
3465,7408200.334181202
3466,1625014.3829707948
3467,3152901.221079319
3468,522958.50665370503
3469,1081154.3313574605
3470,2933682.6671823915
3471,475458.5422966019
3472,6785482.359846408
3473,665987.7792467433
3474,1342562.4841104667
3475,2181147.060567397
3476,1776507.0559080883
3477,525015.7753251338
3478,2315957.6017717933
3479,675882.3350314188
3480,1522368.295501001
3481,1567024.818315646
3482,2933682.6671823915
3483,584793.2872957463
3484,672956.6923563427
3485,1081486.118428668
3486,6775881.128397079
3487,4261886.749162732
3488,9434152.302464444
3489,1317016.6042110976
3490,8070025.121463792
3491,549439.9978279427
3492,2353868.702825656
3493,490854.5507676356
3494,3245302.6633622954
3495,356667.4673817228
3496,5899007.423891464
3497,2825998.026915036
3498,5857053.2466616975
3499,524254.66178054985
3500,4939703.910055621
3501,777957.3847253029
3502,32944464.06927211
3503,1468546.860718393
3504,843179.6353371695
3505,1308363.3241451792
3506,1189238.3999114654
3507,775110.6859240296
3508,3410404.593519382
3509,2502844.7787813316
3510,2599238.681457934
3511,1865540.7335123948
3512,664154.2511680659
3513,587275.3450748932
3514,612666.6947198325
3515,3936025.828287913
3516,23242570.4553875
3517,10202618.079955574
3518,618679.6433832714
3519,1693205.3510746628
3520,3239131.8080536537
3521,17685586.895577975
3522,3654213.8597949697
3523,1882926.7905973643
3524,1279420.748752046
3525,7825375.612247741
3526,8278720.899874285
3527,1410280.8231211859
3528,1020223.043129131
3529,643932.5302627814
3530,2773429.416008326
3531,1465166.4562868304
3532,1262499.9104567012
3533,2000188.5389185809
3534,15952314.107750434
3535,821591.6934638206
3536,1216707.1390915979
3537,1441981.3745167747
3538,13475923.499049414
3539,2531424.472273648
3540,2358985.101788099
3541,2390450.972231145
3542,638516.6393130027
3543,619822.1770199768
3544,520168.31699691305
3545,467534.22944609274
3546,12854301.261796385
3547,552883.6947682841
3548,8122739.79009808
3549,782830.4902332715
3550,1164118.6348961806
3551,645578.6577336208
3552,2682845.672881635
3553,2100528.526614895
3554,886127.5323743032
3555,950180.0742549602
3556,1418758.3640575884
3557,1464190.0422991517
3558,585577.0478010575
3559,920688.4512948751
3560,814048.0664968103
3561,3674579.532557321
3562,522755.3882087427
3563,6106359.352941051
3564,8017683.57821068
3565,1786440.4250939593
3566,1056900.3210379411
3567,4720346.224628094
3568,682776.5471519557
3569,411853.85842528305
3570,1541372.9361311372
3571,546728.0732694046
3572,566914.4219486208
3573,928929.7232238201
3574,4108280.9674590947
3575,3539857.831986426
3576,2630612.8060317216
3577,777862.4081808843
3578,1991353.905411613
3579,1519877.828311938
3580,1861433.805953066
3581,1728285.5323242352
3582,1240266.3964648214
3583,1246735.2321921617
3584,2851818.305118226
3585,1463027.2040433593
3586,3293468.329450329
3587,1941661.7183329724
3588,1818015.00826101
3589,1598986.7062220997
3590,1770784.3953462162
3591,628915.3109752402
3592,3743849.6457530768
3593,10281700.837329578
3594,697280.5482313188
3595,1231986.4297274386
3596,1313034.19809215
3597,6693353.64834772
3598,7524539.482835931
3599,788057.1263507421
3600,1291203.3905577045
3601,631973.9733213501
3602,11803429.264365444
3603,1032880.0157168701
3604,925291.1918771602
3605,1189238.3999114654
3606,2136236.4040704677
3607,568096.874676774
3608,620929.5364543297
3609,1338994.286073184
3610,509247.94965193735
3611,12239363.820907135
3612,2594409.7847189573
3613,1131725.7677126988
3614,13603108.555000436
3615,889374.2559581386
3616,4331723.278009912
3617,764515.1526090022
3618,9199565.727607971
3619,2416482.294038573
3620,1172841.660189916
3621,9349486.327495538
3622,886709.5974719338
3623,618137.4194855201
3624,603225.0357993492
3625,620123.7040563634
3626,43604011.917331204
3627,2076858.2614480064
3628,571396.344975588
3629,1369917.7735420093
3630,1056689.487193502
3631,1759893.0593029421
3632,7942379.171573034
3633,617751.8499900525
3634,1405979.602223219
3635,1692823.4995885708
3636,607808.5644632978
3637,1646407.6105463933
3638,536960.7440842984
3639,1235128.372617798
3640,2300087.920562477
3641,1551517.9423817098
3642,7063658.194191197
3643,1519877.828311938
3644,4228095.399738594
3645,644857.8373724018
3646,3503507.8713854603
3647,1830387.6608229815
3648,1410085.4899314295
3649,1861269.016628245
3650,12171591.079739887
3651,1801888.7055627138
3652,2398095.4391545146
3653,4466013.804654705
3654,371136.749445788
3655,499543.1579913902
3656,1794719.2142848517
3657,5810739.2815641
3658,5103820.536269168
3659,850451.2024602657
3660,386102.44496064854
3661,4396903.479946131
3662,4769475.879098592
3663,2796743.9510726277
3664,3625150.6335443594
3665,624734.8670376244
3666,709263.5082539731
3667,9210214.71289849
3668,5513637.112310554
3669,769100.4565768568
3670,6900010.416705824
3671,1419949.125560597
3672,530377.9049466935
3673,2317729.832129819
3674,1958973.7505900755
3675,1361544.5142214715
3676,1235764.5335038446
3677,10200756.810366001
3678,2306708.3725568736
3679,486732.492995644
3680,2639111.2621534346
3681,2268225.3322429205
3682,771025.1896153707
3683,620579.013628434
3684,2447730.1004418125
3685,9019207.21965434
3686,3536508.5567745403
3687,1527251.261417295
3688,1415720.500895843
3689,1262499.9104567012
3690,1384114.0840007856
3691,5087457.1826678505
3692,19691935.64282632
3693,1457868.6059356688
3694,1528666.5015900407
3695,961666.4205742767
3696,2797247.9328231644
3697,7708517.062353817
3698,1356689.7960486987
3699,4892940.591576478
3700,1379864.0989727087
3701,1151655.1441931264
3702,2398095.4391545146
3703,953628.4072892237
3704,17011108.926323485
3705,3412160.335399729
3706,10084357.035064539
3707,4195869.644483002
3708,2848855.354748864
3709,2166861.93219339
3710,1305555.5083937035
3711,739388.4043855818
3712,1385581.7740802898
3713,594050.1802793967
3714,4378363.581517061
3715,5952925.048837269
3716,11966986.090114828
3717,835240.3605455958
3718,4601620.892166653
3719,5103820.536269168
3720,8873562.682511395
3721,722569.1371327757
3722,2014178.861770294
3723,3873292.22106848
3724,2415603.4588712365
3725,1634344.5664490112
3726,877017.5550946479
3727,1486947.0656707233
3728,587583.2006877254
3729,5999324.385728021
3730,2979084.3193094544
3731,1528666.5015900407
3732,535993.0122862075
3733,2093758.4543315072
3734,6274133.710825805
3735,1339760.690365461
3736,4918294.972335333
3737,1218303.3427946635
3738,3139979.264077956
3739,3161456.8651351957
3740,1179182.0371764372
3741,1413828.4794246384
3742,1993564.4628218457
3743,446408.5065986711
3744,2183693.413304603
3745,1945773.3814789648
3746,938926.6179996782
3747,1279420.748752046
3748,442446.9546253591
3749,2522370.7487449236
3750,1574907.7467064946
3751,510304.11788565357
3752,4054001.2468349
3753,5198710.623691926
3754,2209130.5860222965
3755,1478583.940921182
3756,4588572.4282337995
3757,2136236.4040704677
3758,2557274.2281608945
3759,577306.8692638212
3760,1538216.5397010178
3761,4267169.315229492
3762,608774.5437276134
3763,2044000.0010420952
3764,9627681.445966836
3765,3308212.0314090336
3766,2398178.76121286
3767,3932411.430609122
3768,767895.8239507447
3769,2404214.956085221
3770,2259911.6245558746
3771,1475146.7097590137
3772,4588572.4282337995
3773,684215.8571602327
3774,2397123.490905449
3775,8951680.934944328
3776,2994572.424269365
3777,1731598.086306151
3778,2677936.3718942837
3779,739677.6830807774
3780,4625192.582425674
3781,1218912.2336892611
3782,3994461.1695345766
3783,4759617.764350819
3784,2425509.753180157
3785,1084592.4200885715
3786,695320.9983932124
3787,793671.9200672096
3788,861910.6816524982
3789,3718104.6229197965
3790,7191259.122072836
3791,1354616.0550005012
3792,4447838.116112148
3793,525402.1659185056
