Id,Predicted
2558,911338.2997042487
2559,989450.9568865035
2560,12245484.017738048
2561,1767610.297404423
2562,4309107.783573773
2563,584598.6732509105
2564,4093938.6855787067
2565,1684018.6086407776
2566,18880363.94480272
2567,861561.2241787895
2568,1687663.85379144
2569,1717966.6353912826
2570,1684018.6086407776
2571,1232819.6369227122
2572,1439768.8890063805
2573,1452984.180632029
2574,631271.8387547696
2575,4192307.114482748
2576,581762.6720123256
2577,638792.0623185236
2578,589430.0985712708
2579,669611.081627449
2580,7905685.685653718
2581,5265964.862298071
2582,631129.6968135328
2583,1336355.394699334
2584,6290153.927524383
2585,766902.2572267938
2586,1450408.2854992843
2587,10632324.330178274
2588,2036027.5331814755
2589,5184152.43917525
2590,13513810.537126716
2591,512865.44092573813
2592,11125741.092323953
2593,889218.9263535042
2594,1360455.245307741
2595,3048663.0999928927
2596,561073.2612032308
2597,5744338.739639397
2598,9743011.62957888
2599,1563599.8571435562
2600,9014202.636870474
2601,3740974.1968274103
2602,516403.9520166344
2603,2522089.025502662
2604,630894.7872846304
2605,12474196.865073357
2606,713453.5702258579
2607,8625126.178937057
2608,5752105.904254509
2609,5138424.820316179
2610,730254.8063358541
2611,358212.58785823046
2612,3769734.213505052
2613,14060711.987247681
2614,2342285.131857615
2615,2869990.610647481
2616,1401407.9235422988
2617,624764.9618373838
2618,938598.6648233952
2619,2362101.280339948
2620,665657.3062918375
2621,1535457.669573152
2622,12743898.779132167
2623,915808.3819822486
2624,1591754.6128788926
2625,844475.1693349037
2626,956932.148251143
2627,1038281.2607808855
2628,9904277.122097332
2629,787796.4752914109
2630,2408562.0284069004
2631,1700006.495187554
2632,689031.1731575894
2633,1889647.898317627
2634,1592314.7785550742
2635,6040250.730529917
2636,737419.0352637904
2637,2066663.8306242526
2638,1390617.126541788
2639,993758.951546908
2640,2098173.5659810253
2641,991467.3213545419
2642,710879.3832522439
2643,2823770.7311443677
2644,7407069.588124561
2645,1213909.8935952983
2646,3659320.986922311
2647,459127.60967577295
2648,937284.4966912608
2649,1980066.0524955043
2650,4772545.538626022
2651,1723193.3642413858
2652,2689561.415244228
2653,3916644.252124507
2654,10361527.536354873
2655,2435359.15427203
2656,731004.3765064749
2657,11355843.331422385
2658,15009293.714680731
2659,493040.19882442674
2660,2042879.6713414683
2661,673384.9284651484
2662,2924736.086833301
2663,811439.6461163695
2664,692745.6214998343
2665,650102.6332708725
2666,927398.8982873252
2667,1450617.7272848177
2668,644616.3842679055
2669,517804.44322510797
2670,9914319.87686513
2671,1682554.0035030872
2672,572679.0194070305
2673,1683996.146048205
2674,3829835.0579506243
2675,998033.9184449356
2676,630352.5408428826
2677,1279537.5381710066
2678,654121.1661825234
2679,1771715.192138838
2680,1326473.8539568973
2681,2598709.5181256244
2682,575821.1380873325
2683,6486373.577895599
2684,2999928.01795523
2685,561121.9329126332
2686,5012435.210997421
2687,3410220.5677785873
2688,422096.7067559411
2689,899285.9507834852
2690,2522089.025502662
2691,2985363.4723447417
2692,1349908.5770339891
2693,1345361.759092737
2694,715745.8146124554
2695,1550130.84253791
2696,964723.0167561781
2697,1952140.0147029948
2698,603294.2960454209
2699,659407.2202566013
2700,5604704.351186423
2701,2025930.9095693112
2702,1503340.1598963947
2703,7676532.20739876
2704,669611.081627449
2705,1050419.21051556
2706,1951941.0394109017
2707,2955620.1797007355
2708,6409433.289088219
2709,391308.52853931335
2710,1789928.9745744043
2711,9128846.774159875
2712,8809371.236256175
2713,562375.0973957963
2714,1285403.743833815
2715,3392969.905568827
2716,1196184.3381610252
2717,741613.1603559876
2718,7517816.589108698
2719,903961.3036989176
2720,654350.3423906998
2721,738489.6977618317
2722,1019887.6429489466
2723,1259673.356483073
2724,341980.3874640276
2725,2067088.9479487822
2726,2895747.783957257
2727,497383.0961928388
2728,1015449.4866369258
2729,1055283.8312075965
2730,4990471.9576060325
2731,1606366.7991107411
2732,4799440.191910629
2733,1753669.7614995744
2734,1326570.705472973
2735,2507482.3612452536
2736,5901463.798546946
2737,635355.4162407831
2738,828679.1294260082
2739,9002158.646351133
2740,1708437.0967926239
2741,1616423.9762116794
2742,592110.2044571575
2743,2755695.609410017
2744,1892739.0914664795
2745,1042159.6020019004
2746,4741334.388858947
2747,22317767.645149227
2748,915583.0404900148
2749,737829.1427925949
2750,1697471.2603157233
2751,372642.4858681506
2752,3092618.532955016
2753,798530.3180760306
2754,4390374.0684487
2755,637098.3484225529
2756,2342285.131857615
2757,8301585.6475009415
2758,1861250.0640448004
2759,658605.1217615538
2760,7687224.13914386
2761,3903027.132441835
2762,1140336.629005616
2763,1919265.4259960302
2764,9476743.924426325
2765,2342285.131857615
2766,610929.4008182937
2767,1591267.643905601
2768,3872808.6951462887
2769,10308582.896943573
2770,9094822.897182487
2771,644923.2469119311
2772,3040056.285623891
2773,4346658.265478145
2774,2998184.884706524
2775,615305.3247876936
2776,713825.6598577966
2777,1387530.581622852
2778,4443802.536324362
2779,663848.8559664723
2780,502698.49359719956
2781,1876494.8079527288
2782,614166.9006209731
2783,750401.2112622547
2784,2030732.1098081227
2785,10075958.899832424
2786,520154.29402479203
2787,511181.0160425052
2788,6024677.7593121715
2789,1251485.1627795114
2790,3811179.7497029626
2791,465342.3246169013
2792,2972019.987504552
2793,2537915.2050621514
2794,1607697.187484874
2795,1384882.5148874756
2796,1748574.5626711429
2797,4281045.033516924
2798,633097.6226240653
2799,5835218.918955721
2800,1682012.9103557556
2801,10363895.887944173
2802,12433001.401232615
2803,3014443.416965769
2804,1163191.3982649413
2805,6270888.566655184
2806,6093118.048592679
2807,3095884.9642629838
2808,1110344.8521288293
2809,2998184.884706524
2810,652939.8027613133
2811,437062.61147204926
2812,2035151.157985725
2813,801550.1033864964
2814,964856.3490559818
2815,1748065.7049878545
2816,6715271.883962048
2817,664724.8401196691
2818,1483584.361736922
2819,1768463.6200956595
2820,2174746.4626159575
2821,3334193.670724575
2822,1184426.4320854568
2823,752827.9341104367
2824,676740.8968285079
2825,2955620.1797007355
2826,501876.20257786737
2827,5228217.960871441
2828,2342285.131857615
2829,1336630.1808652733
2830,1534617.4191923123
2831,511147.1215602298
2832,975131.6387425514
2833,565925.8785571137
2834,639345.5078854058
2835,674310.1033098346
2836,790870.5264931603
2837,2501022.2904944755
2838,5770408.51711279
2839,699788.4906197167
2840,2342285.131857615
2841,1881129.8163471285
2842,560548.449583794
2843,1898089.802233349
2844,605630.973658195
2845,2729318.62929893
2846,907975.9728437483
2847,3839720.258491175
2848,1976616.7039226093
2849,1225903.6561294596
2850,1752442.7010921664
2851,2334153.881920199
2852,1901191.7431341254
2853,1735191.738760414
2854,643121.1440062956
2855,1826870.9647149865
2856,669611.081627449
2857,906433.4358908527
2858,1789928.9745744043
2859,8208777.93709104
2860,773582.48544858
2861,5630597.656120116
2862,583865.9987719294
2863,676892.0773026978
2864,1499639.7608138938
2865,2226928.807857848
2866,3645458.7266484527
2867,3056783.433789319
2868,2537915.2050621514
2869,889499.6617837582
2870,2864547.810906262
2871,1231587.1616509315
2872,2747101.191975625
2873,9035780.246742455
2874,1377562.0835596484
2875,1720178.0491106242
2876,676931.38325042
2877,1993965.1977581717
2878,1514099.2734124516
2879,549629.7007098966
2880,1625079.7069653918
2881,1575388.9343971955
2882,7676532.20739876
2883,1866705.105802852
2884,1861181.1801805987
2885,654744.2340426554
2886,1199325.051586523
2887,559804.199447563
2888,1844783.6324596186
2889,1550750.3043089423
2890,3014443.416965769
2891,3128520.4092445085
2892,1828479.8438184627
2893,408243.9536533072
2894,8625126.178937057
2895,1564719.070903104
2896,2537915.2050621514
2897,2240124.7049784027
2898,1626838.376541152
2899,857605.0469289795
2900,654548.7257858377
2901,8112532.747628948
2902,2334221.9091265416
2903,2924339.405518943
2904,684067.1797526465
2905,851910.4855746679
2906,5222234.156796138
2907,870424.5167992886
2908,6191404.461494261
2909,8244623.666902306
2910,7083848.093439606
2911,2354291.517597572
2912,2628189.728931579
2913,1665202.9121423946
2914,2593419.254289099
2915,14838386.121059766
2916,3246285.7947946424
2917,640876.1336915906
2918,1808488.6304850164
2919,2065288.43306639
2920,4415908.183648144
2921,777712.0504278817
2922,1846484.0618090197
2923,6794546.261577265
2924,1439768.8890063805
2925,2055680.078805936
2926,12111527.776840532
2927,4359489.310727393
2928,2998184.884706524
2929,1475532.529527119
2930,5752105.904254509
2931,1653836.436353612
2932,5945350.990310719
2933,2198654.9528487613
2934,940492.3883975245
2935,1455214.371913064
2936,8267577.219816277
2937,2818802.8950557993
2938,509995.6659488566
2939,2025930.9095693112
2940,2270799.818689843
2941,1607697.187484874
2942,953865.8780235788
2943,1565553.3287537217
2944,1332321.7246755788
2945,2538318.2662424566
2946,629858.4450953526
2947,491803.0347587685
2948,629858.4450953526
2949,1371176.4211198697
2950,17145858.131913774
2951,1138933.8018796418
2952,710667.6737446038
2953,2537915.2050621514
2954,586511.4786184985
2955,17428363.083599277
2956,646066.4442909226
2957,1377562.0835596484
2958,8126311.963050909
2959,4137656.2576679736
2960,621863.7346462441
2961,716069.6243674454
2962,5286466.478503908
2963,4799440.191910629
2964,1774604.0765366692
2965,906255.3960842195
2966,567957.210158067
2967,4118198.348737783
2968,10405555.051434891
2969,11636619.6430684
2970,2985868.845402277
2971,634447.45940823
2972,799746.0695360217
2973,1387357.7321519465
2974,6630052.992670828
2975,1214934.0189201108
2976,1697445.9458362502
2977,1554719.4094179026
2978,2551366.023277318
2979,3424688.5118269487
2980,1840637.2900877078
2981,571237.3981378482
2982,596941.9186064918
2983,617837.3528418142
2984,7546011.510263121
2985,5846059.675366133
2986,1081261.4749974876
2987,5004815.027434267
2988,719332.6644613319
2989,1034099.7494637916
2990,797663.9419930734
2991,1448239.3461424508
2992,765920.9970948511
2993,1308912.0787977455
2994,636797.5351899457
2995,553291.0234273344
2996,677571.1800484394
2997,3097780.2902809074
2998,1735191.738760414
2999,802356.1631448661
3000,469837.6412329433
3001,1045199.9931700185
3002,1857582.0197165757
3003,2833457.5109990085
3004,6051824.198313555
3005,572737.5053888743
3006,600041.1323003357
3007,1935422.1374641478
3008,441369.0083699026
3009,1966530.9563660293
3010,1199012.1815195014
3011,9733031.871477699
3012,766878.6978808575
3013,14534807.606046056
3014,1959068.2323849208
3015,7412914.680780115
3016,2839556.193349496
3017,4896096.494787311
3018,525128.2796274906
3019,1549316.4122677878
3020,2122522.234282446
3021,8525889.515379693
3022,4462069.838084055
3023,3428071.315808186
3024,761431.5207570575
3025,1962733.2275906815
3026,3738374.5075824433
3027,800492.8696915418
3028,8176423.95410912
3029,1143157.2819647884
3030,1588993.0649431222
3031,983633.5381108539
3032,1503828.052189042
3033,1377562.0835596484
3034,1448325.8625289972
3035,3488902.4167146906
3036,414889.3475729059
3037,2008365.2283762018
3038,2430408.348595706
3039,897878.7283624343
3040,2020973.2773334738
3041,1191168.3752710023
3042,538500.6517838718
3043,629442.41840582
3044,532215.7175268296
3045,636232.2196940866
3046,637888.208938834
3047,10563332.549398186
3048,5802956.087733725
3049,3731699.3372842586
3050,517574.1391282713
3051,1250281.8776240938
3052,998953.5065284523
3053,3117971.531490784
3054,628392.4764393397
3055,5580279.894451317
3056,3423306.4590939023
3057,1801074.0040860218
3058,4856115.463756854
3059,1328434.7138086464
3060,1196285.6763458387
3061,3799414.1081586787
3062,1263590.9971951935
3063,1148341.9381842236
3064,700569.073095179
3065,3854187.3434050493
3066,1782501.5436144092
3067,824613.6666904206
3068,1610398.5343251426
3069,2144410.150187328
3070,4733269.559337915
3071,1232819.6369227122
3072,2531334.382118128
3073,2864549.2594866683
3074,696031.7667257728
3075,2930331.7275990797
3076,5452894.325440198
3077,4377826.485973457
3078,2187287.106486722
3079,4281045.033516924
3080,575974.1521776867
3081,1375343.0190067643
3082,547506.6898204449
3083,1328434.7138086464
3084,664585.8958043997
3085,1892739.0914664795
3086,1753669.7614995744
3087,2828921.4835055447
3088,495258.53631596564
3089,1251485.1627795114
3090,426912.00930244446
3091,1251485.1627795114
3092,3031846.414142631
3093,20073816.07135188
3094,438230.64810763125
3095,701753.0126150431
3096,3914814.3920788267
3097,1723456.0304767652
3098,1229495.6471768077
3099,1930792.0422423363
3100,2400421.358569776
3101,11149862.221739972
3102,1857616.9439918776
3103,1745830.26039442
3104,1475881.2479723964
3105,630881.4873715054
3106,2206924.367648003
3107,1863526.829307756
3108,1033530.0756621709
3109,4953608.321964386
3110,1204170.7931542112
3111,2556371.1432023654
3112,1576904.7393916112
3113,5902019.79391229
3114,1764011.438270652
3115,915808.3819822486
3116,823481.4819452056
3117,2046910.2411577762
3118,9039549.511783704
3119,2187287.106486722
3120,640407.8797837321
3121,806278.9276524225
3122,536638.8426448081
3123,6563260.087604754
3124,361088.9340624252
3125,4653691.13859489
3126,21135051.333560128
3127,5019402.900286737
3128,559491.230044912
3129,1255623.7096636891
3130,593234.149329544
3131,629442.41840582
3132,5063403.529282443
3133,669747.6207766209
3134,1495948.9329073161
3135,775531.5504802656
3136,657907.7159352195
3137,6480546.322151616
3138,1339366.5272253877
3139,1134854.896514719
3140,1338639.1692424275
3141,640445.9025913214
3142,1543914.6693245436
3143,1320411.3184212924
3144,450416.27065241226
3145,1837680.1676014964
3146,8749673.238780346
3147,661436.2172230056
3148,600801.444790398
3149,22521640.685041178
3150,1239972.7494686053
3151,813587.1307931324
3152,1268864.5331757213
3153,3716253.9378878484
3154,455924.15155355853
3155,2531334.382118128
3156,849569.8144607402
3157,691704.8398485152
3158,685291.619927421
3159,2756773.973973663
3160,23788184.737896413
3161,1254867.5579478196
3162,800242.6085369613
3163,646956.6894601954
3164,2869990.610647481
3165,6254645.347168575
3166,20642968.878116213
3167,3635537.401912541
3168,1682554.0035030872
3169,1773810.3377254934
3170,623571.9700584286
3171,550305.3132567767
3172,877312.7717184419
3173,429374.66141313
3174,5052159.319438919
3175,1690582.2841801264
3176,4281045.033516924
3177,331227.35576879117
3178,2218770.658213566
3179,458442.3832591033
3180,5839257.273682438
3181,8128409.369858615
3182,1163252.7810639816
3183,1274244.7812211316
3184,1842535.6124808409
3185,636715.5093870412
3186,8965982.887881894
3187,2445638.0198618197
3188,1421674.9539847178
3189,867068.1499030587
3190,502131.7520605804
3191,612731.0256081533
3192,1683996.146048205
3193,3778482.6560725905
3194,794965.4603966621
3195,2542637.3953133333
3196,1884103.1738889725
3197,1328434.7138086464
3198,949449.961937725
3199,3670925.207168199
3200,1929082.304805935
3201,1959068.2323849208
3202,1834647.407599703
3203,3016078.1112194126
3204,649997.1046140958
3205,2815725.559112433
3206,541905.0927860494
3207,1338639.1692424275
3208,1467953.94262261
3209,9704793.971870815
3210,637835.9743069108
3211,3862016.5320196813
3212,1684018.6086407776
3213,905109.2591816934
3214,361088.9340624252
3215,778060.3228620335
3216,1455915.2254759155
3217,2398564.687838771
3218,1807465.9867774523
3219,2537915.2050621514
3220,450416.27065241226
3221,2155764.4851953895
3222,6749996.6280234875
3223,946042.824680673
3224,911883.3459082309
3225,2023235.8578165905
3226,1878609.2511134632
3227,2229342.7324366234
3228,1387357.7321519465
3229,1560592.702432719
3230,610375.9672070516
3231,3430854.5964812525
3232,2243366.174722464
3233,3159473.880444274
3234,833124.9579714563
3235,1607697.187484874
3236,4277536.107000293
3237,468547.6162299149
3238,585208.7015821841
3239,919188.2865007108
3240,577494.5923424938
3241,477271.16736414994
3242,4456082.24666671
3243,602724.0600629372
3244,9914319.87686513
3245,826755.8553486551
3246,1251485.1627795114
3247,1232819.6369227122
3248,2894986.481320113
3249,783847.284520345
3250,1472288.9137080188
3251,2312834.7435414596
3252,1030357.8359425863
3253,651545.6050127981
3254,606140.3297434569
3255,3191236.44112207
3256,3424688.5118269487
3257,2048116.896915384
3258,1726076.001177299
3259,4281045.033516924
3260,565925.8785571137
3261,10707621.719609331
3262,643121.1440062956
3263,569151.6413254938
3264,1708437.0967926239
3265,861561.2241787895
3266,1895716.3218917989
3267,2996886.876086371
3268,574109.3489465626
3269,1185870.6158921118
3270,961096.6149639267
3271,2188576.56864738
3272,4458237.333698624
3273,1170650.9944273466
3274,358130.1918574126
3275,4538636.961998793
3276,476474.2978258052
3277,1834647.407599703
3278,3767114.985624636
3279,3640361.2114894213
3280,656952.4878789213
3281,1111626.422786329
3282,819180.2548051544
3283,591516.1713957668
3284,6716019.67928608
3285,4152044.464916881
3286,2815725.559112433
3287,540460.2027725232
3288,2755695.609410017
3289,1464367.5431681208
3290,798530.3180760306
3291,2860468.330169837
3292,2187621.365423261
3293,1586542.7409627303
3294,614132.6328825352
3295,3100627.090033493
3296,1024424.1845246911
3297,1659223.8619886362
3298,1527881.6619514008
3299,1287816.7418853722
3300,2054004.7060583173
3301,1617341.581657939
3302,1440275.703505034
3303,1232819.6369227122
3304,874933.2117350433
3305,1832927.0825571255
3306,1557499.0237578717
3307,683335.2356932656
3308,770753.4112227194
3309,811439.6461163695
3310,517838.55913718336
3311,640239.0489870439
3312,824613.6666904206
3313,1633977.7629038815
3314,1399775.3422933188
3315,1306323.686048137
3316,2483328.767551997
3317,1861250.0640448004
3318,1754434.9814882758
3319,654762.5717285317
3320,1723456.0304767652
3321,621181.5433756155
3322,1830104.898608006
3323,1207122.3485285633
3324,634163.3271870574
3325,1684018.6086407776
3326,959934.0548800854
3327,1322896.3142954386
3328,2068727.5008618273
3329,2911351.013562344
3330,700061.6385529669
3331,1937756.7210131616
3332,877312.7717184419
3333,1831611.2035285719
3334,2376401.0309774377
3335,3090860.864397767
3336,691894.6995612693
3337,858098.1296016512
3338,5966710.539737944
3339,1151555.2557187316
3340,37013219.675391674
3341,1044676.4707466982
3342,644655.2299901196
3343,17724030.3060605
3344,3056783.433789319
3345,2523147.3604214205
3346,4252528.5409974
3347,1460625.995608049
3348,8777429.408457158
3349,931309.1042098247
3350,4281045.033516924
3351,851933.9318145991
3352,1707625.7296642642
3353,23549043.6435485
3354,809595.0963485517
3355,16426405.562684601
3356,2182749.053947537
3357,2316582.4653547807
3358,4915576.0095568225
3359,9130255.707733203
3360,1168842.2358992375
3361,1885279.5744008534
3362,3203603.111687035
3363,1230274.9648706983
3364,713722.370225858
3365,644854.2035278669
3366,578593.616320523
3367,5184152.43917525
3368,2277625.506316485
3369,4915576.0095568225
3370,2030732.1098081227
3371,9619561.894742088
3372,6462521.160116415
3373,562763.4390200746
3374,6635949.495520731
3375,630220.4494192805
3376,2939718.4990438833
3377,1371670.827221626
3378,1854015.1947258196
3379,1470171.6423048691
3380,2837209.4027922894
3381,8734592.710938264
3382,656768.2282391972
3383,664305.501376054
3384,2983943.7265908862
3385,7981873.6752571585
3386,2998184.884706524
3387,1410000.5414375379
3388,3989849.5579179963
3389,1064365.3496440882
3390,1622211.526908544
3391,2752184.656984009
3392,717637.3923780539
3393,625691.8878986756
3394,551876.3249164762
3395,9906631.926015608
3396,1544779.2757233903
3397,4574322.724304559
3398,1859919.5274841983
3399,1467953.94262261
3400,497641.0343822677
3401,1895914.3937418577
3402,4070075.2252210253
3403,871592.2382368321
3404,7790706.422184026
3405,1383970.389956879
3406,428523.5069933748
3407,9589445.486914579
3408,2179511.7725187293
3409,805117.4352702952
3410,4441388.902639394
3411,3384950.861558044
3412,3556416.3871653667
3413,413583.4396152102
3414,757144.2046583918
3415,2447258.688323912
3416,420159.2981977416
3417,2764987.2894050954
3418,975131.6387425514
3419,1483584.361736922
3420,4733269.559337915
3421,2392065.3263890455
3422,640268.0318403181
3423,1766132.765233017
3424,518772.64220771333
3425,2198073.62827935
3426,516470.2658632325
3427,896881.6273378443
3428,4080099.140337375
3429,5207362.865517011
3430,280072.03147754364
3431,2543703.3498955546
3432,1678268.0647767677
3433,1684018.6086407776
3434,932758.5981421538
3435,6469283.6038430985
3436,27574577.83872079
3437,989450.9568865035
3438,543302.0807716388
3439,506694.5583772391
3440,384007.1754348667
3441,1437877.4503279992
3442,436484.61280060245
3443,825920.5284572421
3444,1499639.7608138938
3445,1774604.0765366692
3446,2019344.652457192
3447,718756.2690086372
3448,638046.7840067055
3449,527877.6619855241
3450,8159823.0935467975
3451,2074504.347934788
3452,6500708.910210155
3453,2334221.9091265416
3454,2869990.610647481
3455,2199260.683937958
3456,847875.1595579917
3457,1771715.192138838
3458,1423776.4342590359
3459,1707625.7296642642
3460,763113.3595269124
3461,16849238.113190286
3462,5886467.498349292
3463,6469283.6038430985
3464,1116152.040633385
3465,5920989.22630588
3466,1827521.043131312
3467,3281384.0167911025
3468,561073.2612032308
3469,963977.8038946884
3470,2899807.1329182265
3471,481195.5408359485
3472,7355088.539064119
3473,593030.2597244337
3474,1320411.3184212924
3475,2241167.5149549255
3476,1804319.5120580308
3477,559754.2715067522
3478,2420986.383401318
3479,775636.6582950234
3480,1632737.6128253085
3481,1562410.7210881214
3482,2899807.1329182265
3483,619643.4659989886
3484,668284.2252875199
3485,976801.7199222635
3486,7511952.370325342
3487,4377826.485973457
3488,9765581.786502073
3489,1173265.3707890932
3490,8159823.0935467975
3491,571625.0883695582
3492,2493968.3138229065
3493,533226.8343882654
3494,3100627.090033493
3495,361923.0924651115
3496,5751368.224105703
3497,2956511.4617481264
3498,5837278.569119875
3499,564970.9307676854
3500,4772798.992374143
3501,758906.0383190206
3502,33143021.15631829
3503,1467953.94262261
3504,762381.0486261061
3505,1353712.340739162
3506,1122965.526475835
3507,765127.1913813245
3508,3480412.3275713795
3509,2401677.5605934947
3510,2710570.171202398
3511,1824429.3818715953
3512,666410.0641385809
3513,565410.2789511621
3514,636232.2196940866
3515,3783400.0862273253
3516,23549043.6435485
3517,9914319.87686513
3518,652474.9799064
3519,1705861.568601199
3520,3246285.7947946424
3521,15441153.887793055
3522,4118093.294554518
3523,1860703.5545814685
3524,1338639.1692424275
3525,6916124.259762546
3526,8529264.05030102
3527,1397717.5663107508
3528,1183900.9805851984
3529,634676.183796073
3530,2742413.5639307937
3531,1467863.3202656764
3532,1233475.1533350393
3533,2016266.9842653014
3534,14611487.776755909
3535,813473.8987271313
3536,1366723.7160004466
3537,1503340.1598963947
3538,12427264.47410113
3539,2551366.023277318
3540,2254433.691174929
3541,2422787.734226779
3542,654157.8406448626
3543,646056.737473505
3544,568216.9728951417
3545,478464.71364993136
3546,12624268.00657469
3547,565925.8785571137
3548,8702922.678867245
3549,792549.2788848286
3550,1189233.2954910225
3551,678404.4750124551
3552,2522089.025502662
3553,2085078.0855855974
3554,988402.1783424983
3555,927398.8982873252
3556,1555503.8496342506
3557,1448239.3461424508
3558,573054.2455913171
3559,847875.1595579917
3560,741522.746278302
3561,3931627.1751141823
3562,533435.4641176632
3563,6084866.658184734
3564,8105191.388410427
3565,1767989.2553626194
3566,1213909.8935952983
3567,4745004.968368924
3568,661308.2519717804
3569,370160.1096392452
3570,1553104.6004414898
3571,538703.5793580833
3572,597819.2307359704
3573,946675.4159943365
3574,4051241.3638717695
3575,3540908.3618788347
3576,2594927.294730526
3577,727923.081077346
3578,2053373.4501614205
3579,1543064.4926486826
3580,2036805.380309018
3581,1705346.7164564542
3582,1251485.1627795114
3583,1267245.6916900496
3584,2955620.1797007355
3585,1432114.174147379
3586,3214734.159588347
3587,2004864.229075522
3588,1766132.765233017
3589,1547922.8963019608
3590,1781212.2990263016
3591,653891.7293752371
3592,3769734.213505052
3593,9962482.734038955
3594,707971.4596423325
3595,1221048.0402180008
3596,1514278.6404971455
3597,6794220.596824901
3598,7953713.05509132
3599,806278.9276524225
3600,1355117.3183154569
3601,669747.6207766209
3602,11274329.951947283
3603,984441.224474123
3604,1064078.103333674
3605,1122965.526475835
3606,2025930.9095693112
3607,573836.3529773975
3608,633554.7100535518
3609,1374316.4756017611
3610,514313.9695742205
3611,11113677.720187575
3612,2577010.338144213
3613,1154755.001873629
3614,13656515.773607332
3615,940452.0638944618
3616,4093938.6855787067
3617,748239.8515275229
3618,9635279.268074114
3619,2965490.047583279
3620,1179844.1915536174
3621,9314055.595788218
3622,954326.3385188946
3623,640541.6698825174
3624,611129.4812403317
3625,655668.1359642415
3626,44781763.35154584
3627,2060241.3373566088
3628,554538.6042392448
3629,1310961.5628954144
3630,969213.1327537124
3631,1761141.7105009537
3632,8965751.642919606
3633,647728.7999191345
3634,1371670.827221626
3635,1684018.6086407776
3636,593432.5791613332
3637,1569321.0711906697
3638,529015.6605360073
3639,1265823.2429949208
3640,2267787.1607614174
3641,1507151.4710884057
3642,6805099.5283226995
3643,1543064.4926486826
3644,4217182.793832339
3645,671194.1047928054
3646,3439740.580026222
3647,1834233.687524294
3648,1395821.6098725235
3649,1875101.2385261278
3650,11218033.156902047
3651,1938264.4207632386
3652,2378678.1007915884
3653,4856359.365555368
3654,314768.2822164135
3655,524910.61324909
3656,1745955.6821635521
3657,6207418.223391995
3658,5493907.462247012
3659,817543.378600236
3660,379163.21459031757
3661,5061413.579459223
3662,5746699.294704999
3663,2839556.193349496
3664,3740974.1968274103
3665,655043.89056454
3666,735669.0945630433
3667,8876935.1034973
3668,5499403.919358486
3669,731197.5985862211
3670,6990670.164260348
3671,1495124.010195317
3672,567248.9206384607
3673,2404474.0014016433
3674,1829346.2979906634
3675,1390973.3282864199
3676,1173424.9832374644
3677,9877809.914940689
3678,2363875.1214994476
3679,491877.6917685607
3680,2531939.062222352
3681,2391958.5957175456
3682,759972.9946517928
3683,634216.527339629
3684,2472212.125060424
3685,9193364.527632996
3686,3482776.2769548623
3687,1567399.1921365936
3688,1669934.428528003
3689,1233475.1533350393
3690,1295762.2771564326
3691,5221809.440228987
3692,18562291.901779115
3693,1549316.4122677878
3694,1615275.1080886712
3695,884314.0220849573
3696,2659485.146362715
3697,7692155.364550437
3698,1340343.8825772102
3699,4924602.603900607
3700,1549894.956745541
3701,1223571.5577384103
3702,2378678.1007915884
3703,1016524.8225000736
3704,20073816.07135188
3705,3592928.1460613683
3706,10763585.016967487
3707,4274699.167152632
3708,2843878.840734097
3709,2105924.2672883896
3710,1178468.2396550463
3711,767478.0535323597
3712,1403533.2479827947
3713,703107.6126150431
3714,4489288.729135844
3715,5945350.990310719
3716,12024072.541920818
3717,764109.1703695047
3718,4641662.9508172255
3719,5493907.462247012
3720,9128846.774159875
3721,714145.9416439191
3722,1981250.6696026511
3723,3865228.572049773
3724,2355351.7248483268
3725,1559629.1438281115
3726,872822.2651048179
3727,1420260.7897637216
3728,611813.3919049638
3729,6024677.7593121715
3730,3014443.416965769
3731,1615275.1080886712
3732,574925.0135076094
3733,2090602.4481799868
3734,6099304.295320479
3735,1287816.7418853722
3736,5017330.103912482
3737,1161189.4000831514
3738,3640688.5606574602
3739,3013874.092720545
3740,1270283.6949179836
3741,1475881.2479723964
3742,2192707.9603423886
3743,433730.6305254347
3744,2238249.3717381572
3745,1866705.105802852
3746,867068.1499030587
3747,1338639.1692424275
3748,543474.4461750521
3749,2537915.2050621514
3750,1575388.9343971955
3751,599109.1197287076
3752,3903027.132441835
3753,4999981.089613066
3754,2124707.6028382177
3755,1456580.0730584501
3756,4359489.310727393
3757,2025930.9095693112
3758,2531334.382118128
3759,587981.0935416021
3760,1561154.6675679565
3761,4379754.865048024
3762,619913.1060066316
3763,2072112.5824333676
3764,10220286.976458302
3765,3068513.7494460396
3766,2570869.6276745996
3767,3843467.455384905
3768,855195.0668224156
3769,2501022.2904944755
3770,2187287.106486722
3771,1513234.9541926947
3772,4359489.310727393
3773,644188.4899738783
3774,2331791.9270559736
3775,8938745.4324171
3776,3066766.6382248714
3777,1832461.272385391
3778,2593189.017809807
3779,762644.9625814792
3780,4390374.0684487
3781,1115688.1963641513
3782,4054781.3036981374
3783,4453271.926254371
3784,2342285.131857615
3785,1059869.1554439247
3786,727285.5847382622
3787,790545.6771715157
3788,820031.5174174675
3789,3639049.4790932992
3790,7321096.142018048
3791,1397651.9740431826
3792,4510192.130245559
3793,559353.5440803658
3794,3926899.96663146
