Id,Predicted
2562,9513805.234249659
2563,7682633.850626314
2564,1214372.3458343113
2565,1051732.1998360592
2566,3557064.2284599594
2567,939453.5965313818
2568,9293202.38941303
2569,2335661.6787019656
2570,981895.4421990495
2571,988909.7553786673
2572,13336297.021523036
2573,1770157.8532863213
2574,1660896.9603995834
2575,696134.1923352398
2576,4502713.548812699
2577,1631197.2235426588
2578,20383239.43117696
2579,962629.075214328
2580,1767073.1975131053
2581,1525922.491262811
2582,1631197.2235426588
2583,1224649.2526630939
2584,1427524.3053455593
2585,1283226.2841016436
2586,609851.3174057713
2587,4013581.7938457727
2588,524851.704641116
2589,1599935.2781910799
2590,714825.1607607447
2591,2122107.396591034
2592,817695.6163500826
2593,728336.3674484496
2594,10264127.44181373
2595,5463484.385793609
2596,504934.42805647396
2597,1217136.333741326
2598,5821007.195946328
2599,858099.7422736329
2600,1757140.423635069
2601,11127802.166541029
2602,2074757.5162077688
2603,5133288.899934067
2604,13481734.78916624
2605,433702.96226078796
2606,10876426.793431774
2607,997735.7034038618
2608,1007009.2693741807
2609,3413060.6460804194
2610,569603.6102244812
2611,6135170.780033791
2612,9658956.284931535
2613,1543837.3914459452
2614,8906283.978719298
2615,3835087.0818367084
2616,479250.2619462067
2617,2672843.4127151384
2618,624617.154277952
2619,12727672.532489654
2620,850930.0092558796
2621,8254260.016801737
2622,5471555.148109961
2623,4951114.62818871
2624,596156.254020254
2625,-57981.606059225334
2626,3745618.5575322486
2627,15789779.91068892
2628,2421390.4004551293
2629,2793476.497661908
2630,1427674.673794408
2631,455772.9014719965
2632,1069787.0552617903
2633,2358843.1675136494
2634,635883.9070566496
2635,1688422.6305858109
2636,12594322.627972472
2637,702899.5637259623
2638,1870491.1281564997
2639,706434.9894938188
2640,1127982.8214594626
2641,1114030.2086488088
2642,10219222.306370158
2643,734472.9157322239
2644,2538330.972641253
2645,1724214.9250191664
2646,785412.8067795729
2647,1924217.4086859648
2648,1527281.3795774835
2649,5675534.965458192
2650,562145.9432170915
2651,2080559.9023265177
2652,1374563.0249392025
2653,1082054.6996485814
2654,2044501.1592356332
2655,1140449.108618451
2656,666050.0209258744
2657,2033235.5309703264
2658,6580732.78759447
2659,991488.1527400654
2660,3735405.4842270906
2661,555513.2842537275
2662,1015136.5400571731
2663,2017581.3984007703
2664,2880373.334418409
2665,1749394.2157481178
2666,2773125.4774998194
2667,4216252.0691978
2668,11224576.982462874
2669,2012490.0368962213
2670,795048.2422668118
2671,7343466.146807712
2672,15848973.024475291
2673,368924.96056739124
2674,2155492.5739013497
2675,632106.6334513513
2676,3012033.1260695173
2677,854171.1486738089
2678,638097.4529027521
2679,683740.8376442195
2680,1077327.031313878
2681,1678925.2111241189
2682,667766.9640099576
2683,474162.35530170484
2684,10121328.160394184
2685,1732890.8321826225
2686,528520.7191460711
2687,1693164.9242916503
2688,3797328.670214756
2689,1204746.7105545795
2690,597342.5692395491
2691,1250414.5534735497
2692,618673.0283477121
2693,1640617.9638205154
2694,818261.7397638819
2695,2367519.7656480493
2696,637240.7407975864
2697,6333582.042546396
2698,2772148.8718865374
2699,599620.9632401329
2700,4556707.940997609
2701,1878018.5312861155
2702,387587.97729889344
2703,932646.7754827923
2704,2672843.4127151384
2705,2996332.120586279
2706,1568246.068711645
2707,1291506.6915619562
2708,907415.5129651891
2709,1562871.953864613
2710,1013215.4137289188
2711,1834522.8803242848
2712,801197.5212314482
2713,855857.1609197938
2714,5799416.171548278
2715,2077207.9412422436
2716,1479625.7801409464
2717,7970505.56577153
2718,728336.3674484496
2719,1319506.132290176
2720,1935280.3993053166
2721,2903007.5395813882
2722,7103413.108174752
2723,431115.26968601916
2724,1870560.5008914177
2725,9077163.548223836
2726,7352217.7437319225
2727,526986.2264861112
2728,1300208.751863039
2729,3363448.347457501
2730,638154.1559604751
2731,645762.2535449368
2732,7291978.623940104
2733,852178.8491812106
2734,669142.8523507323
2735,789676.2108756463
2736,848263.5815815696
2737,1201891.480784721
2738,350713.81346192554
2739,2227087.505231016
2740,2986719.2591211726
2741,469057.5544693881
2742,791343.41786373
2743,912888.126319486
2744,4934472.01580173
2745,1507680.9047300431
2746,4629935.154244508
2747,1932051.380180273
2748,1131128.302270165
2749,2708002.637657104
2750,5554913.836156158
2751,771002.2032755006
2752,858930.3813900385
2753,11047530.585909387
2754,1717730.1522314227
2755,1837449.2764568997
2756,614161.9704148468
2757,2823905.06777073
2758,2059997.887037605
2759,911220.0847065189
2760,5043693.101090939
2761,23106956.972325146
2762,947552.1931052154
2763,748747.4805199205
2764,1946616.347961857
2765,504400.87506107683
2766,2899890.9401694094
2767,860172.6690913903
2768,4940883.040836905
2769,652431.6547499337
2770,2421390.4004551293
2771,9324739.613077756
2772,1758722.1057292945
2773,701076.5205003674
2774,7902545.321224272
2775,4082207.05955857
2776,1060859.6871919548
2777,3507427.8494310095
2778,10959209.933548348
2779,2421390.4004551293
2780,574554.8880991123
2781,1457196.5333993877
2782,4224826.4801792465
2783,12965674.076367473
2784,9026567.072634641
2785,583914.9533905103
2786,3019302.1994001716
2787,4651247.741620615
2788,3068755.64358217
2789,611911.1538120231
2790,657250.2945137098
2791,1385563.9681904956
2792,6494806.250279884
2793,653370.4792818073
2794,630126.6005359204
2795,2036789.575411346
2796,745158.3185938069
2797,719753.9313622231
2798,2163918.927343049
2799,9939210.338290256
2800,561961.4715377876
2801,499630.7785794662
2802,5871675.421461224
2803,1252333.7334451373
2804,2807159.3570192982
2805,427946.9317785504
2806,2926010.316977611
2807,2521871.946543681
2808,1621908.9902697671
2809,1270898.848419041
2810,1522087.223421357
2811,4297012.249700107
2812,483706.7729236251
2813,6904866.75019001
2814,1713411.3643455934
2815,10232791.960717097
2816,8116401.931902877
2817,3008984.083166602
2818,1173729.5486073573
2819,7103976.274670084
2820,7660570.760898259
2821,3123825.189996971
2822,848857.3032108776
2823,3068755.64358217
2824,717143.4474213575
2825,558312.9099076767
2826,2402022.807115993
2827,705547.2773281634
2828,949149.1042623743
2829,1948131.0098296772
2830,6273065.427065437
2831,2411830.4191107256
2832,640401.9254769809
2833,1394785.6727124925
2834,1912346.542541611
2835,2068122.4267137935
2836,3164638.8693027436
2837,1348492.8370159944
2838,672670.5800519397
2839,616128.6969732683
2840,2903007.5395813882
2841,542080.2132038524
2842,6053739.486270387
2843,2421390.4004551293
2844,1465840.9126615066
2845,1557910.8015804486
2846,545781.5373383006
2847,956313.885104328
2848,674260.8088789048
2849,659858.6533276323
2850,640472.304805534
2851,864890.3461963335
2852,2347035.985645506
2853,5853682.6541708335
2854,679528.9606979168
2855,2421390.4004551293
2856,1751776.8925384928
2857,399348.38284101145
2858,2141501.4136372013
2859,579060.9739182738
2860,2769107.5622000447
2861,834027.509660812
2862,4114141.752560246
2863,2249271.052040015
2864,1023496.4457624744
2865,1761321.1177427908
2866,2349076.533318836
2867,1886100.4403328847
2868,1932748.0653895151
2869,641771.4368517684
2870,1793829.716550581
2871,728336.3674484496
2872,1004615.5327276113
2873,1870560.5008914177
2874,7634129.95533698
2875,754307.1715931693
2876,5199057.762530752
2877,555344.0734864258
2878,650369.3677471367
2879,1555531.4705664534
2880,2703987.008346839
2881,4154726.9746702043
2882,2928203.927729638
2883,2521871.946543681
2884,714433.5260450873
2885,2768272.5809210315
2886,1234160.4608623537
2887,2754719.4395064358
2888,9899089.824995292
2889,1386130.6023770613
2890,1822286.9558810056
2891,612960.9771962033
2892,2008069.1491593486
2893,1321346.4885363134
2894,594162.4495992379
2895,1407214.4351505532
2896,1566744.3273360634
2897,7970505.56577153
2898,1937544.7764057117
2899,2033329.2614061504
2900,442898.5190439801
2901,1256843.7160796947
2902,564972.1783701164
2903,1768920.387010697
2904,1434880.5646334027
2905,3008984.083166602
2906,3389473.0306584504
2907,1902754.6254277104
2908,335044.5993499233
2909,8254260.016801737
2910,1598421.4900646901
2911,2521871.946543681
2912,2191009.128261311
2913,1658458.292594234
2914,1002869.4396546315
2915,593692.0877828727
2916,8053722.617579907
2917,2465349.6891547535
2918,2894621.297318571
2919,711549.755296552
2920,636321.1010894153
2921,5891696.253580097
2922,917422.3326062544
2923,5975889.178665986
2924,8246596.213981418
2925,6658580.6413648985
2926,1941353.9174326616
2927,3013006.7517540813
2928,1798023.202212431
2929,2563949.471589877
2930,16474489.555210713
2931,3085103.7951184395
2932,579677.110194018
2933,1981637.5070262225
2934,1843787.613550443
2935,4271842.17258336
2936,578960.5368333189
2937,1912950.6497674843
2938,6831547.072353276
2939,1427524.3053455593
2940,2353249.7593773264
2941,12182415.658907674
2942,4459765.819167343
2943,3068755.64358217
2944,1470825.5585001672
2945,5471555.148109961
2946,1625838.8828609632
2947,5675014.605319873
2948,2511223.8330708025
2949,784692.6567407137
2950,1782338.1786420716
2951,8511606.150613064
2952,2737606.769676204
2953,466592.35883789894
2954,2077207.9412422436
2955,2071563.3715710407
2956,1621908.9902697671
2957,943389.6092183989
2958,1540902.956303333
2959,1358075.5091936174
2960,2439365.394404686
2961,552797.8761171508
2962,469416.0791806724
2963,552797.8761171508
2964,1202231.0760361874
2965,17044078.35654766
2966,915876.5788955215
2967,854604.2808828307
2968,2521871.946543681
2969,524584.7771954521
2970,14718275.650550457
2971,597404.7519559546
2972,1386130.6023770613
2973,6027699.10567544
2974,406140.4966703959
2975,723024.3435951007
2976,616577.8865492448
2977,5761823.906983629
2978,4629935.154244508
2979,1822827.7563601916
2980,753970.8239282111
2981,470814.24888039345
2982,3912798.8236143906
2983,10592757.095389357
2984,12202176.960083818
2985,3407012.5540805277
2986,593126.5891633122
2987,1094024.950425142
2988,1385028.7305482584
2989,6606889.89161828
2990,1374597.5831210297
2991,1665165.2909449257
2992,1383304.943749449
2993,2887062.670466482
2994,3629894.987076388
2995,1858343.7023521801
2996,562204.2609701244
2997,533473.6409897298
2998,523975.677801983
2999,7364197.666127031
3000,5894470.306585895
3001,1021491.8777678997
3002,5065785.873950839
3003,800013.1359374784
3004,965335.9247683242
3005,797546.4885420043
3006,1427359.7664892823
3007,414044.79206727893
3008,1111091.7803031667
3009,672663.62813087
3010,511317.58380387933
3011,629582.9872983831
3012,3198648.710752698
3013,1932748.0653895151
3014,822258.8406632276
3015,438355.34744976624
3016,329804.9523069991
3017,2063275.74889946
3018,2770541.075095884
3019,5141831.120285126
3020,528710.206171531
3021,419293.9762530228
3022,2008637.0322269835
3023,578713.5676348817
3024,2072317.9485471756
3025,1283598.2598431015
3026,9543496.487855215
3027,826441.6461255397
3028,15180652.387443133
3029,2013945.061043513
3030,8143133.111918016
3031,2730779.054872484
3032,5246368.491681276
3033,441035.69377005805
3034,1447615.717672236
3035,2218404.3443864407
3036,8507665.17140326
3037,4384071.052314503
3038,3407638.4395635733
3039,775171.0579468592
3040,2351545.3099547424
3041,3737703.5329001807
3042,985994.1218571706
3043,8679219.495929334
3044,1046901.1133571318
3045,1496175.4324044348
3046,903787.1338744075
3047,1863564.0076913412
3048,1386130.6023770613
3049,1346352.6520116262
3050,3598630.3332035807
3051,407751.09867276956
3052,2079751.0813901175
3053,2465734.7361843283
3054,855500.8126311756
3055,1592559.2610119486
3056,1276120.4547867717
3057,328596.6241920925
3058,618386.6724652576
3059,476686.5869982864
3060,628181.4334725254
3061,595456.475684753
3062,7547221.907054885
3063,5595358.741175588
3064,3909981.9875352476
3065,560088.5845270205
3066,1153396.680521223
3067,1123559.279147416
3068,2140128.4685795787
3069,753104.592635881
3070,5327599.143560473
3071,3750446.5227607
3072,1666442.1162285344
3073,4615357.684906762
3074,1216251.8322836952
3075,1349928.8659986607
3076,3722599.1250621323
3077,1195136.0459893956
3078,1284044.370656767
3079,734350.8269585889
3080,3889188.9774863743
3081,1610904.1602910252
3082,892678.3252670724
3083,1106631.9125247966
3084,2069088.018212155
3085,4799644.607886146
3086,1224649.2526630939
3087,2605846.5878559253
3088,2424519.7228334406
3089,712221.7644133988
3090,3127335.1025539534
3091,5920358.085778878
3092,4680923.260840641
3093,2187037.464579064
3094,4297012.249700107
3095,544704.29164983
3096,1243435.387990826
3097,459782.2654673228
3098,1216251.8322836952
3099,658615.330249095
3100,2059997.887037605
3101,1932051.380180273
3102,3209849.7664963426
3103,496794.91032029624
3104,1252333.7334451373
3105,405125.0721299277
3106,1252333.7334451373
3107,3160028.919645056
3108,18218250.584741738
3109,355117.0748498375
3110,627510.5951355678
3111,4576156.208626571
3112,1691688.632957528
3113,889937.1163048383
3114,1876239.9464447994
3115,2502034.9678485207
3116,11437980.361773394
3117,1870461.4243229174
3118,1518299.7169599887
3119,1336927.3616639636
3120,580053.5494567862
3121,2318033.4834282747
3122,2033934.3742108163
3123,1298481.384236177
3124,4891833.4886666015
3125,1178045.4781291941
3126,2259030.36152915
3127,1695649.9393384738
3128,6191497.631370564
3129,1082418.029866956
3130,702899.5637259623
3131,757937.275521709
3132,2287049.315108997
3133,9114918.808826936
3134,2187037.464579064
3135,656666.4943385664
3136,785940.2567900381
3137,398751.6738367888
3138,7462023.352812697
3139,384000.2459743967
3140,4985136.965073372
3141,22536208.798665717
3142,4966384.668221814
3143,589648.6820589137
3144,1276742.7799770571
3145,542693.3716971385
3146,618386.6724652576
3147,6488542.458562045
3148,644735.7432409683
3149,1414911.5987405882
3150,669096.9833983292
3151,694169.8565435365
3152,6018820.276887467
3153,1444618.2869485372
3154,1156104.0871095962
3155,1331188.65372362
3156,707813.3177474774
3157,1538704.1849831431
3158,1346437.2889757087
3159,541543.5366819702
3160,1583698.2010590462
3161,6625734.871939852
3162,634612.8953916949
3163,645493.7541296298
3164,18781929.008365083
3165,1121882.8093401445
3166,730064.2980598874
3167,1199462.2426100506
3168,3167620.4806001512
3169,553413.5336034099
3170,2605846.5878559253
3171,725293.5091161478
3172,849890.5294896072
3173,625295.9692545534
3174,2883738.15816231
3175,16829908.349395093
3176,1461832.4051888445
3177,834826.3938090637
3178,707088.5376735345
3179,2793476.497661908
3180,5783811.7213927405
3181,8778072.02925266
3182,3678909.059099277
3183,1732890.8321826225
3184,1767145.2794958234
3185,654228.171487024
3186,572464.4570128345
3187,872774.3470768881
3188,298098.15889256244
3189,3768868.4761568955
3190,1828495.9514858986
3191,4297012.249700107
3192,406021.9441806518
3193,2116772.678174518
3194,1784496.580945226
3195,476716.6427310817
3196,3955744.2076042444
3197,8224256.577933795
3198,956508.6262262166
3199,973950.3674334697
3200,1855009.6047041826
3201,641660.039783811
3202,9705367.886594884
3203,2251407.501588939
3204,1519909.36663854
3205,949223.5009094762
3206,215093.97768958507
3207,568120.9902869327
3208,1693164.9242916503
3209,3979475.811972378
3210,702649.1855711946
3211,2677312.651641273
3212,1800742.7958090578
3213,1216251.8322836952
3214,881770.0005180984
3215,1092584.740420081
3216,1935084.985043249
3217,2013945.061043513
3218,1938107.8907233195
3219,3081037.5084790336
3220,684176.9330900715
3221,2729781.9253934356
3222,455968.5704901122
3223,1331188.65372362
3224,1453926.8836307707
3225,9629982.032875407
3226,623772.4078805586
3227,3775071.217159575
3228,1631197.2235426588
3229,924532.0191467189
3230,384000.2459743967
3231,684504.1199184261
3232,1533521.6167069715
3233,2384853.376421246
3234,1628022.388677048
3235,2521871.946543681
3236,541543.5366819702
3237,2215998.047430406
3238,5371400.959873288
3239,599631.6453240641
3240,1006651.7817998325
3241,2145035.745154763
3242,1708042.15360715
3243,1681863.2948548915
3244,1385028.7305482584
3245,1668259.906787103
3246,587888.3357431504
3247,3566086.3474373403
3248,2091184.1422716912
3249,3582908.372267539
3250,297632.01362788497
3251,1621908.9902697671
3252,4736321.075145355
3253,388196.794480188
3254,669648.8064768946
3255,882080.4631782301
3256,606902.7869637501
3257,561632.7562252393
3258,4615033.910060319
3259,536580.9958921015
3260,10121328.160394184
3261,797917.8897044461
3262,1252333.7334451373
3263,1224649.2526630939
3264,2774605.255130817
3265,822453.8103058568
3266,1460339.1018573206
3267,2098994.4511008174
3268,2546713.9956384595
3269,728331.9294593757
3270,624448.009028001
3271,3051558.444907368
3272,3629894.987076388
3273,2188644.521501989
3274,1387016.483926765
3275,4297012.249700107
3276,674260.8088789048
3277,11199119.727447756
3278,641771.4368517684
3279,455371.300419661
3280,1717730.1522314227
3281,962629.075214328
3282,1268001.472302782
3283,3116812.9056846458
3284,602811.0670823894
3285,1202420.965461801
3286,994079.2037423133
3287,2260518.515151081
3288,4658102.938927733
3289,1242173.3158338147
3290,254776.11644853375
3291,4142046.615360445
3292,493273.7784562072
3293,1938107.8907233195
3294,4153213.3940182505
3295,4049227.129424919
3296,603840.9227342756
3297,1128607.789924459
3298,830867.5649381182
3299,665215.8766834512
3300,8386902.1099699
3301,2205840.415270927
3302,2729781.9253934356
3303,565090.2507885899
3304,2823905.06777073
3305,1362642.8791953349
3306,860172.6690913903
3307,2778111.2873177687
3308,2165821.7857138603
3309,952399.264221618
3310,581821.6730747566
3311,3175492.211900038
3312,1004015.7165028256
3313,1241404.1876639233
3314,1463652.6912155766
3315,1359342.2735275992
3316,2977522.3717685393
3317,1445954.7658748326
3318,1717155.551246122
3319,1224649.2526630939
3320,838762.950665586
3321,1756561.9906787705
3322,1271177.1345936158
3323,704906.5031400423
3324,694596.9998592054
3325,854171.1486738089
3326,459676.4721781986
3327,516763.3074447738
3328,892678.3252670724
3329,1588599.640187278
3330,1522728.7839894274
3331,1096577.9403655974
3332,1865004.981390173
3333,1758722.1057292945
3334,1772748.6433925026
3335,692805.0416724117
3336,1691688.632957528
3337,764506.9399580562
3338,1836769.4820673403
3339,1306485.450107144
3340,649791.1408116675
3341,1631197.2235426588
3342,934534.5359297275
3343,1316266.3611984344
3344,2075781.4763668517
3345,2673378.272356588
3346,748629.8597729683
3347,1922928.0428899836
3348,872774.3470768881
3349,1526924.1527775032
3350,2405282.7091784384
3351,2586637.1701314426
3352,733876.7865946054
3353,592053.9223713477
3354,5317861.677754805
3355,1045646.6865580435
3356,12254108.861140592
3357,505602.8204813104
3358,647582.1893361227
3359,17290923.608023647
3360,2928203.927729638
3361,2594490.1769054583
3362,4843506.758151834
3363,1706610.3566599216
3364,12789346.255932719
3365,591663.8155203052
3366,4297012.249700107
3367,940355.3947175783
3368,1682219.8368143528
3369,24064344.059493877
3370,682356.1592297662
3371,13887630.725197116
3372,2038715.9785416871
3373,2230141.740121204
3374,4849077.023687972
3375,9748834.43547652
3376,1055268.650919824
3377,2108858.777990523
3378,2950211.4670607466
3379,939045.6254787736
3380,851419.8335521481
3381,580702.1498711603
3382,621103.8671520341
3383,5133288.899934067
3384,2003791.780523743
3385,4848912.051707914
3386,2163918.927343049
3387,10097959.839027816
3388,7029901.074141382
3389,461886.96916357306
3390,6620249.922820455
3391,709172.5801998755
3392,2918635.5478232447
3393,1465124.2774234896
3394,1826250.1390593455
3395,1584493.325705793
3396,2509567.714019219
3397,9624598.999985779
3398,627794.4138345481
3399,626055.2363447405
3400,3070975.733075364
3401,8269783.050989757
3402,3068755.64358217
3403,1265089.5647711346
3404,4101384.9825246567
3405,747390.6367484065
3406,1541027.9506172086
3407,2652758.8930680277
3408,809870.2089491485
3409,561676.4630020105
3410,463299.21108344913
3411,10055574.694922097
3412,1451139.7870784288
3413,6419682.900583996
3414,2044624.1113823757
3415,1453926.8836307707
3416,464243.35079613153
3417,2083402.8177557862
3418,3557179.422982221
3419,581348.0395822123
3420,6864683.925747361
3421,1421855.0990248367
3422,339386.3622409631
3423,9795129.755064368
3424,2057312.9448848495
3425,905052.2026902891
3426,2844540.060501005
3427,3228119.3560971743
3428,3891575.8473863215
3429,436006.2724233901
3430,523587.09462337004
3431,2390825.4726851
3432,184500.27456299364
3433,2987115.0084437216
3434,956313.885104328
3435,1394785.6727124925
3436,4799644.607886146
3437,2344090.1364670782
3438,588648.9400281473
3439,1821815.99227113
3440,496535.2540318603
3441,2027386.1331218581
3442,477350.7603505659
3443,966559.008767395
3444,2712316.7716236203
3445,5574631.826792688
3446,49695.72251790417
3447,2376424.430922979
3448,1650823.5953291974
3449,1631197.2235426588
3450,942421.3279288837
3451,6554122.410447652
3452,24922795.91828622
3453,988909.7553786673
3454,568941.1510455027
3455,412525.2849843419
3456,332329.4639553987
3457,1463733.3906311186
3458,351921.3633817454
3459,1026141.5496382857
3460,1555531.4705664534
3461,1822827.7563601916
3462,2258477.3060580445
3463,615604.102771173
3464,582178.9628583464
3465,464742.3149962128
3466,8224587.546731865
3467,1831592.6047856798
3468,7447311.01432295
3469,2465349.6891547535
3470,2793476.497661908
3471,2308812.981790535
3472,1034831.8765852213
3473,1640617.9638205154
3474,1589564.9077916373
3475,1682219.8368143528
3476,726810.3786420623
3477,9680017.529903002
3478,4929905.605223164
3479,6554122.410447652
3480,987953.9415069257
3481,5976264.519138586
3482,1464890.207066314
3483,3186891.222765405
3484,569603.6102244812
3485,1249939.4453338135
3486,2985513.609401212
3487,468374.0139241804
3488,3890255.504007143
3489,673695.3428194318
3490,1346437.2889757087
3491,1723159.1728662467
3492,1612467.9809860296
3493,535118.148081233
3494,0.0
3495,632730.4106778122
3496,1581168.4634696296
3497,1575034.1663997974
3498,2985513.609401212
3499,554533.1635782167
3500,669496.4014196083
3501,837583.1486555873
3502,22255807.709771242
3503,4680923.260841044
3504,7263918.922815825
3505,1354658.7575086139
3506,8224587.546731865
3507,601232.1564341929
3508,2153841.0579530536
3509,488088.1225629227
3510,3175492.211900038
3511,374817.3799285756
3512,5812203.58386427
3513,1802724.5352089452
3514,5903356.260903322
3515,555883.7974913694
3516,4690876.403269424
3517,815287.4700499754
3518,29123602.760428634
3519,1453926.8836307707
3520,804574.7445152417
3521,1344527.4066477711
3522,1183611.875234031
3523,854422.2815801916
3524,3768339.282757998
3525,2774178.605846106
3526,2541982.156610939
3527,1871244.1781875854
3528,718279.9476981921
3529,866178.5313242141
3530,628181.4334725254
3531,4133129.9337303196
3532,24064344.059493877
3533,10127065.007403638
3534,605865.1424925015
3535,1558228.2819268222
3536,3085103.7951184395
3537,15738632.538432788
3538,3794197.1214297307
3539,1973833.8843416052
3540,1331188.65372362
3541,6463978.034680528
3542,8950505.396344554
3543,1495500.8070359202
3544,1029601.3296943324
3545,627547.6449802315
3546,2864069.823148293
3547,1016101.3276869407
3548,1249645.0388620952
3549,2077502.030494083
3550,14640205.284198277
3551,808563.019792984
3552,1204425.1381807853
3553,1479625.7801409464
3554,12771021.34178963
3555,2887062.670466482
3556,2395841.621646397
3557,2011067.4687217462
3558,682344.0409757367
3559,580638.8706044623
3560,554211.7232138313
3561,538180.4153338819
3562,9893754.95702743
3563,674260.8088789048
3564,4377268.513515469
3565,794923.6620997915
3566,1168817.5832701377
3567,662230.4971323134
3568,2672843.4127151384
3569,2243958.4875814305
3570,1363066.3714641791
3571,1077327.031313878
3572,1482040.7310220876
3573,1427359.7664892823
3574,576515.2195925746
3575,1034831.8765852213
3576,1070838.6828744675
3577,2879240.9839773187
3578,577650.6388578633
3579,5535361.411563213
3580,8053954.008605645
3581,1723485.9633979674
3582,991488.1527400654
3583,4854292.109028397
3584,629371.6427761901
3585,413271.9510200273
3586,1508512.6210768432
3587,514979.53259949747
3588,516869.75178093085
3589,948448.2173036003
3590,4253745.125356423
3591,3694517.9747402812
3592,2553017.754875709
3593,721457.914572684
3594,1683880.98939059
3595,1469830.770049574
3596,1902768.0277683854
3597,1892093.6508340794
3598,1252333.7334451373
3599,1227933.8515462785
3600,2903007.5395813882
3601,1481423.9440491237
3602,3940036.183596058
3603,1814494.2969055108
3604,1821815.99227113
3605,1516133.0859945146
3606,1752629.3629503793
3607,633017.0974378281
3608,3745618.5575322784
3609,10046628.591604073
3610,398481.9188151517
3611,1285905.6916123687
3612,1683932.2239151471
3613,6937431.241559554
3614,7578950.627451412
3615,785940.2567900381
3616,1272615.1286993017
3617,644735.7432409683
3618,12090799.843133038
3619,891921.7809938698
3620,930837.8191503668
3621,1122791.7168710027
3622,1183611.875234031
3623,2077207.9412422436
3624,638959.6558383546
3625,634769.7447793152
3626,1256065.2272131427
3627,505536.3104011342
3628,11822732.37757856
3629,2610989.1352655557
3630,1069349.7282785552
3631,14280007.981460854
3632,931135.1273625095
3633,4502713.548812699
3634,569021.7972756389
3635,8928974.05498788
3636,1914969.7151326588
3637,1394528.3962667927
3638,9001033.666680533
3639,983725.2472284657
3640,591634.5790162164
3641,629683.3582113942
3642,569309.3420416323
3643,50427817.942407824
3644,2135065.5440105186
3645,532247.5642355544
3646,1233553.232856593
3647,731329.7933275766
3648,1673232.4712968688
3649,9735983.993613066
3650,640012.8923933114
3651,1465124.2774234896
3652,1631197.2235426588
3653,637051.3375912681
3654,1597697.6105894812
3655,584280.4894054958
3656,768206.716217276
3657,2288519.884175409
3658,1583837.3806602291
3659,6697519.580438198
3660,1469830.770049574
3661,4742004.859850261
3662,632035.0456779123
3663,3598042.3865985493
3664,1777131.236963723
3665,1435044.9570394505
3666,2135130.3298760685
3667,11047701.508078229
3668,1802113.9258631144
3669,2344830.519721572
3670,3836501.6088602887
3671,331000.54730684985
3672,510972.0461927306
3673,2223117.337935692
3674,6212093.846739414
3675,5506786.104696346
3676,745853.1316686603
3677,334999.7856159445
3678,3533390.9122065115
3679,4925972.776940304
3680,2730779.054872484
3681,3835087.0818367084
3682,676498.705267722
3683,774374.4458798906
3684,8376663.348905564
3685,4895724.408159274
3686,787593.7629729984
3687,6983333.531383604
3688,1461035.7468335882
3689,635268.0279120125
3690,0.0
3691,1988518.1417662953
3692,1317387.6146886696
3693,1267106.8903572643
3694,10367701.035479195
3695,2491558.1984836045
3696,452025.6464716637
3697,2593507.4679808486
3698,2238324.624615348
3699,816438.2496146708
3700,641771.4368517684
3701,2448943.9961093026
3702,10091371.105176136
3703,3629852.7260755836
3704,1566723.8461181913
3705,1398562.197638863
3706,1249645.0388620952
3707,1279313.6296795232
3708,4973787.626143914
3709,16224505.874190666
3710,1447615.717672236
3711,1642890.561138465
3712,929365.044279848
3713,2687841.323977314
3714,8954443.425366763
3715,1571973.787136723
3716,4892073.378439653
3717,1249808.2662071392
3718,0.0
3719,2344830.519721572
3720,1344549.1279290284
3721,18218250.584741738
3722,-256956.37068234358
3723,7135500.01496323
3724,3076347.9591274275
3725,2803813.5297769066
3726,1938095.2107263976
3727,4169276.9943119534
3728,1436204.9264978555
3729,668677.8241284187
3730,1661393.8420652633
3731,585172.2818290045
3732,4061788.8594253017
3733,5675014.605319873
3734,12715879.601012208
3735,694828.244515518
3736,4656388.113764373
3737,5506786.104696346
3738,9077163.548223836
3739,748181.3673232391
3740,2151689.382031652
3741,3929976.0812852033
3742,2470661.7286469764
3743,1648461.3877559705
3744,1013863.350149032
3745,1453068.8939166856
3746,562262.1979271818
3747,5871675.421461224
3748,3008984.083166602
3749,1642890.561138465
3750,585834.9661987828
3751,1651293.0579008264
3752,6570983.102027933
3753,1359342.2735275992
3754,6082285.591815246
3755,1299182.923815176
3756,2565508.958447807
3757,3235097.401385606
3758,1202858.735564437
3759,1336927.3616639636
3760,1544976.123790252
3761,429050.6277329403
3762,2755755.52003091
3763,1937544.7764057117
3764,949223.5009094762
3765,1331188.65372362
3766,300466.95178845566
3767,2525461.595640738
3768,1566744.3273360634
3769,615815.720553915
3770,4082207.05955857
3771,4446155.090198863
3772,2173867.3001774
3773,1664266.6855113748
3774,4459765.819167343
3775,2077207.9412422436
3776,8789578.582905289
3777,2605846.5878559253
3778,573477.7350866249
3779,1734710.6461914463
3780,4328991.153799209
3781,525704.4930507797
3782,2381269.766409083
3783,8083857.411774179
3784,3320249.3952949783
3785,1481664.5062578614
3786,3713228.569331688
3787,938926.5020280718
3788,2347035.985645506
3789,2187037.464579064
3790,1457958.1325877022
3791,4459765.819167343
3792,527830.8494547037
3793,2300032.3417407176
3794,10161248.241594864
3795,3194992.990721682
3796,1758735.8769995256
3797,2727371.318642714
3798,795059.2518433098
3799,4940883.040836905
