Id,Predicted
3334,1750220.6
3335,672240.4
3336,1445434.8
3337,649250.94
3338,1619617.8
3339,1010202.2
3340,666379.2
3341,1613211.4
3342,942386.8
3343,1300838.9
3344,2114274.5
3345,2698840.8
3346,679193.75
3347,2014471.8
3348,948980.94
3349,1799631.5
3350,2308458.2
3351,3333516.0
3352,631106.56
3353,846323.8
3354,5591487.5
3355,916574.3
3356,35864308.0
3357,916390.56
3358,583033.25
3359,19444608.0
3360,2861066.8
3361,2887897.2
3362,3963664.5
3363,1657280.0
3364,7344135.5
3365,605502.25
3366,5176966.0
3367,965921.4
3368,1431139.8
3369,25464764.0
3370,780253.44
3371,24767212.0
3372,2415807.2
3373,2456010.2
3374,8084390.0
3375,8880562.0
3376,1047336.94
3377,2201086.5
3378,2584914.8
3379,1026006.44
3380,783359.8
3381,579364.06
3382,754826.3
3383,4597097.0
3384,1910123.6
3385,8083552.0
3386,2377306.0
3387,10098258.0
3388,5954787.5
3389,454343.78
3390,6956155.0
3391,862214.9
3392,2769245.5
3393,1294670.6
3394,1741227.9
3395,1908392.1
3396,3315860.2
3397,15934076.0
3398,592960.2
3399,629805.9
3400,3217663.8
3401,6748580.0
3402,2963888.8
3403,1889085.6
3404,4141133.0
3405,1124834.1
3406,1603745.9
3407,2211620.8
3408,687629.7
3409,636350.3
3410,585235.2
3411,9936045.0
3412,1551957.1
3413,5642538.5
3414,2021849.4
3415,1389147.6
3416,477130.06
3417,1726996.1
3418,3631169.2
3419,992464.56
3420,5437414.0
3421,1204306.0
3422,415091.72
3423,9141002.0
3424,2437238.8
3425,734380.44
3426,7200106.5
3427,3632059.8
3428,3301668.8
3429,371865.1
3430,807223.44
3431,3028418.2
3432,438044.22
3433,7352410.5
3434,842728.06
3435,1446050.1
3436,4540845.0
3437,4517088.0
3438,663402.8
3439,1807962.0
3440,487044.34
3441,2437075.8
3442,435695.03
3443,1038868.8
3444,3208274.8
3445,8642283.0
3446,275516.28
3447,3003478.0
3448,1764144.4
3449,1613211.4
3450,777121.8
3451,6648131.5
3452,23604458.0
3453,847276.94
3454,598093.4
3455,443584.3
3456,368715.25
3457,1517511.9
3458,488980.0
3459,1052966.6
3460,1481970.6
3461,1952756.1
3462,2333734.2
3463,529272.44
3464,635045.6
3465,620496.94
3466,7768388.0
3467,1720150.0
3468,6391032.0
3469,2568165.8
3470,2883585.2
3471,2221838.0
3472,838234.56
3473,1673684.9
3474,1601025.6
3475,1431139.8
3476,644657.7
3477,15269593.0
3478,5750837.5
3479,6648131.5
3480,1107535.5
3481,3580788.8
3482,1966838.9
3483,3146610.2
3484,532871.25
3485,869040.8
3486,3194505.8
3487,482767.3
3488,5482416.5
3489,621449.8
3490,1116363.4
3491,4254815.5
3492,2398635.0
3493,544579.2
3494,784199400.0
3495,629084.94
3496,1487997.1
3497,1748021.9
3498,3194506.2
3499,616827.4
3500,664306.75
3501,912535.44
3502,5347053.5
3503,3639625.5
3504,6999924.0
3505,1413462.4
3506,7768388.0
3507,548285.0
3508,2465409.8
3509,504725.78
3510,3184447.8
3511,410894.2
3512,5067325.5
3513,2681393.8
3514,5401982.5
3515,592689.0
3516,5247504.0
3517,837419.3
3518,23108584.0
3519,1389147.5
3520,798976.2
3521,1828156.1
3522,1175767.1
3523,735264.94
3524,3452178.2
3525,2843545.8
3526,4605297.5
3527,1811556.5
3528,563051.94
3529,592415.0
3530,712094.2
3531,3821423.8
3532,25464764.0
3533,9339756.0
3534,615197.1
3535,1892949.9
3536,4059036.8
3537,9312075.0
3538,3548569.2
3539,1881608.9
3540,1708687.1
3541,6688380.0
3542,7736104.0
3543,1376477.1
3544,937334.44
3545,561714.94
3546,2811689.2
3547,1898852.6
3548,1372276.1
3549,2152286.0
3550,7700285.5
3551,678890.1
3552,1355676.1
3553,1732423.5
3554,13163093.0
3555,3118299.8
3556,2244557.8
3557,3463340.2
3558,643219.56
3559,618602.8
3560,637790.2
3561,414532.28
3562,7474647.5
3563,703650.3
3564,6073465.5
3565,716283.4
3566,1159367.1
3567,669682.75
3568,2971086.2
3569,1860275.6
3570,1102621.4
3571,795937.06
3572,1697153.9
3573,1561611.4
3574,435519.72
3575,838234.56
3576,790805.1
3577,3368631.0
3578,612785.8
3579,6185921.0
3580,8025585.5
3581,1842834.1
3582,1702781.0
3583,4752685.5
3584,679888.6
3585,418365.78
3586,1519729.1
3587,633632.06
3588,681803.3
3589,962380.2
3590,4245978.0
3591,4183146.2
3592,2083213.4
3593,654174.8
3594,2896900.2
3595,1488083.2
3596,2604686.2
3597,2344569.8
3598,1281434.4
3599,1164210.6
3600,2761363.5
3601,1472095.4
3602,3033183.8
3603,2689095.2
3604,1807962.0
3605,1095042.0
3606,2186089.2
3607,622733.06
3608,3599938.8
3609,10900127.0
3610,774611.44
3611,1561262.4
3612,1378190.1
3613,6955255.0
3614,6797828.5
3615,816687.2
3616,1130920.0
3617,603224.75
3618,9685797.0
3619,925598.3
3620,1116736.8
3621,1239141.4
3622,1175767.1
3623,2085994.9
3624,661888.5
3625,586354.7
3626,1343394.6
3627,531525.06
3628,6567803.0
3629,2274483.2
3630,935719.3
3631,9405782.0
3632,1049178.2
3633,4062795.2
3634,838615.7
3635,14977160.0
3636,2334308.2
3637,1539323.6
3638,10050949.0
3639,1202347.4
3640,622221.06
3641,671171.9
3642,611488.75
3643,35988050.0
3644,2072015.9
3645,707419.94
3646,1086836.4
3647,910680.1
3648,1719864.6
3649,8736039.0
3650,587896.25
3651,1294670.6
3652,1613211.4
3653,615406.7
3654,1453620.0
3655,579463.6
3656,1080801.9
3657,2042154.5
3658,1456073.8
3659,6667985.0
3660,1488083.2
3661,4007733.2
3662,595498.25
3663,4272484.5
3664,1948314.9
3665,1337029.4
3666,1945077.8
3667,9695510.0
3668,1887786.8
3669,2275172.5
3670,4503048.5
3671,405856.9
3672,536241.9
3673,1607774.6
3674,6136001.5
3675,5513741.5
3676,809504.44
3677,333431.6
3678,7928229.5
3679,3489174.2
3680,2682010.8
3681,4438317.5
3682,650655.0
3683,711019.6
3684,11132441.0
3685,5324691.0
3686,561521.1
3687,7732628.0
3688,1726149.4
3689,572681.3
3690,784512100.0
3691,1424695.1
3692,1314098.4
3693,1389019.0
3694,10903555.0
3695,2383731.2
3696,565030.44
3697,2551965.8
3698,3130275.2
3699,692663.56
3700,627294.0
3701,2477939.8
3702,9622347.0
3703,3763710.5
3704,2304869.8
3705,2611879.8
3706,1372276.1
3707,2085341.8
3708,4502391.5
3709,25557016.0
3710,1484807.0
3711,1339633.1
3712,875124.8
3713,4748408.5
3714,5405424.5
3715,1606652.6
3716,4816696.5
3717,1641495.5
3718,784420600.0
3719,2275172.5
3720,1210407.1
3721,24851310.0
3722,2892289.8
3723,9010873.0
3724,2829392.2
3725,2875717.0
3726,2017309.6
3727,3960756.0
3728,1210889.1
3729,719937.5
3730,1596642.9
3731,593862.3
3732,5029649.5
3733,7821023.5
3734,10684212.0
3735,756925.8
3736,4172211.8
3737,5513741.5
3738,9922703.0
3739,708079.3
3740,1807013.5
3741,3685730.2
3742,2335673.5
3743,1711165.6
3744,898990.94
3745,1087953.1
3746,599485.25
3747,6758760.0
3748,2842361.2
3749,1339633.4
3750,588611.4
3751,2361905.2
3752,6036896.5
3753,1538647.1
3754,5861137.0
3755,1343277.6
3756,2803613.2
3757,3194591.0
3758,1367703.9
3759,1292212.4
3760,1841397.6
3761,532913.75
3762,2806776.0
3763,2025183.6
3764,792265.3
3765,1708687.1
3766,457754.72
3767,2753685.2
3768,1500563.9
3769,487272.1
3770,4609467.5
3771,5858306.5
3772,1628969.6
3773,1349438.4
3774,4375553.0
3775,2085994.9
3776,5293911.5
3777,2631809.2
3778,684938.44
3779,1807394.1
3780,4469724.5
3781,702187.56
3782,2486918.5
3783,9470219.0
3784,2935703.8
3785,3316625.8
3786,3547558.2
3787,1042846.56
3788,4518424.5
3789,1831154.2
3790,1729229.9
3791,4375553.0
3792,868058.7
3793,2170086.8
3794,10502826.0
3795,3270780.5
3796,1829117.6
3797,2840487.2
3798,686359.3
3799,4519726.0
3800,1143295.6
3801,4186706.8
3802,4326285.5
3803,2550414.2
3804,953367.56
3805,861849.7
3806,652668.7
3807,861621.56
3808,5160342.5
3809,5921817.5
3810,1243632.2
3811,3657075.2
3812,615460.44
3813,4525461.0
3814,542798.1
3815,646340.2
3816,5642538.5
3817,21916132.0
3818,688190.4
3819,3819722.8
3820,2160858.5
3821,475688.03
3822,875130.7
3823,868226.94
3824,2666195.8
3825,620426.75
3826,3826579.2
3827,642656.2
3828,2621771.8
3829,2668221.0
3830,1086635.5
3831,3295711.2
3832,785733.9
3833,1143295.6
3834,505443.0
3835,2841107.8
3836,24765784.0
3837,1417802.1
3838,1170786.6
3839,1323629.8
3840,817930.56
3841,1394958.1
3842,1383141.5
3843,609226.7
3844,427100.66
3845,3232065.2
3846,3988459.5
3847,1459815.4
3848,2024303.6
3849,715673.8
3850,3549032.8
3851,1766478.9
3852,1945077.8
3853,734788.44
3854,675040.56
3855,1955989.1
3856,1938439.4
3857,639934.7
3858,771744.06
3859,2752429.8
3860,1540734.4
3861,5114049.5
3862,4507269.0
3863,779466.3
3864,643239.44
3865,3809554.8
3866,684938.44
3867,5133026.5
3868,2435052.2
3869,6638726.5
3870,7405920.0
3871,9775955.0
3872,5755284.5
3873,760475.2
3874,2173477.2
3875,4784472.0
3876,611277.2
3877,3026908.2
3878,2902679.8
3879,513801.28
3880,10018705.0
3881,1240656.6
3882,7260925.5
3883,1348422.4
3884,465711.5
3885,1339070.6
3886,2234267.8
3887,606630.94
3888,473611.84
3889,1955713.8
3890,474221.47
3891,1340105.0
3892,3100507.2
3893,5004706.5
3894,1820158.0
3895,6087646.5
3896,2903069.2
3897,1130414.9
3898,1606137.1
3899,861086.56
3900,555376.94
3901,3122725.2
3902,9353190.0
3903,1389061.6
3904,721947.25
3905,4694461.5
3906,612670.56
3907,7352410.5
3908,11644774.0
3909,4283969.5
3910,448529.56
3911,7486951.0
3912,1021812.06
3913,1191105.1
3914,369151.84
3915,688241.7
3916,10057597.0
3917,2435052.2
3918,812731.06
3919,3167874.0
3920,14291457.0
3921,647090.94
3922,932587.7
3923,1077985.0
3924,393700.1
3925,1672546.1
3926,2014471.8
3927,988667.3
3928,3990607.0
3929,1349759.5
3930,4330574.5
3931,453743.47
3932,4283969.5
3933,543541.3
3934,2867009.2
3935,4255299.0
3936,641426.0
3937,656223.44
3938,2903069.2
3939,350225.97
3940,1522947.6
3941,4240491.0
3942,948980.94
3943,9068869.0
3944,3765656.5
3945,7363442.5
3946,2668221.0
3947,8042656.5
3948,1378448.4
3949,473611.84
3950,11591098.0
3951,652668.7
3952,725019.0
3953,379774.4
3954,11222365.0
3955,866796.8
3956,3663401.0
3957,2752429.8
3958,702870.3
3959,2133674.0
3960,959150.7
3961,2072015.9
3962,1952756.1
3963,4423028.5
3964,1722502.8
3965,1484646.4
3966,3348435.0
3967,3168371.2
3968,498655.47
3969,1592536.6
3970,10143735.0
3971,1416808.4
3972,4748408.5
3973,712094.2
3974,2550414.2
3975,2145252.8
3976,644147.94
3977,5083992.5
3978,1567540.1
3979,2149049.5
3980,3992666.2
3981,661885.2
3982,7768388.0
3983,2720959.8
3984,2751925.2
3985,2025183.6
3986,1110062.8
3987,1613211.4
3988,6844242.0
3989,4062795.2
3990,4900346.5
3991,779974.94
3992,3194591.0
3993,1349759.5
3994,9395159.0
3995,940352.5
3996,8528111.0
3997,1404301.4
3998,495664.1
3999,27339836.0
4000,452274.0
4001,581155.8
4002,816036.7
4003,444245.1
4004,2511833.2
4005,9922703.0
4006,3660075.2
4007,440247.4
4008,1472356.9
4009,3761980.2
4010,830227.56
4011,1802734.8
4012,5160342.5
4013,4976421.5
4014,2661742.5
4015,1638871.5
4016,831465.44
4017,413958.6
4018,887802.8
4019,796851.06
4020,853189.7
4021,1981560.4
4022,578380.94
4023,622960.56
4024,783045.2
4025,5067325.5
4026,1095898.9
4027,6576029.0
4028,420149.1
4029,536451.9
4030,9710493.0
4031,2025183.5
4032,7514984.0
4033,6844242.0
4034,585525.06
4035,545039.7
4036,5160342.5
4037,6015471.5
4038,515678.34
4039,403873.53
4040,11239424.0
4041,585921.56
4042,428488.9
4043,10224535.0
4044,8009272.5
4045,673583.0
4046,429729.03
4047,1308475.6
4048,1219706.4
4049,558868.3
4050,6124411.0
4051,4027688.8
4052,828211.44
4053,732772.3
4054,1372509.6
4055,13827638.0
4056,607413.9
4057,4821455.0
4058,1219402.9
4059,2456303.2
4060,308087.3
4061,2975684.2
4062,465915.72
4063,948981.06
4064,6152459.5
4065,733645.4
4066,3168371.2
4067,2326735.0
4068,1955713.8
4069,6940457.5
4070,3184447.8
4071,736445.56
4072,2840487.2
4073,5607864.5
4074,842728.06
4075,3244972.8
4076,1202908.6
4077,1459815.4
4078,1116363.4
4079,6980712.5
4080,8133178.0
4081,3801727.8
4082,3621521.2
4083,1365439.8
4084,2085994.9
4085,702187.56
4086,784451300.0
4087,811378.8
4088,3107830.8
4089,932040.06
4090,10694081.0
4091,620441.75
4092,5657848.5
4093,916820.4
4094,1896212.8
4095,3613616.2
4096,1702268.0
4097,2105320.8
4098,7898936.0
4099,3621521.2
4100,649115.94
4101,277755.16
4102,2143229.5
4103,1071025.6
4104,646134.25
4105,2851248.0
4106,2628528.0
4107,1945077.8
4108,3761980.2
4109,1550687.9
4110,460438.38
4111,791588.75
4112,1471407.8
4113,6139255.5
4114,671043.6
4115,5260970.5
4116,916222.4
4117,529245.25
4118,1727950.0
4119,1759917.0
4120,999385.56
4121,20697304.0
4122,812935.3
4123,2466078.5
4124,755257.3
4125,5737503.5
4126,9840417.0
4127,3549032.8
4128,1379743.4
4129,4609467.5
4130,2903069.2
4131,1952288.4
4132,2396844.8
4133,5847464.0
4134,760864.1
4135,6739726.5
4136,4774882.0
4137,823157.2
4138,1248770.8
4139,1881608.9
4140,2267981.8
4141,5176966.0
4142,1514213.8
4143,3036403.2
4144,727607.7
4145,793646.3
4146,1528610.9
4147,1722502.8
4148,1161150.0
4149,4438317.5
4150,1429039.1
4151,513516.56
4152,1658043.2
4153,2275281.2
4154,393084.53
4155,618098.6
4156,4411984.5
4157,805177.3
4158,1387356.5
4159,882438.0
4160,1267971.9
4161,1868194.6
4162,1384481.1
4163,7102660.5
4164,20800480.0
4165,2684479.2
4166,7930872.5
4167,2653409.2
4168,1826178.0
4169,536451.9
4170,1560216.6
4171,1565289.5
4172,1508546.9
4173,2739869.0
4174,9097376.0
4175,926342.0
4176,565313.0
4177,1952756.1
4178,6034754.5
4179,2412139.2
4180,4062795.2
4181,2159362.5
4182,2739869.0
4183,713789.7
4184,448552.5
4185,787918.2
4186,2916072.8
4187,1267971.9
4188,3722502.8
4189,371860.6
4190,1130415.0
4191,926372.06
4192,9405782.0
4193,826275.8
4194,3122725.2
4195,712740.94
4196,5165142.5
4197,9922703.0
4198,1343953.5
4199,1613211.4
4200,5827940.5
4201,7883324.5
4202,784245900.0
4203,643093.8
4204,920756.44
4205,695164.4
4206,3644399.2
4207,4540845.0
4208,25345454.0
4209,2584914.8
4210,645219.2
4211,3195580.2
4212,1240403.9
4213,2322705.8
4214,4330574.5
4215,2377306.0
4216,5755284.5
4217,578373.6
4218,3880203.5
4219,4519726.0
4220,940989.7
4221,1416164.1
4222,1704431.4
4223,3952718.8
4224,1363866.4
4225,456942.97
4226,409565.22
4227,2114729.5
4228,1514116.9
4229,1238245.1
4230,2910038.8
4231,770058.56
4232,1294897.1
4233,4155328.8
4234,436030.75
4235,2211620.8
4236,2550414.2
4237,623658.8
4238,619113.7
4239,635537.5
4240,558086.3
4241,563505.2
4242,1529318.0
4243,637314.06
4244,696248.2
4245,2196523.5
4246,494968.1
4247,711019.6
4248,2083213.4
4249,3840821.2
4250,579629.1
4251,3390122.5
4252,723294.94
4253,691277.0
4254,4671255.5
4255,2894722.5
4256,477194.1
4257,2518048.2
4258,2225838.2
4259,2065569.8
4260,652663.4
4261,3528105.2
4262,6055710.5
4263,480892.9
4264,537478.7
4265,6114930.0
4266,1608678.1
4267,1685694.2
4268,5862479.0
4269,5588324.0
4270,1709242.6
4271,2980884.8
4272,2014471.8
4273,646943.56
4274,4806594.0
4275,819054.44
4276,3592947.8
4277,14244750.0
4278,2210253.8
4279,17393556.0
4280,4166405.2
4281,429325.94
4282,560674.7
4283,1808068.4
4284,3854554.8
4285,2019631.0
4286,4687960.0
4287,4304952.5
4288,973375.06
4289,6365752.0
4290,2842361.2
4291,667169.3
4292,695463.56
4293,13311927.0
4294,4817726.5
4295,5405941.0
4296,2761363.5
4297,372962.16
4298,3104632.8
4299,1023418.94
4300,5457713.5
4301,2025183.6
4302,2654548.2
4303,1361210.8
4304,869525.56
4305,557559.44
4306,1828838.1
4307,4976421.5
4308,9479454.0
4309,2211450.8
4310,1697445.2
4311,690532.56
4312,3375025.2
4313,810599.2
4314,780078.1
4315,2811809.8
4316,1030574.6
4317,1748600.8
4318,2196523.5
4319,641187.44
4320,3119781.5
4321,2842361.2
4322,2709011.0
4323,1355676.1
4324,1358961.1
4325,1063917.9
4326,4079531.8
4327,5674201.5
4328,8776785.0
4329,1416164.1
4330,1395318.9
4331,5365301.5
4332,7603158.0
4333,3837729.5
4334,9584531.0
4335,1959801.5
4336,425740.53
4337,772241.5
4338,588277.4
4339,1802734.8
4340,344810.88
4341,367117.97
4342,16676319.0
4343,292277.44
4344,1651026.6
4345,1267971.9
4346,718807.2
4347,3544326.2
4348,534693.6
4349,4501897.5
4350,1240403.9
4351,2342815.5
4352,2566021.8
4353,1159367.1
4354,731584.7
4355,424417.2
4356,1528063.6
4357,3028071.2
4358,1292212.4
4359,13337971.0
4360,15147444.0
4361,2152547.2
4362,956781.06
4363,5176966.0
4364,1527487.2
4365,842728.06
4366,614244.0
4367,1310686.9
4368,1881608.9
4369,5758153.5
4370,4588272.5
4371,868791.75
4372,639540.44
4373,1548010.1
4374,712094.2
4375,1532213.4
4376,3893497.8
4377,617248.56
4378,1544093.4
4379,669146.3
4380,841761.06
4381,2861040.2
4382,1858595.9
4383,1623415.8
4384,1012741.6
4385,2627148.5
4386,1171485.4
4387,3549032.8
4388,632590.8
4389,1488083.2
4390,549195.44
4391,4493061.5
4392,4512530.5
4393,3354127.8
4394,1402827.0
4395,7046516.5
4396,684089.56
4397,365044.22
4398,1486214.4
4399,735140.56
4400,508810.62
4401,882172.44
4402,1326808.5
4403,2238236.8
4404,4399664.5
4405,7732628.0
4406,1068482.4
4407,2050028.9
4408,542397.94
4409,3777692.0
4410,810389.7
4411,2552405.2
4412,655158.9
4413,2024058.6
4414,6363322.5
4415,1726149.4
4416,2840938.8
4417,1669030.1
4418,361331.28
4419,11916895.0
4420,834556.8
4421,4629377.5
4422,830969.94
4423,679619.56
4424,4645310.5
4425,1544342.4
4426,2377306.0
4427,1613211.4
4428,504726.16
4429,4540845.0
4430,7268427.5
4431,5928727.0
4432,920168.5
4433,925225.1
4434,3194591.0
4435,1040333.7
4436,2739869.0
4437,1483168.2
4438,5067325.5
4439,2704013.8
4440,635610.56
4441,2201086.5
4442,7507456.5
4443,2752429.8
4444,891659.8
4445,445958.16
4446,1981362.4
4447,3160136.2
4448,2752429.8
4449,1579306.1
4450,736187.06
4451,2806776.0
4452,1577630.4
4453,2680738.8
4454,3617983.8
4455,558906.94
4456,1833581.1
4457,3435655.0
4458,3410441.0
4459,1275968.6
4460,2213890.0
4461,915719.3
4462,1395318.9
4463,699409.2
4464,1704431.2
4465,2015091.6
4466,1560832.0
4467,550954.7
4468,1486214.4
4469,5139064.5
4470,836800.56
4471,5572550.0
4472,4438317.5
4473,4404399.5
4474,6263719.0
4475,3265341.8
4476,3880203.5
4477,705382.3
4478,4517088.5
4479,617000.8
4480,1293289.9
4481,2223780.2
4482,898415.56
4483,322517.1
4484,699621.8
4485,4330574.5
4486,2053832.2
4487,455109.66
4488,616323.4
4489,4795572.0
4490,750285.8
4491,6472632.0
4492,1304486.1
4493,1291521.2
4494,1804392.9
4495,596896.6
4496,2286267.8
4497,4018755.5
4498,1824094.1
4499,1561625.1
4500,1087102.9
4501,795242.94
4502,1113290.6
4503,6365801.0
4504,778914.5
4505,1416164.1
4506,2279061.2
4507,1797126.6
4508,738142.44
4509,1394958.1
4510,603986.25
4511,1389147.5
4512,851600.2
4513,1484806.9
4514,7538164.0
4515,1437134.4
4516,861618.9
4517,777351.2
4518,3949003.2
4519,783097.2
4520,1752788.6
4521,2935703.8
4522,519899.8
4523,4283969.5
4524,583239.06
4525,438044.22
4526,847276.94
4527,8809760.0
4528,973907.2
4529,437674.38
4530,3046037.2
4531,6756685.5
4532,3140234.2
4533,6204304.5
4534,898730.1
4535,612334.5
4536,1837013.4
4537,1684294.9
4538,764433.44
4539,3048657.8
4540,612898.6
4541,816687.06
4542,1733025.6
4543,6152460.0
4544,1267971.9
4545,3181096.2
4546,507165.78
4547,1240403.9
4548,1613211.4
4549,4301938.5
4550,1657697.1
4551,1551178.0
4552,2781877.8
4553,967439.8
4554,5401982.5
4555,1722502.8
4556,874887.25
4557,785139.2
4558,629784.4
4559,11279453.0
4560,1159367.1
4561,6600962.5
4562,2911401.2
4563,1411479.2
4564,2551515.5
4565,587515.6
4566,1347576.4
4567,1913006.5
4568,4525461.0
4569,3265308.2
4570,3587921.0
4571,7997051.5
4572,2032768.9
4573,1963136.8
4574,777591.06
4575,360104.9
4576,1304486.1
4577,622572.56
4578,2687676.0
4579,481655.28
4580,540867.3
4581,2048999.2
4582,1292212.4
4583,436464.44
4584,1404301.4
4585,4259574.5
4586,430062.22
4587,7499322.5
4588,582015.5
4589,2069131.4
4590,1576168.4
4591,701552.44
4592,652607.8
4593,6755949.5
4594,449881.47
4595,3606974.8
4596,1310686.9
4597,3761980.2
4598,757941.06
4599,1339633.4
4600,21361448.0
4601,5725837.5
4602,1833081.5
4603,6051304.5
4604,782117.2
4605,9261828.0
4606,4356487.0
4607,2901813.2
4608,2704013.8
4609,741888.7
4610,2866145.8
4611,3940255.5
4612,1308475.6
4613,2829372.2
4614,6268531.5
4615,628472.2
4616,3844912.2
4617,615335.44
4618,6648131.5
4619,1240403.9
4620,686704.8
4621,1338450.9
4622,698105.06
4623,1882035.1
4624,3320846.5
4625,1365439.8
4626,1528610.9
4627,652778.3
4628,1048133.06
4629,677257.94
4630,1384481.1
4631,2129820.8
4632,7641296.5
4633,2682010.8
4634,775874.94
4635,2963888.8
4636,670354.06
4637,3623945.2
4638,3031851.8
4639,356919.34
4640,5353510.5
4641,5176966.0
4642,2672065.8
4643,3555716.2
4644,1267971.9
4645,616513.44
4646,3026271.2
4647,2579733.0
4648,2649697.8
4649,1341935.9
4650,5811476.5
4651,7507456.5
4652,2550414.2
4653,4540845.0
4654,8967455.0
4655,660978.06
4656,2308458.2
4657,4094831.8
4658,5613440.5
4659,627879.7
4660,2556215.8
4661,615469.56
4662,13258611.0
4663,1709242.6
4664,658703.8
4665,791963.8
4666,1722502.8
4667,1945077.8
4668,24177912.0
4669,6812188.0
4670,731993.9
4671,2019630.8
4672,3410441.0
4673,1722502.8
4674,2875972.2
4675,566375.94
4676,686359.3
4677,781610.44
4678,402613.47
4679,2661742.5
4680,852690.5
4681,1372276.1
4682,1182627.4
4683,1957641.4
4684,727892.3
4685,658564.3
4686,4501460.5
4687,6066030.0
4688,989911.25
4689,2963888.8
4690,2720450.8
4691,2649697.8
4692,866578.56
4693,1310686.9
4694,637314.06
4695,6994526.0
4696,1659308.6
4697,2693333.2
4698,603307.3
4699,2294526.2
4700,2682219.2
4701,2704013.8
4702,1307999.6
4703,804018.8
4704,728570.94
4705,733528.2
4706,2272421.8
4707,443613.97
4708,736287.6
4709,8611075.0
4710,530571.25
4711,5402098.5
4712,620371.3
4713,603273.44
4714,2209110.2
4715,1541476.6
4716,6053074.5
4717,627613.8
4718,2106360.2
4719,4540845.0
4720,1274960.0
4721,469257.5
4722,1802734.8
4723,666021.75
4724,1787999.4
4725,26201804.0
4726,1519135.6
4727,8020731.0
4728,699614.6
4729,768474.56
4730,857195.2
4731,683448.56
4732,1670723.2
4733,3410441.0
4734,1651478.4
4735,1625112.9
4736,806086.06
4737,3303236.2
4738,4401811.5
4739,1549847.9
4740,2161584.8
4741,705929.44
4742,736619.06
4743,7133112.0
4744,2273997.5
4745,1955596.2
4746,742805.56
4747,1849970.8
4748,1719396.9
4749,2228631.8
4750,6140740.0
4751,684938.44
4752,25748832.0
4753,4036115.5
4754,17189672.0
4755,794995.3
4756,2210253.8
4757,3128929.5
4758,2303688.5
4759,983681.75
4760,449284.4
4761,758221.2
4762,1070137.6
4763,2590442.2
4764,9100190.0
4765,879503.4
4766,1440495.9
4767,3451982.8
4768,25642928.0
4769,1573695.1
4770,653460.56
4771,2752429.8
4772,1170798.4
4773,7939273.5
4774,676048.4
4775,771934.44
4776,557384.56
4777,424656.97
4778,4031464.8
4779,1974617.4
4780,2141913.0
4781,6043602.0
4782,1613211.4
4783,2324100.5
4784,3112646.8
4785,3652786.5
4786,460364.88
4787,448223.53
4788,1778078.1
4789,1476655.4
4790,16270559.0
4791,3740288.2
4792,5490445.5
4793,926342.0
4794,817822.56
4795,13970369.0
4796,2294526.2
4797,4675402.5
4798,5280036.5
4799,8149285.0
4800,3931496.5
4801,1606137.1
4802,1295422.9
4803,8329166.5
4804,936018.94
4805,599485.25
4806,4183146.2
4807,637153.94
4808,785139.2
4809,748624.4
4810,4375553.0
4811,1184419.4
4812,2505950.0
4813,1348422.4
4814,578157.3
4815,3118299.8
4816,1795645.5
4817,5246149.5
4818,1629724.6
4819,1257454.2
4820,1772813.9
4821,3387270.2
4822,2016120.6
4823,4283969.5
4824,3409595.5
4825,2473062.8
4826,4845026.5
4827,1602839.4
4828,5579286.0
4829,418136.66
4830,940960.8
4831,666379.2
4832,1050491.0
4833,1159367.1
4834,16200546.0
4835,1698471.6
4836,5972309.0
4837,1528610.9
4838,655158.9
4839,949295.7
4840,962380.2
4841,475709.34
4842,1551620.0
4843,465711.5
4844,3110945.2
4845,2747037.2
4846,1764144.4
4847,4283969.5
4848,604372.06
4849,3410441.0
4850,481464.03
4851,3211691.0
4852,1563237.9
4853,1446092.4
4854,661656.3
4855,2692788.0
4856,2222832.2
4857,3644399.2
4858,3807996.2
4859,6349531.5
4860,910584.0
4861,1561611.4
4862,3796912.0
4863,618732.7
4864,829630.06
4865,6477772.5
4866,5019726.5
4867,2074116.5
4868,355498.1
4869,429137.03
4870,839983.44
4871,469397.28
4872,406659.38
4873,951702.56
4874,3616170.5
4875,1802734.8
4876,11062380.0
4877,672744.25
4878,773341.44
4879,1436946.5
4880,1871544.2
4881,19214558.0
4882,917591.3
4883,9021847.0
4884,661732.2
4885,1074999.1
4886,829991.8
4887,620783.8
4888,6478328.5
4889,2752429.8
4890,6755039.5
4891,690178.3
4892,1673684.9
4893,569513.06
4894,2752429.8
4895,3663401.2
4896,17194684.0
4897,3028071.2
4898,3235385.0
4899,6746424.0
4900,3026955.0
4901,3480192.8
4902,1727950.0
4903,631106.56
4904,8072587.5
4905,3410441.0
4906,3899335.2
4907,9087537.0
4908,3523135.0
4909,2318789.8
4910,14685770.0
4911,4266803.5
4912,2387644.2
4913,2267981.8
4914,1359299.9
4915,9584531.0
4916,697647.94
4917,492350.5
4918,6078059.0
4919,6864896.5
4920,583633.25
4921,504571.6
4922,1563842.4
4923,4100067.0
4924,2817611.2
4925,1619617.8
4926,1384701.1
4927,700816.94
4928,809592.2
4929,10260872.0
4930,4647094.0
4931,1290162.4
4932,808277.2
4933,4274095.0
4934,710874.56
4935,6508149.5
4936,3447484.0
4937,563172.3
4938,3102367.8
4939,3869218.8
4940,2916831.8
4941,637098.3
4942,821968.9
4943,6694108.5
4944,3761980.2
