Id,Predicted
2844,1396669.75
2845,1458675.969047619
2846,489002.4
2847,1088390.2236013985
2848,629637.8333333333
2849,611504.25
2850,690765.0
2851,879083.7462121214
2852,2393982.40505883
2853,6037500.0
2854,672771.0
2855,2462388.341216404
2856,1836544.35
2857,450574.25
2858,1997353.05952381
2859,587304.5
2860,2827305.0
2861,844058.2499999999
2862,3752144.042857144
2863,2199655.5
2864,1188949.0
2865,1832048.8932692292
2866,2508102.9758214
2867,1825108.8622843775
2868,2706817.3688468076
2869,609385.8323232323
2870,1863939.0
2871,818370.0
2872,1064355.5095238094
2873,1597164.0317460317
2874,8658599.0
2875,780743.8277972027
2876,5287539.203723147
2877,581092.0
2878,603482.8916666667
2879,1581712.25
2880,2871016.8
2881,3889943.432216906
2882,3010220.8142857146
2883,2532259.85530152
2884,847720.0
2885,2764938.2341824835
2886,1195552.5783508162
2887,3008539.3532091095
2888,8833032.803846156
2889,1401966.6122584909
2890,1672846.466645965
2891,631663.0
2892,1965534.8386815286
2893,1326482.0
2894,578498.0
2895,1459734.058333333
2896,1648367.8533605281
2897,7932547.776689976
2898,2043526.697481406
2899,1719291.4018398265
2900,702666.5
2901,1250953.8
2902,536198.0
2903,1816832.6497668999
2904,1606316.75
2905,3021129.6058069174
2906,3257988.417201002
2907,1869264.0361936893
2908,425908.0
2909,9884660.304761905
2910,1546044.0333333337
2911,2532259.85530152
2912,2008702.5
2913,1543167.382624246
2914,984900.0
2915,630255.0
2916,8059800.0
2917,2429859.336680469
2918,2918574.7492063497
2919,695286.0
2920,621477.75
2921,5143238.0
2922,940604.75
2923,6126766.25
2924,8641602.0
2925,7658259.0
2926,2300449.0
2927,2529459.7341991346
2928,1664040.75952381
2929,2570959.302631579
2930,15782206.545454545
2931,3315282.9
2932,607500.9833333334
2933,1975139.8636363638
2934,1833641.365967366
2935,4368572.25
2936,861068.5
2937,1844972.0
2938,7097050.646753246
2939,1443776.20307982
2940,2065358.093589744
2941,11218769.6
2942,4606286.002113553
2943,2999227.5209887247
2944,1487294.141608392
2945,5281706.233189032
2946,1639174.864593634
2947,6086336.0
2948,3140731.2307692305
2949,858697.0
2950,1468803.0
2951,7605991.0
2952,2851730.775324675
2953,500705.0
2954,2194822.0495975763
2955,2039215.7437696278
2956,1642497.0385650303
2957,1072529.4857142856
2958,1596692.559090909
2959,1472249.0
2960,2177349.0
2961,566746.4093685726
2962,527222.9
2963,566746.4093685726
2964,1178587.7916666667
2965,14589578.169047622
2966,1051140.0
2967,831349.875
2968,2532259.85530152
2969,521426.34090909094
2970,17016300.0
2971,669576.0
2972,1401966.6122584909
2973,6897472.2
2974,630982.0
2975,650263.2833333333
2976,692116.2307692308
2977,5430950.0
2978,4786280.875
2979,1856106.6251650648
2980,719834.0
2981,511942.0
2982,3926812.1297561917
2983,10962438.535714285
2984,12211284.5
2985,3097720.0571428575
2986,599953.65
2987,660135.0
2988,1453105.9115384615
2989,6589212.69339592
2990,1286648.0134115883
2991,1493767.653558696
2992,1464632.366666667
2993,2535473.9116810896
2994,3595975.7298383634
2995,1756575.5
2996,514723.5
2997,572792.0
2998,547007.9270682232
2999,8053836.0
3000,5869295.0
3001,1003895.869047619
3002,5085361.719776785
3003,671390.0
3004,1073507.3818181818
3005,760764.0
3006,1424998.4199844655
3007,838341.5
3008,1285308.2666666666
3009,673724.0
3010,493228.0
3011,633440.0
3012,3317363.375
3013,2706817.3688468076
3014,820494.5666666665
3015,454142.0
3016,933513.3333333333
3017,1974216.3403864733
3018,2917661.107574189
3019,6587962.5
3020,570616.0
3021,611904.1
3022,1825044.7286976909
3023,578379.6666666666
3024,2075715.8682539687
3025,1200460.0
3026,9816273.0
3027,752086.25
3028,13408283.15
3029,1992832.5167019672
3030,7337339.0
3031,2834823.3625337165
3032,4661402.0
3033,549009.4976190475
3034,1453068.8892589572
3035,2136082.591666667
3036,8325634.680413265
3037,4339935.5
3038,3433638.5575757567
3039,797787.5
3040,2015634.0027472533
3041,3704325.7593406592
3042,807302.5
3043,8099935.822222222
3044,1047102.3666666666
3045,1529065.9346153846
3046,823981.0
3047,1499567.2
3048,1401966.6122584909
3049,1379352.9517067897
3050,3280940.9658730165
3051,345723.3702241944
3052,2147836.2
3053,2491534.8641538713
3054,820943.0
3055,2282540.6619047616
3056,1308207.0325396825
3057,435224.1
3058,655100.2857142858
3059,487446.5
3060,632688.319047619
3061,585322.0
3062,9132585.0
3063,5851230.0
3064,3743968.083333333
3065,482174.0
3066,1154717.0729631481
3067,1066109.25
3068,3279284.0
3069,630807.175
3070,6083249.0
3071,3309399.0763986027
3072,1887132.8666666665
3073,4843505.17878788
3074,1209897.7457264955
3075,1444556.125
3076,3768148.2593073593
3077,1258539.7692307692
3078,1329599.3333333335
3079,715134.5
3080,3875592.510944954
3081,1685748.3047619048
3082,902046.1833333332
3083,1491829.0
3084,2084507.0027777776
3085,4717343.024921412
3086,1203852.350279101
3087,2642628.1022401215
3088,3155169.322118416
3089,689721.0
3090,3191961.6433621924
3091,4964997.5
3092,4623792.55
3093,2287096.0
3094,4266428.844391308
3095,585486.2
3096,1175471.0
3097,559073.4642857142
3098,1209897.7457264955
3099,589460.0
3100,1958495.291666667
3101,1847818.7106060602
3102,2804835.7600788106
3103,481120.66666666657
3104,1248426.7092645073
3105,422751.0
3106,1248426.7092645073
3107,3218181.463636364
3108,17140200.0
3109,416578.69999999995
3110,551721.0
3111,3876468.318421053
3112,1717352.2646825395
3113,1042581.0
3114,1975291.3349896478
3115,2424104.7614718615
3116,11150860.0
3117,1869957.237964814
3118,1802483.0
3119,1408641.873299972
3120,577237.0
3121,2072386.8
3122,1992985.45
3123,1282974.583561427
3124,4617196.918650792
3125,1078513.079257344
3126,2356932.6428571427
3127,1762078.2718198472
3128,6016500.0
3129,1631373.0
3130,885700.0
3131,830938.0
3132,2216970.3
3133,9059085.0
3134,2287096.0
3135,654267.75
3136,743864.5634920633
3137,534034.5
3138,6566280.0
3139,377937.1896825396
3140,5345753.634476635
3141,21185233.75
3142,4586489.934343433
3143,457896.6166666668
3144,1162806.0
3145,514500.0
3146,655100.2857142858
3147,5278869.0
3148,681790.2857142857
3149,1333573.0
3150,692612.6583333333
3151,633501.6833333332
3152,5779480.0
3153,1362776.548611111
3154,1652143.0
3155,1249444.429624542
3156,627795.0
3157,1545987.1974028728
3158,1374328.0994978568
3159,438314.06666666665
3160,1698407.0
3161,7219633.285714286
3162,621117.9119047619
3163,601637.0
3164,22690464.0
3165,1151732.688095238
3166,762204.0
3167,1179334.8833333335
3168,3831895.833333333
3169,577412.1
3170,2642628.1022401215
3171,786744.0
3172,798616.0
3173,699857.5
3174,2921498.8182679727
3175,14258374.0
3176,1791174.5
3177,910717.2
3178,685587.5
3179,2885211.7046366865
3180,6068633.5
3181,17276787.0
3182,3676112.25
3183,1702335.5207403703
3184,1777517.2635696772
3185,625219.0
3186,523234.0
3187,860448.0707708953
3188,346479.0
3189,5187483.0
3190,1775740.3393939396
3191,4266428.844391308
3192,341518.45
3193,2185974.47992906
3194,1683329.7142857143
3195,482333.0
3196,5137840.75
3197,8087264.502733281
3198,1070424.9679586007
3199,1185468.5
3200,1846128.704093567
3201,625292.5
3202,9068407.773809524
3203,2275458.265825777
3204,1433324.4
3205,1004047.0
3206,342327.5
3207,591131.4666666667
3208,1672415.6793086154
3209,3492526.2575480067
3210,807491.4166666665
3211,2671409.156402169
3212,1875614.016387652
3213,1209897.7457264955
3214,903555.95
3215,5606237.0
3216,1891843.8849154084
3217,1992832.5167019672
3218,1897891.5690909089
3219,3217751.4327808637
3220,643511.4
3221,2779461.0532458057
3222,492546.73899711424
3223,1249444.429624542
3224,1480945.8999757797
3225,9818424.055882353
3226,600411.0177053339
3227,3703629.571445651
3228,1723956.0128306765
3229,976854.0
3230,377937.1896825396
3231,692539.25
3232,1302028.8333333335
3233,2073942.25
3234,1775861.208333333
3235,2532259.85530152
3236,438314.06666666665
3237,2206046.102778436
3238,5539602.5
3239,835986.0
3240,970219.5
3241,1812347.1487012987
3242,1830461.833333333
3243,2022030.0
3244,1453105.9115384615
3245,1466570.0
3246,583885.5
3247,3509173.04563492
3248,2431087.130952381
3249,3027727.6
3250,1159985.5
3251,1642497.0385650303
3252,4598394.978495447
3253,385746.0
3254,679127.0113636364
3255,964866.0
3256,555545.25
3257,451601.5388888889
3258,4342765.0
3259,581242.0
3260,10257158.38538961
3261,773442.75
3262,1248426.7092645073
3263,1203852.350279101
3264,2849737.8705490683
3265,818707.35
3266,2112256.666666667
3267,2324504.216666667
3268,1120225.5
3269,655032.0
3270,573881.0
3271,3000080.05
3272,3595975.7298383634
3273,2153149.888888889
3274,1586043.333333333
3275,4266428.844391308
3276,629637.8333333333
3277,8534400.0
3278,609385.8323232323
3279,494053.8571428571
3280,1745025.8981453767
3281,790965.0
3282,2011546.267948718
3283,3123213.0
3284,558193.25
3285,987214.5
3286,1038854.2666666667
3287,2170803.5386363626
3288,4557123.07121212
3289,1201402.1666666667
3290,344283.5
3291,4309875.066666666
3292,462346.91666666674
3293,1897891.5690909089
3294,4120127.676037149
3295,4138902.0
3296,620094.75
3297,1354743.0363636361
3298,960074.4571428571
3299,637926.3333333333
3300,6657154.0
3301,4246763.0
3302,2779461.0532458057
3303,527126.0
3304,2641800.0
3305,1354694.4450637596
3306,892500.0
3307,2883161.6384615386
3308,2236567.845600233
3309,1706612.5
3310,630419.3148601399
3311,3174712.3785353536
3312,933425.0
3313,1533909.0
3314,1473263.215614852
3315,1399342.1666666665
3316,1884697.0
3317,1621244.5003968254
3318,1621361.5
3319,1203852.350279101
3320,754673.75
3321,1779753.3493381622
3322,1485610.7678571427
3323,715459.5
3324,743285.0833333333
3325,981106.1378787878
3326,482925.05
3327,518989.6
3328,902046.1833333332
3329,1609188.75
3330,1273299.9696969697
3331,1272690.988095238
3332,2305318.0
3333,1819441.0
3334,1816067.3474206347
3335,696809.0
3336,1717352.2646825395
3337,638172.0833333334
3338,1855754.8039706904
3339,1310289.4333333333
3340,564123.0
3341,1723956.0128306765
3342,780537.0
3343,1299551.3380952382
3344,2042813.2658159016
3345,3096535.388383838
3346,700717.0
3347,1950624.470356767
3348,860448.0707708953
3349,1511012.066666667
3350,2358896.8054205533
3351,2724741.575
3352,718913.0
3353,770279.1
3354,5836320.0
3355,1050683.7435897435
3356,34829686.0
3357,808010.0
3358,700446.1666666665
3359,17580986.166666664
3360,3010220.8142857146
3361,2038728.75
3362,4362920.186916122
3363,1820887.5
3364,9203028.0
3365,889737.0
3366,4266428.844391308
3367,923001.0
3368,1679841.1942608643
3369,22890000.0
3370,743776.5
3371,15656784.5
3372,1996619.0
3373,2337767.0960317464
3374,5345656.0
3375,9897881.304761905
3376,1122720.8181818181
3377,1922260.1666666665
3378,3203178.458605283
3379,1062369.0
3380,693976.0
3381,638540.8166666668
3382,592183.0
3383,5472793.016666668
3384,2248369.5
3385,5345656.0
3386,2096979.6815748378
3387,9824407.289285714
3388,6534117.0
3389,453913.0
3390,6298413.5
3391,625378.5
3392,2817514.189404391
3393,1435066.5819989634
3394,1819486.2666666666
3395,1403516.666666667
3396,2731672.1193458503
3397,6911008.0
3398,646582.0
3399,611385.0
3400,2967325.09404426
3401,7477053.135714285
3402,2999227.5209887247
3403,1444606.5357142857
3404,4220399.016666667
3405,1189073.0
3406,1425039.0
3407,2606253.0
3408,770272.9
3409,586267.0388888889
3410,480372.025
3411,10377837.5
3412,1487682.391025641
3413,3720327.75
3414,2007467.4771520146
3415,1480945.8999757797
3416,499519.95
3417,2167220.516666667
3418,4429267.25
3419,849380.3650793651
3420,8018768.5
3421,1506786.4823426572
3422,370090.16666666674
3423,9029396.108108109
3424,1891442.0
3425,879921.0
3426,4788493.0
3427,3092997.5285714287
3428,4550828.0
3429,407257.75
3430,715260.0
3431,2257317.752292942
3432,362849.91666666674
3433,2625000.0
3434,1088390.2236013985
3435,1298908.0
3436,4717343.024921412
3437,2354625.479029304
3438,606310.7190476191
3439,1853579.6158134348
3440,494498.0
3441,2089401.188888889
3442,542125.0
3443,934807.05
3444,3276717.0
3445,4763905.166666667
3446,517272.0
3447,3117593.8925324674
3448,1740417.0261155516
3449,1723956.0128306765
3450,883299.0
3451,6510000.0
3452,28604848.125
3453,992011.4416504593
3454,505373.5
3455,462000.0
3456,356119.9166666666
3457,1457122.1502830505
3458,410798.5
3459,772206.0
3460,1581712.25
3461,1856106.6251650648
3462,1957043.0037815124
3463,612746.25
3464,612870.7928571429
3465,569774.7
3466,8118594.359453741
3467,1895406.1944444445
3468,7032164.5
3469,2429859.336680469
3470,2885211.7046366865
3471,2067574.9095238098
3472,874999.6666666667
3473,1668738.1224067595
3474,1450964.9166666665
3475,1679841.1942608643
3476,718147.4166666667
3477,10349277.57142857
3478,6737142.0
3479,6510000.0
3480,979549.9
3481,6452292.0
3482,1635207.0
3483,3078823.825
3484,534455.5
3485,1037142.7928571429
3486,2995211.4134199144
3487,470759.0
3488,7514232.5
3489,670264.0
3490,1374328.0994978568
3491,1900399.8
3492,1726990.9023809521
3493,533437.7379329004
3494,2272693.8023088025
3495,719401.9642857143
3496,1393007.8576923078
3497,1566662.4755772008
3498,2995211.4134199144
3499,562721.5
3500,716491.5
3501,977240.65
3502,5516025.0
3503,4623792.55
3504,11301190.0
3505,1390641.5
3506,8118594.359453741
3507,527219.0
3508,2398951.128571429
3509,488867.4
3510,3174712.3785353536
3511,352836.0
3512,5846499.546111419
3513,2979387.5
3514,7013055.0
3515,520005.4
3516,4417982.0
3517,795994.5
3518,31137936.0
3519,1480945.8999757797
3520,834697.7
3521,1244134.9
3522,1211587.2753968255
3523,803136.0
3524,3738356.3015151513
3525,2583653.8489154465
3526,2697578.6359477127
3527,1815350.95
3528,695491.4166666667
3529,540668.9515151515
3530,632688.319047619
3531,4072626.166666666
3532,22890000.0
3533,10257158.38538961
3534,583399.75
3535,1698302.3612764939
3536,3315282.9
3537,17453147.388461534
3538,3533628.7
3539,1885912.9090909082
3540,1249444.429624542
3541,6313105.0
3542,9210773.666666666
3543,1434620.0
3544,1094867.5
3545,612251.25
3546,2733292.415476191
3547,1502584.4166666665
3548,1307383.7833333334
3549,2014001.0404761913
3550,16005272.25
3551,859817.5
3552,1184938.6615079367
3553,1265432.2382781552
3554,14265920.7
3555,2535473.9116810896
3556,2608305.0
3557,2419552.361111111
3558,631897.9611111111
3559,621323.7142857142
3560,498429.0
3561,388500.0
3562,11854893.0
3563,629637.8333333333
3564,8864989.0
3565,839469.0
3566,1159497.61839502
3567,634045.0
3568,2729182.6018057847
3569,2257515.43426382
3570,909157.75
3571,951837.2
3572,1624953.1934343437
3573,1424998.4199844655
3574,539663.9166666666
3575,874999.6666666667
3576,819367.4
3577,3733078.5
3578,516651.6
3579,6774105.0
3580,8040498.4976349035
3581,1797134.1025519613
3582,910078.9916666666
3583,4826063.239072845
3584,686296.0
3585,368067.0
3586,1585256.2166666663
3587,528836.3333333333
3588,541171.05
3589,951490.8166666665
3590,4459518.0
3591,3637178.48998116
3592,2493888.1431818185
3593,796181.4
3594,2091930.246282394
3595,1539620.1288747368
3596,1837063.3880952385
3597,1618375.0000000002
3598,1248426.7092645073
3599,1266194.0261904765
3600,2905155.704894536
3601,1333266.31232493
3602,3345996.0311327563
3603,1933503.1
3604,1853579.6158134348
3605,1709948.6833333333
3606,1612287.1333333335
3607,602973.0
3608,3682898.5957532213
3609,10066600.159595959
3610,682370.0
3611,1230770.375
3612,1791483.0
3613,7001451.0
3614,7896723.516666667
3615,743864.5634920633
3616,1250495.5
3617,681790.2857142857
3618,12418548.0
3619,1041784.5
3620,887306.1666666667
3621,1151377.5
3622,1211587.2753968255
3623,2194822.0495975763
3624,548136.0
3625,635449.6666666666
3626,1298021.0260073259
3627,510610.0
3628,12554487.5
3629,2630288.137734489
3630,1027592.0
3631,13529292.580735933
3632,913581.0
3633,4457108.576673325
3634,818725.0
3635,9346186.257575758
3636,3692384.5
3637,1318207.0142857144
3638,9435205.5
3639,892486.75
3640,631385.5545454546
3641,604376.0
3642,604679.6
3643,43798071.0
3644,2115141.2754828506
3645,578080.558974359
3646,1515760.666666667
3647,1204869.901892552
3648,2285421.233333333
3649,10449401.0
3650,609597.0
3651,1435066.5819989634
3652,1723956.0128306765
3653,606372.4166666667
3654,1693413.7023809522
3655,534129.25
3656,1196725.8818084842
3657,2419846.0
3658,1554676.25
3659,7248471.0
3660,1539620.1288747368
3661,4269983.333333334
3662,634128.0
3663,3523373.412301587
3664,1828832.7865861196
3665,1467874.1473948224
3666,1931103.7424242422
3667,11669225.25
3668,1816916.15
3669,2431047.2849139553
3670,4327829.0
3671,358260.0
3672,491994.0
3673,2008651.6666666665
3674,6013298.416666668
3675,5255191.950108226
3676,854284.4
3677,351743.4
3678,4314125.666666666
3679,4710888.0
3680,2834823.3625337165
3681,3641714.632731157
3682,700064.0
3683,761144.5
3684,8930657.0
3685,5496200.0
3686,735732.0
3687,7002318.5
3688,1397107.0505988658
3689,524967.4166666666
3690,2278665.7
3691,1647351.215137766
3692,1388126.0021886954
3693,1428239.831550802
3694,11337010.0
3695,2277686.7494588736
3696,471066.0
3697,2698608.1717171716
3698,2110870.1692890436
3699,743686.75
3700,609385.8323232323
3701,2453155.0435238485
3702,8998360.42857143
3703,3296304.683333333
3704,1478665.9833333334
3705,1222759.3333333333
3706,1307383.7833333334
3707,1381811.3666666665
3708,5061878.0
3709,16275000.0
3710,1453068.8892589572
3711,1532764.052433923
3712,967590.5
3713,2840155.976636109
3714,7241099.25
3715,1625034.2
3716,4705587.047619048
3717,1416766.6333333335
3718,1082414.7916666667
3719,2431047.2849139553
3720,973712.75
3721,17140200.0
3722,4125782.5
3723,8851395.0
3724,6499395.0
3725,2954111.583333333
3726,2229159.0
3727,3729915.0
3728,1287447.4
3729,705535.8
3730,1333934.8120731122
3731,559751.0
3732,3995178.916666667
3733,6086336.0
3734,12474168.0
3735,800749.625
3736,4556537.433706361
3737,5255191.950108226
3738,8989928.891121263
3739,755563.0
3740,2028244.1746753242
3741,3815440.4533646647
3742,2471168.6210499597
3743,1632966.2271950268
3744,841055.0
3745,1532496.0
3746,574762.0833333333
3747,6016500.0
3748,3021129.6058069174
3749,1532764.052433923
3750,548110.5
3751,2166142.888888889
3752,6440496.25
3753,1399342.1666666665
3754,5955951.083333334
3755,1298640.0
3756,2992371.307692308
3757,3143014.967428768
3758,1121601.3
3759,1408641.873299972
3760,1981442.0
3761,458634.4345238095
3762,1957720.0
3763,2043526.697481406
3764,1004047.0
3765,1249444.429624542
3766,422101.16666666674
3767,2532259.85530152
3768,1648367.8533605281
3769,618442.9999999999
3770,4196272.394082209
3771,5291928.0
3772,2276367.0
3773,1580072.75
3774,4606286.002113553
3775,2194822.0495975763
3776,7358513.775
3777,2642628.1022401215
3778,585793.6666666667
3779,1692137.9500000002
3780,4350290.25
3781,570581.3
3782,1900824.0
3783,8505000.0
3784,3361917.3667770773
3785,2706351.0921345814
3786,3999749.1717032967
3787,743372.7166666667
3788,2393982.40505883
3789,2287096.0
3790,1531199.0
3791,4606286.002113553
3792,672685.5
3793,2478465.7542550284
3794,10547397.6
3795,2922928.469955568
3796,1718661.492857143
3797,2703308.553729604
3798,905112.0
3799,4646624.522222222
3800,1218864.1644736843
3801,4185125.5
3802,6404350.0
3803,2462388.341216404
3804,1007343.0
3805,662239.5
3806,819528.1
3807,974310.0
3808,3741916.14688178
3809,7330628.425
3810,1327062.888996189
3811,4148242.1669669515
3812,564894.0
3813,4365842.254725829
3814,564992.0095238094
3815,553746.0
3816,3720327.75
3817,14972546.583333336
3818,668390.8684981685
3819,4466993.880952381
3820,2875020.5925925924
3821,446519.5
3822,825393.0
3823,996471.0
3824,3390516.315217391
3825,411059.50000000006
3826,4855123.0
3827,692859.9166666665
3828,2711170.702761369
3829,2112785.6692890436
3830,1134024.9
3831,3097197.4015151514
3832,910381.5
3833,1218864.1644736843
3834,567382.7166666667
3835,2816356.2722222228
3836,15656933.500000002
3837,1936817.0
3838,1472784.7
3839,918696.6666666667
3840,706338.25
3841,1451385.875
3842,1388550.948479955
3843,548182.6666666667
3844,485898.0
3845,3433638.5575757567
3846,4684058.857142857
3847,1251978.25
3848,1779364.883333333
3849,587289.0
3850,1118813.0
3851,1587410.9897907644
3852,1931103.7424242422
3853,821848.3333333335
3854,694941.980952381
3855,1404242.8405594402
3856,2516055.158333333
3857,580801.0
3858,784117.5
3859,2532259.85530152
3860,1819441.0
3861,4007692.052380952
3862,5916162.5
3863,716068.8
3864,700078.0
3865,3546028.666666666
3866,585793.6666666667
3867,3953196.0
3868,1816832.6497668999
3869,3937952.354761904
3870,8385540.5
3871,14091704.1
3872,4319269.507575758
3873,813792.0
3874,1875455.170772953
3875,4309536.0
3876,639144.0
3877,1587254.5
3878,3200346.507183908
3879,494775.0
3880,13490407.0
3881,1172284.1535714287
3882,4229301.666666667
3883,1411290.8409090908
3884,423484.5738095237
3885,1312500.0
3886,2112623.4
3887,547007.9270682232
3888,336356.0
3889,1721167.5
3890,377406.28333333327
3891,1359653.0
3892,3723278.419468963
3893,5809790.0
3894,2086732.3333333335
3895,6213290.0
3896,2267051.646428571
3897,1110333.9
3898,1728370.4992063495
3899,777707.0
3900,513532.2
3901,2851730.775324675
3902,8855385.0
3903,819199.1666666665
3904,524882.5
3905,4900624.633549785
3906,581553.3333333333
3907,2625000.0
3908,14706449.0
3909,3697224.873229548
3910,592610.55
3911,7057018.0
3912,1013432.0
3913,811702.0
3914,404252.79841269844
3915,762825.0
3916,9823903.5
3917,1816832.6497668999
3918,690238.0
3919,2840562.6063492065
3920,18243343.4
3921,668600.0
3922,820356.7666666666
3923,1269391.8
3924,451864.6666666666
3925,2035232.2857142857
3926,1950624.470356767
3927,909780.5166666666
3928,3569064.916666666
3929,1386439.5738428237
3930,3511544.421864247
3931,434897.0
3932,3697224.873229548
3933,496244.0
3934,2898740.203925241
3935,4655889.604248367
3936,618854.4166666666
3937,636271.2857142858
3938,2267051.646428571
3939,403550.0
3940,1522993.0
3941,5017863.487301588
3942,860448.0707708953
3943,6086336.0
3944,4016705.8561188816
3945,8205581.0
3946,2112785.6692890436
3947,12200465.0
3948,1126823.7649122805
3949,336356.0
3950,9212453.375
3951,819528.1
3952,807192.65
3953,402033.3809523809
3954,10830048.0
3955,803500.5
3956,3875592.510944954
3957,2532259.85530152
3958,794082.0
3959,2349167.8
3960,1056239.2666666666
3961,2115141.2754828506
3962,1856106.6251650648
3963,5168827.0
3964,1723238.855978015
3965,2567792.466666667
3966,2129632.076587301
3967,3218181.463636364
3968,532999.0
3969,1793806.3642857142
3970,9258229.0
3971,1097652.95
3972,2840155.976636109
3973,632688.319047619
3974,2462388.341216404
3975,1719291.4018398265
3976,606631.5821428571
3977,4163026.86002886
3978,1641187.6027689003
3979,2455959.028078294
3980,3478163.833333334
3981,792790.5
3982,8118594.359453741
3983,2782917.3023809516
3984,2653190.25
3985,2043526.697481406
3986,1234776.0
3987,1723956.0128306765
3988,7467281.755381121
3989,4457108.576673325
3990,5172471.5
3991,733881.25
3992,3143014.967428768
3993,1386439.5738428237
3994,12357240.0
3995,691308.0
3996,14111994.6
3997,1371528.9083333334
3998,736890.0
3999,18909672.0
4000,413593.5
4001,574462.0
4002,822570.0
4003,585334.9333333332
4004,1797445.4483183483
4005,8989928.891121263
4006,3375639.101587302
4007,413588.5
4008,1429602.45
4009,3653826.2405600627
4010,934404.7964285717
4011,1473263.215614852
4012,3741916.14688178
4013,4907343.842857143
4014,2365588.924483915
4015,1315143.3983988233
4016,722174.0
4017,380719.3333333334
4018,824244.0
4019,765340.0
4020,624527.25
4021,1965177.6471306467
4022,729768.2333333333
4023,556645.5714285714
4024,692926.0
4025,5846499.546111419
4026,1074522.0
4027,6567166.333333332
4028,375521.7333333333
4029,492546.73899711424
4030,12537520.0
4031,2043526.697481406
4032,6623336.0
4033,7467281.755381121
4034,502256.3
4035,625438.0
4036,3741916.14688178
4037,5616059.0
4038,416216.3333333334
4039,379915.0
4040,12634804.5
4041,516754.0
4042,442884.25
4043,12230333.0
4044,13734410.0
4045,587212.7
4046,347070.0980924046
4047,1527399.182837024
4048,1266966.25
4049,578498.0
4050,6159489.811111111
4051,2993037.4
4052,883615.3333333333
4053,756125.0
4054,1114198.8
4055,10904229.0
4056,607500.9833333334
4057,6997135.0
4058,1271959.2
4059,2749446.75485348
4060,328548.54404761904
4061,2424104.7614718615
4062,463239.0
4063,860448.0707708953
4064,7692583.083333332
4065,660290.0
4066,3218181.463636364
4067,1900198.2642857141
4068,1721167.5
4069,6880702.03731884
4070,3174712.3785353536
4071,701970.0
4072,2703308.553729604
4073,7288583.575
4074,1088390.2236013985
4075,1304690.0
4076,1407300.8958676085
4077,1251978.25
4078,1374328.0994978568
4079,5816954.0
4080,15846373.2
4081,4196681.886258762
4082,3708845.549855699
4083,1158589.7623015875
4084,2194822.0495975763
4085,570581.3
4086,1844895.481275587
4087,823291.0
4088,4175479.619047619
4089,1053623.0
4090,12268599.85
4091,619137.0
4092,5585724.354008818
4093,866162.5
4094,2081164.3927738925
4095,5298043.0
4096,1958495.291666667
4097,1825108.8622843775
4098,11482323.0
4099,3708845.549855699
4100,640981.4
4101,339986.0
4102,1992832.5167019672
4103,893001.0
4104,528984.0
4105,2899883.966666667
4106,2529616.350793651
4107,1931103.7424242422
4108,3653826.2405600627
4109,1621167.5137254903
4110,376548.75
4111,751680.5
4112,1621758.0
4113,3269214.720258981
4114,632109.6547619047
4115,5798578.75
4116,1230784.2054639806
4117,556122.0
4118,1379352.9517067897
4119,1983902.7
4120,915184.0666666668
4121,14495880.0
4122,679534.45
4123,3161790.0
4124,672698.7742063492
4125,6223158.666666666
4126,9683917.784748968
4127,1118813.0
4128,1210841.8575757577
4129,4196272.394082209
4130,2267051.646428571
4131,2075715.8682539687
4132,3147261.0
4133,5317700.5
4134,676301.75
4135,5632982.333333332
4136,7378054.0
4137,972122.1738095237
4138,960659.0944444445
4139,1885912.9090909082
4140,2491534.8641538713
4141,4266428.844391308
4142,1443598.7029720277
4143,3735902.2629870134
4144,728662.25
4145,840000.0
4146,1642497.0385650303
4147,1723238.855978015
4148,1079760.0
4149,3641714.632731157
4150,1368666.9696969695
4151,423819.89285714284
4152,1639174.864593634
4153,2076799.75
4154,352592.38095238095
4155,686152.0507936508
4156,3759353.6
4157,761263.0
4158,1583021.376892552
4159,1331505.0
4160,1203852.350279101
4161,2169559.0
4162,1543167.382624246
4163,6492986.0
4164,16693320.0
4165,2175663.9696969697
4166,7144814.2
4167,2860624.533333333
4168,1700258.138095238
4169,492546.73899711424
4170,1489378.6562645687
4171,1946041.4000000004
4172,1207999.7325177747
4173,2921498.8182679727
4174,8505000.0
4175,649161.0
4176,536106.725
4177,1856106.6251650648
4178,7038299.0
4179,2218144.5476190476
4180,4457108.576673325
4181,1891843.8849154084
4182,2921498.8182679727
4183,632639.75
4184,379864.89285714284
4185,669633.0
4186,2244468.0
4187,1203852.350279101
4188,4077761.0
4189,486530.60671550664
4190,1110333.9
4191,1408305.9153346657
4192,13529292.580735933
4193,846771.3039627041
4194,2851730.775324675
4195,874755.0
4196,5615254.5
4197,8989928.891121263
4198,2567792.466666667
4199,1723956.0128306765
4200,7988353.0
4201,4588606.166666666
4202,3165749.5039682533
4203,636020.75
4204,792429.75
4205,667400.6
4206,2883161.6384615386
4207,4717343.024921412
4208,25633121.830779504
4209,3203178.458605283
4210,607128.6666666666
4211,2941145.424603175
4212,1430130.0069364796
4213,1784670.5103896102
4214,3511544.421864247
4215,2096979.6815748378
4216,4319269.507575758
4217,545188.8333333334
4218,3183946.1081557334
4219,4646624.522222222
4220,912377.4307692307
4221,1753704.1322316572
4222,1638410.3997474746
4223,3213460.4
4224,1211733.25
