Id,Predicted
3328,821438.4
3329,1562603.9
3330,1549616.6
3331,1452205.2
3332,2318263.2
3333,1895498.0
3334,1809523.4
3335,645233.8
3336,1744396.0
3337,602775.06
3338,1740552.9
3339,1073567.5
3340,591887.94
3341,1642760.9
3342,1027320.2
3343,1314514.4
3344,2151051.5
3345,2507907.0
3346,635832.94
3347,1912062.5
3348,898463.1
3349,1421405.1
3350,2301883.8
3351,3381176.5
3352,767017.9
3353,1227624.5
3354,5441839.0
3355,1152059.2
3356,28658618.0
3357,988568.3
3358,624788.7
3359,13848966.0
3360,3022474.5
3361,2469982.5
3362,4508063.0
3363,1572275.9
3364,8816440.0
3365,890773.5
3366,4268003.5
3367,938906.3
3368,1744396.0
3369,23385482.0
3370,679681.44
3371,14971123.0
3372,1994100.1
3373,2245568.0
3374,4598182.5
3375,8971516.0
3376,1088458.0
3377,2084987.8
3378,2959722.8
3379,944469.56
3380,677861.94
3381,762044.8
3382,589979.3
3383,5139921.0
3384,1958093.9
3385,4598182.5
3386,2063113.0
3387,9760353.0
3388,7240459.5
3389,353962.56
3390,6894109.5
3391,605859.0
3392,2827295.5
3393,1408733.1
3394,1642975.6
3395,1665719.6
3396,2953250.2
3397,10449786.0
3398,685239.5
3399,620569.56
3400,3080276.0
3401,7353902.5
3402,2842499.2
3403,1497062.8
3404,4141842.8
3405,1431937.1
3406,1631351.5
3407,2643465.2
3408,738456.06
3409,611442.2
3410,637570.5
3411,9269764.0
3412,1553797.6
3413,6207564.0
3414,2034205.2
3415,1319345.4
3416,443743.6
3417,1918363.1
3418,2705891.2
3419,949285.0
3420,8198153.0
3421,1301142.2
3422,402372.25
3423,9335743.0
3424,2067276.5
3425,732983.75
3426,4412164.5
3427,3319765.2
3428,3561420.8
3429,368559.84
3430,675649.8
3431,2481944.8
3432,297671.38
3433,2634953.2
3434,970435.94
3435,1586827.6
3436,4639246.0
3437,2456145.0
3438,649862.4
3439,1791101.8
3440,532919.6
3441,2073162.5
3442,460428.9
3443,927733.2
3444,2902168.5
3445,5738179.5
3446,-3767830.5
3447,2273238.8
3448,1614500.4
3449,1642760.9
3450,938402.2
3451,6464175.5
3452,35890308.0
3453,976704.44
3454,598331.6
3455,405302.3
3456,282341.03
3457,1431060.2
3458,394295.3
3459,695840.4
3460,1559354.8
3461,1731307.6
3462,2052191.4
3463,127055.555
3464,1138630.0
3465,484078.22
3466,8303202.5
3467,2015684.4
3468,6790749.0
3469,2419104.8
3470,2809902.5
3471,2177026.5
3472,831259.56
3473,1620110.5
3474,1572525.8
3475,1744396.0
3476,802763.5
3477,13773018.0
3478,5505180.5
3479,6464175.5
3480,1100174.6
3481,6768913.5
3482,1480622.0
3483,3127118.0
3484,586015.3
3485,1208553.8
3486,2913422.2
3487,496727.9
3488,5253747.5
3489,823832.8
3490,1303784.4
3491,2124674.8
3492,1972624.8
3493,537955.94
3494,2160526.8
3495,748421.5
3496,1615492.1
3497,1558462.9
3498,2913422.2
3499,611442.2
3500,695570.6
3501,1069255.9
3502,6452052.0
3503,4148628.0
3504,12058027.0
3505,1228057.0
3506,8303202.5
3507,562209.8
3508,2465275.0
3509,509887.06
3510,3220481.2
3511,257863.94
3512,5516478.0
3513,2679319.2
3514,5962224.0
3515,433613.6
3516,4547258.0
3517,981911.8
3518,31353238.0
3519,1319345.4
3520,961782.7
3521,1513786.1
3522,1322544.0
3523,807242.56
3524,3629846.2
3525,2521491.0
3526,2675367.2
3527,1893544.9
3528,767925.94
3529,752136.8
3530,587621.9
3531,3972019.2
3532,23385482.0
3533,9349322.0
3534,682434.4
3535,1823801.6
3536,3224456.2
3537,18262280.0
3538,3775319.5
3539,1841623.5
3540,1285636.8
3541,4709837.5
3542,10231078.0
3543,1006808.56
3544,1026006.94
3545,704318.7
3546,3029252.0
3547,1558245.2
3548,1371925.8
3549,2063973.5
3550,15501338.0
3551,702865.0
3552,1318124.5
3553,1480471.1
3554,11561966.0
3555,2652007.5
3556,2047386.6
3557,2361209.0
3558,693161.3
3559,611442.2
3560,527587.7
3561,367168.66
3562,12207699.0
3563,551189.75
3564,7113390.5
3565,804376.75
3566,1153526.4
3567,652337.0
3568,2424750.2
3569,1904533.0
3570,1102939.0
3571,938447.4
3572,1411773.0
3573,1477291.2
3574,611905.3
3575,831259.56
3576,926624.1
3577,3975816.8
3578,872349.75
3579,5981954.0
3580,8338635.5
3581,1777222.0
3582,1140491.1
3583,4417451.0
3584,696096.44
3585,237375.23
3586,1601875.4
3587,571271.0
3588,591887.94
3589,851566.2
3590,3900303.5
3591,3978238.8
3592,2426589.2
3593,632594.1
3594,1838811.5
3595,1536861.6
3596,2169059.8
3597,1400070.8
3598,1251162.0
3599,1241741.1
3600,2871676.2
3601,1502060.9
3602,3329050.2
3603,1676044.0
3604,1791101.8
3605,1512530.0
3606,1429853.2
3607,624556.6
3608,3687212.8
3609,9270957.0
3610,546067.8
3611,1297729.5
3612,1671589.4
3613,6732469.5
3614,7665071.0
3615,812759.1
3616,1489895.5
3617,695595.7
3618,11272582.0
3619,1035664.94
3620,1002338.0
3621,1094571.8
3622,1322544.0
3623,1835337.0
3624,705322.75
3625,612716.3
3626,1429878.0
3627,352843.25
3628,12069692.0
3629,2548742.8
3630,1166088.0
3631,13388968.0
3632,937328.1
3633,3944586.0
3634,728304.0
3635,9033793.0
3636,2546673.0
3637,1255120.6
3638,9467227.0
3639,930202.7
3640,624556.6
3641,570564.44
3642,649356.0
3643,53403404.0
3644,2155268.8
3645,545171.8
3646,1270008.1
3647,900980.5
3648,2147137.0
3649,9107141.0
3650,612716.3
3651,1408733.1
3652,1642760.9
3653,433352.16
3654,1600512.2
3655,516380.06
3656,1251162.0
3657,2076165.4
3658,1436540.5
3659,7256084.5
3660,1536861.6
3661,3588423.5
3662,652337.0
3663,3326145.2
3664,1719268.1
3665,1406488.5
3666,1999789.0
3667,15535063.0
3668,1622902.0
3669,2301883.8
3670,4655397.0
3671,371698.94
3672,436123.9
3673,2246165.0
3674,5790232.0
3675,5381182.0
3676,819021.56
3677,312442.03
3678,5494876.0
3679,7265558.0
3680,2724028.5
3681,3516480.5
3682,767215.1
3683,649080.94
3684,9141479.0
3685,5211477.5
3686,722923.1
3687,7278555.0
3688,1480471.1
3689,562384.3
3690,2389122.5
3691,1657746.5
3692,1314487.6
3693,1125769.1
3694,10197478.0
3695,2430373.0
3696,509883.88
3697,2820219.2
3698,2458361.2
3699,733880.0
3700,641158.0
3701,2536927.0
3702,9910819.0
3703,3521596.5
3704,1540484.0
3705,1611040.9
3706,1371925.8
3707,984219.75
3708,5202454.5
3709,16456155.0
3710,1391122.4
3711,1513913.8
3712,801097.8
3713,2603527.8
3714,7002837.5
3715,1584715.1
3716,5247842.5
3717,1521917.2
3718,1324317.1
3719,2301883.8
3720,1246596.4
3721,17791784.0
3722,3596993.8
3723,8251576.0
3724,4747961.0
3725,2932590.0
3726,2143712.2
3727,3741150.2
3728,1250717.6
3729,691686.0
3730,1612333.1
3731,420004.0
3732,3839571.2
3733,6170944.5
3734,12487589.0
3735,939418.75
3736,4598791.0
3737,5381182.0
3738,9089225.0
3739,784687.9
3740,1970979.4
3741,3849688.0
3742,2506331.2
3743,1510368.2
3744,954353.7
3745,1318033.2
3746,582334.3
3747,5986487.5
3748,3127833.0
3749,1513913.8
3750,571997.6
3751,2139381.0
3752,6131374.0
3753,1353173.0
3754,5480028.0
3755,1332339.1
3756,2993632.2
3757,3187315.2
3758,1210149.9
3759,1440862.5
3760,2110048.5
3761,553671.4
3762,2050407.6
3763,1784164.4
3764,1012914.4
3765,1285636.8
3766,598187.8
3767,2602203.8
3768,1509884.8
3769,619240.25
3770,4129016.8
3771,4015628.2
3772,2079382.1
3773,1355975.9
3774,4477382.5
3775,1835337.0
3776,7451571.5
3777,2517102.2
3778,589486.7
3779,1651385.1
3780,3952260.0
3781,599490.06
3782,2434305.5
3783,7832851.0
3784,3127660.2
3785,2726479.2
3786,3987555.2
3787,751591.75
3788,2569197.8
3789,2319459.8
3790,1375748.1
3791,4477382.5
3792,640389.1
3793,2412416.8
3794,9396151.0
3795,2838670.2
3796,1856674.6
3797,2623557.2
3798,649080.94
3799,4556601.5
3800,1181571.0
3801,3670393.5
3802,4985601.0
3803,2419104.8
3804,1007543.25
3805,725513.8
3806,775935.06
3807,771676.5
3808,3603830.2
3809,7379332.5
3810,1443255.2
3811,4101291.2
3812,598331.6
3813,4102299.0
3814,537955.94
3815,564641.44
3816,6207564.0
3817,19313450.0
3818,855097.1
3819,4635984.0
3820,2114914.0
3821,657844.3
3822,665128.75
3823,771676.5
3824,3564894.8
3825,294552.38
3826,5031119.0
3827,744006.56
3828,2823702.2
3829,2226330.5
3830,1143962.0
3831,2805347.5
3832,936311.56
3833,1181571.0
3834,598331.6
3835,2685414.0
3836,14971123.0
3837,2389921.8
3838,1297119.8
3839,897496.6
3840,601075.5
3841,1570485.1
3842,1415253.9
3843,457420.56
3844,423850.62
3845,3838997.2
3846,5288592.5
3847,1329062.4
3848,1588301.9
3849,594051.0
3850,780464.8
3851,1528103.4
3852,1999789.0
3853,732983.75
3854,776167.1
3855,1402237.9
3856,2305628.2
3857,609852.75
3858,924101.94
3859,2602203.8
3860,1895498.0
3861,4223742.5
3862,4668568.0
3863,893283.0
3864,664265.9
3865,3469653.5
3866,589486.7
3867,4267522.0
3868,1921780.2
3869,3792921.8
3870,8303804.0
3871,12554467.0
3872,4425620.0
3873,758294.3
3874,1907953.2
3875,4494021.5
3876,535769.0
3877,965350.9
3878,3215099.2
3879,537955.94
3880,12769053.0
3881,1322544.0
3882,4447245.5
3883,1124757.6
3884,414554.72
3885,1309474.0
3886,1987005.1
3887,611442.2
3888,253905.42
3889,1309207.0
3890,341381.6
3891,1364736.8
3892,3773465.5
3893,3365133.0
3894,2308445.5
3895,3118161.0
3896,2390668.2
3897,396751.1
3898,1736161.1
3899,762407.1
3900,451317.53
3901,2878556.0
3902,8079484.0
3903,940383.3
3904,468173.94
3905,4526617.0
3906,629478.4
3907,2634953.2
3908,12545814.0
3909,3482979.2
3910,554948.0
3911,7089898.0
3912,847941.3
3913,989758.06
3914,360488.62
3915,635832.94
3916,10122798.0
3917,1921780.2
3918,648139.6
3919,3203785.8
3920,18313500.0
3921,702882.6
3922,991972.8
3923,1318033.2
3924,415466.16
3925,2010430.6
3926,1912062.5
3927,789162.75
3928,4542053.5
3929,1429878.0
3930,4136565.0
3931,480134.72
3932,3482979.2
3933,523999.34
3934,3022474.5
3935,4360809.5
3936,622525.6
3937,1000713.7
3938,2390668.2
3939,363591.3
3940,1269455.2
3941,4526617.0
3942,898463.1
3943,6181659.5
3944,3664623.0
3945,7756728.0
3946,2226330.5
3947,11076216.0
3948,1026281.9
3949,253905.42
3950,10194224.0
3951,775935.06
3952,910644.0
3953,360488.62
3954,10723681.0
3955,909876.3
3956,3766114.8
3957,2602203.8
3958,781761.56
3959,2625177.2
3960,955544.44
3961,2155268.8
3962,1731307.6
3963,4508159.5
3964,1789738.4
3965,2303507.2
3966,2031612.9
3967,3194702.0
3968,502040.0
3969,1764400.0
3970,14711368.0
3971,1212214.5
3972,2603527.8
3973,587621.9
3974,2419104.8
3975,1811480.1
3976,1000713.7
3977,3970456.5
3978,1521706.2
3979,2272107.8
3980,3699746.0
3981,749435.75
3982,8303202.5
3983,2635073.8
3984,2739572.8
3985,1784164.4
3986,1180609.6
3987,1642760.9
3988,7350166.5
3989,3944586.0
3990,4726906.5
3991,562166.75
3992,3187315.2
3993,1429878.0
3994,12531357.0
3995,691762.44
3996,12858924.0
3997,1518493.4
3998,629340.6
3999,13058845.0
4000,423881.62
4001,521706.44
4002,685021.25
4003,600449.9
4004,1376272.6
4005,9089225.0
4006,3715625.8
4007,369184.75
4008,1443695.6
4009,3514475.2
4010,1002137.56
4011,1506699.5
4012,3603830.2
4013,5403912.5
4014,2436894.0
4015,1411313.2
4016,674906.0
4017,332407.1
4018,939045.56
4019,709422.7
4020,871943.4
4021,2103297.2
4022,564147.8
4023,629478.4
4024,677861.94
4025,5516478.0
4026,1781465.8
4027,7413513.5
4028,237375.23
4029,464344.66
4030,13797705.0
4031,1784164.4
4032,7323228.5
4033,7350166.5
4034,591107.7
4035,755588.44
4036,3603830.2
4037,6183271.5
4038,307663.78
4039,370809.78
4040,12350190.0
4041,591107.7
4042,258166.25
4043,11298483.0
4044,13803158.0
4045,589486.7
4046,385660.97
4047,1762546.2
4048,1034889.1
4049,588803.2
4050,6440171.0
4051,3145554.2
4052,843620.75
4053,1061117.0
4054,1210149.9
4055,10907037.0
4056,695827.75
4057,6955794.0
4058,1313684.9
4059,2296930.8
4060,296394.25
4061,2413533.5
4062,467561.0
4063,898463.1
4064,7739037.0
4065,703240.5
4066,3194702.0
4067,1902988.8
4068,1309207.0
4069,6894109.5
4070,3220481.2
4071,585022.94
4072,2623557.2
4073,7338877.5
4074,970435.94
4075,1835750.5
4076,1424266.5
4077,1329062.4
4078,1303784.4
4079,6391286.0
4080,15570647.0
4081,3782422.8
4082,3200470.0
4083,1364365.2
4084,1835337.0
4085,599490.06
4086,1985235.1
4087,825116.4
4088,3656035.0
4089,890809.4
4090,17818890.0
4091,722426.06
4092,5549008.0
4093,912395.94
4094,1956138.6
4095,4656093.0
4096,1918363.1
4097,1900868.1
4098,12910362.0
4099,3200470.0
4100,622525.6
4101,212660.77
4102,1902406.0
4103,911100.44
4104,547258.8
4105,2959919.2
4106,2616679.5
4107,1999789.0
4108,3514475.2
4109,1456559.6
4110,542199.75
4111,750736.44
4112,1672247.9
4113,1923582.0
4114,708717.06
4115,6024148.0
4116,900980.5
4117,603496.6
4118,1255661.5
4119,1985199.0
4120,839642.2
4121,14408169.0
4122,665937.4
4123,2953810.5
4124,828333.5
4125,6408214.0
4126,8933073.0
4127,780464.8
4128,1428007.2
4129,4129016.8
4130,2390668.2
4131,2058230.8
4132,2913355.8
4133,7265811.5
4134,707149.4
4135,5177032.5
4136,7070872.0
4137,732193.7
4138,866797.3
4139,1841623.5
4140,2393568.5
4141,4268003.5
4142,1615492.1
4143,3712686.5
4144,613443.7
4145,812105.2
4146,1559502.0
4147,1789738.4
4148,1145401.5
4149,3516480.5
4150,1549616.6
4151,407137.0
4152,1622185.9
4153,2164678.5
4154,478663.72
4155,724037.4
4156,4136513.8
4157,780705.44
4158,1578620.8
4159,1356669.8
4160,1251162.0
4161,2467980.0
4162,1578850.9
4163,7006598.5
4164,18391856.0
4165,2101003.8
4166,7314304.0
4167,2578816.2
4168,1513628.1
4169,464344.66
4170,1408653.6
4171,1387449.2
4172,1143868.9
4173,2680299.2
4174,8004942.5
4175,598732.7
4176,395818.7
4177,1731307.6
4178,6709062.0
4179,1824595.0
4180,3944586.0
4181,2023914.4
4182,2680299.2
4183,587621.9
4184,462773.8
4185,507182.94
4186,2973125.5
4187,1251162.0
4188,4605616.0
4189,837728.9
4190,396751.1
4191,1284231.2
4192,13388968.0
4193,884294.06
4194,2878556.0
4195,858500.0
4196,4943713.0
4197,9089225.0
4198,2259797.0
4199,1642760.9
4200,6779877.0
4201,4538312.0
4202,3245398.0
4203,671771.0
4204,731874.9
4205,696096.44
4206,2837202.2
4207,4639246.0
4208,24965508.0
4209,2959722.8
4210,649862.4
4211,2932590.0
4212,1475683.1
4213,1859466.9
4214,4136565.0
4215,2063113.0
4216,4425620.0
4217,537955.94
4218,3228812.0
4219,4556601.5
4220,867383.25
4221,1631343.2
4222,1510368.2
4223,3042900.8
4224,1284115.5
4225,476447.2
4226,462441.12
4227,2151051.5
4228,1648012.9
4229,894978.0
4230,1491758.0
4231,1036043.5
4232,1314487.6
4233,3295250.2
4234,390517.22
4235,2643465.2
4236,2419104.8
4237,507326.8
4238,612716.3
4239,652337.0
4240,775394.9
4241,583001.25
4242,1320807.4
4243,662213.25
4244,484783.78
4245,1859250.5
4246,577947.6
4247,649080.94
4248,2426589.2
4249,3482979.2
4250,524043.72
4251,2878562.5
4252,679354.4
4253,594086.94
4254,3262586.5
4255,2390668.2
4256,401630.94
4257,2446308.0
4258,2155575.5
4259,1787815.5
4260,776167.1
4261,7834820.0
4262,5723225.0
4263,620048.94
4264,667023.9
4265,6079421.0
4266,1764400.0
4267,1427146.8
4268,11616199.0
4269,3495802.0
4270,1755871.4
4271,3099475.5
4272,1912062.5
4273,624556.6
4274,4073379.5
4275,1253088.1
4276,3200111.2
4277,9257223.0
4278,1987005.1
4279,8421284.0
4280,2546459.8
4281,423385.12
4282,621930.75
4283,2271637.0
4284,4047689.5
4285,1919377.5
4286,4972988.0
4287,2762656.2
4288,942638.3
4289,6032113.0
4290,3127833.0
4291,631826.4
4292,817498.1
4293,16674334.0
4294,4330393.5
4295,2341784.2
4296,2871676.2
4297,837728.9
4298,2998922.2
4299,1140109.2
4300,5783419.0
4301,1784164.4
4302,2765723.5
4303,1382243.8
4304,731874.9
4305,620246.9
4306,1791101.8
4307,5403912.5
4308,9781923.0
4309,2711738.5
4310,1830165.8
4311,649080.94
4312,3824438.2
4313,720758.44
4314,732595.75
4315,3224533.5
4316,817004.0
4317,1451372.5
4318,1859250.5
4319,842384.2
4320,2613091.5
4321,3127833.0
4322,2324003.8
4323,1318124.5
4324,1398876.8
4325,1255396.8
4326,2329917.8
4327,4482844.0
4328,18575556.0
4329,1631343.2
4330,1490433.1
4331,6860875.0
4332,10095646.0
4333,5109011.0
4334,8962498.0
4335,2001973.2
4336,518729.0
4337,779174.7
4338,652337.0
4339,1506699.5
4340,368559.84
4341,309483.34
4342,8947917.0
4343,287391.06
4344,1215619.0
4345,1251162.0
4346,793074.25
4347,5136879.5
4348,537955.94
4349,6981276.0
4350,1475683.1
4351,4960861.0
4352,2129805.2
4353,1153526.4
4354,651656.25
4355,394699.7
4356,1224180.6
4357,1849090.1
4358,1440862.5
4359,24361732.0
4360,14879613.0
4361,1853699.2
4362,655299.94
4363,4268003.5
4364,1547140.0
4365,970435.94
4366,611164.06
4367,1191261.6
4368,1841623.5
4369,8295680.5
4370,3409907.0
4371,837582.44
4372,612716.3
4373,1408653.6
4374,587621.9
4375,1552047.2
4376,3146620.8
4377,641158.0
4378,1507093.8
4379,717648.3
4380,746235.25
4381,2959919.2
4382,1521706.2
4383,1596125.0
4384,926953.8
4385,2183164.2
4386,1351279.5
4387,780464.8
4388,747086.5
4389,1536861.6
4390,615305.5
4391,4444960.5
4392,3590435.0
4393,2929621.5
4394,1248178.5
4395,5382232.5
4396,555662.56
4397,322358.56
4398,1509884.8
4399,640798.4
4400,381366.03
4401,964633.4
4402,1084522.8
4403,2313489.2
4404,3160579.8
4405,7278555.0
4406,853499.9
4407,1355309.0
4408,750534.8
4409,23476292.0
4410,193853.94
4411,2346140.8
4412,624556.6
4413,1938612.4
4414,5319347.5
4415,1480471.1
4416,2680299.2
4417,1337257.9
4418,319419.88
4419,10326941.0
4420,1075673.2
4421,5916391.0
4422,823415.75
4423,477864.25
4424,4639812.0
4425,1480441.2
4426,2063113.0
4427,1642760.9
4428,244060.8
4429,4639246.0
4430,4981299.5
4431,6775781.0
4432,1284231.2
4433,652156.1
4434,3187315.2
4435,822184.6
4436,2680299.2
4437,1309993.0
4438,5516478.0
4439,1602700.9
4440,504602.44
4441,2084987.8
4442,6015917.0
4443,2602203.8
4444,1323649.2
4445,432886.97
4446,1945394.4
4447,2913422.2
4448,2602203.8
4449,1925809.1
4450,810802.56
4451,2050407.6
4452,1860225.4
4453,1830620.0
4454,2828050.2
4455,480332.3
4456,2859936.2
4457,3811351.0
4458,2814629.5
4459,894978.0
4460,1887855.6
4461,1089560.2
4462,1490433.1
4463,662626.8
4464,1510368.2
4465,2501594.5
4466,1538574.0
4467,562384.3
4468,1509884.8
4469,4223742.5
4470,718869.94
4471,6151367.0
4472,3516480.5
4473,4839027.0
4474,7647027.5
4475,3784326.8
4476,3228812.0
4477,587621.9
4478,2456145.0
4479,612716.3
4480,1448121.4
4481,2323362.2
4482,1323649.2
4483,312442.03
4484,712894.6
4485,4136565.0
4486,1734941.6
4487,348909.56
4488,502273.2
4489,5007011.5
4490,676326.3
4491,6240158.5
4492,1423122.0
4493,1365872.9
4494,1524863.6
4495,595620.56
4496,2301883.8
4497,4138951.2
4498,1457748.6
4499,1468802.4
4500,1351111.4
4501,692305.7
4502,636967.8
4503,8463070.0
4504,642124.2
4505,1631343.2
4506,2386071.5
4507,2368706.2
4508,1309918.9
4509,1570485.1
4510,594286.6
4511,1319345.4
4512,963751.8
4513,1391122.4
4514,6107830.5
4515,1116746.9
4516,658529.2
4517,931079.6
4518,3590576.2
4519,810854.56
4520,1982148.1
4521,3127660.2
4522,317050.97
4523,3482979.2
4524,433613.6
4525,297671.38
4526,976704.44
4527,10894079.0
4528,692142.1
4529,210195.02
4530,2693348.0
4531,6398954.0
4532,3548956.2
4533,5966977.0
4534,1323649.2
4535,527587.7
4536,1691723.2
4537,1790777.6
4538,857106.8
4539,2517522.5
4540,723256.5
4541,812759.1
4542,1255661.5
4543,7739037.0
4544,1251162.0
4545,2935141.2
4546,412941.12
4547,1475683.1
4548,1642760.9
4549,4157846.2
4550,1545872.8
4551,1019125.2
4552,2613216.5
4553,864757.2
4554,5962224.0
4555,1789738.4
4556,1177666.0
4557,780534.25
4558,516568.97
4559,8151334.0
4560,1153526.4
4561,6360632.0
4562,3060963.0
4563,1362701.4
4564,2314688.8
4565,626734.0
4566,1332339.1
4567,1323502.9
4568,4102299.0
4569,3534087.5
4570,3045761.5
4571,7072102.0
4572,1793700.6
4573,2057894.1
4574,883752.56
4575,263230.1
4576,1423122.0
4577,629478.4
4578,2868234.2
4579,519474.56
4580,528173.06
4581,2303683.0
4582,1440862.5
4583,468300.6
4584,1518493.4
4585,3206487.5
4586,415208.97
4587,9055144.0
4588,553567.94
4589,2245241.8
4590,1339340.5
4591,763293.94
4592,675453.4
4593,6253900.5
4594,423523.34
4595,3682460.8
4596,1191261.6
4597,3514475.2
4598,938333.4
4599,1513913.8
4600,19563622.0
4601,13615921.0
4602,2588223.5
4603,8488030.0
4604,828978.0
4605,5657284.0
4606,4172620.8
4607,2983930.8
4608,1602700.9
4609,860678.5
4610,2913422.2
4611,3160579.8
4612,1762546.2
4613,2612128.8
4614,5794352.5
4615,625909.1
4616,3692374.5
4617,611442.2
4618,6464175.5
4619,1475683.1
4620,796153.25
4621,1325979.5
4622,685752.4
4623,1652409.8
4624,2141120.5
4625,1364365.2
4626,1559502.0
4627,642068.9
4628,1039065.7
4629,514551.6
4630,1578850.9
4631,2888985.8
4632,6962977.0
4633,2724028.5
4634,896164.56
4635,2842499.2
4636,637522.1
4637,3622777.5
4638,2926821.2
4639,402253.22
4640,6948410.5
4641,4268003.5
4642,2724028.5
4643,3244492.0
4644,1251162.0
4645,537955.94
4646,2467164.2
4647,2650626.2
4648,2436894.0
4649,1487829.0
4650,5462662.0
4651,6015917.0
4652,2419104.8
4653,4639246.0
4654,7563003.5
4655,822539.44
4656,2301883.8
4657,4198546.0
4658,8556171.0
4659,682434.4
4660,2658650.8
4661,611442.2
4662,16054082.0
4663,1755871.4
4664,698550.25
4665,738444.44
4666,1789738.4
4667,1999789.0
4668,23643590.0
4669,7233123.5
4670,897199.7
4671,1919377.5
4672,2814629.5
4673,1789738.4
4674,4085242.5
4675,639096.06
4676,649080.94
4677,639909.44
4678,243687.36
4679,2436894.0
4680,650070.56
4681,1371925.8
4682,1204544.4
4683,1352804.2
4684,905683.25
4685,641186.5
4686,3529668.0
4687,6918246.5
4688,674752.56
4689,2842499.2
4690,3022474.5
4691,2436894.0
4692,761477.1
4693,1191261.6
4694,662213.25
4695,9001347.0
4696,1448500.9
4697,2655988.2
4698,431167.34
4699,2590889.8
4700,3258335.0
4701,1602700.9
4702,1060552.0
4703,732709.4
4704,577287.75
4705,620742.94
4706,2157470.0
4707,340112.94
4708,971582.06
4709,11335522.0
4710,464256.06
4711,7777685.5
4712,516178.44
4713,839514.75
4714,1873952.5
4715,1187899.2
4716,7728774.0
4717,917399.2
4718,2001973.2
4719,4639246.0
4720,1368851.1
4721,432966.06
4722,1506699.5
4723,652706.75
4724,1839280.4
4725,20698992.0
4726,1698572.5
4727,6716629.0
4728,687136.3
4729,687547.7
4730,777382.44
4731,679363.25
4732,1616377.8
4733,2814629.5
4734,1700493.6
4735,2252458.0
4736,847900.75
4737,2935104.5
4738,4842653.0
4739,1418527.6
4740,1587741.2
4741,652160.9
4742,833207.25
4743,7702934.5
4744,2548742.8
4745,1683438.1
4746,577287.75
4747,1368839.8
4748,1651586.9
4749,1650586.1
4750,5954153.0
4751,589486.7
4752,16276427.0
4753,2261928.0
4754,12302248.0
4755,667023.9
4756,1987005.1
4757,3257995.5
4758,2292904.2
4759,932830.25
4760,349286.12
4761,1318274.0
4762,1468455.5
4763,2952874.2
4764,9030648.0
4765,783829.9
4766,2154125.8
4767,3211532.5
4768,28291860.0
4769,1618541.1
4770,691686.0
4771,2602203.8
4772,1074454.2
4773,3981822.0
4774,652149.1
4775,903527.5
4776,589696.1
4777,394699.7
4778,4054682.8
4779,1972189.6
4780,2063973.5
4781,4902688.0
4782,1642760.9
4783,2055444.9
4784,3364851.2
4785,2571527.5
4786,401850.3
4787,418655.47
4788,1791095.8
4789,1553069.9
4790,13393359.0
4791,2943923.8
4792,5019522.0
4793,598732.7
4794,519243.3
4795,18795382.0
4796,2590889.8
4797,5414845.0
4798,7242230.0
4799,8420906.0
4800,4363009.0
4801,1736161.1
4802,1245717.4
4803,10376169.0
4804,1028594.94
4805,582334.3
4806,3978238.8
4807,586406.75
4808,780534.25
4809,713887.0
4810,4477382.5
4811,1182485.8
4812,2662897.8
4813,1124757.6
4814,595620.56
4815,2652007.5
4816,1700541.0
4817,6292367.0
4818,1346606.2
4819,1251162.0
4820,1801537.6
4821,2724419.8
4822,2346613.8
4823,3482979.2
4824,3191413.2
4825,3913323.5
4826,3119260.8
4827,1487829.9
4828,4404724.0
4829,401850.3
4830,888354.1
4831,591887.94
4832,1116462.5
4833,1153526.4
4834,19845066.0
4835,2149484.0
4836,4904144.0
4837,1559502.0
4838,624556.6
4839,898463.1
4840,851566.2
4841,382332.28
4842,1468443.8
4843,414554.72
4844,1909681.1
4845,3572633.5
4846,1614500.4
4847,3482979.2
4848,493476.5
4849,2814629.5
4850,365676.44
4851,3680957.2
4852,1837171.4
4853,1682391.2
4854,749435.75
4855,2705987.0
4856,1987005.1
4857,2837202.2
4858,1593509.8
4859,7240725.0
4860,1152059.2
4861,1477291.2
4862,3469653.5
4863,611442.2
4864,751696.75
4865,3920032.5
4866,5791768.5
4867,2080184.8
4868,536537.6
4869,463163.25
4870,1132415.6
4871,466482.97
4872,297043.53
4873,909673.3
4874,2766639.5
4875,1506699.5
4876,10862489.0
4877,614419.2
4878,657065.6
4879,1225509.0
4880,1644456.8
4881,54588860.0
4882,994935.4
4883,14735910.0
4884,654605.6
4885,1357628.6
4886,525179.4
4887,563691.75
4888,6435848.0
4889,2602203.8
4890,8297659.5
4891,699805.8
4892,1620110.5
4893,637065.1
4894,2602203.8
4895,3766114.8
4896,34260880.0
4897,1849090.1
4898,2818318.0
4899,6350492.5
4900,1193015.6
4901,3134159.2
4902,1255661.5
4903,767017.9
4904,7107795.0
4905,2814629.5
4906,5756227.5
4907,10447737.0
4908,3146802.0
4909,2523566.2
4910,13822764.0
4911,4572107.0
4912,1067399.6
4913,2393568.5
4914,1717879.6
4915,8962498.0
4916,742810.06
4917,454578.2
4918,13939749.0
4919,5061810.0
4920,1078609.2
4921,426606.44
4922,1601875.4
4923,3260066.2
4924,2735880.8
4925,1740552.9
4926,1332339.1
4927,720523.06
4928,860617.75
4929,9207502.0
4930,3810124.5
4931,1192294.8
4932,674906.0
4933,2926555.0
4934,1331581.4
4935,6494515.5
4936,3582389.5
4937,586406.75
