Id,Predicted
3331,1638071.2
3332,2722180.0
3333,1810115.4
3334,1772268.5
3335,807016.94
3336,1724324.5
3337,710584.44
3338,1941155.4
3339,1111578.6
3340,613458.44
3341,1756820.2
3342,968370.1
3343,1442419.2
3344,1897827.2
3345,3226015.0
3346,697873.44
3347,1982472.5
3348,785795.3
3349,1335246.0
3350,2315920.0
3351,2318525.0
3352,661223.8
3353,692708.8
3354,7402304.5
3355,1197927.8
3356,66854216.0
3357,666864.44
3358,691861.8
3359,20949488.0
3360,3132645.0
3361,2160461.0
3362,4052959.0
3363,1556029.0
3364,8445623.0
3365,693657.7
3366,4620950.0
3367,1014850.8
3368,1711455.9
3369,24196928.0
3370,697457.06
3371,20492320.0
3372,2238170.5
3373,2347036.0
3374,8428891.0
3375,9435240.0
3376,1453891.5
3377,2072771.5
3378,2794526.8
3379,814172.94
3380,614748.9
3381,665255.8
3382,647721.06
3383,4239114.0
3384,1719778.2
3385,8428384.0
3386,2348534.5
3387,9917937.0
3388,5600101.5
3389,525088.2
3390,7281313.0
3391,732291.9
3392,2558757.5
3393,1517695.5
3394,1774338.0
3395,1423679.5
3396,3316145.5
3397,5228296.0
3398,572099.8
3399,635654.3
3400,3020238.5
3401,8385141.0
3402,2971876.5
3403,1761109.4
3404,4069966.0
3405,857751.94
3406,1563581.8
3407,1867881.5
3408,745220.44
3409,718780.06
3410,546941.2
3411,10910962.0
3412,1430349.6
3413,3803584.2
3414,1828871.1
3415,1582333.2
3416,479361.3
3417,2156624.0
3418,3487271.0
3419,1023259.9
3420,7546965.0
3421,1438675.8
3422,454563.53
3423,8498504.0
3424,2022778.2
3425,881507.5
3426,6014351.0
3427,3490713.0
3428,3708802.2
3429,374629.47
3430,651215.9
3431,2816362.5
3432,530269.9
3433,2796246.0
3434,915733.94
3435,1270329.8
3436,4494351.0
3437,3920236.8
3438,592658.56
3439,1885458.9
3440,558121.4
3441,1611146.8
3442,515253.1
3443,1098722.5
3444,2869063.5
3445,4524643.0
3446,408366.4
3447,3230073.0
3448,1648823.8
3449,1756820.2
3450,1000800.9
3451,6662048.0
3452,25972306.0
3453,921030.3
3454,560865.44
3455,564432.2
3456,430647.62
3457,1591056.9
3458,522484.3
3459,1192790.8
3460,1559548.4
3461,1911584.9
3462,2023421.2
3463,612478.8
3464,627773.4
3465,755472.9
3466,8025896.0
3467,1692867.2
3468,8932013.0
3469,2505597.5
3470,2715526.0
3471,2231058.0
3472,797117.44
3473,1717237.2
3474,1399345.0
3475,1711455.9
3476,689129.06
3477,8126103.5
3478,6603127.0
3479,6662048.0
3480,1251537.9
3481,5095564.0
3482,1782956.0
3483,3044121.0
3484,559093.7
3485,900878.56
3486,2687480.8
3487,516134.94
3488,4811023.0
3489,878458.56
3490,1198341.2
3491,2181098.2
3492,1823874.5
3493,619352.94
3494,2027498.8
3495,654653.56
3496,1540156.4
3497,1620340.0
3498,2687480.8
3499,718053.25
3500,782093.56
3501,818024.9
3502,5951129.0
3503,4340336.0
3504,10780437.0
3505,1285143.2
3506,8025896.0
3507,552554.7
3508,2096324.5
3509,548183.8
3510,2900036.8
3511,392876.22
3512,6069119.5
3513,2306156.0
3514,4742513.0
3515,595209.06
3516,5498728.0
3517,725538.0
3518,34894340.0
3519,1582333.5
3520,1102466.1
3521,1401566.6
3522,1157213.9
3523,667271.9
3524,3530696.2
3525,2227695.0
3526,3947727.8
3527,1644139.5
3528,768656.56
3529,647501.75
3530,590451.06
3531,3390592.8
3532,24196928.0
3533,8745749.0
3534,626685.56
3535,1475936.2
3536,3587991.5
3537,14472183.0
3538,4205159.5
3539,2070937.0
3540,1448956.5
3541,7815489.5
3542,8035774.0
3543,1010134.06
3544,834729.3
3545,613481.7
3546,2623441.8
3547,1377094.2
3548,1424784.4
3549,2172183.8
3550,10796400.0
3551,679494.8
3552,1269371.8
3553,1556073.8
3554,13193807.0
3555,2608831.5
3556,2114053.5
3557,1862323.5
3558,664175.0
3559,653717.25
3560,576609.44
3561,611720.44
3562,13311489.0
3563,606981.7
3564,6434252.0
3565,722447.44
3566,1468983.8
3567,640547.06
3568,2772988.0
3569,1769798.8
3570,1126986.8
3571,873963.94
3572,1524104.5
3573,1538807.8
3574,520610.38
3575,797117.44
3576,849056.9
3577,2470465.5
3578,543133.56
3579,5648297.0
3580,8061542.0
3581,1833188.2
3582,1631617.8
3583,4943235.0
3584,719894.94
3585,481508.5
3586,1516220.9
3587,614815.06
3588,641963.56
3589,1193958.2
3590,3756016.5
3591,4114071.0
3592,2107267.0
3593,660692.5
3594,2216202.0
3595,1256493.0
3596,1753002.2
3597,1827026.2
3598,1334913.0
3599,1169633.9
3600,2553532.5
3601,1567002.5
3602,2987448.5
3603,2098982.0
3604,1885458.9
3605,1466007.4
3606,1036155.5
3607,650207.8
3608,3688078.5
3609,11233861.0
3610,666933.06
3611,1527740.2
3612,1158226.9
3613,6920544.0
3614,7147307.5
3615,820998.7
3616,1273152.2
3617,646594.0
3618,10147744.0
3619,790149.2
3620,1005226.2
3621,1031947.06
3622,1157213.9
3623,2204774.0
3624,751436.6
3625,607248.56
3626,1478109.6
3627,588215.56
3628,6230119.5
3629,2201721.5
3630,1014123.06
3631,13321761.0
3632,1166086.6
3633,5224627.0
3634,775028.56
3635,10438851.0
3636,1504439.8
3637,1452729.8
3638,9446449.0
3639,1401059.4
3640,664299.44
3641,528976.3
3642,647060.56
3643,48083412.0
3644,2004702.1
3645,659032.2
3646,1175590.2
3647,907774.7
3648,1504055.0
3649,10013727.0
3650,608150.7
3651,1517695.5
3652,1756820.2
3653,695244.2
3654,1460607.2
3655,559520.2
3656,1174446.8
3657,2060338.5
3658,1456427.4
3659,5761945.0
3660,1256493.0
3661,4122186.0
3662,624781.0
3663,3742598.2
3664,2013866.0
3665,1453521.1
3666,1762541.5
3667,10006191.0
3668,1826110.5
3669,2288107.5
3670,4386521.0
3671,459430.47
3672,592433.44
3673,1627726.8
3674,5642573.0
3675,5177055.0
3676,868508.7
3677,453853.53
3678,5059684.0
3679,6107335.0
3680,2495395.8
3681,3834010.5
3682,669767.06
3683,738022.1
3684,8215410.0
3685,5600596.0
3686,768640.44
3687,6855891.5
3688,1551813.5
3689,532789.56
3690,2115069.2
3691,2248032.0
3692,1354212.5
3693,1463600.4
3694,10883195.0
3695,2528473.2
3696,630270.7
3697,2236519.0
3698,2995791.2
3699,683661.25
3700,643117.2
3701,2361983.0
3702,8583089.0
3703,3531908.0
3704,1493036.4
3705,2789234.5
3706,1424784.4
3707,1323775.0
3708,4935581.5
3709,15740837.0
3710,1716362.0
3711,1397302.9
3712,864425.3
3713,2218000.5
3714,5948591.0
3715,1511335.0
3716,4819569.0
3717,1834028.4
3718,1280155.2
3719,2288107.5
3720,1004204.94
3721,21580132.0
3722,1599289.9
3723,9457909.0
3724,3449873.2
3725,2655768.0
3726,2016362.4
3727,3680428.0
3728,1226620.8
3729,682396.56
3730,1693031.0
3731,651373.44
3732,4407237.0
3733,6249576.0
3734,11145657.0
3735,880718.8
3736,4135494.0
3737,5177055.0
3738,9220635.0
3739,848101.75
3740,1934223.5
3741,3758072.5
3742,2317261.5
3743,1723387.5
3744,913851.9
3745,1156274.6
3746,729873.8
3747,5957365.0
3748,3071265.5
3749,1397303.0
3750,618760.75
3751,2185330.5
3752,6502892.0
3753,1677053.0
3754,5358597.0
3755,1391367.1
3756,2561759.2
3757,3172515.8
3758,1243908.2
3759,1480282.2
3760,1594455.8
3761,521790.1
3762,1898441.8
3763,1854421.8
3764,940767.2
3765,1448956.5
3766,474168.3
3767,2648711.5
3768,1806597.5
3769,450169.8
3770,4007703.0
3771,4869920.0
3772,1735735.8
3773,1437620.1
3774,4783959.0
3775,2204774.0
3776,5926068.0
3777,2600939.5
3778,726287.5
3779,1465699.2
3780,3889103.5
3781,647418.06
3782,2243841.0
3783,8882131.0
3784,2867615.8
3785,2595850.5
3786,3364951.2
3787,1540554.5
3788,3920604.5
3789,2243408.2
3790,1391365.0
3791,4783959.0
3792,710169.06
3793,2455829.8
3794,12932885.0
3795,3076536.0
3796,1618820.0
3797,2593603.5
3798,678123.44
3799,4982994.0
3800,1155349.2
3801,4486819.5
3802,4702713.5
3803,2487932.0
3804,1050938.1
3805,678176.56
3806,666080.2
3807,659144.4
3808,3719851.0
3809,7482319.0
3810,1653488.5
3811,3662053.0
3812,600340.3
3813,3707700.0
3814,553523.56
3815,562474.8
3816,3803584.2
3817,19518816.0
3818,698018.3
3819,3763042.0
3820,3176347.5
3821,546439.3
3822,849133.3
3823,661415.7
3824,3239273.0
3825,597997.44
3826,4548567.0
3827,638165.6
3828,2399374.0
3829,2225875.0
3830,1490125.2
3831,3183718.0
3832,988206.56
3833,1155349.2
3834,492977.06
3835,1697777.2
3836,20490958.0
3837,2287243.0
3838,1392676.2
3839,1231241.2
3840,738925.3
3841,1408303.0
3842,1377830.6
3843,615188.1
3844,467478.9
3845,3102795.0
3846,4085421.0
3847,1447660.5
3848,1598519.1
3849,613077.3
3850,2442148.5
3851,1517796.1
3852,1762541.5
3853,884891.8
3854,687967.2
3855,1533023.5
3856,1836222.2
3857,638787.06
3858,695984.25
3859,2647547.5
3860,1810115.4
3861,4548448.0
3862,3777966.0
3863,701541.7
3864,779665.94
3865,2931593.8
3866,726287.5
3867,4595028.0
3868,2121859.0
3869,2786822.0
3870,9279175.0
3871,12787277.0
3872,4932152.0
3873,781842.2
3874,2055198.0
3875,4943312.0
3876,701283.2
3877,3285370.0
3878,3096952.8
3879,595103.94
3880,12050634.0
3881,1192864.5
3882,3175757.2
3883,985627.1
3884,663233.6
3885,1388265.8
3886,2028286.0
3887,720368.44
3888,488640.53
3889,1726352.2
3890,546057.06
3891,1755894.4
3892,3259451.0
3893,4090799.8
3894,2103393.8
3895,7300810.0
3896,2336864.5
3897,686512.8
3898,1664061.5
3899,764566.3
3900,525834.6
3901,2952338.2
3902,9348979.0
3903,1695221.8
3904,685804.7
3905,5762090.0
3906,621267.94
3907,2796246.0
3908,8089211.5
3909,3445479.0
3910,633826.06
3911,7224229.5
3912,1024305.9
3913,1178602.2
3914,451883.9
3915,688479.6
3916,10253613.0
3917,2121859.0
3918,828145.5
3919,3272582.5
3920,18455832.0
3921,649030.2
3922,757109.8
3923,1372446.1
3924,508021.62
3925,3063548.5
3926,1982472.5
3927,816529.3
3928,3198879.5
3929,1482019.1
3930,4761973.0
3931,424631.16
3932,3445479.0
3933,535895.8
3934,3172745.0
3935,4076563.5
3936,685860.94
3937,583419.06
3938,2336864.5
3939,393811.88
3940,1606936.8
3941,5020892.0
3942,785795.3
3943,7074839.0
3944,3912791.2
3945,6270553.5
3946,2225875.0
3947,8257283.0
3948,1262842.5
3949,488640.53
3950,7699179.0
3951,666080.25
3952,606644.4
3953,450379.56
3954,11135801.0
3955,867054.44
3956,3739362.0
3957,2647547.5
3958,777301.7
3959,2239142.5
3960,945764.44
3961,2004702.1
3962,1911584.9
3963,5817863.5
3964,1885569.0
3965,1553822.9
3966,1814894.4
3967,3146820.5
3968,686211.44
3969,1794932.8
3970,8546288.0
3971,1351023.9
3972,2218000.5
3973,590451.06
3974,2487932.0
3975,1962011.8
3976,570806.94
3977,4167068.5
3978,1821731.2
3979,1961807.9
3980,3936702.8
3981,693259.7
3982,8025896.0
3983,2513126.5
3984,2565401.0
3985,1854421.8
3986,1007641.3
3987,1756820.2
3988,6825038.0
3989,5224627.0
3990,4698242.5
3991,671682.56
3992,3172515.8
3993,1482019.1
3994,11556012.0
3995,731769.2
3996,11400627.0
3997,1516583.4
3998,898647.94
3999,11677399.0
4000,465072.5
4001,781132.56
4002,831918.2
4003,533644.44
4004,2025637.8
4005,9220635.0
4006,3793940.8
4007,426611.4
4008,1459395.1
4009,3645576.2
4010,927290.2
4011,1826256.5
4012,3719851.0
4013,4530658.0
4014,2539201.0
4015,1252809.9
4016,657883.94
4017,495708.0
4018,865238.3
4019,588919.1
4020,678684.7
4021,1800904.5
4022,753432.44
4023,611217.2
4024,614641.2
4025,6069119.5
4026,1034771.1
4027,8779121.0
4028,483831.5
4029,613268.94
4030,12885333.0
4031,1854421.8
4032,7444965.5
4033,6825038.0
4034,594184.94
4035,588064.0
4036,3719851.0
4037,5497441.0
4038,511665.38
4039,578559.3
4040,11061632.0
4041,605771.9
4042,509111.25
4043,11948321.0
4044,9562562.0
4045,696970.2
4046,574095.7
4047,1707461.8
4048,1357225.2
4049,623688.3
4050,6336336.0
4051,3557595.8
4052,740936.56
4053,770346.56
4054,1246852.9
4055,10086777.0
4056,658978.9
4057,6092555.0
4058,1180186.2
4059,2204852.2
4060,384271.62
4061,2411381.8
4062,484964.62
4063,785795.3
4064,5944963.5
4065,507652.53
4066,3146820.8
4067,1736755.6
4068,1726352.2
4069,7256212.0
4070,2900036.8
4071,683200.6
4072,2593603.5
4073,6670286.5
4074,915733.94
4075,4568244.0
4076,1456248.2
4077,1447660.5
4078,1198341.2
4079,6618178.0
4080,15028105.0
4081,3845115.0
4082,3549129.0
4083,1138427.8
4084,2204774.0
4085,647418.06
4086,1875998.0
4087,744961.7
4088,2626909.0
4089,725593.94
4090,8230458.5
4091,670903.7
4092,6115893.5
4093,793397.06
4094,1839204.5
4095,4396766.0
4096,2136020.2
4097,1948599.0
4098,10449895.0
4099,3549129.0
4100,689397.4
4101,490345.3
4102,2210624.5
4103,916101.2
4104,740463.75
4105,2620576.5
4106,2182291.5
4107,1762541.5
4108,3645576.2
4109,1514649.2
4110,510329.7
4111,757803.94
4112,1827256.6
4113,2518089.5
4114,671812.3
4115,5147292.0
4116,882883.6
4117,578123.2
4118,1406896.0
4119,1747881.1
4120,937048.1
4121,13469390.0
4122,863488.5
4123,3426320.8
4124,840936.3
4125,4870459.0
4126,9910310.0
4127,2442148.5
4128,1051761.2
4129,4007703.0
4130,2336864.5
4131,1844736.5
4132,3402182.5
4133,7562606.0
4134,715130.8
4135,5398500.5
4136,6050262.5
4137,796743.94
4138,833179.8
4139,2070937.0
4140,2270140.2
4141,4620950.0
4142,1551825.2
4143,3206345.2
4144,611726.56
4145,789464.9
4146,1825682.6
4147,1885569.0
4148,1313972.8
4149,3834010.5
4150,1334355.9
4151,477033.06
4152,1477773.8
4153,2467734.8
4154,344025.47
4155,685831.9
4156,3670694.0
4157,756700.2
4158,1425502.8
4159,1106274.5
4160,1326678.5
4161,1528426.5
4162,1558559.2
4163,6686627.0
4164,17595432.0
4165,2064775.8
4166,6898194.5
4167,1606641.2
4168,1536511.4
4169,613268.94
4170,1817068.6
4171,1437961.4
4172,1078480.8
4173,2828355.8
4174,9012255.0
4175,757122.56
4176,522936.56
4177,1911584.9
4178,6646747.0
4179,1411402.5
4180,5224627.0
4181,1993784.8
4182,2828355.8
4183,585587.44
4184,525933.44
4185,664116.94
4186,2270191.5
4187,1326678.5
4188,4016155.0
4189,802570.44
4190,686512.8
4191,1302476.8
4192,13321761.0
4193,837793.7
4194,2952338.2
4195,779737.94
4196,4811751.0
4197,9220635.0
4198,1503679.6
4199,1756820.2
4200,4390005.0
4201,5350432.0
4202,3255340.0
4203,613755.44
4204,857122.9
4205,719980.56
4206,2865580.0
4207,4494351.0
4208,25312904.0
4209,2794526.8
4210,613365.94
4211,2687924.8
4212,1469344.5
4213,2060053.0
4214,4761973.0
4215,2348534.5
4216,4932152.0
4217,545593.56
4218,3488037.0
4219,4982994.0
4220,1408980.9
4221,1697974.4
4222,1718505.2
4223,4349675.0
4224,1419834.4
4225,592651.44
4226,554775.7
4227,1898084.5
4228,1859748.2
4229,1217188.8
4230,2642450.0
4231,895046.8
4232,1343147.5
4233,3812874.2
4234,567113.56
4235,1867881.5
4236,2487932.0
4237,607887.5
4238,662334.3
4239,637254.6
4240,531814.94
4241,514246.12
4242,1211814.8
4243,601789.44
4244,611254.8
4245,1993617.2
4246,527533.7
4247,738022.1
4248,2107267.0
4249,3037530.8
4250,648589.06
4251,2914609.2
4252,725348.8
4253,586847.1
4254,4252358.0
4255,2328299.0
4256,585752.9
4257,1616508.2
4258,2142224.5
4259,1907466.1
4260,767054.3
4261,6412945.0
4262,6089360.5
4263,506417.72
4264,657425.8
4265,6466721.5
4266,1806119.6
4267,1883339.5
4268,5880974.0
4269,4344746.5
4270,1860961.9
4271,3114849.5
4272,1982472.5
4273,672921.44
4274,5699389.0
4275,628131.3
4276,3512051.0
4277,10374181.0
4278,2009075.2
4279,8249771.0
4280,4542884.0
4281,476227.16
4282,619671.44
4283,2124270.5
4284,3979521.2
4285,1908665.8
4286,4723742.5
4287,3890010.2
4288,1213992.5
4289,6408661.0
4290,3071265.5
4291,605654.7
4292,697293.25
4293,17141484.0
4294,4095698.0
4295,3393525.0
4296,2553532.5
4297,805785.44
4298,3010187.5
4299,1038830.56
4300,5540261.0
4301,1854421.8
4302,2563650.5
4303,1361587.0
4304,850418.3
4305,577790.9
4306,1904721.5
4307,4530658.0
4308,8686476.0
4309,2323131.2
4310,862121.75
4311,681631.94
4312,3131864.5
4313,833371.94
4314,768388.06
4315,2586972.0
4316,904658.2
4317,1496352.8
4318,1993617.2
4319,684018.7
4320,2695120.8
4321,3071265.5
4322,2174563.2
4323,1269371.8
4324,1314376.2
4325,1510912.5
4326,4433583.0
4327,4369944.0
4328,15431085.0
4329,1697974.4
4330,1380886.5
4331,6228353.0
4332,8541706.0
4333,5386247.0
4334,9010650.0
4335,1865463.0
4336,497241.97
4337,781489.44
4338,606281.2
4339,1826256.5
4340,409228.38
4341,434245.28
4342,12647676.0
4343,374501.84
4344,1431505.8
4345,1326678.5
4346,546576.56
4347,3242292.5
4348,573104.0
4349,4039443.5
4350,1469344.5
4351,2478041.5
4352,1935317.8
4353,1468983.8
4354,573744.94
4355,437600.44
4356,1586469.2
4357,1726398.5
4358,1480282.2
4359,28656756.0
4360,15931228.0
4361,2874506.5
4362,854751.8
4363,4620950.0
4364,1894488.8
4365,915733.94
4366,728257.1
4367,1243071.6
4368,2070937.0
4369,6856347.0
4370,4319764.0
4371,869918.06
4372,649357.5
4373,1809297.4
4374,590451.06
4375,2041020.2
4376,3926515.2
4377,669491.06
4378,1742714.4
4379,649794.1
4380,1139617.0
4381,2626016.5
4382,2067004.4
4383,1593942.0
4384,1051637.2
4385,2099404.2
4386,841314.1
4387,2442148.5
4388,633750.2
4389,1256493.0
4390,540333.06
4391,4659800.5
4392,5141031.0
4393,2491185.5
4394,1412826.2
4395,6122322.0
4396,660876.75
4397,388421.3
4398,1796833.0
4399,640034.7
4400,468977.56
4401,842962.8
4402,1541773.0
4403,2375118.5
4404,4245940.0
4405,6855891.5
4406,919792.94
4407,2454310.5
4408,593492.8
4409,3723172.8
4410,1391524.9
4411,2633578.0
4412,662549.94
4413,2062825.0
4414,5302090.0
4415,1551813.5
4416,2930070.0
4417,1370962.5
4418,371247.72
4419,8429473.0
4420,918803.3
4421,5108474.0
4422,1064012.1
4423,503271.53
4424,4202185.0
4425,1674519.8
4426,2348534.5
4427,1756820.2
4428,521520.1
4429,4494351.0
4430,4947678.0
4431,6125041.0
4432,1299130.5
4433,803069.56
4434,3172515.8
4435,1001351.7
4436,2828355.8
4437,1513548.9
4438,6069119.5
4439,3028017.5
4440,604554.6
4441,2072771.5
4442,6516116.0
4443,2647547.5
4444,1023373.75
4445,512165.8
4446,2176184.0
4447,2673278.0
4448,2647547.5
4449,1669491.9
4450,687779.7
4451,1898441.8
4452,1774307.9
4453,2166950.2
4454,3124368.2
4455,585220.5
4456,2124978.5
4457,3394220.5
4458,2907925.0
4459,1255760.6
4460,1876348.5
4461,896273.25
4462,1380886.5
4463,695300.3
4464,1718505.2
4465,2482703.0
4466,1590796.8
4467,531035.56
4468,1796833.0
4469,4575990.0
4470,895632.2
4471,7169206.0
4472,3834010.5
4473,5664781.0
4474,6115540.0
4475,2952983.0
4476,3488037.0
4477,598509.94
4478,3920236.5
4479,619325.94
4480,1227975.4
4481,1945277.2
4482,1016977.56
4483,414277.5
4484,667764.8
4485,4761973.0
4486,1906275.5
4487,498894.5
4488,620703.56
4489,4758378.5
4490,658570.0
4491,7455952.0
4492,1722868.0
4493,1426823.0
4494,1766298.8
4495,577543.56
4496,2297378.0
4497,4234595.0
4498,1396504.2
4499,1610799.5
4500,1190417.0
4501,636247.2
4502,1227862.4
4503,8790125.0
4504,845144.6
4505,1697974.4
4506,1697259.1
4507,2282850.5
4508,707358.94
4509,1408303.0
4510,625576.8
4511,1582333.5
4512,618296.56
4513,1716361.8
4514,9337235.0
4515,1459422.5
4516,824145.56
4517,597366.7
4518,3897476.5
4519,818207.94
4520,2035390.5
4521,2867615.8
4522,536527.06
4523,3445479.0
4524,587165.7
4525,530269.9
4526,921030.3
4527,9647689.0
4528,929713.25
4529,475688.7
4530,2947774.8
4531,6386140.0
4532,2699670.0
4533,6559742.0
4534,1017122.9
4535,595768.44
4536,2028779.2
4537,1494596.8
4538,596893.2
4539,2149057.5
4540,652125.5
4541,820998.7
4542,1413718.1
4543,5944964.0
4544,1326678.5
4545,2777465.5
4546,498391.6
4547,1469344.5
4548,1756820.2
4549,4226179.5
4550,662801.9
4551,1373075.8
4552,2526459.2
4553,909348.7
4554,4742513.0
4555,1885569.0
4556,905520.2
4557,823119.7
4558,661103.6
4559,10892069.0
4560,1468983.8
4561,6619196.0
4562,2653993.0
4563,1705105.2
4564,2093159.8
4565,579053.2
4566,1464159.5
4567,1720276.5
4568,3707700.0
4569,3387674.8
4570,3176266.0
4571,5602348.5
4572,1604959.5
4573,2009189.4
4574,916190.2
4575,385343.72
4576,1722868.0
4577,618322.7
4578,2621572.2
4579,532063.44
4580,517229.88
4581,2036896.0
4582,1480282.2
4583,448000.44
4584,1516583.4
4585,3641262.0
4586,418906.75
4587,10839285.0
4588,615833.75
4589,2196783.8
4590,1711577.4
4591,682713.44
4592,677787.8
4593,6160360.5
4594,584892.56
4595,3758555.5
4596,1243071.6
4597,3645576.2
4598,977040.1
4599,1397303.0
4600,21032192.0
4601,12993101.0
4602,1755158.6
4603,5441906.0
4604,803899.3
4605,5755060.0
4606,4514857.5
4607,2786242.5
4608,3028017.5
4609,625131.06
4610,2650885.5
4611,3879434.5
4612,1707461.8
4613,2583342.0
4614,5750475.5
4615,628535.44
4616,3931921.0
4617,721178.8
4618,6662048.0
4619,1469344.5
4620,646738.06
4621,1621726.4
4622,629315.56
4623,1738419.2
4624,2730346.5
4625,1138427.8
4626,1825682.6
4627,593168.9
4628,1047847.3
4629,633709.06
4630,1558559.2
4631,2088449.9
4632,7158315.0
4633,2495395.8
4634,723838.1
4635,2971876.5
4636,671345.25
4637,3769864.5
4638,2340689.0
4639,370510.5
4640,5852073.0
4641,4620950.0
4642,2487486.5
4643,3466546.2
4644,1326678.5
4645,586228.94
4646,2518368.0
4647,2368285.0
4648,2592586.5
4649,1525079.2
4650,6070440.0
4651,6516116.0
4652,2487932.0
4653,4494351.0
4654,10182311.0
4655,784590.06
4656,2315920.0
4657,4301396.0
4658,5361690.5
4659,645938.94
4660,2397721.2
4661,651843.44
4662,13308762.0
4663,1860961.9
4664,607054.94
4665,710631.6
4666,1885569.0
4667,1762541.5
4668,23246172.0
4669,8990585.0
4670,593147.5
4671,1908665.8
4672,2907925.0
4673,1885569.0
4674,4609077.0
4675,627229.8
4676,678123.44
4677,866547.8
4678,493009.5
4679,2539201.0
4680,737009.3
4681,1424784.4
4682,1283393.0
4683,1505723.6
4684,999842.94
4685,628417.94
4686,4105902.2
4687,6934569.0
4688,765230.56
4689,2971876.5
4690,2900564.0
4691,2592586.5
4692,860402.2
4693,1243071.6
4694,601789.44
4695,8448290.0
4696,1981841.8
4697,2490741.2
4698,632363.44
4699,2165423.5
4700,2191585.0
4701,3028017.5
4702,1375525.1
4703,707917.94
4704,634257.1
4705,586318.94
4706,2223982.0
4707,495577.94
4708,938881.56
4709,11395405.0
4710,533649.6
4711,5102037.5
4712,674470.94
4713,781044.1
4714,2008160.4
4715,1105990.8
4716,7202121.0
4717,641109.6
4718,1891458.0
4719,4494351.0
4720,1551765.5
4721,659197.3
4722,1826256.5
4723,613908.6
4724,1931941.5
4725,31287936.0
4726,1688657.8
4727,7308157.0
4728,562104.06
4729,600184.56
4730,884377.7
4731,786109.8
4732,1708972.5
4733,2907925.0
4734,1791701.8
4735,1825688.5
4736,789895.3
4737,3190363.0
4738,4268058.0
4739,1387319.0
4740,3800096.5
4741,734500.06
4742,754953.8
4743,7379474.5
4744,2201367.8
4745,1534616.2
4746,620761.44
4747,2197592.0
4748,1993769.1
4749,1696046.2
4750,5556846.5
4751,726287.5
4752,18386082.0
4753,2259891.0
4754,12616546.0
4755,768616.56
4756,2009075.2
4757,2763304.5
4758,2201038.2
4759,919557.94
4760,531316.6
4761,647631.8
4762,1467079.0
4763,2256273.5
4764,9288123.0
4765,804003.2
4766,1683149.1
4767,3394828.5
4768,32051776.0
4769,2139036.0
4770,686908.56
4771,2647547.5
4772,911167.44
4773,5943496.5
4774,694885.06
4775,683828.8
4776,583680.06
4777,437745.78
4778,4019494.8
4779,2041845.9
4780,2163170.5
4781,4999519.0
4782,1756820.2
4783,2371778.0
4784,2778697.8
4785,2755199.8
4786,485795.94
4787,447200.53
4788,2028135.0
4789,1515285.4
4790,11760978.0
4791,2603817.2
4792,5397693.0
4793,757122.56
4794,922718.7
4795,16596059.0
4796,2165423.5
4797,5199228.0
4798,5209945.0
4799,8451592.0
4800,3967218.0
4801,1664061.5
4802,1722478.0
4803,7642380.0
4804,778923.94
4805,729873.8
4806,4114071.0
4807,717162.44
4808,823119.7
4809,640565.3
4810,4783959.0
4811,1282723.8
4812,2190305.8
4813,985627.1
4814,695009.8
4815,2608831.5
4816,1740176.5
4817,5581973.5
4818,1242287.5
4819,1320245.4
4820,1391326.6
4821,2652097.5
4822,1769574.0
4823,3445479.0
4824,2579313.0
4825,2203925.0
4826,3124133.0
4827,1588109.2
4828,4950828.0
4829,469289.56
4830,1301436.8
4831,613458.44
4832,1197136.0
4833,1468983.8
4834,17188136.0
4835,2189095.0
4836,5311577.5
4837,1825682.6
4838,662549.94
4839,785903.44
4840,1193958.2
4841,633948.6
4842,1606321.8
4843,663233.6
4844,1763070.5
4845,2962612.8
4846,1648823.8
4847,3445479.0
4848,624888.94
4849,2907925.0
4850,477085.16
4851,3316857.5
4852,2130249.2
4853,2273438.0
4854,693169.44
4855,2508076.0
4856,2019138.0
4857,2865580.0
4858,3370344.0
4859,6983164.0
4860,1192458.2
4861,1538807.8
4862,2926711.5
4863,649135.2
4864,767902.4
4865,4304309.0
4866,5468936.5
4867,2486198.0
4868,404132.9
4869,541460.56
4870,1496736.8
4871,479195.2
4872,378175.28
4873,698128.56
4874,3074464.5
4875,1826256.5
4876,8850877.0
4877,727193.44
4878,873144.5
4879,1044843.2
4880,1921379.2
4881,34817396.0
4882,832388.8
4883,17509606.0
4884,618544.8
4885,1205186.0
4886,1018651.1
4887,759760.0
4888,6707292.0
4889,2647547.5
4890,9980897.0
4891,615874.4
4892,1717237.2
4893,639215.2
4894,2647547.5
4895,3739362.2
4896,27316860.0
4897,1726398.5
4898,2948482.0
4899,7814032.0
4900,2024509.1
4901,3223224.2
4902,1406896.0
4903,661223.8
4904,8648331.0
4905,2907925.0
4906,6891728.0
4907,11948071.0
4908,3523889.2
4909,2461807.8
4910,14566385.0
4911,5798437.0
4912,1750499.9
4913,2270140.2
4914,1619152.4
4915,9010650.0
4916,623511.3
4917,619799.56
4918,13033747.0
4919,5093283.0
4920,1051834.5
4921,548093.6
4922,1542273.9
4923,3739210.8
4924,2032245.0
4925,1941155.4
4926,1413661.9
4927,630054.5
4928,929402.9
4929,9516901.0
4930,3673293.5
4931,1900103.6
4932,637269.06
4933,2550264.0
4934,711512.3
4935,5883961.0
4936,3610068.5
4937,559847.25
4938,2730775.0
4939,3106677.0
